Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8665,77840.0,69424.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8666,77840.0,69432.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8667,77840.0,69440.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8668,77840.0,69448.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8669,77840.0,69456.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8670,77840.0,69464.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8671,77840.0,69472.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8672,77840.0,69480.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8673,77840.0,69488.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8674,77840.0,69496.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8675,77840.0,69504.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8676,77840.0,69512.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8677,77840.0,69520.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8678,77840.0,69528.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8679,77840.0,69536.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8680,77840.0,69544.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8681,77840.0,69552.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8682,77840.0,69560.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8683,77840.0,69568.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8684,77840.0,69576.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8685,77840.0,69584.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8686,77840.0,69592.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8687,77840.0,69600.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8688,77840.0,69608.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8689,77840.0,69616.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8690,77840.0,69624.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8691,77840.0,69632.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8692,77840.0,69640.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8693,77840.0,69648.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8694,77840.0,69656.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8695,77840.0,69664.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8696,77840.0,69672.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8697,77840.0,69680.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8698,77840.0,69688.0,0.0,8.0,0.0015460681915283204,0.2819960975646973,0.0,0.0
8699,77840.0,69696.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0014595890045166016
8700,77840.0,69704.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8701,77840.0,69712.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8702,77840.0,69720.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8703,77840.0,69728.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8704,77840.0,69736.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8705,77840.0,69744.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8706,77840.0,69752.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8707,77840.0,69760.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8708,77840.0,69768.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8709,77840.0,69776.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8710,77840.0,69784.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8711,77840.0,69792.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8712,77840.0,69800.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8713,77840.0,69808.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8714,77840.0,69816.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8715,77840.0,69824.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8716,77840.0,69832.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8717,77840.0,69840.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8718,77840.0,69848.0,0.0,8.0,0.0015460681915283204,0.2834556865692139,0.0,0.0
8719,77840.0,69856.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.001179795265197754
8720,77840.0,69864.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8721,77840.0,69872.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8722,77840.0,69880.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8723,77840.0,69888.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8724,77840.0,69896.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8725,77840.0,69904.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8726,77840.0,69912.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8727,77840.0,69920.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8728,77840.0,69928.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8729,77840.0,69936.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8730,77840.0,69944.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8731,77840.0,69952.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8732,77840.0,69960.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8733,77840.0,69968.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8734,77840.0,69976.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8735,77840.0,69984.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8736,77840.0,69992.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8737,77840.0,70000.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8738,77840.0,70008.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8739,77840.0,70016.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8740,77840.0,70024.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8741,77840.0,70032.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8742,77840.0,70040.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8743,77840.0,70048.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8744,77840.0,70056.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8745,77840.0,70064.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8746,77840.0,70072.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8747,77840.0,70080.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8748,77840.0,70088.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8749,77840.0,70096.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8750,77840.0,70104.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8751,77840.0,70112.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8752,77840.0,70120.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8753,77840.0,70128.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8754,77840.0,70136.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8755,77840.0,70144.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8756,77840.0,70152.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8757,77840.0,70160.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8758,77840.0,70168.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8759,77840.0,70176.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8760,77840.0,70184.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8761,77840.0,70192.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8762,77840.0,70200.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8763,77840.0,70208.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8764,77840.0,70216.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8765,77840.0,70224.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8766,77840.0,70232.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8767,77840.0,70240.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8768,77840.0,70248.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8769,77840.0,70256.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8770,77840.0,70264.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8771,77840.0,70272.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8772,77840.0,70280.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8773,77840.0,70288.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8774,77840.0,70296.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8775,77840.0,70304.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8776,77840.0,70312.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8777,77840.0,70320.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8778,77840.0,70328.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8779,77840.0,70336.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8780,77840.0,70344.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8781,77840.0,70352.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8782,77840.0,70360.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8783,77840.0,70368.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8784,77840.0,70376.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8785,77840.0,70384.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8786,77840.0,70392.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8787,77840.0,70400.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8788,77840.0,70408.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8789,77840.0,70416.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8790,77840.0,70424.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8791,77840.0,70432.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8792,77840.0,70440.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8793,77840.0,70448.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8794,77840.0,70456.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8795,77840.0,70464.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8796,77840.0,70472.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8797,77840.0,70480.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8798,77840.0,70488.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8799,77840.0,70496.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8800,77840.0,70504.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8801,77840.0,70512.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8802,77840.0,70520.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8803,77840.0,70528.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8804,77840.0,70536.0,0.0,8.0,0.0015460681915283204,0.2846354818344116,0.0,0.0
8805,77840.0,70544.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0024762964248657227
8806,77840.0,70552.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8807,77840.0,70560.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8808,77840.0,70568.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8809,77840.0,70576.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8810,77840.0,70584.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8811,77840.0,70592.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8812,77840.0,70600.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8813,77840.0,70608.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8814,77840.0,70616.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8815,77840.0,70624.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8816,77840.0,70632.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8817,77840.0,70640.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8818,77840.0,70648.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8819,77840.0,70656.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8820,77840.0,70664.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8821,77840.0,70672.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8822,77840.0,70680.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8823,77840.0,70688.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8824,77840.0,70696.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8825,77840.0,70704.0,0.0,8.0,0.0015460681915283204,0.28711177825927736,0.0,0.0
8826,77840.0,70712.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0005462455749511718
8827,77840.0,70720.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8828,77840.0,70728.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8829,77840.0,70736.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8830,77840.0,70744.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8831,77840.0,70752.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8832,77840.0,70760.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8833,77840.0,70768.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8834,77840.0,70776.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8835,77840.0,70784.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8836,77840.0,70792.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8837,77840.0,70800.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8838,77840.0,70808.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8839,77840.0,70816.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8840,77840.0,70824.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8841,77840.0,70832.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8842,77840.0,70840.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8843,77840.0,70848.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8844,77840.0,70856.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8845,77840.0,70864.0,0.0,8.0,0.0015460681915283204,0.2876580238342285,0.0,0.0
8846,77840.0,70872.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0002075004577636719
8847,77840.0,70880.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8848,77840.0,70888.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8849,77840.0,70896.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8850,77840.0,70904.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8851,77840.0,70912.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8852,77840.0,70920.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8853,77840.0,70928.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8854,77840.0,70936.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8855,77840.0,70944.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8856,77840.0,70952.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8857,77840.0,70960.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8858,77840.0,70968.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8859,77840.0,70976.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8860,77840.0,70984.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8861,77840.0,70992.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8862,77840.0,71000.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8863,77840.0,71008.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8864,77840.0,71016.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8865,77840.0,71024.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8866,77840.0,71032.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8867,77840.0,71040.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8868,77840.0,71048.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8869,77840.0,71056.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8870,77840.0,71064.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8871,77840.0,71072.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8872,77840.0,71080.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8873,77840.0,71088.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8874,77840.0,71096.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8875,77840.0,71104.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8876,77840.0,71112.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8877,77840.0,71120.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8878,77840.0,71128.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8879,77840.0,71136.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8880,77840.0,71144.0,0.0,8.0,0.0015460681915283204,0.2878655242919922,0.0,0.0
8881,77840.0,71152.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.00043484210968017576
8882,77840.0,71160.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8883,77840.0,71168.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8884,77840.0,71176.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8885,77840.0,71184.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8886,77840.0,71192.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8887,77840.0,71200.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8888,77840.0,71208.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8889,77840.0,71216.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8890,77840.0,71224.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8891,77840.0,71232.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8892,77840.0,71240.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8893,77840.0,71248.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8894,77840.0,71256.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8895,77840.0,71264.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8896,77840.0,71272.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8897,77840.0,71280.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8898,77840.0,71288.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8899,77840.0,71296.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8900,77840.0,71304.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8901,77840.0,71312.0,0.0,8.0,0.0015460681915283204,0.28830036640167234,0.0,0.0
8902,77840.0,71320.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0024097633361816408
8903,77840.0,71328.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8904,77840.0,71336.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8905,77840.0,71344.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8906,77840.0,71352.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8907,77840.0,71360.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8908,77840.0,71368.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8909,77840.0,71376.0,0.0,8.0,0.0015460681915283204,0.290710129737854,0.0,0.0
8910,77840.0,71384.0,0.0,8.0,0.0015460681915283204,0.29163772583007813,0.0,0.0009275960922241211
8911,77840.0,71392.0,0.0,8.0,0.0015460681915283204,0.29163772583007813,0.0,0.0
8912,77840.0,71400.0,0.0,8.0,0.0015460681915283204,0.29163772583007813,0.0,0.0
8913,77840.0,71408.0,0.0,8.0,0.0015460681915283204,0.29163772583007813,0.0,0.0
8914,77840.0,71416.0,0.0,8.0,0.0015460681915283204,0.29163772583007813,0.0,0.0
8915,77840.0,71424.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0018732070922851563
8916,77840.0,71432.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8917,77840.0,71440.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8918,77840.0,71448.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8919,77840.0,71456.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8920,77840.0,71464.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8921,77840.0,71472.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8922,77840.0,71480.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8923,77840.0,71488.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8924,77840.0,71496.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8925,77840.0,71504.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8926,77840.0,71512.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8927,77840.0,71520.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8928,77840.0,71528.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8929,77840.0,71536.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8930,77840.0,71544.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8931,77840.0,71552.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8932,77840.0,71560.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8933,77840.0,71568.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8934,77840.0,71576.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8935,77840.0,71584.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8936,77840.0,71592.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8937,77840.0,71600.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8938,77840.0,71608.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8939,77840.0,71616.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8940,77840.0,71624.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8941,77840.0,71632.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8942,77840.0,71640.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8943,77840.0,71648.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8944,77840.0,71656.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8945,77840.0,71664.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8946,77840.0,71672.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8947,77840.0,71680.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8948,77840.0,71688.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8949,77840.0,71696.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8950,77840.0,71704.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8951,77840.0,71712.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
8952,77840.0,71720.0,0.0,8.0,0.0015460681915283204,0.2935109329223633,0.0,0.0
