Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9441,77840,75632,0,8,0.001397848129272461,0.100067138671875,2.384185791015625e-07,7.3909759521484375e-06
9442,77840,75640,0,8,0.0013980865478515625,0.10007476806640625,2.384185791015625e-07,7.62939453125e-06
9443,77840,75648,0,8,0.0013980865478515625,0.1000823974609375,0.0,7.62939453125e-06
9444,77840,75656,0,8,0.001398324966430664,0.10008978843688965,2.384185791015625e-07,7.3909759521484375e-06
9445,77840,75664,0,8,0.001398324966430664,0.1000971794128418,0.0,7.3909759521484375e-06
9446,77840,75672,0,8,0.0013985633850097656,0.10010480880737305,2.384185791015625e-07,7.62939453125e-06
9447,77840,75680,0,8,0.0013988018035888672,0.1001121997833252,2.384185791015625e-07,7.3909759521484375e-06
9448,77840,75688,0,8,0.0013990402221679688,0.10011959075927734,2.384185791015625e-07,7.3909759521484375e-06
9449,77840,75696,0,8,0.0013990402221679688,0.10012698173522949,0.0,7.3909759521484375e-06
9450,77840,75704,0,8,0.0013992786407470703,0.10013461112976074,2.384185791015625e-07,7.62939453125e-06
9451,77840,75712,0,8,0.0013995170593261719,0.10014224052429199,2.384185791015625e-07,7.62939453125e-06
9452,77840,75720,0,8,0.0013997554779052734,0.10014963150024414,2.384185791015625e-07,7.3909759521484375e-06
9453,77840,75728,0,8,0.001399993896484375,0.10015749931335449,2.384185791015625e-07,7.867813110351562e-06
9454,77840,75736,0,8,0.001399993896484375,0.10016512870788574,0.0,7.62939453125e-06
9455,77840,75744,0,8,0.001399993896484375,0.10017251968383789,0.0,7.3909759521484375e-06
9456,77840,75752,0,8,0.0014002323150634766,0.10017991065979004,2.384185791015625e-07,7.3909759521484375e-06
9457,77840,75760,0,8,0.0014004707336425781,0.10018730163574219,2.384185791015625e-07,7.3909759521484375e-06
9458,77840,75768,0,8,0.0014004707336425781,0.10019469261169434,0.0,7.3909759521484375e-06
9459,77840,75776,0,8,0.0014007091522216797,0.10020232200622559,2.384185791015625e-07,7.62939453125e-06
9460,77840,75784,0,8,0.0014009475708007812,0.10020995140075684,2.384185791015625e-07,7.62939453125e-06
9461,77840,75792,0,8,0.0014009475708007812,0.10021758079528809,0.0,7.62939453125e-06
9462,77840,75800,0,8,0.0014009475708007812,0.10022497177124023,0.0,7.3909759521484375e-06
9463,77840,75808,0,8,0.0014011859893798828,0.10023260116577148,2.384185791015625e-07,7.62939453125e-06
9464,77840,75816,0,8,0.0014011859893798828,0.10024023056030273,0.0,7.62939453125e-06
9465,77840,75824,0,8,0.0014011859893798828,0.10024762153625488,0.0,7.3909759521484375e-06
9466,77840,75832,0,8,0.0014014244079589844,0.10025525093078613,2.384185791015625e-07,7.62939453125e-06
9467,77840,75840,0,8,0.001401662826538086,0.10026264190673828,2.384185791015625e-07,7.3909759521484375e-06
9468,77840,75848,0,8,0.0014019012451171875,0.10027027130126953,2.384185791015625e-07,7.62939453125e-06
9469,77840,75856,0,8,0.0014019012451171875,0.10027766227722168,0.0,7.3909759521484375e-06
9470,77840,75864,0,8,0.001402139663696289,0.10028505325317383,2.384185791015625e-07,7.3909759521484375e-06
9471,77840,75872,0,8,0.001402139663696289,0.10029244422912598,0.0,7.3909759521484375e-06
9472,77840,75880,0,8,0.0014023780822753906,0.10029983520507812,2.384185791015625e-07,7.3909759521484375e-06
9473,77840,75888,0,8,0.0014023780822753906,0.10032773017883301,0.0,2.7894973754882812e-05
9474,77840,75896,0,8,0.0014026165008544922,0.10033917427062988,2.384185791015625e-07,1.1444091796875e-05
9475,77840,75904,0,8,0.0014026165008544922,0.10034775733947754,0.0,8.58306884765625e-06
9476,77840,75912,0,8,0.0014028549194335938,0.10035562515258789,2.384185791015625e-07,7.867813110351562e-06
9477,77840,75920,0,8,0.0014028549194335938,0.10036325454711914,0.0,7.62939453125e-06
9478,77840,75928,0,8,0.0014028549194335938,0.10037088394165039,0.0,7.62939453125e-06
9479,77840,75936,0,8,0.0014030933380126953,0.10037851333618164,2.384185791015625e-07,7.62939453125e-06
9480,77840,75944,0,8,0.0014033317565917969,0.10038614273071289,2.384185791015625e-07,7.62939453125e-06
9481,77840,75952,0,8,0.0014035701751708984,0.10039377212524414,2.384185791015625e-07,7.62939453125e-06
9482,77840,75960,0,8,0.0014035701751708984,0.10040140151977539,0.0,7.62939453125e-06
9483,77840,75968,0,8,0.00140380859375,0.10040903091430664,2.384185791015625e-07,7.62939453125e-06
9484,77840,75976,0,8,0.0014040470123291016,0.10041666030883789,2.384185791015625e-07,7.62939453125e-06
9485,77840,75984,0,8,0.0014042854309082031,0.10042428970336914,2.384185791015625e-07,7.62939453125e-06
9486,77840,75992,0,8,0.0014042854309082031,0.10043168067932129,0.0,7.3909759521484375e-06
9487,77840,76000,0,8,0.0014045238494873047,0.10043907165527344,2.384185791015625e-07,7.3909759521484375e-06
9488,77840,76008,0,8,0.0014047622680664062,0.10044670104980469,2.384185791015625e-07,7.62939453125e-06
9489,77840,76016,0,8,0.0014047622680664062,0.10045433044433594,0.0,7.62939453125e-06
9490,77840,76024,0,8,0.0014050006866455078,0.10046172142028809,2.384185791015625e-07,7.3909759521484375e-06
9491,77840,76032,0,8,0.0014052391052246094,0.10046935081481934,2.384185791015625e-07,7.62939453125e-06
9492,77840,76040,0,8,0.001405477523803711,0.10047721862792969,2.384185791015625e-07,7.867813110351562e-06
9493,77840,76048,0,8,0.0014057159423828125,0.10048484802246094,2.384185791015625e-07,7.62939453125e-06
9494,77840,76056,0,8,0.0014061927795410156,0.10049247741699219,4.76837158203125e-07,7.62939453125e-06
9495,77840,76064,0,8,0.0014064311981201172,0.10049986839294434,2.384185791015625e-07,7.3909759521484375e-06
9496,77840,76072,0,8,0.0014066696166992188,0.10050749778747559,2.384185791015625e-07,7.62939453125e-06
9497,77840,76080,0,8,0.0014069080352783203,0.10051512718200684,2.384185791015625e-07,7.62939453125e-06
9498,77840,76088,0,8,0.0014071464538574219,0.10052275657653809,2.384185791015625e-07,7.62939453125e-06
9499,77840,76096,0,8,0.0014073848724365234,0.10053038597106934,2.384185791015625e-07,7.62939453125e-06
9500,77840,76104,0,8,0.001407623291015625,0.10053777694702148,2.384185791015625e-07,7.3909759521484375e-06
9501,77840,76112,0,8,0.0014078617095947266,0.10054540634155273,2.384185791015625e-07,7.62939453125e-06
9502,77840,76120,0,8,0.0014081001281738281,0.10055279731750488,2.384185791015625e-07,7.3909759521484375e-06
9503,77840,76128,0,8,0.0014083385467529297,0.10056042671203613,2.384185791015625e-07,7.62939453125e-06
9504,77840,76136,0,8,0.0014085769653320312,0.10056805610656738,2.384185791015625e-07,7.62939453125e-06
9505,77840,76144,0,8,0.0014088153839111328,0.10057568550109863,2.384185791015625e-07,7.62939453125e-06
9506,77840,76152,0,8,0.0014090538024902344,0.10058331489562988,2.384185791015625e-07,7.62939453125e-06
9507,77840,76160,0,8,0.0014090538024902344,0.10059213638305664,0.0,8.821487426757812e-06
9508,77840,76168,0,8,0.001409292221069336,0.1006011962890625,2.384185791015625e-07,9.059906005859375e-06
9509,77840,76176,0,8,0.001409292221069336,0.10060930252075195,0.0,8.106231689453125e-06
9510,77840,76184,0,8,0.0014095306396484375,0.1006169319152832,2.384185791015625e-07,7.62939453125e-06
9511,77840,76192,0,8,0.001409769058227539,0.10062503814697266,2.384185791015625e-07,8.106231689453125e-06
9512,77840,76200,0,8,0.001409769058227539,0.1006326675415039,0.0,7.62939453125e-06
9513,77840,76208,0,8,0.0014100074768066406,0.10064244270324707,2.384185791015625e-07,9.775161743164062e-06
9514,77840,76216,0,8,0.0014100074768066406,0.10065007209777832,0.0,7.62939453125e-06
9515,77840,76224,0,8,0.0014100074768066406,0.10065746307373047,0.0,7.3909759521484375e-06
9516,77840,76232,0,8,0.0014100074768066406,0.10066485404968262,0.0,7.3909759521484375e-06
9517,77840,76240,0,8,0.0014104843139648438,0.10067248344421387,4.76837158203125e-07,7.62939453125e-06
9518,77840,76248,0,8,0.0014104843139648438,0.10068011283874512,0.0,7.62939453125e-06
9519,77840,76256,0,8,0.0014107227325439453,0.10068798065185547,2.384185791015625e-07,7.867813110351562e-06
9520,77840,76264,0,8,0.0014107227325439453,0.10069561004638672,0.0,7.62939453125e-06
9521,77840,76272,0,8,0.0014109611511230469,0.10070323944091797,2.384185791015625e-07,7.62939453125e-06
9522,77840,76280,0,8,0.0014109611511230469,0.10071086883544922,0.0,7.62939453125e-06
9523,77840,76288,0,8,0.0014109611511230469,0.10071825981140137,0.0,7.3909759521484375e-06
9524,77840,76296,0,8,0.0014111995697021484,0.10072588920593262,2.384185791015625e-07,7.62939453125e-06
9525,77840,76304,0,8,0.00141143798828125,0.10073351860046387,2.384185791015625e-07,7.62939453125e-06
9526,77840,76312,0,8,0.0014116764068603516,0.10074114799499512,2.384185791015625e-07,7.62939453125e-06
9527,77840,76320,0,8,0.0014119148254394531,0.10074901580810547,2.384185791015625e-07,7.867813110351562e-06
9528,77840,76328,0,8,0.0014121532440185547,0.10075688362121582,2.384185791015625e-07,7.867813110351562e-06
9529,77840,76336,0,8,0.0014126300811767578,0.10076451301574707,4.76837158203125e-07,7.62939453125e-06
9530,77840,76344,0,8,0.0014126300811767578,0.10077214241027832,0.0,7.62939453125e-06
9531,77840,76352,0,8,0.0014126300811767578,0.10077977180480957,0.0,7.62939453125e-06
9532,77840,76360,0,8,0.0014128684997558594,0.10078740119934082,2.384185791015625e-07,7.62939453125e-06
9533,77840,76368,0,8,0.0014128684997558594,0.10079503059387207,0.0,7.62939453125e-06
9534,77840,76376,0,8,0.001413106918334961,0.10080265998840332,2.384185791015625e-07,7.62939453125e-06
9535,77840,76384,0,8,0.0014133453369140625,0.10081028938293457,2.384185791015625e-07,7.62939453125e-06
9536,77840,76392,0,8,0.0014133453369140625,0.10081791877746582,0.0,7.62939453125e-06
9537,77840,76400,0,8,0.0014133453369140625,0.10082530975341797,0.0,7.3909759521484375e-06
9538,77840,76408,0,8,0.0014133453369140625,0.10083293914794922,0.0,7.62939453125e-06
9539,77840,76416,0,8,0.001413583755493164,0.10087156295776367,2.384185791015625e-07,3.8623809814453125e-05
9540,77840,76424,0,8,0.0014138221740722656,0.10088300704956055,2.384185791015625e-07,1.1444091796875e-05
9541,77840,76432,0,8,0.0014140605926513672,0.1008915901184082,2.384185791015625e-07,8.58306884765625e-06
9542,77840,76440,0,8,0.0014142990112304688,0.10089993476867676,2.384185791015625e-07,8.344650268554688e-06
9543,77840,76448,0,8,0.0014145374298095703,0.10090756416320801,2.384185791015625e-07,7.62939453125e-06
9544,77840,76456,0,8,0.0014145374298095703,0.10091519355773926,0.0,7.62939453125e-06
9545,77840,76464,0,8,0.0014145374298095703,0.10092282295227051,0.0,7.62939453125e-06
9546,77840,76472,0,8,0.0014145374298095703,0.10093021392822266,0.0,7.3909759521484375e-06
9547,77840,76480,0,8,0.0014145374298095703,0.1009378433227539,0.0,7.62939453125e-06
9548,77840,76488,0,8,0.0014145374298095703,0.10094571113586426,0.0,7.867813110351562e-06
9549,77840,76496,0,8,0.0014145374298095703,0.1009531021118164,0.0,7.3909759521484375e-06
9550,77840,76504,0,8,0.0014147758483886719,0.10096073150634766,2.384185791015625e-07,7.62939453125e-06
9551,77840,76512,0,8,0.0014147758483886719,0.1009681224822998,0.0,7.3909759521484375e-06
9552,77840,76520,0,8,0.0014147758483886719,0.10097527503967285,0.0,7.152557373046875e-06
9553,77840,76528,0,8,0.0014147758483886719,0.100982666015625,0.0,7.3909759521484375e-06
9554,77840,76536,0,8,0.0014150142669677734,0.10099005699157715,2.384185791015625e-07,7.3909759521484375e-06
9555,77840,76544,0,8,0.0014150142669677734,0.1009974479675293,0.0,7.3909759521484375e-06
9556,77840,76552,0,8,0.001415252685546875,0.10100483894348145,2.384185791015625e-07,7.3909759521484375e-06
9557,77840,76560,0,8,0.0014154911041259766,0.1010122299194336,2.384185791015625e-07,7.3909759521484375e-06
9558,77840,76568,0,8,0.0014154911041259766,0.10101962089538574,0.0,7.3909759521484375e-06
9559,77840,76576,0,8,0.0014159679412841797,0.10102725028991699,4.76837158203125e-07,7.62939453125e-06
9560,77840,76584,0,8,0.0014159679412841797,0.10103464126586914,0.0,7.3909759521484375e-06
9561,77840,76592,0,8,0.0014159679412841797,0.10104227066040039,0.0,7.62939453125e-06
9562,77840,76600,0,8,0.0014159679412841797,0.10104966163635254,0.0,7.3909759521484375e-06
9563,77840,76608,0,8,0.0014162063598632812,0.10105729103088379,2.384185791015625e-07,7.62939453125e-06
9564,77840,76616,0,8,0.0014162063598632812,0.10106468200683594,0.0,7.3909759521484375e-06
9565,77840,76624,0,8,0.0014164447784423828,0.10107207298278809,2.384185791015625e-07,7.3909759521484375e-06
9566,77840,76632,0,8,0.0014164447784423828,0.10107946395874023,0.0,7.3909759521484375e-06
9567,77840,76640,0,8,0.0014166831970214844,0.10108709335327148,2.384185791015625e-07,7.62939453125e-06
9568,77840,76648,0,8,0.001416921615600586,0.10109472274780273,2.384185791015625e-07,7.62939453125e-06
9569,77840,76656,0,8,0.0014171600341796875,0.10110211372375488,2.384185791015625e-07,7.3909759521484375e-06
9570,77840,76664,0,8,0.0014171600341796875,0.10110950469970703,0.0,7.3909759521484375e-06
9571,77840,76672,0,8,0.001417398452758789,0.10111713409423828,2.384185791015625e-07,7.62939453125e-06
9572,77840,76680,0,8,0.0014176368713378906,0.10112452507019043,2.384185791015625e-07,7.3909759521484375e-06
9573,77840,76688,0,8,0.0014176368713378906,0.10113191604614258,0.0,7.3909759521484375e-06
9574,77840,76696,0,8,0.0014176368713378906,0.10113930702209473,0.0,7.3909759521484375e-06
9575,77840,76704,0,8,0.0014181137084960938,0.10114693641662598,4.76837158203125e-07,7.62939453125e-06
9576,77840,76712,0,8,0.0014181137084960938,0.10115432739257812,0.0,7.3909759521484375e-06
9577,77840,76720,0,8,0.0014181137084960938,0.10116195678710938,0.0,7.62939453125e-06
9578,77840,76728,0,8,0.0014181137084960938,0.10116934776306152,0.0,7.3909759521484375e-06
9579,77840,76736,0,8,0.0014181137084960938,0.10117673873901367,0.0,7.3909759521484375e-06
9580,77840,76744,0,8,0.0014181137084960938,0.10118436813354492,0.0,7.62939453125e-06
9581,77840,76752,0,8,0.0014183521270751953,0.10119175910949707,2.384185791015625e-07,7.3909759521484375e-06
9582,77840,76760,0,8,0.0014183521270751953,0.10119938850402832,0.0,7.62939453125e-06
9583,77840,76768,0,8,0.0014185905456542969,0.10120701789855957,2.384185791015625e-07,7.62939453125e-06
9584,77840,76776,0,8,0.0014185905456542969,0.10121440887451172,0.0,7.3909759521484375e-06
9585,77840,76784,0,8,0.0014188289642333984,0.10122179985046387,2.384185791015625e-07,7.3909759521484375e-06
9586,77840,76792,0,8,0.0014188289642333984,0.10122919082641602,0.0,7.3909759521484375e-06
9587,77840,76800,0,8,0.0014188289642333984,0.10123682022094727,0.0,7.62939453125e-06
9588,77840,76808,0,8,0.0014190673828125,0.10124444961547852,2.384185791015625e-07,7.62939453125e-06
9589,77840,76816,0,8,0.0014193058013916016,0.10125207901000977,2.384185791015625e-07,7.62939453125e-06
9590,77840,76824,0,8,0.0014193058013916016,0.10125946998596191,0.0,7.3909759521484375e-06
9591,77840,76832,0,8,0.0014193058013916016,0.10126662254333496,0.0,7.152557373046875e-06
9592,77840,76840,0,8,0.0014193058013916016,0.10127401351928711,0.0,7.3909759521484375e-06
9593,77840,76848,0,8,0.0014195442199707031,0.10128140449523926,2.384185791015625e-07,7.3909759521484375e-06
9594,77840,76856,0,8,0.0014195442199707031,0.1012887954711914,0.0,7.3909759521484375e-06
9595,77840,76864,0,8,0.0014195442199707031,0.10129618644714355,0.0,7.3909759521484375e-06
9596,77840,76872,0,8,0.0014197826385498047,0.1013035774230957,2.384185791015625e-07,7.3909759521484375e-06
9597,77840,76880,0,8,0.0014200210571289062,0.10131096839904785,2.384185791015625e-07,7.3909759521484375e-06
9598,77840,76888,0,8,0.0014202594757080078,0.101318359375,2.384185791015625e-07,7.3909759521484375e-06
9599,77840,76896,0,8,0.0014202594757080078,0.10132813453674316,0.0,9.775161743164062e-06
9600,77840,76904,0,8,0.0014202594757080078,0.10133552551269531,0.0,7.3909759521484375e-06
9601,77840,76912,0,8,0.0014204978942871094,0.10134315490722656,2.384185791015625e-07,7.62939453125e-06
9602,77840,76920,0,8,0.001420736312866211,0.10135078430175781,2.384185791015625e-07,7.62939453125e-06
9603,77840,76928,0,8,0.001420736312866211,0.10135841369628906,0.0,7.62939453125e-06
9604,77840,76936,0,8,0.001420736312866211,0.10136604309082031,0.0,7.62939453125e-06
9605,77840,76944,0,8,0.0014209747314453125,0.10137367248535156,2.384185791015625e-07,7.62939453125e-06
9606,77840,76952,0,8,0.001421213150024414,0.10138821601867676,2.384185791015625e-07,1.4543533325195312e-05
9607,77840,76960,0,8,0.0014214515686035156,0.11033964157104492,2.384185791015625e-07,0.008951425552368164
9608,77840,76968,0,8,0.0014221668243408203,0.1103830337524414,7.152557373046875e-07,4.3392181396484375e-05
9609,77840,76976,0,8,0.0014224052429199219,0.11039400100708008,2.384185791015625e-07,1.0967254638671875e-05
9610,77840,76984,0,8,0.0014226436614990234,0.11040329933166504,2.384185791015625e-07,9.298324584960938e-06
9611,77840,76992,0,8,0.001422882080078125,0.1104121208190918,2.384185791015625e-07,8.821487426757812e-06
9612,77840,77000,0,8,0.0014231204986572266,0.11042046546936035,2.384185791015625e-07,8.344650268554688e-06
9613,77840,77008,0,8,0.0014233589172363281,0.1104288101196289,2.384185791015625e-07,8.344650268554688e-06
9614,77840,77016,0,8,0.0014235973358154297,0.11043667793273926,2.384185791015625e-07,7.867813110351562e-06
9615,77840,77024,0,8,0.0014238357543945312,0.11044430732727051,2.384185791015625e-07,7.62939453125e-06
9616,77840,77032,0,8,0.0014238357543945312,0.11045193672180176,0.0,7.62939453125e-06
9617,77840,77040,0,8,0.0014238357543945312,0.11045956611633301,0.0,7.62939453125e-06
9618,77840,77048,0,8,0.0014238357543945312,0.11046695709228516,0.0,7.3909759521484375e-06
9619,77840,77056,0,8,0.0014240741729736328,0.1104745864868164,2.384185791015625e-07,7.62939453125e-06
9620,77840,77064,0,8,0.0014240741729736328,0.11048197746276855,0.0,7.3909759521484375e-06
9621,77840,77072,0,8,0.0014243125915527344,0.1104896068572998,2.384185791015625e-07,7.62939453125e-06
9622,77840,77080,0,8,0.001424551010131836,0.11049747467041016,2.384185791015625e-07,7.867813110351562e-06
9623,77840,77088,0,8,0.001425027847290039,0.1105051040649414,4.76837158203125e-07,7.62939453125e-06
9624,77840,77096,0,8,0.001425027847290039,0.11051249504089355,0.0,7.3909759521484375e-06
9625,77840,77104,0,8,0.001425027847290039,0.1105198860168457,0.0,7.3909759521484375e-06
9626,77840,77112,0,8,0.001425027847290039,0.11052703857421875,0.0,7.152557373046875e-06
9627,77840,77120,0,8,0.001425027847290039,0.11053466796875,0.0,7.62939453125e-06
9628,77840,77128,0,8,0.0014252662658691406,0.11054205894470215,2.384185791015625e-07,7.3909759521484375e-06
9629,77840,77136,0,8,0.0014252662658691406,0.1105496883392334,0.0,7.62939453125e-06
9630,77840,77144,0,8,0.0014252662658691406,0.11055707931518555,0.0,7.3909759521484375e-06
9631,77840,77152,0,8,0.0014255046844482422,0.1105644702911377,2.384185791015625e-07,7.3909759521484375e-06
9632,77840,77160,0,8,0.0014257431030273438,0.11057186126708984,2.384185791015625e-07,7.3909759521484375e-06
9633,77840,77168,0,8,0.0014257431030273438,0.11057901382446289,0.0,7.152557373046875e-06
9634,77840,77176,0,8,0.0014257431030273438,0.11058616638183594,0.0,7.152557373046875e-06
9635,77840,77184,0,8,0.0014257431030273438,0.11059379577636719,0.0,7.62939453125e-06
9636,77840,77192,0,8,0.0014259815216064453,0.11060142517089844,2.384185791015625e-07,7.62939453125e-06
9637,77840,77200,0,8,0.0014262199401855469,0.11060881614685059,2.384185791015625e-07,7.3909759521484375e-06
9638,77840,77208,0,8,0.0014264583587646484,0.11061620712280273,2.384185791015625e-07,7.3909759521484375e-06
9639,77840,77216,0,8,0.0014264583587646484,0.11062359809875488,0.0,7.3909759521484375e-06
9640,77840,77224,0,8,0.0014264583587646484,0.11063075065612793,0.0,7.152557373046875e-06
9641,77840,77232,0,8,0.00142669677734375,0.11063838005065918,2.384185791015625e-07,7.62939453125e-06
9642,77840,77240,0,8,0.00142669677734375,0.11064553260803223,0.0,7.152557373046875e-06
9643,77840,77248,0,8,0.0014269351959228516,0.11065292358398438,2.384185791015625e-07,7.3909759521484375e-06
9644,77840,77256,0,8,0.0014269351959228516,0.11066031455993652,0.0,7.3909759521484375e-06
9645,77840,77264,0,8,0.0014271736145019531,0.11066770553588867,2.384185791015625e-07,7.3909759521484375e-06
9646,77840,77272,0,8,0.0014271736145019531,0.11067485809326172,0.0,7.152557373046875e-06
9647,77840,77280,0,8,0.0014276504516601562,0.11068248748779297,4.76837158203125e-07,7.62939453125e-06
9648,77840,77288,0,8,0.0014278888702392578,0.11068987846374512,2.384185791015625e-07,7.3909759521484375e-06
9649,77840,77296,0,8,0.0014281272888183594,0.11069750785827637,2.384185791015625e-07,7.62939453125e-06
9650,77840,77304,0,8,0.001428365707397461,0.11070466041564941,2.384185791015625e-07,7.152557373046875e-06
9651,77840,77312,0,8,0.001428842544555664,0.11071228981018066,4.76837158203125e-07,7.62939453125e-06
9652,77840,77320,0,8,0.0014293193817138672,0.11071991920471191,4.76837158203125e-07,7.62939453125e-06
9653,77840,77328,0,8,0.0014295578002929688,0.11072754859924316,2.384185791015625e-07,7.62939453125e-06
9654,77840,77336,0,8,0.0014295578002929688,0.11073493957519531,0.0,7.3909759521484375e-06
9655,77840,77344,0,8,0.0014297962188720703,0.11074233055114746,2.384185791015625e-07,7.3909759521484375e-06
9656,77840,77352,0,8,0.0014302730560302734,0.11076521873474121,4.76837158203125e-07,2.288818359375e-05
9657,77840,77360,0,8,0.001430511474609375,0.1107780933380127,2.384185791015625e-07,1.2874603271484375e-05
9658,77840,77368,0,8,0.001430511474609375,0.11078667640686035,0.0,8.58306884765625e-06
9659,77840,77376,0,8,0.001430511474609375,0.1107943058013916,0.0,7.62939453125e-06
9660,77840,77384,0,8,0.0014307498931884766,0.11080217361450195,2.384185791015625e-07,7.867813110351562e-06
9661,77840,77392,0,8,0.0014307498931884766,0.1108098030090332,0.0,7.62939453125e-06
9662,77840,77400,0,8,0.0014307498931884766,0.11081719398498535,0.0,7.3909759521484375e-06
9663,77840,77408,0,8,0.0014307498931884766,0.1108250617980957,0.0,7.867813110351562e-06
9664,77840,77416,0,8,0.0014309883117675781,0.11083245277404785,2.384185791015625e-07,7.3909759521484375e-06
9665,77840,77424,0,8,0.0014312267303466797,0.11083984375,2.384185791015625e-07,7.3909759521484375e-06
9666,77840,77432,0,8,0.0014312267303466797,0.11084723472595215,0.0,7.3909759521484375e-06
9667,77840,77440,0,8,0.0014314651489257812,0.1108546257019043,2.384185791015625e-07,7.3909759521484375e-06
9668,77840,77448,0,8,0.0014317035675048828,0.11086201667785645,2.384185791015625e-07,7.3909759521484375e-06
9669,77840,77456,0,8,0.0014319419860839844,0.1108696460723877,2.384185791015625e-07,7.62939453125e-06
9670,77840,77464,0,8,0.0014319419860839844,0.11087727546691895,0.0,7.62939453125e-06
9671,77840,77472,0,8,0.001432180404663086,0.1108846664428711,2.384185791015625e-07,7.3909759521484375e-06
9672,77840,77480,0,8,0.001432180404663086,0.11089181900024414,0.0,7.152557373046875e-06
9673,77840,77488,0,8,0.0014324188232421875,0.11089920997619629,2.384185791015625e-07,7.3909759521484375e-06
9674,77840,77496,0,8,0.0014324188232421875,0.11090660095214844,0.0,7.3909759521484375e-06
9675,77840,77504,0,8,0.001432657241821289,0.11091399192810059,2.384185791015625e-07,7.3909759521484375e-06
9676,77840,77512,0,8,0.001432657241821289,0.11093020439147949,0.0,1.621246337890625e-05
9677,77840,77520,0,8,0.0014328956604003906,0.11093950271606445,2.384185791015625e-07,9.298324584960938e-06
9678,77840,77528,0,8,0.0014331340789794922,0.1109609603881836,2.384185791015625e-07,2.1457672119140625e-05
9679,77840,77536,0,8,0.0014333724975585938,0.11096882820129395,2.384185791015625e-07,7.867813110351562e-06
9680,77840,77544,0,8,0.0014333724975585938,0.1109764575958252,0.0,7.62939453125e-06
9681,77840,77552,0,8,0.0014333724975585938,0.11098384857177734,0.0,7.3909759521484375e-06
9682,77840,77560,0,8,0.0014336109161376953,0.1109914779663086,2.384185791015625e-07,7.62939453125e-06
9683,77840,77568,0,8,0.0014338493347167969,0.11100196838378906,2.384185791015625e-07,1.049041748046875e-05
9684,77840,77576,0,8,0.0014338493347167969,0.11101007461547852,0.0,8.106231689453125e-06
9685,77840,77584,0,8,0.0014340877532958984,0.11101794242858887,2.384185791015625e-07,7.867813110351562e-06
9686,77840,77592,0,8,0.001434326171875,0.11102581024169922,2.384185791015625e-07,7.867813110351562e-06
9687,77840,77600,0,8,0.001434326171875,0.11103367805480957,0.0,7.867813110351562e-06
9688,77840,77608,0,8,0.0014345645904541016,0.11104154586791992,2.384185791015625e-07,7.867813110351562e-06
9689,77840,77616,0,8,0.0014348030090332031,0.11104965209960938,2.384185791015625e-07,8.106231689453125e-06
9690,77840,77624,0,8,0.0014350414276123047,0.11105775833129883,2.384185791015625e-07,8.106231689453125e-06
9691,77840,77632,0,8,0.0014350414276123047,0.11106538772583008,0.0,7.62939453125e-06
9692,77840,77640,0,8,0.0014350414276123047,0.11107301712036133,0.0,7.62939453125e-06
9693,77840,77648,0,8,0.0014350414276123047,0.11108064651489258,0.0,7.62939453125e-06
9694,77840,77656,0,8,0.0014350414276123047,0.11108827590942383,0.0,7.62939453125e-06
9695,77840,77664,0,8,0.0014352798461914062,0.11109590530395508,2.384185791015625e-07,7.62939453125e-06
9696,77840,77672,0,8,0.0014355182647705078,0.11110401153564453,2.384185791015625e-07,8.106231689453125e-06
9697,77840,77680,0,8,0.0014357566833496094,0.11111187934875488,2.384185791015625e-07,7.867813110351562e-06
9698,77840,77688,0,8,0.001435995101928711,0.11113548278808594,2.384185791015625e-07,2.3603439331054688e-05
9699,77840,77696,0,8,0.001435995101928711,0.11114311218261719,0.0,7.62939453125e-06
9700,77840,77704,0,8,0.0014362335205078125,0.11115074157714844,2.384185791015625e-07,7.62939453125e-06
9701,77840,77712,0,8,0.0014362335205078125,0.11115837097167969,0.0,7.62939453125e-06
9702,77840,77720,0,8,0.001436471939086914,0.11116623878479004,2.384185791015625e-07,7.867813110351562e-06
9703,77840,77728,0,8,0.001436471939086914,0.11117386817932129,0.0,7.62939453125e-06
9704,77840,77736,0,8,0.001436471939086914,0.11118149757385254,0.0,7.62939453125e-06
9705,77840,77744,0,8,0.0014367103576660156,0.1112222671508789,2.384185791015625e-07,4.076957702636719e-05
9706,77840,77752,0,8,0.0014367103576660156,0.11135578155517578,0.0,0.000133514404296875
9707,77840,77760,0,8,0.0014369487762451172,0.11136865615844727,2.384185791015625e-07,1.2874603271484375e-05
9708,77840,77768,0,8,0.0014369487762451172,0.11137700080871582,0.0,8.344650268554688e-06
9709,77840,77776,0,8,0.0014369487762451172,0.11138439178466797,0.0,7.3909759521484375e-06
9710,77840,77784,0,8,0.0014371871948242188,0.11139202117919922,2.384185791015625e-07,7.62939453125e-06
9711,77840,77792,0,8,0.0014374256134033203,0.11139965057373047,2.384185791015625e-07,7.62939453125e-06
9712,77840,77800,0,8,0.0014376640319824219,0.11140727996826172,2.384185791015625e-07,7.62939453125e-06
9713,77840,77808,0,8,0.0014376640319824219,0.11141467094421387,0.0,7.3909759521484375e-06
