Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9205,77840,73744,0,8,0.0012843608856201172,0.10283374786376953,0.0,7.867813110351562e-06
9206,77840,73752,0,8,0.0012845993041992188,0.10284090042114258,2.384185791015625e-07,7.152557373046875e-06
9207,77840,73760,0,8,0.0012848377227783203,0.10284829139709473,2.384185791015625e-07,7.3909759521484375e-06
9208,77840,73768,0,8,0.0012850761413574219,0.10285568237304688,2.384185791015625e-07,7.3909759521484375e-06
9209,77840,73776,0,8,0.0012850761413574219,0.10286283493041992,0.0,7.152557373046875e-06
9210,77840,73784,0,8,0.0012850761413574219,0.10286998748779297,0.0,7.152557373046875e-06
9211,77840,73792,0,8,0.0012850761413574219,0.10287761688232422,0.0,7.62939453125e-06
9212,77840,73800,0,8,0.0012853145599365234,0.10288476943969727,2.384185791015625e-07,7.152557373046875e-06
9213,77840,73808,0,8,0.001285552978515625,0.10289192199707031,2.384185791015625e-07,7.152557373046875e-06
9214,77840,73816,0,8,0.0012857913970947266,0.10289931297302246,2.384185791015625e-07,7.3909759521484375e-06
9215,77840,73824,0,8,0.0012860298156738281,0.10290646553039551,2.384185791015625e-07,7.152557373046875e-06
9216,77840,73832,0,8,0.0012860298156738281,0.10291361808776855,0.0,7.152557373046875e-06
9217,77840,73840,0,8,0.0012860298156738281,0.1029207706451416,0.0,7.152557373046875e-06
9218,77840,73848,0,8,0.0012860298156738281,0.10292792320251465,0.0,7.152557373046875e-06
9219,77840,73856,0,8,0.0012860298156738281,0.1029350757598877,0.0,7.152557373046875e-06
9220,77840,73864,0,8,0.0012860298156738281,0.10294246673583984,0.0,7.3909759521484375e-06
9221,77840,73872,0,8,0.0012860298156738281,0.1029500961303711,0.0,7.62939453125e-06
9222,77840,73880,0,8,0.0012860298156738281,0.10295701026916504,0.0,6.9141387939453125e-06
9223,77840,73888,0,8,0.0012862682342529297,0.10296440124511719,2.384185791015625e-07,7.3909759521484375e-06
9224,77840,73896,0,8,0.0012862682342529297,0.10297155380249023,0.0,7.152557373046875e-06
9225,77840,73904,0,8,0.0012862682342529297,0.10297846794128418,0.0,6.9141387939453125e-06
9226,77840,73912,0,8,0.0012865066528320312,0.10298562049865723,2.384185791015625e-07,7.152557373046875e-06
9227,77840,73920,0,8,0.0012867450714111328,0.10299277305603027,2.384185791015625e-07,7.152557373046875e-06
9228,77840,73928,0,8,0.0012869834899902344,0.10299992561340332,2.384185791015625e-07,7.152557373046875e-06
9229,77840,73936,0,8,0.0012869834899902344,0.10300707817077637,0.0,7.152557373046875e-06
9230,77840,73944,0,8,0.001287221908569336,0.10301446914672852,2.384185791015625e-07,7.3909759521484375e-06
9231,77840,73952,0,8,0.001287698745727539,0.10302186012268066,4.76837158203125e-07,7.3909759521484375e-06
9232,77840,73960,0,8,0.001287698745727539,0.10302901268005371,0.0,7.152557373046875e-06
9233,77840,73968,0,8,0.001287698745727539,0.10305333137512207,0.0,2.4318695068359375e-05
9234,77840,73976,0,8,0.001287698745727539,0.10306215286254883,0.0,8.821487426757812e-06
9235,77840,73984,0,8,0.0012879371643066406,0.10307025909423828,2.384185791015625e-07,8.106231689453125e-06
9236,77840,73992,0,8,0.0012881755828857422,0.10307788848876953,2.384185791015625e-07,7.62939453125e-06
9237,77840,74000,0,8,0.0012884140014648438,0.10308527946472168,2.384185791015625e-07,7.3909759521484375e-06
9238,77840,74008,0,8,0.0012884140014648438,0.10309267044067383,0.0,7.3909759521484375e-06
9239,77840,74016,0,8,0.0012884140014648438,0.10309982299804688,0.0,7.152557373046875e-06
9240,77840,74024,0,8,0.0012886524200439453,0.10310697555541992,2.384185791015625e-07,7.152557373046875e-06
9241,77840,74032,0,8,0.0012886524200439453,0.10311436653137207,0.0,7.3909759521484375e-06
9242,77840,74040,0,8,0.0012886524200439453,0.10312151908874512,0.0,7.152557373046875e-06
9243,77840,74048,0,8,0.0012886524200439453,0.10312843322753906,0.0,6.9141387939453125e-06
9244,77840,74056,0,8,0.0012886524200439453,0.10313558578491211,0.0,7.152557373046875e-06
9245,77840,74064,0,8,0.0012888908386230469,0.10314273834228516,2.384185791015625e-07,7.152557373046875e-06
9246,77840,74072,0,8,0.0012888908386230469,0.1031498908996582,0.0,7.152557373046875e-06
9247,77840,74080,0,8,0.0012891292572021484,0.10315704345703125,2.384185791015625e-07,7.152557373046875e-06
9248,77840,74088,0,8,0.0012891292572021484,0.1031641960144043,0.0,7.152557373046875e-06
9249,77840,74096,0,8,0.00128936767578125,0.10317134857177734,2.384185791015625e-07,7.152557373046875e-06
9250,77840,74104,0,8,0.0012898445129394531,0.10317850112915039,4.76837158203125e-07,7.152557373046875e-06
9251,77840,74112,0,8,0.0012900829315185547,0.10318565368652344,2.384185791015625e-07,7.152557373046875e-06
9252,77840,74120,0,8,0.0012900829315185547,0.10319256782531738,0.0,6.9141387939453125e-06
9253,77840,74128,0,8,0.0012903213500976562,0.10319972038269043,2.384185791015625e-07,7.152557373046875e-06
9254,77840,74136,0,8,0.0012903213500976562,0.10320663452148438,0.0,6.9141387939453125e-06
9255,77840,74144,0,8,0.0012905597686767578,0.10321378707885742,2.384185791015625e-07,7.152557373046875e-06
9256,77840,74152,0,8,0.0012905597686767578,0.10322093963623047,0.0,7.152557373046875e-06
9257,77840,74160,0,8,0.0012907981872558594,0.10322833061218262,2.384185791015625e-07,7.3909759521484375e-06
9258,77840,74168,0,8,0.0012907981872558594,0.10323572158813477,0.0,7.3909759521484375e-06
9259,77840,74176,0,8,0.001291036605834961,0.10324287414550781,2.384185791015625e-07,7.152557373046875e-06
9260,77840,74184,0,8,0.001291036605834961,0.10325002670288086,0.0,7.152557373046875e-06
9261,77840,74192,0,8,0.0012912750244140625,0.1032571792602539,2.384185791015625e-07,7.152557373046875e-06
9262,77840,74200,0,8,0.001291513442993164,0.10326457023620605,2.384185791015625e-07,7.3909759521484375e-06
9263,77840,74208,0,8,0.0012917518615722656,0.1032719612121582,2.384185791015625e-07,7.3909759521484375e-06
9264,77840,74216,0,8,0.0012919902801513672,0.10327911376953125,2.384185791015625e-07,7.152557373046875e-06
9265,77840,74224,0,8,0.0012922286987304688,0.1032865047454834,2.384185791015625e-07,7.3909759521484375e-06
9266,77840,74232,0,8,0.0012922286987304688,0.10329365730285645,0.0,7.152557373046875e-06
9267,77840,74240,0,8,0.0012924671173095703,0.10330080986022949,2.384185791015625e-07,7.152557373046875e-06
9268,77840,74248,0,8,0.0012924671173095703,0.10330820083618164,0.0,7.3909759521484375e-06
9269,77840,74256,0,8,0.0012927055358886719,0.10331535339355469,2.384185791015625e-07,7.152557373046875e-06
9270,77840,74264,0,8,0.0012927055358886719,0.10332226753234863,0.0,6.9141387939453125e-06
9271,77840,74272,0,8,0.0012927055358886719,0.10332965850830078,0.0,7.3909759521484375e-06
9272,77840,74280,0,8,0.0012927055358886719,0.10333681106567383,0.0,7.152557373046875e-06
9273,77840,74288,0,8,0.0012929439544677734,0.10334396362304688,2.384185791015625e-07,7.152557373046875e-06
9274,77840,74296,0,8,0.0012929439544677734,0.10335111618041992,0.0,7.152557373046875e-06
9275,77840,74304,0,8,0.0012929439544677734,0.10335826873779297,0.0,7.152557373046875e-06
9276,77840,74312,0,8,0.0012929439544677734,0.10336518287658691,0.0,6.9141387939453125e-06
9277,77840,74320,0,8,0.001293182373046875,0.10337281227111816,2.384185791015625e-07,7.62939453125e-06
9278,77840,74328,0,8,0.0012934207916259766,0.10337996482849121,2.384185791015625e-07,7.152557373046875e-06
9279,77840,74336,0,8,0.0012934207916259766,0.10338735580444336,0.0,7.3909759521484375e-06
9280,77840,74344,0,8,0.0012936592102050781,0.10339474678039551,2.384185791015625e-07,7.3909759521484375e-06
9281,77840,74352,0,8,0.0012936592102050781,0.10340213775634766,0.0,7.3909759521484375e-06
9282,77840,74360,0,8,0.0012936592102050781,0.1034095287322998,0.0,7.3909759521484375e-06
9283,77840,74368,0,8,0.0012938976287841797,0.10341691970825195,2.384185791015625e-07,7.3909759521484375e-06
9284,77840,74376,0,8,0.0012938976287841797,0.103424072265625,0.0,7.152557373046875e-06
9285,77840,74384,0,8,0.0012938976287841797,0.10343122482299805,0.0,7.152557373046875e-06
9286,77840,74392,0,8,0.0012941360473632812,0.1034383773803711,2.384185791015625e-07,7.152557373046875e-06
9287,77840,74400,0,8,0.0012941360473632812,0.10344743728637695,0.0,9.059906005859375e-06
9288,77840,74408,0,8,0.0012943744659423828,0.1034550666809082,2.384185791015625e-07,7.62939453125e-06
9289,77840,74416,0,8,0.0012943744659423828,0.10346245765686035,0.0,7.3909759521484375e-06
9290,77840,74424,0,8,0.001294851303100586,0.1034700870513916,4.76837158203125e-07,7.62939453125e-06
9291,77840,74432,0,8,0.0012950897216796875,0.10347747802734375,2.384185791015625e-07,7.3909759521484375e-06
9292,77840,74440,0,8,0.001295328140258789,0.1034848690032959,2.384185791015625e-07,7.3909759521484375e-06
9293,77840,74448,0,8,0.001295328140258789,0.10349225997924805,0.0,7.3909759521484375e-06
9294,77840,74456,0,8,0.0012955665588378906,0.1034996509552002,2.384185791015625e-07,7.3909759521484375e-06
9295,77840,74464,0,8,0.0012958049774169922,0.10350680351257324,2.384185791015625e-07,7.152557373046875e-06
9296,77840,74472,0,8,0.0012958049774169922,0.10351419448852539,0.0,7.3909759521484375e-06
9297,77840,74480,0,8,0.0012958049774169922,0.10352134704589844,0.0,7.152557373046875e-06
9298,77840,74488,0,8,0.0012960433959960938,0.10352849960327148,2.384185791015625e-07,7.152557373046875e-06
9299,77840,74496,0,8,0.0012962818145751953,0.10353589057922363,2.384185791015625e-07,7.3909759521484375e-06
9300,77840,74504,0,8,0.0012967586517333984,0.10354328155517578,4.76837158203125e-07,7.3909759521484375e-06
9301,77840,74512,0,8,0.0012967586517333984,0.10355091094970703,0.0,7.62939453125e-06
9302,77840,74520,0,8,0.0012969970703125,0.10355806350708008,2.384185791015625e-07,7.152557373046875e-06
9303,77840,74528,0,8,0.0012972354888916016,0.10357165336608887,2.384185791015625e-07,1.3589859008789062e-05
9304,77840,74536,0,8,0.0012972354888916016,0.10357975959777832,0.0,8.106231689453125e-06
9305,77840,74544,0,8,0.0012972354888916016,0.10358738899230957,0.0,7.62939453125e-06
9306,77840,74552,0,8,0.0012974739074707031,0.10359501838684082,2.384185791015625e-07,7.62939453125e-06
9307,77840,74560,0,8,0.0012977123260498047,0.10360240936279297,2.384185791015625e-07,7.3909759521484375e-06
9308,77840,74568,0,8,0.0012977123260498047,0.10360980033874512,0.0,7.3909759521484375e-06
9309,77840,74576,0,8,0.0012979507446289062,0.10361742973327637,2.384185791015625e-07,7.62939453125e-06
9310,77840,74584,0,8,0.0012979507446289062,0.10362458229064941,0.0,7.152557373046875e-06
9311,77840,74592,0,8,0.0012981891632080078,0.10363221168518066,2.384185791015625e-07,7.62939453125e-06
9312,77840,74600,0,8,0.0012981891632080078,0.10363936424255371,0.0,7.152557373046875e-06
9313,77840,74608,0,8,0.0012984275817871094,0.10364675521850586,2.384185791015625e-07,7.3909759521484375e-06
9314,77840,74616,0,8,0.0012984275817871094,0.10365414619445801,0.0,7.3909759521484375e-06
9315,77840,74624,0,8,0.0012984275817871094,0.10366129875183105,0.0,7.152557373046875e-06
9316,77840,74632,0,8,0.001298666000366211,0.1036689281463623,2.384185791015625e-07,7.62939453125e-06
9317,77840,74640,0,8,0.001298666000366211,0.10367631912231445,0.0,7.3909759521484375e-06
9318,77840,74648,0,8,0.0012989044189453125,0.1036837100982666,2.384185791015625e-07,7.3909759521484375e-06
9319,77840,74656,0,8,0.0012989044189453125,0.10369110107421875,0.0,7.3909759521484375e-06
9320,77840,74664,0,8,0.001299142837524414,0.1036984920501709,2.384185791015625e-07,7.3909759521484375e-06
9321,77840,74672,0,8,0.001299142837524414,0.10370588302612305,0.0,7.3909759521484375e-06
9322,77840,74680,0,8,0.0012993812561035156,0.1037132740020752,2.384185791015625e-07,7.3909759521484375e-06
9323,77840,74688,0,8,0.0012996196746826172,0.10372066497802734,2.384185791015625e-07,7.3909759521484375e-06
9324,77840,74696,0,8,0.0012998580932617188,0.10372805595397949,2.384185791015625e-07,7.3909759521484375e-06
9325,77840,74704,0,8,0.0013000965118408203,0.10373544692993164,2.384185791015625e-07,7.3909759521484375e-06
9326,77840,74712,0,8,0.0013003349304199219,0.10374283790588379,2.384185791015625e-07,7.3909759521484375e-06
9327,77840,74720,0,8,0.0013005733489990234,0.10375022888183594,2.384185791015625e-07,7.3909759521484375e-06
9328,77840,74728,0,8,0.0013005733489990234,0.10375738143920898,0.0,7.152557373046875e-06
9329,77840,74736,0,8,0.001300811767578125,0.10376501083374023,2.384185791015625e-07,7.62939453125e-06
9330,77840,74744,0,8,0.001300811767578125,0.10377264022827148,0.0,7.62939453125e-06
9331,77840,74752,0,8,0.0013010501861572266,0.10378003120422363,2.384185791015625e-07,7.3909759521484375e-06
9332,77840,74760,0,8,0.0013012886047363281,0.10378742218017578,2.384185791015625e-07,7.3909759521484375e-06
9333,77840,74768,0,8,0.0013015270233154297,0.10379481315612793,2.384185791015625e-07,7.3909759521484375e-06
9334,77840,74776,0,8,0.0013017654418945312,0.10380220413208008,2.384185791015625e-07,7.3909759521484375e-06
9335,77840,74784,0,8,0.0013017654418945312,0.10380959510803223,0.0,7.3909759521484375e-06
9336,77840,74792,0,8,0.0013017654418945312,0.10381674766540527,0.0,7.152557373046875e-06
9337,77840,74800,0,8,0.0013017654418945312,0.10382413864135742,0.0,7.3909759521484375e-06
9338,77840,74808,0,8,0.0013020038604736328,0.10383176803588867,2.384185791015625e-07,7.62939453125e-06
9339,77840,74816,0,8,0.0013020038604736328,0.10383915901184082,0.0,7.3909759521484375e-06
9340,77840,74824,0,8,0.0013022422790527344,0.10384631156921387,2.384185791015625e-07,7.152557373046875e-06
9341,77840,74832,0,8,0.001302480697631836,0.10385370254516602,2.384185791015625e-07,7.3909759521484375e-06
9342,77840,74840,0,8,0.0013027191162109375,0.10386109352111816,2.384185791015625e-07,7.3909759521484375e-06
9343,77840,74848,0,8,0.001302957534790039,0.10386848449707031,2.384185791015625e-07,7.3909759521484375e-06
9344,77840,74856,0,8,0.001302957534790039,0.10387587547302246,0.0,7.3909759521484375e-06
9345,77840,74864,0,8,0.001302957534790039,0.10388302803039551,0.0,7.152557373046875e-06
9346,77840,74872,0,8,0.0013031959533691406,0.10389041900634766,2.384185791015625e-07,7.3909759521484375e-06
9347,77840,74880,0,8,0.0013034343719482422,0.1038980484008789,2.384185791015625e-07,7.62939453125e-06
9348,77840,74888,0,8,0.0013036727905273438,0.10390567779541016,2.384185791015625e-07,7.62939453125e-06
9349,77840,74896,0,8,0.0013039112091064453,0.1039133071899414,2.384185791015625e-07,7.62939453125e-06
9350,77840,74904,0,8,0.0013039112091064453,0.10392093658447266,0.0,7.62939453125e-06
9351,77840,74912,0,8,0.0013041496276855469,0.1039283275604248,2.384185791015625e-07,7.3909759521484375e-06
9352,77840,74920,0,8,0.0013043880462646484,0.10393548011779785,2.384185791015625e-07,7.152557373046875e-06
9353,77840,74928,0,8,0.0013043880462646484,0.10394287109375,0.0,7.3909759521484375e-06
9354,77840,74936,0,8,0.00130462646484375,0.10395026206970215,2.384185791015625e-07,7.3909759521484375e-06
9355,77840,74944,0,8,0.00130462646484375,0.1039574146270752,0.0,7.152557373046875e-06
9356,77840,74952,0,8,0.00130462646484375,0.10396480560302734,0.0,7.3909759521484375e-06
9357,77840,74960,0,8,0.0013048648834228516,0.1039724349975586,2.384185791015625e-07,7.62939453125e-06
9358,77840,74968,0,8,0.0013051033020019531,0.10397958755493164,2.384185791015625e-07,7.152557373046875e-06
9359,77840,74976,0,8,0.0013051033020019531,0.10398721694946289,0.0,7.62939453125e-06
9360,77840,74984,0,8,0.0013051033020019531,0.10399436950683594,0.0,7.152557373046875e-06
9361,77840,74992,0,8,0.0013053417205810547,0.10400176048278809,2.384185791015625e-07,7.3909759521484375e-06
9362,77840,75000,0,8,0.0013055801391601562,0.10400915145874023,2.384185791015625e-07,7.3909759521484375e-06
9363,77840,75008,0,8,0.0013055801391601562,0.10401654243469238,0.0,7.3909759521484375e-06
9364,77840,75016,0,8,0.0013058185577392578,0.10402369499206543,2.384185791015625e-07,7.152557373046875e-06
9365,77840,75024,0,8,0.0013058185577392578,0.10403108596801758,0.0,7.3909759521484375e-06
9366,77840,75032,0,8,0.0013058185577392578,0.10403895378112793,0.0,7.867813110351562e-06
9367,77840,75040,0,8,0.0013060569763183594,0.10404634475708008,2.384185791015625e-07,7.3909759521484375e-06
9368,77840,75048,0,8,0.001306295394897461,0.10405373573303223,2.384185791015625e-07,7.3909759521484375e-06
9369,77840,75056,0,8,0.0013065338134765625,0.10406136512756348,2.384185791015625e-07,7.62939453125e-06
9370,77840,75064,0,8,0.001306772232055664,0.10407042503356934,2.384185791015625e-07,9.059906005859375e-06
9371,77840,75072,0,8,0.0013070106506347656,0.1040945053100586,2.384185791015625e-07,2.4080276489257812e-05
9372,77840,75080,0,8,0.0013072490692138672,0.10410356521606445,2.384185791015625e-07,9.059906005859375e-06
9373,77840,75088,0,8,0.0013074874877929688,0.1041116714477539,2.384185791015625e-07,8.106231689453125e-06
9374,77840,75096,0,8,0.0013074874877929688,0.10411906242370605,0.0,7.3909759521484375e-06
9375,77840,75104,0,8,0.0013079643249511719,0.10414719581604004,4.76837158203125e-07,2.8133392333984375e-05
9376,77840,75112,0,8,0.0013082027435302734,0.10415863990783691,2.384185791015625e-07,1.1444091796875e-05
9377,77840,75120,0,8,0.001308441162109375,0.10416769981384277,2.384185791015625e-07,9.059906005859375e-06
9378,77840,75128,0,8,0.0013086795806884766,0.10417556762695312,2.384185791015625e-07,7.867813110351562e-06
9379,77840,75136,0,8,0.0013086795806884766,0.10418343544006348,0.0,7.867813110351562e-06
9380,77840,75144,0,8,0.0013089179992675781,0.10419106483459473,2.384185791015625e-07,7.62939453125e-06
9381,77840,75152,0,8,0.0013091564178466797,0.10419845581054688,2.384185791015625e-07,7.3909759521484375e-06
9382,77840,75160,0,8,0.0013093948364257812,0.10420608520507812,2.384185791015625e-07,7.62939453125e-06
9383,77840,75168,0,8,0.0013096332550048828,0.10421395301818848,2.384185791015625e-07,7.867813110351562e-06
9384,77840,75176,0,8,0.0013096332550048828,0.10422182083129883,0.0,7.867813110351562e-06
9385,77840,75184,0,8,0.0013098716735839844,0.10422945022583008,2.384185791015625e-07,7.62939453125e-06
9386,77840,75192,0,8,0.001310110092163086,0.10423731803894043,2.384185791015625e-07,7.867813110351562e-06
9387,77840,75200,0,8,0.001310110092163086,0.10424494743347168,0.0,7.62939453125e-06
9388,77840,75208,0,8,0.0013103485107421875,0.10425305366516113,2.384185791015625e-07,8.106231689453125e-06
9389,77840,75216,0,8,0.0013103485107421875,0.10426092147827148,0.0,7.867813110351562e-06
9390,77840,75224,0,8,0.0013103485107421875,0.10426855087280273,0.0,7.62939453125e-06
9391,77840,75232,0,8,0.001310586929321289,0.10427618026733398,2.384185791015625e-07,7.62939453125e-06
9392,77840,75240,0,8,0.0013108253479003906,0.10428380966186523,2.384185791015625e-07,7.62939453125e-06
9393,77840,75248,0,8,0.0013110637664794922,0.10429120063781738,2.384185791015625e-07,7.3909759521484375e-06
9394,77840,75256,0,8,0.0013110637664794922,0.10429906845092773,0.0,7.867813110351562e-06
9395,77840,75264,0,8,0.0013113021850585938,0.10430645942687988,2.384185791015625e-07,7.3909759521484375e-06
9396,77840,75272,0,8,0.0013115406036376953,0.10431408882141113,2.384185791015625e-07,7.62939453125e-06
9397,77840,75280,0,8,0.0013117790222167969,0.10432219505310059,2.384185791015625e-07,8.106231689453125e-06
9398,77840,75288,0,8,0.0013120174407958984,0.10433006286621094,2.384185791015625e-07,7.867813110351562e-06
9399,77840,75296,0,8,0.0013120174407958984,0.10435700416564941,0.0,2.6941299438476562e-05
9400,77840,75304,0,8,0.001312255859375,0.1043708324432373,2.384185791015625e-07,1.3828277587890625e-05
9401,77840,75312,0,8,0.0013124942779541016,0.10437941551208496,2.384185791015625e-07,8.58306884765625e-06
9402,77840,75320,0,8,0.0013124942779541016,0.10438704490661621,0.0,7.62939453125e-06
9403,77840,75328,0,8,0.0013124942779541016,0.10439467430114746,0.0,7.62939453125e-06
9404,77840,75336,0,8,0.0013127326965332031,0.10440206527709961,2.384185791015625e-07,7.3909759521484375e-06
9405,77840,75344,0,8,0.0013127326965332031,0.10440945625305176,0.0,7.3909759521484375e-06
9406,77840,75352,0,8,0.0013129711151123047,0.10441732406616211,2.384185791015625e-07,7.867813110351562e-06
9407,77840,75360,0,8,0.0013129711151123047,0.10442495346069336,0.0,7.62939453125e-06
9408,77840,75368,0,8,0.0013132095336914062,0.1044321060180664,2.384185791015625e-07,7.152557373046875e-06
9409,77840,75376,0,8,0.0013132095336914062,0.10444021224975586,0.0,8.106231689453125e-06
9410,77840,75384,0,8,0.0013132095336914062,0.1044473648071289,0.0,7.152557373046875e-06
9411,77840,75392,0,8,0.0013134479522705078,0.10445475578308105,2.384185791015625e-07,7.3909759521484375e-06
9412,77840,75400,0,8,0.0013134479522705078,0.1044623851776123,0.0,7.62939453125e-06
9413,77840,75408,0,8,0.0013134479522705078,0.10446953773498535,0.0,7.152557373046875e-06
9414,77840,75416,0,8,0.0013136863708496094,0.1044769287109375,2.384185791015625e-07,7.3909759521484375e-06
9415,77840,75424,0,8,0.001313924789428711,0.10448479652404785,2.384185791015625e-07,7.867813110351562e-06
9416,77840,75432,0,8,0.0013141632080078125,0.1044921875,2.384185791015625e-07,7.3909759521484375e-06
9417,77840,75440,0,8,0.0013141632080078125,0.10449934005737305,0.0,7.152557373046875e-06
9418,77840,75448,0,8,0.001314401626586914,0.1045069694519043,2.384185791015625e-07,7.62939453125e-06
9419,77840,75456,0,8,0.001314401626586914,0.10451459884643555,0.0,7.62939453125e-06
9420,77840,75464,0,8,0.001314401626586914,0.1045217514038086,0.0,7.152557373046875e-06
9421,77840,75472,0,8,0.001314401626586914,0.10452938079833984,0.0,7.62939453125e-06
9422,77840,75480,0,8,0.0013146400451660156,0.10453677177429199,2.384185791015625e-07,7.3909759521484375e-06
9423,77840,75488,0,8,0.0013148784637451172,0.10454392433166504,2.384185791015625e-07,7.152557373046875e-06
9424,77840,75496,0,8,0.0013148784637451172,0.10455155372619629,0.0,7.62939453125e-06
9425,77840,75504,0,8,0.0013151168823242188,0.10455894470214844,2.384185791015625e-07,7.3909759521484375e-06
9426,77840,75512,0,8,0.0013153553009033203,0.10456633567810059,2.384185791015625e-07,7.3909759521484375e-06
9427,77840,75520,0,8,0.0013155937194824219,0.10457372665405273,2.384185791015625e-07,7.3909759521484375e-06
9428,77840,75528,0,8,0.0013158321380615234,0.10458111763000488,2.384185791015625e-07,7.3909759521484375e-06
9429,77840,75536,0,8,0.001316070556640625,0.10458850860595703,2.384185791015625e-07,7.3909759521484375e-06
9430,77840,75544,0,8,0.001316070556640625,0.10459589958190918,0.0,7.3909759521484375e-06
9431,77840,75552,0,8,0.001316070556640625,0.10460329055786133,0.0,7.3909759521484375e-06
9432,77840,75560,0,8,0.001316070556640625,0.10461068153381348,0.0,7.3909759521484375e-06
9433,77840,75568,0,8,0.001316070556640625,0.10461831092834473,0.0,7.62939453125e-06
9434,77840,75576,0,8,0.001316070556640625,0.10462546348571777,0.0,7.152557373046875e-06
9435,77840,75584,0,8,0.0013163089752197266,0.10463261604309082,2.384185791015625e-07,7.152557373046875e-06
9436,77840,75592,0,8,0.0013165473937988281,0.10464000701904297,2.384185791015625e-07,7.3909759521484375e-06
9437,77840,75600,0,8,0.0013167858123779297,0.10464739799499512,2.384185791015625e-07,7.3909759521484375e-06
9438,77840,75608,0,8,0.0013170242309570312,0.10465455055236816,2.384185791015625e-07,7.152557373046875e-06
9439,77840,75616,0,8,0.0013170242309570312,0.10466194152832031,0.0,7.3909759521484375e-06
9440,77840,75624,0,8,0.0013172626495361328,0.10466933250427246,2.384185791015625e-07,7.3909759521484375e-06
9441,77840,75632,0,8,0.0013175010681152344,0.10467672348022461,2.384185791015625e-07,7.3909759521484375e-06
9442,77840,75640,0,8,0.001317739486694336,0.10468411445617676,2.384185791015625e-07,7.3909759521484375e-06
9443,77840,75648,0,8,0.0013179779052734375,0.1046915054321289,2.384185791015625e-07,7.3909759521484375e-06
9444,77840,75656,0,8,0.0013179779052734375,0.10469841957092285,0.0,6.9141387939453125e-06
9445,77840,75664,0,8,0.0013179779052734375,0.104705810546875,0.0,7.3909759521484375e-06
9446,77840,75672,0,8,0.0013184547424316406,0.10471320152282715,4.76837158203125e-07,7.3909759521484375e-06
9447,77840,75680,0,8,0.0013189315795898438,0.1047205924987793,4.76837158203125e-07,7.3909759521484375e-06
9448,77840,75688,0,8,0.0013189315795898438,0.10472893714904785,0.0,8.344650268554688e-06
9449,77840,75696,0,8,0.0013189315795898438,0.104736328125,0.0,7.3909759521484375e-06
9450,77840,75704,0,8,0.0013189315795898438,0.10474348068237305,0.0,7.152557373046875e-06
9451,77840,75712,0,8,0.0013189315795898438,0.1047508716583252,0.0,7.3909759521484375e-06
9452,77840,75720,0,8,0.0013189315795898438,0.10475826263427734,0.0,7.3909759521484375e-06
9453,77840,75728,0,8,0.0013191699981689453,0.10476541519165039,2.384185791015625e-07,7.152557373046875e-06
9454,77840,75736,0,8,0.0013201236724853516,0.11632704734802246,9.5367431640625e-07,0.01156163215637207
9455,77840,75744,0,8,0.0013206005096435547,0.11636495590209961,4.76837158203125e-07,3.790855407714844e-05
9456,77840,75752,0,8,0.0013206005096435547,0.11637639999389648,0.0,1.1444091796875e-05
9457,77840,75760,0,8,0.0013206005096435547,0.11638522148132324,0.0,8.821487426757812e-06
9458,77840,75768,0,8,0.0013206005096435547,0.1163930892944336,0.0,7.867813110351562e-06
9459,77840,75776,0,8,0.0013206005096435547,0.11640071868896484,0.0,7.62939453125e-06
9460,77840,75784,0,8,0.0013206005096435547,0.1164085865020752,0.0,7.867813110351562e-06
9461,77840,75792,0,8,0.0013208389282226562,0.11641621589660645,2.384185791015625e-07,7.62939453125e-06
9462,77840,75800,0,8,0.0013208389282226562,0.11642336845397949,0.0,7.152557373046875e-06
9463,77840,75808,0,8,0.0013208389282226562,0.11643099784851074,0.0,7.62939453125e-06
9464,77840,75816,0,8,0.0013208389282226562,0.11643862724304199,0.0,7.62939453125e-06
9465,77840,75824,0,8,0.0013210773468017578,0.11644601821899414,2.384185791015625e-07,7.3909759521484375e-06
9466,77840,75832,0,8,0.001321554183959961,0.11646008491516113,4.76837158203125e-07,1.4066696166992188e-05
9467,77840,75840,0,8,0.001321554183959961,0.11646866798400879,0.0,8.58306884765625e-06
9468,77840,75848,0,8,0.001322031021118164,0.11647653579711914,4.76837158203125e-07,7.867813110351562e-06
9469,77840,75856,0,8,0.0013222694396972656,0.11648416519165039,2.384185791015625e-07,7.62939453125e-06
9470,77840,75864,0,8,0.0013225078582763672,0.11649155616760254,2.384185791015625e-07,7.3909759521484375e-06
9471,77840,75872,0,8,0.0013227462768554688,0.11649918556213379,2.384185791015625e-07,7.62939453125e-06
9472,77840,75880,0,8,0.0013229846954345703,0.11650657653808594,2.384185791015625e-07,7.3909759521484375e-06
9473,77840,75888,0,8,0.0013232231140136719,0.11651420593261719,2.384185791015625e-07,7.62939453125e-06
9474,77840,75896,0,8,0.0013232231140136719,0.11652159690856934,0.0,7.3909759521484375e-06
9475,77840,75904,0,8,0.0013234615325927734,0.11652922630310059,2.384185791015625e-07,7.62939453125e-06
9476,77840,75912,0,8,0.001323699951171875,0.11653661727905273,2.384185791015625e-07,7.3909759521484375e-06
