Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7599,61424,60896,0,8,0.0010890960693359375,0.06789469718933105,2.384185791015625e-07,6.67572021484375e-06
7600,61424,60904,0,8,0.001089334487915039,0.0679013729095459,2.384185791015625e-07,6.67572021484375e-06
7601,61424,60912,0,8,0.001089334487915039,0.06790828704833984,0.0,6.9141387939453125e-06
7602,61424,60920,0,8,0.001089334487915039,0.06791472434997559,0.0,6.4373016357421875e-06
7603,61424,60928,0,8,0.0010895729064941406,0.06792140007019043,2.384185791015625e-07,6.67572021484375e-06
7604,61424,60936,0,8,0.0010898113250732422,0.06792831420898438,2.384185791015625e-07,6.9141387939453125e-06
7605,61424,60944,0,8,0.0010898113250732422,0.06793498992919922,0.0,6.67572021484375e-06
7606,61424,60952,0,8,0.0010898113250732422,0.06794190406799316,0.0,6.9141387939453125e-06
7607,61424,60960,0,8,0.0010900497436523438,0.06794905662536621,2.384185791015625e-07,7.152557373046875e-06
7608,61424,60968,0,8,0.0010900497436523438,0.06795549392700195,0.0,6.4373016357421875e-06
7609,61424,60976,0,8,0.0010900497436523438,0.0679624080657959,0.0,6.9141387939453125e-06
7610,61424,60984,0,8,0.0010905265808105469,0.06796956062316895,4.76837158203125e-07,7.152557373046875e-06
7611,61424,60992,0,8,0.0010907649993896484,0.06797647476196289,2.384185791015625e-07,6.9141387939453125e-06
7612,61424,61000,0,8,0.00109100341796875,0.06798315048217773,2.384185791015625e-07,6.67572021484375e-06
7613,61424,61008,0,8,0.0010912418365478516,0.06799006462097168,2.384185791015625e-07,6.9141387939453125e-06
7614,61424,61016,0,8,0.0010914802551269531,0.06799674034118652,2.384185791015625e-07,6.67572021484375e-06
7615,61424,61024,0,8,0.0010917186737060547,0.06800341606140137,2.384185791015625e-07,6.67572021484375e-06
7616,61424,61032,0,8,0.0010919570922851562,0.06801033020019531,2.384185791015625e-07,6.9141387939453125e-06
7617,61424,61040,0,8,0.0010921955108642578,0.06801700592041016,2.384185791015625e-07,6.67572021484375e-06
7618,61424,61048,0,8,0.0010921955108642578,0.068023681640625,0.0,6.67572021484375e-06
7619,61424,61056,0,8,0.0010921955108642578,0.06803059577941895,0.0,6.9141387939453125e-06
7620,61424,61064,0,8,0.0010924339294433594,0.06803727149963379,2.384185791015625e-07,6.67572021484375e-06
7621,61424,61072,0,8,0.001092672348022461,0.06804394721984863,2.384185791015625e-07,6.67572021484375e-06
7622,61424,61080,0,8,0.0010929107666015625,0.06805086135864258,2.384185791015625e-07,6.9141387939453125e-06
7623,61424,61088,0,8,0.0010929107666015625,0.06805753707885742,0.0,6.67572021484375e-06
7624,61424,61096,0,8,0.001093149185180664,0.06806421279907227,2.384185791015625e-07,6.67572021484375e-06
7625,61424,61104,0,8,0.001093149185180664,0.06807088851928711,0.0,6.67572021484375e-06
7626,61424,61112,0,8,0.0010933876037597656,0.06807756423950195,2.384185791015625e-07,6.67572021484375e-06
7627,61424,61120,0,8,0.0010933876037597656,0.0680840015411377,0.0,6.4373016357421875e-06
7628,61424,61128,0,8,0.0010936260223388672,0.06809067726135254,2.384185791015625e-07,6.67572021484375e-06
7629,61424,61136,0,8,0.0010936260223388672,0.06809735298156738,0.0,6.67572021484375e-06
7630,61424,61144,0,8,0.0010938644409179688,0.06810402870178223,2.384185791015625e-07,6.67572021484375e-06
7631,61424,61152,0,8,0.0010938644409179688,0.06811070442199707,0.0,6.67572021484375e-06
7632,61424,61160,0,8,0.0010943412780761719,0.06811714172363281,4.76837158203125e-07,6.4373016357421875e-06
7633,61424,61168,0,8,0.0010945796966552734,0.06812381744384766,2.384185791015625e-07,6.67572021484375e-06
7634,61424,61176,0,8,0.001094818115234375,0.0681304931640625,2.384185791015625e-07,6.67572021484375e-06
7635,61424,61184,0,8,0.001094818115234375,0.06813740730285645,0.0,6.9141387939453125e-06
7636,61424,61192,0,8,0.001094818115234375,0.06814408302307129,0.0,6.67572021484375e-06
7637,61424,61200,0,8,0.001094818115234375,0.06815052032470703,0.0,6.4373016357421875e-06
7638,61424,61208,0,8,0.001094818115234375,0.06815695762634277,0.0,6.4373016357421875e-06
7639,61424,61216,0,8,0.0010950565338134766,0.06816363334655762,2.384185791015625e-07,6.67572021484375e-06
7640,61424,61224,0,8,0.0010952949523925781,0.06817054748535156,2.384185791015625e-07,6.9141387939453125e-06
7641,61424,61232,0,8,0.0010952949523925781,0.0681769847869873,0.0,6.4373016357421875e-06
7642,61424,61240,0,8,0.0010955333709716797,0.06818366050720215,2.384185791015625e-07,6.67572021484375e-06
7643,61424,61248,0,8,0.0010955333709716797,0.06819033622741699,0.0,6.67572021484375e-06
7644,61424,61256,0,8,0.0010955333709716797,0.06819725036621094,0.0,6.9141387939453125e-06
7645,61424,61264,0,8,0.0010957717895507812,0.06820392608642578,2.384185791015625e-07,6.67572021484375e-06
7646,61424,61272,0,8,0.0010957717895507812,0.06821084022521973,0.0,6.9141387939453125e-06
7647,61424,61280,0,8,0.0010960102081298828,0.06821751594543457,2.384185791015625e-07,6.67572021484375e-06
7648,61424,61288,0,8,0.0010962486267089844,0.06822419166564941,2.384185791015625e-07,6.67572021484375e-06
7649,61424,61296,0,8,0.0010962486267089844,0.06823062896728516,0.0,6.4373016357421875e-06
7650,61424,61304,0,8,0.001096487045288086,0.0682373046875,2.384185791015625e-07,6.67572021484375e-06
7651,61424,61312,0,8,0.0010967254638671875,0.06824398040771484,2.384185791015625e-07,6.67572021484375e-06
7652,61424,61320,0,8,0.0010972023010253906,0.06825065612792969,4.76837158203125e-07,6.67572021484375e-06
7653,61424,61328,0,8,0.0010974407196044922,0.06825733184814453,2.384185791015625e-07,6.67572021484375e-06
7654,61424,61336,0,8,0.0010974407196044922,0.06826400756835938,0.0,6.67572021484375e-06
7655,61424,61344,0,8,0.0010976791381835938,0.0682830810546875,2.384185791015625e-07,1.9073486328125e-05
7656,61424,61352,0,8,0.0010979175567626953,0.06829500198364258,2.384185791015625e-07,1.1920928955078125e-05
7657,61424,61360,0,8,0.0010979175567626953,0.06830263137817383,0.0,7.62939453125e-06
7658,61424,61368,0,8,0.0010979175567626953,0.06830978393554688,0.0,7.152557373046875e-06
7659,61424,61376,0,8,0.0010979175567626953,0.06831669807434082,0.0,6.9141387939453125e-06
7660,61424,61384,0,8,0.0010981559753417969,0.06832361221313477,2.384185791015625e-07,6.9141387939453125e-06
7661,61424,61392,0,8,0.0010981559753417969,0.06833076477050781,0.0,7.152557373046875e-06
7662,61424,61400,0,8,0.0010981559753417969,0.06833767890930176,0.0,6.9141387939453125e-06
7663,61424,61408,0,8,0.0010981559753417969,0.0683443546295166,0.0,6.67572021484375e-06
7664,61424,61416,0,8,0.0010986328125,0.06835126876831055,4.76837158203125e-07,6.9141387939453125e-06
7665,61424,61424,0,8,0.0010988712310791016,0.06835818290710449,2.384185791015625e-07,6.9141387939453125e-06
7666,61424,61432,0,8,0.0010991096496582031,0.06836724281311035,2.384185791015625e-07,9.059906005859375e-06
7667,61424,61440,0,8,0.0010993480682373047,0.0683741569519043,2.384185791015625e-07,6.9141387939453125e-06
7668,61424,61448,0,8,0.0010995864868164062,0.06838107109069824,2.384185791015625e-07,6.9141387939453125e-06
7669,61424,61456,0,8,0.0010995864868164062,0.06838798522949219,0.0,6.9141387939453125e-06
7670,61424,61464,0,8,0.0010998249053955078,0.06839489936828613,2.384185791015625e-07,6.9141387939453125e-06
7671,61424,61472,0,8,0.0010998249053955078,0.06840181350708008,0.0,6.9141387939453125e-06
7672,69152,61480,7728,8,0.001100301742553711,0.06840872764587402,4.76837158203125e-07,6.9141387939453125e-06
7673,69152,61488,0,8,0.0011005401611328125,0.06841564178466797,2.384185791015625e-07,6.9141387939453125e-06
7674,69152,61496,0,8,0.0011010169982910156,0.06842207908630371,4.76837158203125e-07,6.4373016357421875e-06
7675,69152,61504,0,8,0.0011012554168701172,0.06842899322509766,2.384185791015625e-07,6.9141387939453125e-06
7676,69152,61512,0,8,0.0011014938354492188,0.0684359073638916,2.384185791015625e-07,6.9141387939453125e-06
7677,69152,61520,0,8,0.0011014938354492188,0.06844282150268555,0.0,6.9141387939453125e-06
7678,69152,61528,0,8,0.0011014938354492188,0.0684499740600586,0.0,7.152557373046875e-06
7679,69152,61536,0,8,0.0011014938354492188,0.06845664978027344,0.0,6.67572021484375e-06
7680,69152,61544,0,8,0.0011014938354492188,0.06846308708190918,0.0,6.4373016357421875e-06
7681,69152,61552,0,8,0.0011017322540283203,0.06847000122070312,2.384185791015625e-07,6.9141387939453125e-06
7682,69152,61560,0,8,0.0011017322540283203,0.06847667694091797,0.0,6.67572021484375e-06
7683,69152,61568,0,8,0.0011019706726074219,0.06848335266113281,2.384185791015625e-07,6.67572021484375e-06
7684,69152,61576,0,8,0.0011022090911865234,0.06849026679992676,2.384185791015625e-07,6.9141387939453125e-06
7685,69152,61584,0,8,0.001102447509765625,0.0684969425201416,2.384185791015625e-07,6.67572021484375e-06
7686,69152,61592,0,8,0.001102447509765625,0.06850361824035645,0.0,6.67572021484375e-06
7687,69152,61600,0,8,0.001102447509765625,0.06851029396057129,0.0,6.67572021484375e-06
7688,69152,61608,0,8,0.0011026859283447266,0.06851720809936523,2.384185791015625e-07,6.9141387939453125e-06
7689,69152,61616,0,8,0.0011029243469238281,0.06852388381958008,2.384185791015625e-07,6.67572021484375e-06
7690,69152,61624,0,8,0.0011029243469238281,0.06853055953979492,0.0,6.67572021484375e-06
7691,69152,61632,0,8,0.0011029243469238281,0.06853723526000977,0.0,6.67572021484375e-06
7692,69152,61640,0,8,0.0011029243469238281,0.06854414939880371,0.0,6.9141387939453125e-06
7693,69152,61648,0,8,0.0011031627655029297,0.06855106353759766,2.384185791015625e-07,6.9141387939453125e-06
7694,69152,61656,0,8,0.0011031627655029297,0.0685579776763916,0.0,6.9141387939453125e-06
7695,69152,61664,0,8,0.0011034011840820312,0.06856465339660645,2.384185791015625e-07,6.67572021484375e-06
7696,69152,61672,0,8,0.0011036396026611328,0.06857156753540039,2.384185791015625e-07,6.9141387939453125e-06
7697,69152,61680,0,8,0.0011038780212402344,0.06857824325561523,2.384185791015625e-07,6.67572021484375e-06
7698,69152,61688,0,8,0.0011038780212402344,0.06858491897583008,0.0,6.67572021484375e-06
7699,69152,61696,0,8,0.0011038780212402344,0.06859159469604492,0.0,6.67572021484375e-06
7700,69152,61704,0,8,0.0011038780212402344,0.06859827041625977,0.0,6.67572021484375e-06
7701,69152,61712,0,8,0.001104116439819336,0.06860494613647461,2.384185791015625e-07,6.67572021484375e-06
7702,69152,61720,0,8,0.001104593276977539,0.06861162185668945,4.76837158203125e-07,6.67572021484375e-06
7703,69152,61728,0,8,0.001104593276977539,0.0686182975769043,0.0,6.67572021484375e-06
7704,69152,61736,0,8,0.0011048316955566406,0.06862497329711914,2.384185791015625e-07,6.67572021484375e-06
7705,69152,61744,0,8,0.0011048316955566406,0.06863141059875488,0.0,6.4373016357421875e-06
7706,69152,61752,0,8,0.0011050701141357422,0.06863808631896973,2.384185791015625e-07,6.67572021484375e-06
7707,69152,61760,0,8,0.0011053085327148438,0.06864476203918457,2.384185791015625e-07,6.67572021484375e-06
7708,69152,61768,0,8,0.0011055469512939453,0.06865167617797852,2.384185791015625e-07,6.9141387939453125e-06
7709,69152,61776,0,8,0.0011057853698730469,0.06865835189819336,2.384185791015625e-07,6.67572021484375e-06
7710,69152,61784,0,8,0.0011057853698730469,0.0686650276184082,0.0,6.67572021484375e-06
7711,69152,61792,0,8,0.0011060237884521484,0.06867194175720215,2.384185791015625e-07,6.9141387939453125e-06
7712,69152,61800,0,8,0.00110626220703125,0.0686788558959961,2.384185791015625e-07,6.9141387939453125e-06
7713,69152,61808,0,8,0.00110626220703125,0.06868553161621094,0.0,6.67572021484375e-06
7714,69152,61816,0,8,0.0011065006256103516,0.06869244575500488,2.384185791015625e-07,6.9141387939453125e-06
7715,69152,61824,0,8,0.0011065006256103516,0.06869935989379883,0.0,6.9141387939453125e-06
7716,69152,61832,0,8,0.0011067390441894531,0.06870603561401367,2.384185791015625e-07,6.67572021484375e-06
7717,69152,61840,0,8,0.0011072158813476562,0.06871294975280762,4.76837158203125e-07,6.9141387939453125e-06
7718,69152,61848,0,8,0.0011074542999267578,0.06871962547302246,2.384185791015625e-07,6.67572021484375e-06
7719,69152,61856,0,8,0.0011074542999267578,0.0687263011932373,0.0,6.67572021484375e-06
7720,69152,61864,0,8,0.0011076927185058594,0.06873321533203125,2.384185791015625e-07,6.9141387939453125e-06
7721,69152,61872,0,8,0.001107931137084961,0.0687398910522461,2.384185791015625e-07,6.67572021484375e-06
7722,69152,61880,0,8,0.0011081695556640625,0.06874656677246094,2.384185791015625e-07,6.67572021484375e-06
7723,69152,61888,0,8,0.0011086463928222656,0.06875348091125488,4.76837158203125e-07,6.9141387939453125e-06
7724,69152,61896,0,8,0.0011086463928222656,0.06876015663146973,0.0,6.67572021484375e-06
7725,69152,61904,0,8,0.0011086463928222656,0.06876683235168457,0.0,6.67572021484375e-06
7726,69152,61912,0,8,0.0011088848114013672,0.0687863826751709,2.384185791015625e-07,1.9550323486328125e-05
7727,69152,61920,0,8,0.0011091232299804688,0.06879830360412598,2.384185791015625e-07,1.1920928955078125e-05
7728,69152,61928,0,8,0.0011093616485595703,0.06880617141723633,2.384185791015625e-07,7.867813110351562e-06
7729,69152,61936,0,8,0.0011093616485595703,0.06881332397460938,0.0,7.152557373046875e-06
7730,69152,61944,0,8,0.0011096000671386719,0.06882023811340332,2.384185791015625e-07,6.9141387939453125e-06
7731,69152,61952,0,8,0.0011096000671386719,0.06882715225219727,0.0,6.9141387939453125e-06
7732,69152,61960,0,8,0.0011096000671386719,0.06883406639099121,0.0,6.9141387939453125e-06
7733,69152,61968,0,8,0.0011096000671386719,0.06884121894836426,0.0,7.152557373046875e-06
7734,69152,61976,0,8,0.0011098384857177734,0.0688478946685791,2.384185791015625e-07,6.67572021484375e-06
7735,69152,61984,0,8,0.001110076904296875,0.06885480880737305,2.384185791015625e-07,6.9141387939453125e-06
7736,69152,61992,0,8,0.0011103153228759766,0.06886172294616699,2.384185791015625e-07,6.9141387939453125e-06
7737,69152,62000,0,8,0.0011103153228759766,0.06886839866638184,0.0,6.67572021484375e-06
7738,69152,62008,0,8,0.0011105537414550781,0.06887531280517578,2.384185791015625e-07,6.9141387939453125e-06
7739,69152,62016,0,8,0.0011107921600341797,0.06888222694396973,2.384185791015625e-07,6.9141387939453125e-06
7740,69152,62024,0,8,0.0011107921600341797,0.06888866424560547,0.0,6.4373016357421875e-06
7741,69152,62032,0,8,0.0011107921600341797,0.06889557838439941,0.0,6.9141387939453125e-06
7742,69152,62040,0,8,0.0011110305786132812,0.06890225410461426,2.384185791015625e-07,6.67572021484375e-06
7743,69152,62048,0,8,0.0011110305786132812,0.06890869140625,0.0,6.4373016357421875e-06
7744,69152,62056,0,8,0.0011112689971923828,0.06891584396362305,2.384185791015625e-07,7.152557373046875e-06
7745,69152,62064,0,8,0.0011115074157714844,0.06892251968383789,2.384185791015625e-07,6.67572021484375e-06
7746,69152,62072,0,8,0.001111745834350586,0.06892919540405273,2.384185791015625e-07,6.67572021484375e-06
7747,69152,62080,0,8,0.0011119842529296875,0.06893610954284668,2.384185791015625e-07,6.9141387939453125e-06
7748,69152,62088,0,8,0.0011119842529296875,0.06894278526306152,0.0,6.67572021484375e-06
7749,69152,62096,0,8,0.001112222671508789,0.06895160675048828,2.384185791015625e-07,8.821487426757812e-06
7750,69152,62104,0,8,0.001112222671508789,0.06895828247070312,0.0,6.67572021484375e-06
7751,69152,62112,0,8,0.0011124610900878906,0.06896519660949707,2.384185791015625e-07,6.9141387939453125e-06
7752,69152,62120,0,8,0.0011126995086669922,0.06897211074829102,2.384185791015625e-07,6.9141387939453125e-06
7753,69152,62128,0,8,0.0011129379272460938,0.06897902488708496,2.384185791015625e-07,6.9141387939453125e-06
7754,69152,62136,0,8,0.0011129379272460938,0.0689857006072998,0.0,6.67572021484375e-06
7755,69152,62144,0,8,0.0011129379272460938,0.06899261474609375,0.0,6.9141387939453125e-06
7756,69152,62152,0,8,0.0011131763458251953,0.0689992904663086,2.384185791015625e-07,6.67572021484375e-06
7757,69152,62160,0,8,0.0011131763458251953,0.06900596618652344,0.0,6.67572021484375e-06
7758,69152,62168,0,8,0.0011131763458251953,0.06901264190673828,0.0,6.67572021484375e-06
7759,69152,62176,0,8,0.0011131763458251953,0.06901931762695312,0.0,6.67572021484375e-06
7760,69152,62184,0,8,0.0011134147644042969,0.06902599334716797,2.384185791015625e-07,6.67572021484375e-06
7761,69152,62192,0,8,0.0011136531829833984,0.06903266906738281,2.384185791015625e-07,6.67572021484375e-06
7762,69152,62200,0,8,0.0011136531829833984,0.06903934478759766,0.0,6.67572021484375e-06
7763,69152,62208,0,8,0.0011138916015625,0.0690460205078125,2.384185791015625e-07,6.67572021484375e-06
7764,69152,62216,0,8,0.0011138916015625,0.06905269622802734,0.0,6.67572021484375e-06
7765,69152,62224,0,8,0.0011141300201416016,0.06905937194824219,2.384185791015625e-07,6.67572021484375e-06
7766,69152,62232,0,8,0.0011143684387207031,0.06906604766845703,2.384185791015625e-07,6.67572021484375e-06
7767,69152,62240,0,8,0.0011146068572998047,0.06907296180725098,2.384185791015625e-07,6.9141387939453125e-06
7768,69152,62248,0,8,0.0011150836944580078,0.06907939910888672,4.76837158203125e-07,6.4373016357421875e-06
7769,69152,62256,0,8,0.0011153221130371094,0.06908607482910156,2.384185791015625e-07,6.67572021484375e-06
7770,69152,62264,0,8,0.001115560531616211,0.06909298896789551,2.384185791015625e-07,6.9141387939453125e-06
7771,69152,62272,0,8,0.001115560531616211,0.06909966468811035,0.0,6.67572021484375e-06
7772,69152,62280,0,8,0.0011157989501953125,0.0691063404083252,2.384185791015625e-07,6.67572021484375e-06
7773,69152,62288,0,8,0.0011157989501953125,0.06911301612854004,0.0,6.67572021484375e-06
7774,69152,62296,0,8,0.001116037368774414,0.06911969184875488,2.384185791015625e-07,6.67572021484375e-06
7775,69152,62304,0,8,0.0011162757873535156,0.06912636756896973,2.384185791015625e-07,6.67572021484375e-06
7776,69152,62312,0,8,0.0011162757873535156,0.06913304328918457,0.0,6.67572021484375e-06
7777,69152,62320,0,8,0.0011165142059326172,0.06913971900939941,2.384185791015625e-07,6.67572021484375e-06
7778,69152,62328,0,8,0.0011167526245117188,0.06914639472961426,2.384185791015625e-07,6.67572021484375e-06
7779,69152,62336,0,8,0.0011167526245117188,0.0691530704498291,0.0,6.67572021484375e-06
7780,69152,62344,0,8,0.0011167526245117188,0.06915974617004395,0.0,6.67572021484375e-06
7781,69152,62352,0,8,0.0011167526245117188,0.06916642189025879,0.0,6.67572021484375e-06
7782,69152,62360,0,8,0.0011167526245117188,0.06917309761047363,0.0,6.67572021484375e-06
7783,69152,62368,0,8,0.0011169910430908203,0.06917977333068848,2.384185791015625e-07,6.67572021484375e-06
7784,69152,62376,0,8,0.0011172294616699219,0.06918644905090332,2.384185791015625e-07,6.67572021484375e-06
7785,69152,62384,0,8,0.0011174678802490234,0.06919336318969727,2.384185791015625e-07,6.9141387939453125e-06
7786,69152,62392,0,8,0.001117706298828125,0.06920003890991211,2.384185791015625e-07,6.67572021484375e-06
7787,69152,62400,0,8,0.0011179447174072266,0.06920671463012695,2.384185791015625e-07,6.67572021484375e-06
7788,69152,62408,0,8,0.0011179447174072266,0.0692136287689209,0.0,6.9141387939453125e-06
7789,69152,62416,0,8,0.0011179447174072266,0.06922030448913574,0.0,6.67572021484375e-06
7790,69152,62424,0,8,0.0011179447174072266,0.06922650337219238,0.0,6.198883056640625e-06
7791,69152,62432,0,8,0.0011181831359863281,0.06923341751098633,2.384185791015625e-07,6.9141387939453125e-06
7792,69152,62440,0,8,0.0011181831359863281,0.06924009323120117,0.0,6.67572021484375e-06
7793,69152,62448,0,8,0.0011181831359863281,0.06924676895141602,0.0,6.67572021484375e-06
7794,69152,62456,0,8,0.0011184215545654297,0.06925344467163086,2.384185791015625e-07,6.67572021484375e-06
7795,69152,62464,0,8,0.0011184215545654297,0.0692598819732666,0.0,6.4373016357421875e-06
7796,69152,62472,0,8,0.0011184215545654297,0.06926655769348145,0.0,6.67572021484375e-06
7797,69152,62480,0,8,0.0011184215545654297,0.06928706169128418,0.0,2.0503997802734375e-05
7798,69152,62488,0,8,0.0011186599731445312,0.06929850578308105,2.384185791015625e-07,1.1444091796875e-05
7799,69152,62496,0,8,0.0011188983917236328,0.06931948661804199,2.384185791015625e-07,2.09808349609375e-05
7800,69152,62504,0,8,0.0011191368103027344,0.06932687759399414,2.384185791015625e-07,7.3909759521484375e-06
7801,69152,62512,0,8,0.001119375228881836,0.06933403015136719,2.384185791015625e-07,7.152557373046875e-06
7802,69152,62520,0,8,0.0011196136474609375,0.06934070587158203,2.384185791015625e-07,6.67572021484375e-06
7803,69152,62528,0,8,0.0011196136474609375,0.06934738159179688,0.0,6.67572021484375e-06
7804,69152,62536,0,8,0.0011196136474609375,0.06935405731201172,0.0,6.67572021484375e-06
7805,69152,62544,0,8,0.0011196136474609375,0.06936073303222656,0.0,6.67572021484375e-06
7806,69152,62552,0,8,0.001119852066040039,0.06936764717102051,2.384185791015625e-07,6.9141387939453125e-06
7807,69152,62560,0,8,0.0011200904846191406,0.06937432289123535,2.384185791015625e-07,6.67572021484375e-06
7808,69152,62568,0,8,0.0011200904846191406,0.0693812370300293,0.0,6.9141387939453125e-06
7809,69152,62576,0,8,0.0011203289031982422,0.06938815116882324,2.384185791015625e-07,6.9141387939453125e-06
7810,69152,62584,0,8,0.0011205673217773438,0.06939482688903809,2.384185791015625e-07,6.67572021484375e-06
7811,69152,62592,0,8,0.0011205673217773438,0.06940174102783203,0.0,6.9141387939453125e-06
7812,69152,62600,0,8,0.0011205673217773438,0.06940841674804688,0.0,6.67572021484375e-06
7813,69152,62608,0,8,0.0011208057403564453,0.06941533088684082,2.384185791015625e-07,6.9141387939453125e-06
7814,69152,62616,0,8,0.0011210441589355469,0.06942200660705566,2.384185791015625e-07,6.67572021484375e-06
7815,69152,62624,0,8,0.0011212825775146484,0.06942892074584961,2.384185791015625e-07,6.9141387939453125e-06
7816,69152,62632,0,8,0.0011212825775146484,0.06943535804748535,0.0,6.4373016357421875e-06
7817,69152,62640,0,8,0.00112152099609375,0.0694422721862793,2.384185791015625e-07,6.9141387939453125e-06
7818,69152,62648,0,8,0.0011217594146728516,0.06944942474365234,2.384185791015625e-07,7.152557373046875e-06
7819,69152,62656,0,8,0.0011217594146728516,0.06945633888244629,0.0,6.9141387939453125e-06
7820,69152,62664,0,8,0.0011217594146728516,0.06946277618408203,0.0,6.4373016357421875e-06
7821,69152,62672,0,8,0.0011217594146728516,0.06946969032287598,0.0,6.9141387939453125e-06
7822,69152,62680,0,8,0.0011217594146728516,0.06947660446166992,0.0,6.9141387939453125e-06
7823,69152,62688,0,8,0.0011217594146728516,0.06948351860046387,0.0,6.9141387939453125e-06
7824,69152,62696,0,8,0.0011219978332519531,0.06949067115783691,2.384185791015625e-07,7.152557373046875e-06
7825,69152,62704,0,8,0.0011219978332519531,0.06949806213378906,0.0,7.3909759521484375e-06
7826,69152,62712,0,8,0.0011222362518310547,0.06950497627258301,2.384185791015625e-07,6.9141387939453125e-06
7827,69152,62720,0,8,0.0011224746704101562,0.06951260566711426,2.384185791015625e-07,7.62939453125e-06
7828,69152,62728,0,8,0.0011224746704101562,0.0695195198059082,0.0,6.9141387939453125e-06
7829,69152,62736,0,8,0.0011227130889892578,0.06952643394470215,2.384185791015625e-07,6.9141387939453125e-06
7830,69152,62744,0,8,0.0011227130889892578,0.06953310966491699,0.0,6.67572021484375e-06
7831,69152,62752,0,8,0.0011227130889892578,0.06954002380371094,0.0,6.9141387939453125e-06
7832,69152,62760,0,8,0.0011229515075683594,0.06954669952392578,2.384185791015625e-07,6.67572021484375e-06
7833,69152,62768,0,8,0.0011229515075683594,0.06955575942993164,0.0,9.059906005859375e-06
7834,69152,62776,0,8,0.0011229515075683594,0.06956219673156738,0.0,6.4373016357421875e-06
7835,69152,62784,0,8,0.001123189926147461,0.06956911087036133,2.384185791015625e-07,6.9141387939453125e-06
7836,69152,62792,0,8,0.0011234283447265625,0.06957602500915527,2.384185791015625e-07,6.9141387939453125e-06
7837,69152,62800,0,8,0.0011234283447265625,0.06958293914794922,0.0,6.9141387939453125e-06
7838,69152,62808,0,8,0.001123666763305664,0.06958961486816406,2.384185791015625e-07,6.67572021484375e-06
7839,69152,62816,0,8,0.0011239051818847656,0.06959652900695801,2.384185791015625e-07,6.9141387939453125e-06
7840,69152,62824,0,8,0.0011241436004638672,0.06960344314575195,2.384185791015625e-07,6.9141387939453125e-06
7841,69152,62832,0,8,0.0011241436004638672,0.0696103572845459,0.0,6.9141387939453125e-06
7842,69152,62840,0,8,0.0011241436004638672,0.06961727142333984,0.0,6.9141387939453125e-06
7843,69152,62848,0,8,0.0011243820190429688,0.06962418556213379,2.384185791015625e-07,6.9141387939453125e-06
7844,69152,62856,0,8,0.0011248588562011719,0.06963109970092773,4.76837158203125e-07,6.9141387939453125e-06
7845,69152,62864,0,8,0.0011250972747802734,0.06963801383972168,2.384185791015625e-07,6.9141387939453125e-06
7846,69152,62872,0,8,0.0011250972747802734,0.06964468955993652,0.0,6.67572021484375e-06
7847,69152,62880,0,8,0.0011250972747802734,0.06965136528015137,0.0,6.67572021484375e-06
7848,69152,62888,0,8,0.0011250972747802734,0.06965851783752441,0.0,7.152557373046875e-06
7849,69152,62896,0,8,0.001125335693359375,0.06966543197631836,2.384185791015625e-07,6.9141387939453125e-06
7850,69152,62904,0,8,0.0011258125305175781,0.0696718692779541,4.76837158203125e-07,6.4373016357421875e-06
7851,69152,62912,0,8,0.0011258125305175781,0.06967878341674805,0.0,6.9141387939453125e-06
7852,69152,62920,0,8,0.0011260509490966797,0.06968569755554199,2.384185791015625e-07,6.9141387939453125e-06
7853,69152,62928,0,8,0.0011262893676757812,0.06969237327575684,2.384185791015625e-07,6.67572021484375e-06
7854,69152,62936,0,8,0.0011265277862548828,0.06969928741455078,2.384185791015625e-07,6.9141387939453125e-06
7855,69152,62944,0,8,0.0011267662048339844,0.06970620155334473,2.384185791015625e-07,6.9141387939453125e-06
7856,69152,62952,0,8,0.0011267662048339844,0.06971287727355957,0.0,6.67572021484375e-06
7857,69152,62960,0,8,0.001127004623413086,0.06972002983093262,2.384185791015625e-07,7.152557373046875e-06
7858,69152,62968,0,8,0.001127004623413086,0.06972670555114746,0.0,6.67572021484375e-06
7859,69152,62976,0,8,0.0011272430419921875,0.0697333812713623,2.384185791015625e-07,6.67572021484375e-06
7860,69152,62984,0,8,0.0011272430419921875,0.06974029541015625,0.0,6.9141387939453125e-06
7861,69152,62992,0,8,0.001127481460571289,0.0697472095489502,2.384185791015625e-07,6.9141387939453125e-06
7862,69152,63000,0,8,0.0011277198791503906,0.06975388526916504,2.384185791015625e-07,6.67572021484375e-06
7863,69152,63008,0,8,0.0011277198791503906,0.06976103782653809,0.0,7.152557373046875e-06
7864,69152,63016,0,8,0.0011277198791503906,0.06976771354675293,0.0,6.67572021484375e-06
7865,69152,63024,0,8,0.0011279582977294922,0.06978797912597656,2.384185791015625e-07,2.0265579223632812e-05
7866,69152,63032,0,8,0.0011281967163085938,0.06979990005493164,2.384185791015625e-07,1.1920928955078125e-05
7867,69152,63040,0,8,0.0011284351348876953,0.0698080062866211,2.384185791015625e-07,8.106231689453125e-06
7868,69152,63048,0,8,0.0011284351348876953,0.06981539726257324,0.0,7.3909759521484375e-06
