Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8912,77840,71400,0,8,0.0012500286102294922,0.06688690185546875,2.384185791015625e-07,7.62939453125e-06
8913,77840,71408,0,8,0.0012500286102294922,0.0668942928314209,0.0,7.3909759521484375e-06
8914,77840,71416,0,8,0.0012502670288085938,0.06690144538879395,2.384185791015625e-07,7.152557373046875e-06
8915,77840,71424,0,8,0.0012502670288085938,0.0669088363647461,0.0,7.3909759521484375e-06
8916,77840,71432,0,8,0.0012502670288085938,0.06691622734069824,0.0,7.3909759521484375e-06
8917,77840,71440,0,8,0.0012502670288085938,0.06692337989807129,0.0,7.152557373046875e-06
8918,77840,71448,0,8,0.0012505054473876953,0.06693053245544434,2.384185791015625e-07,7.152557373046875e-06
8919,77840,71456,0,8,0.0012505054473876953,0.06693792343139648,0.0,7.3909759521484375e-06
8920,77840,71464,0,8,0.0012505054473876953,0.06694507598876953,0.0,7.152557373046875e-06
8921,77840,71472,0,8,0.0012507438659667969,0.06695246696472168,2.384185791015625e-07,7.3909759521484375e-06
8922,77840,71480,0,8,0.0012509822845458984,0.06695985794067383,2.384185791015625e-07,7.3909759521484375e-06
8923,77840,71488,0,8,0.001251220703125,0.06696724891662598,2.384185791015625e-07,7.3909759521484375e-06
8924,77840,71496,0,8,0.0012514591217041016,0.06697440147399902,2.384185791015625e-07,7.152557373046875e-06
8925,77840,71504,0,8,0.0012516975402832031,0.06698179244995117,2.384185791015625e-07,7.3909759521484375e-06
8926,77840,71512,0,8,0.0012519359588623047,0.06698894500732422,2.384185791015625e-07,7.152557373046875e-06
8927,77840,71520,0,8,0.0012521743774414062,0.06699609756469727,2.384185791015625e-07,7.152557373046875e-06
8928,77840,71528,0,8,0.0012521743774414062,0.06700325012207031,0.0,7.152557373046875e-06
8929,77840,71536,0,8,0.0012521743774414062,0.06701016426086426,0.0,6.9141387939453125e-06
8930,77840,71544,0,8,0.0012524127960205078,0.0670173168182373,2.384185791015625e-07,7.152557373046875e-06
8931,77840,71552,0,8,0.0012524127960205078,0.06702446937561035,0.0,7.152557373046875e-06
8932,77840,71560,0,8,0.0012524127960205078,0.0670318603515625,0.0,7.3909759521484375e-06
8933,77840,71568,0,8,0.0012524127960205078,0.06703901290893555,0.0,7.152557373046875e-06
8934,77840,71576,0,8,0.0012524127960205078,0.0670461654663086,0.0,7.152557373046875e-06
8935,77840,71584,0,8,0.0012526512145996094,0.06705331802368164,2.384185791015625e-07,7.152557373046875e-06
8936,77840,71592,0,8,0.001252889633178711,0.06706047058105469,2.384185791015625e-07,7.152557373046875e-06
8937,77840,71600,0,8,0.0012531280517578125,0.06706786155700684,2.384185791015625e-07,7.3909759521484375e-06
8938,77840,71608,0,8,0.0012531280517578125,0.06707501411437988,0.0,7.152557373046875e-06
8939,77840,71616,0,8,0.001253366470336914,0.06708216667175293,2.384185791015625e-07,7.152557373046875e-06
8940,77840,71624,0,8,0.0012536048889160156,0.06708979606628418,2.384185791015625e-07,7.62939453125e-06
8941,77840,71632,0,8,0.0012538433074951172,0.06709718704223633,2.384185791015625e-07,7.3909759521484375e-06
8942,77840,71640,0,8,0.0012540817260742188,0.06710433959960938,2.384185791015625e-07,7.152557373046875e-06
8943,77840,71648,0,8,0.0012540817260742188,0.06711149215698242,0.0,7.152557373046875e-06
8944,77840,71656,0,8,0.0012540817260742188,0.06711864471435547,0.0,7.152557373046875e-06
8945,77840,71664,0,8,0.0012555122375488281,0.06717801094055176,1.430511474609375e-06,5.936622619628906e-05
8946,77840,71672,0,8,0.0012559890747070312,0.06720972061157227,4.76837158203125e-07,3.170967102050781e-05
8947,77840,71680,0,8,0.0012562274932861328,0.06722426414489746,2.384185791015625e-07,1.4543533325195312e-05
8948,77840,71688,0,8,0.0012562274932861328,0.06723260879516602,0.0,8.344650268554688e-06
8949,77840,71696,0,8,0.0012562274932861328,0.06724071502685547,0.0,8.106231689453125e-06
8950,77840,71704,0,8,0.0012564659118652344,0.06724882125854492,2.384185791015625e-07,8.106231689453125e-06
8951,77840,71712,0,8,0.001256704330444336,0.06725645065307617,2.384185791015625e-07,7.62939453125e-06
8952,77840,71720,0,8,0.0012569427490234375,0.06726384162902832,2.384185791015625e-07,7.3909759521484375e-06
8953,77840,71728,0,8,0.0012569427490234375,0.06727099418640137,0.0,7.152557373046875e-06
8954,77840,71736,0,8,0.0012569427490234375,0.06727838516235352,0.0,7.3909759521484375e-06
8955,77840,71744,0,8,0.0012569427490234375,0.06728577613830566,0.0,7.3909759521484375e-06
8956,77840,71752,0,8,0.0012574195861816406,0.06729316711425781,4.76837158203125e-07,7.3909759521484375e-06
8957,77840,71760,0,8,0.0012576580047607422,0.06730079650878906,2.384185791015625e-07,7.62939453125e-06
8958,77840,71768,0,8,0.0012576580047607422,0.06730818748474121,0.0,7.3909759521484375e-06
8959,77840,71776,0,8,0.0012576580047607422,0.06731557846069336,0.0,7.3909759521484375e-06
8960,77840,71784,0,8,0.0012576580047607422,0.06732296943664551,0.0,7.3909759521484375e-06
8961,77840,71792,0,8,0.0012576580047607422,0.06733012199401855,0.0,7.152557373046875e-06
8962,77840,71800,0,8,0.0012578964233398438,0.0673372745513916,2.384185791015625e-07,7.152557373046875e-06
8963,77840,71808,0,8,0.0012581348419189453,0.06734442710876465,2.384185791015625e-07,7.152557373046875e-06
8964,77840,71816,0,8,0.0012583732604980469,0.0673518180847168,2.384185791015625e-07,7.3909759521484375e-06
8965,77840,71824,0,8,0.0012583732604980469,0.06735873222351074,0.0,6.9141387939453125e-06
8966,77840,71832,0,8,0.0012583732604980469,0.06736588478088379,0.0,7.152557373046875e-06
8967,77840,71840,0,8,0.0012586116790771484,0.06737303733825684,2.384185791015625e-07,7.152557373046875e-06
8968,77840,71848,0,8,0.0012586116790771484,0.06737995147705078,0.0,6.9141387939453125e-06
8969,77840,71856,0,8,0.0012586116790771484,0.06738710403442383,0.0,7.152557373046875e-06
8970,77840,71864,0,8,0.00125885009765625,0.06739425659179688,2.384185791015625e-07,7.152557373046875e-06
8971,77840,71872,0,8,0.00125885009765625,0.06740117073059082,0.0,6.9141387939453125e-06
8972,77840,71880,0,8,0.0012590885162353516,0.06740832328796387,2.384185791015625e-07,7.152557373046875e-06
8973,77840,71888,0,8,0.0012593269348144531,0.06743335723876953,2.384185791015625e-07,2.5033950805664062e-05
8974,77840,71896,0,8,0.0012593269348144531,0.06744265556335449,0.0,9.298324584960938e-06
8975,77840,71904,0,8,0.0012593269348144531,0.06745052337646484,0.0,7.867813110351562e-06
8976,77840,71912,0,8,0.0012595653533935547,0.0674581527709961,2.384185791015625e-07,7.62939453125e-06
8977,77840,71920,0,8,0.0012595653533935547,0.06746578216552734,0.0,7.62939453125e-06
8978,77840,71928,0,8,0.0012598037719726562,0.0674734115600586,2.384185791015625e-07,7.62939453125e-06
8979,77840,71936,0,8,0.0012600421905517578,0.06748104095458984,2.384185791015625e-07,7.62939453125e-06
8980,77840,71944,0,8,0.0012602806091308594,0.06748843193054199,2.384185791015625e-07,7.3909759521484375e-06
8981,77840,71952,0,8,0.0012602806091308594,0.06749582290649414,0.0,7.3909759521484375e-06
8982,77840,71960,0,8,0.001260519027709961,0.06750321388244629,2.384185791015625e-07,7.3909759521484375e-06
8983,77840,71968,0,8,0.001260519027709961,0.06751036643981934,0.0,7.152557373046875e-06
8984,77840,71976,0,8,0.001260519027709961,0.06751775741577148,0.0,7.3909759521484375e-06
8985,77840,71984,0,8,0.001260519027709961,0.06752514839172363,0.0,7.3909759521484375e-06
8986,77840,71992,0,8,0.0012607574462890625,0.06753230094909668,2.384185791015625e-07,7.152557373046875e-06
8987,77840,72000,0,8,0.0012607574462890625,0.06753969192504883,0.0,7.3909759521484375e-06
8988,77840,72008,0,8,0.0012607574462890625,0.06754708290100098,0.0,7.3909759521484375e-06
8989,77840,72016,0,8,0.0012607574462890625,0.06755423545837402,0.0,7.152557373046875e-06
8990,77840,72024,0,8,0.0012607574462890625,0.06756138801574707,0.0,7.152557373046875e-06
8991,77840,72032,0,8,0.0012607574462890625,0.06756854057312012,0.0,7.152557373046875e-06
8992,77840,72040,0,8,0.0012607574462890625,0.06757569313049316,0.0,7.152557373046875e-06
8993,77840,72048,0,8,0.0012607574462890625,0.06758332252502441,0.0,7.62939453125e-06
8994,77840,72056,0,8,0.001260995864868164,0.06759071350097656,2.384185791015625e-07,7.3909759521484375e-06
8995,77840,72064,0,8,0.0012612342834472656,0.06759786605834961,2.384185791015625e-07,7.152557373046875e-06
8996,77840,72072,0,8,0.0012614727020263672,0.06760525703430176,2.384185791015625e-07,7.3909759521484375e-06
8997,77840,72080,0,8,0.0012617111206054688,0.0676126480102539,2.384185791015625e-07,7.3909759521484375e-06
8998,77840,72088,0,8,0.0012619495391845703,0.06761980056762695,2.384185791015625e-07,7.152557373046875e-06
8999,77840,72096,0,8,0.0012619495391845703,0.067626953125,0.0,7.152557373046875e-06
9000,77840,72104,0,8,0.0012619495391845703,0.06763410568237305,0.0,7.152557373046875e-06
9001,77840,72112,0,8,0.0012624263763427734,0.06766653060913086,4.76837158203125e-07,3.24249267578125e-05
9002,77840,72120,0,8,0.001262664794921875,0.06767797470092773,2.384185791015625e-07,1.1444091796875e-05
9003,77840,72128,0,8,0.0012629032135009766,0.0676870346069336,2.384185791015625e-07,9.059906005859375e-06
9004,77840,72136,0,8,0.0012629032135009766,0.06769466400146484,0.0,7.62939453125e-06
9005,77840,72144,0,8,0.0012629032135009766,0.0677022933959961,0.0,7.62939453125e-06
9006,77840,72152,0,8,0.0012631416320800781,0.06770968437194824,2.384185791015625e-07,7.3909759521484375e-06
9007,77840,72160,0,8,0.0012631416320800781,0.06771731376647949,0.0,7.62939453125e-06
9008,77840,72168,0,8,0.0012631416320800781,0.06772470474243164,0.0,7.3909759521484375e-06
9009,77840,72176,0,8,0.0012631416320800781,0.06773209571838379,0.0,7.3909759521484375e-06
9010,77840,72184,0,8,0.0012631416320800781,0.06773924827575684,0.0,7.152557373046875e-06
9011,77840,72192,0,8,0.0012631416320800781,0.06774663925170898,0.0,7.3909759521484375e-06
9012,77840,72200,0,8,0.0012631416320800781,0.06775379180908203,0.0,7.152557373046875e-06
9013,77840,72208,0,8,0.0012633800506591797,0.06776118278503418,2.384185791015625e-07,7.3909759521484375e-06
9014,77840,72216,0,8,0.0012636184692382812,0.06776857376098633,2.384185791015625e-07,7.3909759521484375e-06
9015,77840,72224,0,8,0.0012638568878173828,0.06777620315551758,2.384185791015625e-07,7.62939453125e-06
9016,77840,72232,0,8,0.0012638568878173828,0.06778359413146973,0.0,7.3909759521484375e-06
9017,77840,72240,0,8,0.0012638568878173828,0.06779074668884277,0.0,7.152557373046875e-06
9018,77840,72248,0,8,0.0012640953063964844,0.06779813766479492,2.384185791015625e-07,7.3909759521484375e-06
9019,77840,72256,0,8,0.0012640953063964844,0.06780529022216797,0.0,7.152557373046875e-06
9020,77840,72264,0,8,0.0012640953063964844,0.06781244277954102,0.0,7.152557373046875e-06
9021,77840,72272,0,8,0.0012640953063964844,0.06781983375549316,0.0,7.3909759521484375e-06
9022,77840,72280,0,8,0.0012645721435546875,0.06782698631286621,4.76837158203125e-07,7.152557373046875e-06
9023,77840,72288,0,8,0.001264810562133789,0.06783628463745117,2.384185791015625e-07,9.298324584960938e-06
9024,77840,72296,0,8,0.0012650489807128906,0.06784367561340332,2.384185791015625e-07,7.3909759521484375e-06
9025,77840,72304,0,8,0.0012650489807128906,0.06785082817077637,0.0,7.152557373046875e-06
9026,77840,72312,0,8,0.0012652873992919922,0.06785869598388672,2.384185791015625e-07,7.867813110351562e-06
9027,77840,72320,0,8,0.0012652873992919922,0.06786608695983887,0.0,7.3909759521484375e-06
9028,77840,72328,0,8,0.0012655258178710938,0.06787347793579102,2.384185791015625e-07,7.3909759521484375e-06
9029,77840,72336,0,8,0.0012657642364501953,0.06788086891174316,2.384185791015625e-07,7.3909759521484375e-06
9030,77840,72344,0,8,0.0012664794921875,0.06789970397949219,7.152557373046875e-07,1.8835067749023438e-05
9031,77840,72352,0,8,0.0012667179107666016,0.06790900230407715,2.384185791015625e-07,9.298324584960938e-06
9032,77840,72360,0,8,0.0012667179107666016,0.0679171085357666,0.0,8.106231689453125e-06
9033,77840,72368,0,8,0.0012667179107666016,0.06792449951171875,0.0,7.3909759521484375e-06
9034,77840,72376,0,8,0.0012667179107666016,0.0679318904876709,0.0,7.3909759521484375e-06
9035,77840,72384,0,8,0.0012667179107666016,0.06793904304504395,0.0,7.152557373046875e-06
9036,77840,72392,0,8,0.0012667179107666016,0.06796097755432129,0.0,2.193450927734375e-05
9037,77840,72400,0,8,0.0012667179107666016,0.06797218322753906,0.0,1.1205673217773438e-05
9038,77840,72408,0,8,0.0012669563293457031,0.06798028945922852,2.384185791015625e-07,8.106231689453125e-06
9039,77840,72416,0,8,0.0012671947479248047,0.06798791885375977,2.384185791015625e-07,7.62939453125e-06
9040,77840,72424,0,8,0.0012674331665039062,0.06799530982971191,2.384185791015625e-07,7.3909759521484375e-06
9041,77840,72432,0,8,0.0012674331665039062,0.06800270080566406,0.0,7.3909759521484375e-06
9042,77840,72440,0,8,0.0012676715850830078,0.06801033020019531,2.384185791015625e-07,7.62939453125e-06
9043,77840,72448,0,8,0.0012676715850830078,0.06801795959472656,0.0,7.62939453125e-06
9044,77840,72456,0,8,0.0012676715850830078,0.06802535057067871,0.0,7.3909759521484375e-06
9045,77840,72464,0,8,0.0012676715850830078,0.06803274154663086,0.0,7.3909759521484375e-06
9046,77840,72472,0,8,0.0012676715850830078,0.0680398941040039,0.0,7.152557373046875e-06
9047,77840,72480,0,8,0.0012676715850830078,0.06804704666137695,0.0,7.152557373046875e-06
9048,77840,72488,0,8,0.0012679100036621094,0.06805419921875,2.384185791015625e-07,7.152557373046875e-06
9049,77840,72496,0,8,0.0012679100036621094,0.06806182861328125,0.0,7.62939453125e-06
9050,77840,72504,0,8,0.001268148422241211,0.0680689811706543,2.384185791015625e-07,7.152557373046875e-06
9051,77840,72512,0,8,0.0012683868408203125,0.06807613372802734,2.384185791015625e-07,7.152557373046875e-06
9052,77840,72520,0,8,0.001268625259399414,0.06808352470397949,2.384185791015625e-07,7.3909759521484375e-06
9053,77840,72528,0,8,0.0012688636779785156,0.06809067726135254,2.384185791015625e-07,7.152557373046875e-06
9054,77840,72536,0,8,0.0012691020965576172,0.06809782981872559,2.384185791015625e-07,7.152557373046875e-06
9055,77840,72544,0,8,0.0012691020965576172,0.06810498237609863,0.0,7.152557373046875e-06
9056,77840,72552,0,8,0.0012693405151367188,0.06811213493347168,2.384185791015625e-07,7.152557373046875e-06
9057,77840,72560,0,8,0.0012695789337158203,0.06811952590942383,2.384185791015625e-07,7.3909759521484375e-06
9058,77840,72568,0,8,0.0012698173522949219,0.06812667846679688,2.384185791015625e-07,7.152557373046875e-06
9059,77840,72576,0,8,0.0012698173522949219,0.06813383102416992,0.0,7.152557373046875e-06
9060,77840,72584,0,8,0.0012698173522949219,0.06814122200012207,0.0,7.3909759521484375e-06
9061,77840,72592,0,8,0.0012700557708740234,0.06814861297607422,2.384185791015625e-07,7.3909759521484375e-06
9062,77840,72600,0,8,0.001270294189453125,0.06815576553344727,2.384185791015625e-07,7.152557373046875e-06
9063,77840,72608,0,8,0.0012705326080322266,0.06816315650939941,2.384185791015625e-07,7.3909759521484375e-06
9064,77840,72616,0,8,0.0012707710266113281,0.06817054748535156,2.384185791015625e-07,7.3909759521484375e-06
9065,77840,72624,0,8,0.0012707710266113281,0.06817793846130371,0.0,7.3909759521484375e-06
9066,77840,72632,0,8,0.0012707710266113281,0.06818532943725586,0.0,7.3909759521484375e-06
9067,77840,72640,0,8,0.0012707710266113281,0.06819272041320801,0.0,7.3909759521484375e-06
9068,77840,72648,0,8,0.0012707710266113281,0.06819987297058105,0.0,7.152557373046875e-06
9069,77840,72656,0,8,0.0012710094451904297,0.0682072639465332,2.384185791015625e-07,7.3909759521484375e-06
9070,77840,72664,0,8,0.0012710094451904297,0.06821465492248535,0.0,7.3909759521484375e-06
9071,77840,72672,0,8,0.0012712478637695312,0.0682220458984375,2.384185791015625e-07,7.3909759521484375e-06
9072,77840,72680,0,8,0.0012712478637695312,0.06822919845581055,0.0,7.152557373046875e-06
9073,77840,72688,0,8,0.0012712478637695312,0.0682365894317627,0.0,7.3909759521484375e-06
9074,77840,72696,0,8,0.0012714862823486328,0.06824421882629395,2.384185791015625e-07,7.62939453125e-06
9075,77840,72704,0,8,0.0012714862823486328,0.0682516098022461,0.0,7.3909759521484375e-06
9076,77840,72712,0,8,0.0012717247009277344,0.06825947761535645,2.384185791015625e-07,7.867813110351562e-06
9077,77840,72720,0,8,0.001271963119506836,0.0682673454284668,2.384185791015625e-07,7.867813110351562e-06
9078,77840,72728,0,8,0.001272439956665039,0.06827449798583984,4.76837158203125e-07,7.152557373046875e-06
9079,77840,72736,0,8,0.0012726783752441406,0.0682823657989502,2.384185791015625e-07,7.867813110351562e-06
9080,77840,72744,0,8,0.0012731552124023438,0.06828999519348145,4.76837158203125e-07,7.62939453125e-06
9081,77840,72752,0,8,0.0012731552124023438,0.06829714775085449,0.0,7.152557373046875e-06
9082,77840,72760,0,8,0.0012731552124023438,0.06830453872680664,0.0,7.3909759521484375e-06
9083,77840,72768,0,8,0.0012733936309814453,0.06831192970275879,2.384185791015625e-07,7.3909759521484375e-06
9084,77840,72776,0,8,0.0012736320495605469,0.06831908226013184,2.384185791015625e-07,7.152557373046875e-06
9085,77840,72784,0,8,0.0012738704681396484,0.06832671165466309,2.384185791015625e-07,7.62939453125e-06
9086,77840,72792,0,8,0.0012738704681396484,0.06833410263061523,0.0,7.3909759521484375e-06
9087,77840,72800,0,8,0.00127410888671875,0.06834125518798828,2.384185791015625e-07,7.152557373046875e-06
9088,77840,72808,0,8,0.00127410888671875,0.06834864616394043,0.0,7.3909759521484375e-06
9089,77840,72816,0,8,0.00127410888671875,0.06835627555847168,0.0,7.62939453125e-06
9090,77840,72824,0,8,0.0012743473052978516,0.06836342811584473,2.384185791015625e-07,7.152557373046875e-06
9091,77840,72832,0,8,0.0012745857238769531,0.06837105751037598,2.384185791015625e-07,7.62939453125e-06
9092,77840,72840,0,8,0.0012748241424560547,0.06837868690490723,2.384185791015625e-07,7.62939453125e-06
9093,77840,72848,0,8,0.0012750625610351562,0.06838607788085938,2.384185791015625e-07,7.3909759521484375e-06
9094,77840,72856,0,8,0.0012750625610351562,0.06839370727539062,0.0,7.62939453125e-06
9095,77840,72864,0,8,0.0012753009796142578,0.06840133666992188,2.384185791015625e-07,7.62939453125e-06
9096,77840,72872,0,8,0.0012753009796142578,0.06840848922729492,0.0,7.152557373046875e-06
9097,77840,72880,0,8,0.0012753009796142578,0.06841611862182617,0.0,7.62939453125e-06
9098,77840,72888,0,8,0.0012753009796142578,0.06842350959777832,0.0,7.3909759521484375e-06
9099,77840,72896,0,8,0.0012753009796142578,0.06843066215515137,0.0,7.152557373046875e-06
9100,77840,72904,0,8,0.0012753009796142578,0.06843805313110352,0.0,7.3909759521484375e-06
9101,77840,72912,0,8,0.0012753009796142578,0.06844568252563477,0.0,7.62939453125e-06
9102,77840,72920,0,8,0.0012755393981933594,0.06845283508300781,2.384185791015625e-07,7.152557373046875e-06
9103,77840,72928,0,8,0.0012755393981933594,0.06845998764038086,0.0,7.152557373046875e-06
9104,77840,72936,0,8,0.0012755393981933594,0.0684671401977539,0.0,7.152557373046875e-06
9105,77840,72944,0,8,0.001275777816772461,0.06847453117370605,2.384185791015625e-07,7.3909759521484375e-06
9106,77840,72952,0,8,0.0012760162353515625,0.0684819221496582,2.384185791015625e-07,7.3909759521484375e-06
9107,77840,72960,0,8,0.001276254653930664,0.06850171089172363,2.384185791015625e-07,1.9788742065429688e-05
9108,77840,72968,0,8,0.001276254653930664,0.06851434707641602,0.0,1.2636184692382812e-05
9109,77840,72976,0,8,0.0012764930725097656,0.06852293014526367,2.384185791015625e-07,8.58306884765625e-06
9110,77840,72984,0,8,0.0012767314910888672,0.06853079795837402,2.384185791015625e-07,7.867813110351562e-06
9111,77840,72992,0,8,0.0012769699096679688,0.06853890419006348,2.384185791015625e-07,8.106231689453125e-06
9112,77840,73000,0,8,0.0012774467468261719,0.06854653358459473,4.76837158203125e-07,7.62939453125e-06
9113,77840,73008,0,8,0.0012774467468261719,0.06855416297912598,0.0,7.62939453125e-06
9114,77840,73016,0,8,0.0012776851654052734,0.06857156753540039,2.384185791015625e-07,1.7404556274414062e-05
9115,77840,73024,0,8,0.0012781620025634766,0.06858062744140625,4.76837158203125e-07,9.059906005859375e-06
9116,77840,73032,0,8,0.0012781620025634766,0.0685887336730957,0.0,8.106231689453125e-06
9117,77840,73040,0,8,0.0012781620025634766,0.06859612464904785,0.0,7.3909759521484375e-06
9118,77840,73048,0,8,0.0012781620025634766,0.068603515625,0.0,7.3909759521484375e-06
9119,77840,73056,0,8,0.0012784004211425781,0.06861090660095215,2.384185791015625e-07,7.3909759521484375e-06
9120,77840,73064,0,8,0.0012784004211425781,0.0686185359954834,0.0,7.62939453125e-06
9121,77840,73072,0,8,0.0012784004211425781,0.06862568855285645,0.0,7.152557373046875e-06
9122,77840,73080,0,8,0.0012786388397216797,0.0686330795288086,2.384185791015625e-07,7.3909759521484375e-06
9123,77840,73088,0,8,0.0012788772583007812,0.06864047050476074,2.384185791015625e-07,7.3909759521484375e-06
9124,77840,73096,0,8,0.0012788772583007812,0.06864786148071289,0.0,7.3909759521484375e-06
9125,77840,73104,0,8,0.0012788772583007812,0.06865572929382324,0.0,7.867813110351562e-06
9126,77840,73112,0,8,0.0012788772583007812,0.06866312026977539,0.0,7.3909759521484375e-06
9127,77840,73120,0,8,0.0012791156768798828,0.06867051124572754,2.384185791015625e-07,7.3909759521484375e-06
9128,77840,73128,0,8,0.0012793540954589844,0.06867766380310059,2.384185791015625e-07,7.152557373046875e-06
9129,77840,73136,0,8,0.0012793540954589844,0.06868505477905273,0.0,7.3909759521484375e-06
9130,77840,73144,0,8,0.001279592514038086,0.06869244575500488,2.384185791015625e-07,7.3909759521484375e-06
9131,77840,73152,0,8,0.0012798309326171875,0.06869983673095703,2.384185791015625e-07,7.3909759521484375e-06
9132,77840,73160,0,8,0.001280069351196289,0.06870722770690918,2.384185791015625e-07,7.3909759521484375e-06
9133,77840,73168,0,8,0.001280069351196289,0.06871461868286133,0.0,7.3909759521484375e-06
9134,77840,73176,0,8,0.001280069351196289,0.06872200965881348,0.0,7.3909759521484375e-06
9135,77840,73184,0,8,0.0012803077697753906,0.06872940063476562,2.384185791015625e-07,7.3909759521484375e-06
9136,77840,73192,0,8,0.0012803077697753906,0.06873679161071777,0.0,7.3909759521484375e-06
9137,77840,73200,0,8,0.0012803077697753906,0.06874394416809082,0.0,7.152557373046875e-06
9138,77840,73208,0,8,0.0012803077697753906,0.06875133514404297,0.0,7.3909759521484375e-06
9139,77840,73216,0,8,0.0012805461883544922,0.06875872611999512,2.384185791015625e-07,7.3909759521484375e-06
9140,77840,73224,0,8,0.0012807846069335938,0.06876635551452637,2.384185791015625e-07,7.62939453125e-06
9141,77840,73232,0,8,0.0012807846069335938,0.06877422332763672,0.0,7.867813110351562e-06
9142,77840,73240,0,8,0.0012810230255126953,0.06878161430358887,2.384185791015625e-07,7.3909759521484375e-06
9143,77840,73248,0,8,0.0012810230255126953,0.06878900527954102,0.0,7.3909759521484375e-06
9144,77840,73256,0,8,0.0012810230255126953,0.06879663467407227,0.0,7.62939453125e-06
9145,77840,73264,0,8,0.0012812614440917969,0.06880402565002441,2.384185791015625e-07,7.3909759521484375e-06
9146,77840,73272,0,8,0.0012812614440917969,0.06881141662597656,0.0,7.3909759521484375e-06
9147,77840,73280,0,8,0.0012814998626708984,0.06881928443908691,2.384185791015625e-07,7.867813110351562e-06
9148,77840,73288,0,8,0.00128173828125,0.06882667541503906,2.384185791015625e-07,7.3909759521484375e-06
9149,77840,73296,0,8,0.0012819766998291016,0.06883382797241211,2.384185791015625e-07,7.152557373046875e-06
9150,77840,73304,0,8,0.0012822151184082031,0.06884145736694336,2.384185791015625e-07,7.62939453125e-06
9151,77840,73312,0,8,0.0012822151184082031,0.0688486099243164,0.0,7.152557373046875e-06
9152,77840,73320,0,8,0.0012822151184082031,0.06885600090026855,0.0,7.3909759521484375e-06
9153,77840,73328,0,8,0.0012822151184082031,0.0688638687133789,0.0,7.867813110351562e-06
9154,77840,73336,0,8,0.0012822151184082031,0.06887102127075195,0.0,7.152557373046875e-06
9155,77840,73344,0,8,0.0012824535369873047,0.0688784122467041,2.384185791015625e-07,7.3909759521484375e-06
9156,77840,73352,0,8,0.0012826919555664062,0.06888604164123535,2.384185791015625e-07,7.62939453125e-06
9157,77840,73360,0,8,0.0012829303741455078,0.0688934326171875,2.384185791015625e-07,7.3909759521484375e-06
9158,77840,73368,0,8,0.0012831687927246094,0.06890082359313965,2.384185791015625e-07,7.3909759521484375e-06
9159,77840,73376,0,8,0.001283407211303711,0.0689084529876709,2.384185791015625e-07,7.62939453125e-06
9160,77840,73384,0,8,0.0012836456298828125,0.06891584396362305,2.384185791015625e-07,7.3909759521484375e-06
9161,77840,73392,0,8,0.0012836456298828125,0.0689229965209961,0.0,7.152557373046875e-06
9162,77840,73400,0,8,0.0012836456298828125,0.06893062591552734,0.0,7.62939453125e-06
9163,77840,73408,0,8,0.0012836456298828125,0.06893777847290039,0.0,7.152557373046875e-06
9164,77840,73416,0,8,0.0012836456298828125,0.06894493103027344,0.0,7.152557373046875e-06
9165,77840,73424,0,8,0.0012836456298828125,0.06895232200622559,0.0,7.3909759521484375e-06
9166,77840,73432,0,8,0.0012841224670410156,0.06895971298217773,4.76837158203125e-07,7.3909759521484375e-06
9167,77840,73440,0,8,0.0012843608856201172,0.06896734237670898,2.384185791015625e-07,7.62939453125e-06
9168,77840,73448,0,8,0.0012843608856201172,0.06897497177124023,0.0,7.62939453125e-06
9169,77840,73456,0,8,0.0012843608856201172,0.06898212432861328,0.0,7.152557373046875e-06
9170,77840,73464,0,8,0.0012845993041992188,0.06898951530456543,2.384185791015625e-07,7.3909759521484375e-06
9171,77840,73472,0,8,0.0012845993041992188,0.06901431083679199,0.0,2.47955322265625e-05
9172,77840,73480,0,8,0.0012848377227783203,0.06902313232421875,2.384185791015625e-07,8.821487426757812e-06
9173,77840,73488,0,8,0.0012848377227783203,0.0690310001373291,0.0,7.867813110351562e-06
9174,77840,73496,0,8,0.0012850761413574219,0.06903910636901855,2.384185791015625e-07,8.106231689453125e-06
9175,77840,73504,0,8,0.0012850761413574219,0.0690464973449707,0.0,7.3909759521484375e-06
9176,77840,73512,0,8,0.0012850761413574219,0.06905388832092285,0.0,7.3909759521484375e-06
9177,77840,73520,0,8,0.0012850761413574219,0.0690615177154541,0.0,7.62939453125e-06
9178,77840,73528,0,8,0.0012853145599365234,0.06906890869140625,2.384185791015625e-07,7.3909759521484375e-06
9179,77840,73536,0,8,0.0012853145599365234,0.0690762996673584,0.0,7.3909759521484375e-06
9180,77840,73544,0,8,0.0012853145599365234,0.06908392906188965,0.0,7.62939453125e-06
9181,77840,73552,0,8,0.001285552978515625,0.0690913200378418,2.384185791015625e-07,7.3909759521484375e-06
9182,77840,73560,0,8,0.0012857913970947266,0.06909894943237305,2.384185791015625e-07,7.62939453125e-06
9183,77840,73568,0,8,0.0012860298156738281,0.0691065788269043,2.384185791015625e-07,7.62939453125e-06
9184,77840,73576,0,8,0.0012860298156738281,0.06911396980285645,0.0,7.3909759521484375e-06
9185,77840,73584,0,8,0.0012860298156738281,0.0691213607788086,0.0,7.3909759521484375e-06
