Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8696,77840,69672,0,8,0.0013344287872314453,0.09341096878051758,2.384185791015625e-07,7.62939453125e-06
8697,77840,69680,0,8,0.0013349056243896484,0.09341835975646973,4.76837158203125e-07,7.3909759521484375e-06
8698,77840,69688,0,8,0.0013349056243896484,0.09342575073242188,0.0,7.3909759521484375e-06
8699,77840,69696,0,8,0.00133514404296875,0.09343314170837402,2.384185791015625e-07,7.3909759521484375e-06
8700,77840,69704,0,8,0.0013353824615478516,0.09344053268432617,2.384185791015625e-07,7.3909759521484375e-06
8701,77840,69712,0,8,0.0013353824615478516,0.09344792366027832,0.0,7.3909759521484375e-06
8702,77840,69720,0,8,0.0013356208801269531,0.09345507621765137,2.384185791015625e-07,7.152557373046875e-06
8703,77840,69728,0,8,0.0013358592987060547,0.09346246719360352,2.384185791015625e-07,7.3909759521484375e-06
8704,77840,69736,0,8,0.0013358592987060547,0.09346985816955566,0.0,7.3909759521484375e-06
8705,77840,69744,0,8,0.0013360977172851562,0.09347701072692871,2.384185791015625e-07,7.152557373046875e-06
8706,77840,69752,0,8,0.0013360977172851562,0.09348416328430176,0.0,7.152557373046875e-06
8707,77840,69760,0,8,0.0013363361358642578,0.0934915542602539,2.384185791015625e-07,7.3909759521484375e-06
8708,77840,69768,0,8,0.0013365745544433594,0.09349870681762695,2.384185791015625e-07,7.152557373046875e-06
8709,77840,69776,0,8,0.0013365745544433594,0.093505859375,0.0,7.152557373046875e-06
8710,77840,69784,0,8,0.001336812973022461,0.09351325035095215,2.384185791015625e-07,7.3909759521484375e-06
8711,77840,69792,0,8,0.001336812973022461,0.0935204029083252,0.0,7.152557373046875e-06
8712,77840,69800,0,8,0.0013370513916015625,0.09352755546569824,2.384185791015625e-07,7.152557373046875e-06
8713,77840,69808,0,8,0.0013370513916015625,0.09353470802307129,0.0,7.152557373046875e-06
8714,77840,69816,0,8,0.001337289810180664,0.09354186058044434,2.384185791015625e-07,7.152557373046875e-06
8715,77840,69824,0,8,0.0013375282287597656,0.09354901313781738,2.384185791015625e-07,7.152557373046875e-06
8716,77840,69832,0,8,0.0013377666473388672,0.09355616569519043,2.384185791015625e-07,7.152557373046875e-06
8717,77840,69840,0,8,0.0013380050659179688,0.09356331825256348,2.384185791015625e-07,7.152557373046875e-06
8718,77840,69848,0,8,0.0013380050659179688,0.09357047080993652,0.0,7.152557373046875e-06
8719,77840,69856,0,8,0.0013382434844970703,0.09357786178588867,2.384185791015625e-07,7.3909759521484375e-06
8720,77840,69864,0,8,0.0013384819030761719,0.09358501434326172,2.384185791015625e-07,7.152557373046875e-06
8721,77840,69872,0,8,0.0013384819030761719,0.09359240531921387,0.0,7.3909759521484375e-06
8722,77840,69880,0,8,0.0013384819030761719,0.09359979629516602,0.0,7.3909759521484375e-06
8723,77840,69888,0,8,0.0013387203216552734,0.09360694885253906,2.384185791015625e-07,7.152557373046875e-06
8724,77840,69896,0,8,0.0013387203216552734,0.09361410140991211,0.0,7.152557373046875e-06
8725,77840,69904,0,8,0.001338958740234375,0.09362125396728516,2.384185791015625e-07,7.152557373046875e-06
8726,77840,69912,0,8,0.0013391971588134766,0.0936286449432373,2.384185791015625e-07,7.3909759521484375e-06
8727,77840,69920,0,8,0.0013391971588134766,0.09363579750061035,0.0,7.152557373046875e-06
8728,77840,69928,0,8,0.0013394355773925781,0.0936429500579834,2.384185791015625e-07,7.152557373046875e-06
8729,77840,69936,0,8,0.0013396739959716797,0.09365034103393555,2.384185791015625e-07,7.3909759521484375e-06
8730,77840,69944,0,8,0.0013396739959716797,0.0936574935913086,0.0,7.152557373046875e-06
8731,77840,69952,0,8,0.0013396739959716797,0.09366464614868164,0.0,7.152557373046875e-06
8732,77840,69960,0,8,0.0013396739959716797,0.09367203712463379,0.0,7.3909759521484375e-06
8733,77840,69968,0,8,0.0013399124145507812,0.09367918968200684,2.384185791015625e-07,7.152557373046875e-06
8734,77840,69976,0,8,0.0013399124145507812,0.09368634223937988,0.0,7.152557373046875e-06
8735,77840,69984,0,8,0.0013401508331298828,0.09371471405029297,2.384185791015625e-07,2.8371810913085938e-05
8736,77840,69992,0,8,0.001340627670288086,0.09372448921203613,4.76837158203125e-07,9.775161743164062e-06
8737,77840,70000,0,8,0.0013408660888671875,0.09373283386230469,2.384185791015625e-07,8.344650268554688e-06
8738,77840,70008,0,8,0.0013413429260253906,0.09374046325683594,4.76837158203125e-07,7.62939453125e-06
8739,77840,70016,0,8,0.0013413429260253906,0.09374785423278809,0.0,7.3909759521484375e-06
8740,77840,70024,0,8,0.0013413429260253906,0.09375524520874023,0.0,7.3909759521484375e-06
8741,77840,70032,0,8,0.0013415813446044922,0.09376287460327148,2.384185791015625e-07,7.62939453125e-06
8742,77840,70040,0,8,0.0013415813446044922,0.09377002716064453,0.0,7.152557373046875e-06
8743,77840,70048,0,8,0.0013415813446044922,0.09377741813659668,0.0,7.3909759521484375e-06
8744,77840,70056,0,8,0.0013415813446044922,0.09378457069396973,0.0,7.152557373046875e-06
8745,77840,70064,0,8,0.0013415813446044922,0.09379148483276367,0.0,6.9141387939453125e-06
8746,77840,70072,0,8,0.0013415813446044922,0.09379887580871582,0.0,7.3909759521484375e-06
8747,77840,70080,0,8,0.0013418197631835938,0.09380626678466797,2.384185791015625e-07,7.3909759521484375e-06
8748,77840,70088,0,8,0.0013420581817626953,0.09381341934204102,2.384185791015625e-07,7.152557373046875e-06
8749,77840,70096,0,8,0.0013422966003417969,0.09382081031799316,2.384185791015625e-07,7.3909759521484375e-06
8750,77840,70104,0,8,0.0013425350189208984,0.09382796287536621,2.384185791015625e-07,7.152557373046875e-06
8751,77840,70112,0,8,0.0013427734375,0.09383535385131836,2.384185791015625e-07,7.3909759521484375e-06
8752,77840,70120,0,8,0.0013430118560791016,0.09384298324584961,2.384185791015625e-07,7.62939453125e-06
8753,77840,70128,0,8,0.0013432502746582031,0.09385037422180176,2.384185791015625e-07,7.3909759521484375e-06
8754,77840,70136,0,8,0.0013434886932373047,0.09385800361633301,2.384185791015625e-07,7.62939453125e-06
8755,77840,70144,0,8,0.0013434886932373047,0.09386563301086426,0.0,7.62939453125e-06
8756,77840,70152,0,8,0.0013434886932373047,0.0938730239868164,0.0,7.3909759521484375e-06
8757,77840,70160,0,8,0.0013434886932373047,0.09388256072998047,0.0,9.5367431640625e-06
8758,77840,70168,0,8,0.0013439655303955078,0.09388995170593262,4.76837158203125e-07,7.3909759521484375e-06
8759,77840,70176,0,8,0.0013439655303955078,0.09389710426330566,0.0,7.152557373046875e-06
8760,77840,70184,0,8,0.0013439655303955078,0.09390497207641602,0.0,7.867813110351562e-06
8761,77840,70192,0,8,0.0013442039489746094,0.09391212463378906,2.384185791015625e-07,7.152557373046875e-06
8762,77840,70200,0,8,0.0013442039489746094,0.09391927719116211,0.0,7.152557373046875e-06
8763,77840,70208,0,8,0.001344442367553711,0.09392666816711426,2.384185791015625e-07,7.3909759521484375e-06
8764,77840,70216,0,8,0.001344442367553711,0.0939340591430664,0.0,7.3909759521484375e-06
8765,77840,70224,0,8,0.0013446807861328125,0.09394121170043945,2.384185791015625e-07,7.152557373046875e-06
8766,77840,70232,0,8,0.0013446807861328125,0.0939486026763916,0.0,7.3909759521484375e-06
8767,77840,70240,0,8,0.0013446807861328125,0.09395575523376465,0.0,7.152557373046875e-06
8768,77840,70248,0,8,0.0013446807861328125,0.0939629077911377,0.0,7.152557373046875e-06
8769,77840,70256,0,8,0.0013446807861328125,0.09397029876708984,0.0,7.3909759521484375e-06
8770,77840,70264,0,8,0.0013446807861328125,0.09397745132446289,0.0,7.152557373046875e-06
8771,77840,70272,0,8,0.001344919204711914,0.09398460388183594,2.384185791015625e-07,7.152557373046875e-06
8772,77840,70280,0,8,0.0013451576232910156,0.09399199485778809,2.384185791015625e-07,7.3909759521484375e-06
8773,77840,70288,0,8,0.0013451576232910156,0.09399890899658203,0.0,6.9141387939453125e-06
8774,77840,70296,0,8,0.0013453960418701172,0.09400629997253418,2.384185791015625e-07,7.3909759521484375e-06
8775,77840,70304,0,8,0.0013456344604492188,0.09401369094848633,2.384185791015625e-07,7.3909759521484375e-06
8776,77840,70312,0,8,0.0013458728790283203,0.09402108192443848,2.384185791015625e-07,7.3909759521484375e-06
8777,77840,70320,0,8,0.0013461112976074219,0.09402823448181152,2.384185791015625e-07,7.152557373046875e-06
8778,77840,70328,0,8,0.0013463497161865234,0.09403562545776367,2.384185791015625e-07,7.3909759521484375e-06
8779,77840,70336,0,8,0.0013463497161865234,0.09404277801513672,0.0,7.152557373046875e-06
8780,77840,70344,0,8,0.001346588134765625,0.09404993057250977,2.384185791015625e-07,7.152557373046875e-06
8781,77840,70352,0,8,0.001346588134765625,0.09405732154846191,0.0,7.3909759521484375e-06
8782,77840,70360,0,8,0.0013470649719238281,0.09406447410583496,4.76837158203125e-07,7.152557373046875e-06
8783,77840,70368,0,8,0.0013473033905029297,0.09407210350036621,2.384185791015625e-07,7.62939453125e-06
8784,77840,70376,0,8,0.0013475418090820312,0.09407973289489746,2.384185791015625e-07,7.62939453125e-06
8785,77840,70384,0,8,0.0013477802276611328,0.09408736228942871,2.384185791015625e-07,7.62939453125e-06
8786,77840,70392,0,8,0.0013480186462402344,0.09409499168395996,2.384185791015625e-07,7.62939453125e-06
8787,77840,70400,0,8,0.001348257064819336,0.09410262107849121,2.384185791015625e-07,7.62939453125e-06
8788,77840,70408,0,8,0.001348257064819336,0.09411001205444336,0.0,7.3909759521484375e-06
8789,77840,70416,0,8,0.0013484954833984375,0.0941171646118164,2.384185791015625e-07,7.152557373046875e-06
8790,77840,70424,0,8,0.0013484954833984375,0.09412431716918945,0.0,7.152557373046875e-06
8791,77840,70432,0,8,0.0013484954833984375,0.0941314697265625,0.0,7.152557373046875e-06
8792,77840,70440,0,8,0.0013484954833984375,0.09413862228393555,0.0,7.152557373046875e-06
8793,77840,70448,0,8,0.0013484954833984375,0.0941457748413086,0.0,7.152557373046875e-06
8794,77840,70456,0,8,0.001348733901977539,0.09415292739868164,2.384185791015625e-07,7.152557373046875e-06
8795,77840,70464,0,8,0.001348733901977539,0.09416007995605469,0.0,7.152557373046875e-06
8796,77840,70472,0,8,0.001348733901977539,0.09416723251342773,0.0,7.152557373046875e-06
8797,77840,70480,0,8,0.0013489723205566406,0.09417438507080078,2.384185791015625e-07,7.152557373046875e-06
8798,77840,70488,0,8,0.0013492107391357422,0.09418177604675293,2.384185791015625e-07,7.3909759521484375e-06
8799,77840,70496,0,8,0.0013492107391357422,0.09418892860412598,0.0,7.152557373046875e-06
8800,77840,70504,0,8,0.0013494491577148438,0.09419608116149902,2.384185791015625e-07,7.152557373046875e-06
8801,77840,70512,0,8,0.0013496875762939453,0.09420323371887207,2.384185791015625e-07,7.152557373046875e-06
8802,77840,70520,0,8,0.0013499259948730469,0.09421730041503906,2.384185791015625e-07,1.4066696166992188e-05
8803,77840,70528,0,8,0.0013499259948730469,0.09422588348388672,0.0,8.58306884765625e-06
8804,77840,70536,0,8,0.0013499259948730469,0.09423351287841797,0.0,7.62939453125e-06
8805,77840,70544,0,8,0.0013501644134521484,0.09424114227294922,2.384185791015625e-07,7.62939453125e-06
8806,77840,70552,0,8,0.0013501644134521484,0.09424853324890137,0.0,7.3909759521484375e-06
8807,77840,70560,0,8,0.00135040283203125,0.09425592422485352,2.384185791015625e-07,7.3909759521484375e-06
8808,77840,70568,0,8,0.0013506412506103516,0.09426331520080566,2.384185791015625e-07,7.3909759521484375e-06
8809,77840,70576,0,8,0.0013508796691894531,0.09427046775817871,2.384185791015625e-07,7.152557373046875e-06
8810,77840,70584,0,8,0.0013511180877685547,0.09427785873413086,2.384185791015625e-07,7.3909759521484375e-06
8811,77840,70592,0,8,0.0013511180877685547,0.09428524971008301,0.0,7.3909759521484375e-06
8812,77840,70600,0,8,0.0013511180877685547,0.09429240226745605,0.0,7.152557373046875e-06
8813,77840,70608,0,8,0.0013513565063476562,0.0942997932434082,2.384185791015625e-07,7.3909759521484375e-06
8814,77840,70616,0,8,0.0013515949249267578,0.09430718421936035,2.384185791015625e-07,7.3909759521484375e-06
8815,77840,70624,0,8,0.0013518333435058594,0.0943145751953125,2.384185791015625e-07,7.3909759521484375e-06
8816,77840,70632,0,8,0.001352071762084961,0.09432172775268555,2.384185791015625e-07,7.152557373046875e-06
8817,77840,70640,0,8,0.001352071762084961,0.0943291187286377,0.0,7.3909759521484375e-06
8818,77840,70648,0,8,0.001352071762084961,0.09433627128601074,0.0,7.152557373046875e-06
8819,77840,70656,0,8,0.0013523101806640625,0.09434366226196289,2.384185791015625e-07,7.3909759521484375e-06
8820,77840,70664,0,8,0.0013523101806640625,0.09435105323791504,0.0,7.3909759521484375e-06
8821,77840,70672,0,8,0.0013523101806640625,0.09435844421386719,0.0,7.3909759521484375e-06
8822,77840,70680,0,8,0.001352548599243164,0.09436583518981934,2.384185791015625e-07,7.3909759521484375e-06
8823,77840,70688,0,8,0.001352548599243164,0.09437322616577148,0.0,7.3909759521484375e-06
8824,77840,70696,0,8,0.0013527870178222656,0.09438061714172363,2.384185791015625e-07,7.3909759521484375e-06
8825,77840,70704,0,8,0.0013527870178222656,0.09438776969909668,0.0,7.152557373046875e-06
8826,77840,70712,0,8,0.0013527870178222656,0.09439516067504883,0.0,7.3909759521484375e-06
8827,77840,70720,0,8,0.0013527870178222656,0.09440255165100098,0.0,7.3909759521484375e-06
8828,77840,70728,0,8,0.0013530254364013672,0.09440994262695312,2.384185791015625e-07,7.3909759521484375e-06
8829,77840,70736,0,8,0.0013530254364013672,0.09441733360290527,0.0,7.3909759521484375e-06
8830,77840,70744,0,8,0.0013530254364013672,0.09442448616027832,0.0,7.152557373046875e-06
8831,77840,70752,0,8,0.0013530254364013672,0.09443187713623047,0.0,7.3909759521484375e-06
8832,77840,70760,0,8,0.0013530254364013672,0.09443926811218262,0.0,7.3909759521484375e-06
8833,77840,70768,0,8,0.0013532638549804688,0.09444665908813477,2.384185791015625e-07,7.3909759521484375e-06
8834,77840,70776,0,8,0.0013535022735595703,0.09445405006408691,2.384185791015625e-07,7.3909759521484375e-06
8835,77840,70784,0,8,0.0013535022735595703,0.09446167945861816,0.0,7.62939453125e-06
8836,77840,70792,0,8,0.0013535022735595703,0.09446907043457031,0.0,7.3909759521484375e-06
8837,77840,70800,0,8,0.0013537406921386719,0.09447646141052246,2.384185791015625e-07,7.3909759521484375e-06
8838,77840,70808,0,8,0.0013537406921386719,0.09448361396789551,0.0,7.152557373046875e-06
8839,77840,70816,0,8,0.0013537406921386719,0.09449124336242676,0.0,7.62939453125e-06
8840,77840,70824,0,8,0.0013537406921386719,0.0944986343383789,0.0,7.3909759521484375e-06
8841,77840,70832,0,8,0.0013537406921386719,0.09450602531433105,0.0,7.3909759521484375e-06
8842,77840,70840,0,8,0.001354217529296875,0.09451508522033691,4.76837158203125e-07,9.059906005859375e-06
8843,77840,70848,0,8,0.001354217529296875,0.09452271461486816,0.0,7.62939453125e-06
8844,77840,70856,0,8,0.001354217529296875,0.09453058242797852,0.0,7.867813110351562e-06
8845,77840,70864,0,8,0.0013544559478759766,0.09453797340393066,2.384185791015625e-07,7.3909759521484375e-06
8846,77840,70872,0,8,0.0013544559478759766,0.09454560279846191,0.0,7.62939453125e-06
8847,77840,70880,0,8,0.0013544559478759766,0.09455275535583496,0.0,7.152557373046875e-06
8848,77840,70888,0,8,0.0013544559478759766,0.09456014633178711,0.0,7.3909759521484375e-06
8849,77840,70896,0,8,0.0013546943664550781,0.09456753730773926,2.384185791015625e-07,7.3909759521484375e-06
8850,77840,70904,0,8,0.0013546943664550781,0.0945749282836914,0.0,7.3909759521484375e-06
8851,77840,70912,0,8,0.0013549327850341797,0.09458279609680176,2.384185791015625e-07,7.867813110351562e-06
8852,77840,70920,0,8,0.0013549327850341797,0.09459042549133301,0.0,7.62939453125e-06
8853,77840,70928,0,8,0.0013549327850341797,0.09459781646728516,0.0,7.3909759521484375e-06
8854,77840,70936,0,8,0.0013551712036132812,0.0946054458618164,2.384185791015625e-07,7.62939453125e-06
8855,77840,70944,0,8,0.0013554096221923828,0.09461283683776855,2.384185791015625e-07,7.3909759521484375e-06
8856,77840,70952,0,8,0.0013554096221923828,0.0946199893951416,0.0,7.152557373046875e-06
8857,77840,70960,0,8,0.0013554096221923828,0.09462738037109375,0.0,7.3909759521484375e-06
8858,77840,70968,0,8,0.0013554096221923828,0.0946345329284668,0.0,7.152557373046875e-06
8859,77840,70976,0,8,0.0013554096221923828,0.09464168548583984,0.0,7.152557373046875e-06
8860,77840,70984,0,8,0.0013554096221923828,0.0946493148803711,0.0,7.62939453125e-06
8861,77840,70992,0,8,0.001355886459350586,0.09465670585632324,4.76837158203125e-07,7.3909759521484375e-06
8862,77840,71000,0,8,0.0013561248779296875,0.09466385841369629,2.384185791015625e-07,7.152557373046875e-06
8863,77840,71008,0,8,0.001356363296508789,0.09467124938964844,2.384185791015625e-07,7.3909759521484375e-06
8864,77840,71016,0,8,0.001356363296508789,0.09467840194702148,0.0,7.152557373046875e-06
8865,77840,71024,0,8,0.001356363296508789,0.09468555450439453,0.0,7.152557373046875e-06
8866,77840,71032,0,8,0.001356363296508789,0.09469294548034668,0.0,7.3909759521484375e-06
8867,77840,71040,0,8,0.0013566017150878906,0.09470057487487793,2.384185791015625e-07,7.62939453125e-06
8868,77840,71048,0,8,0.0013566017150878906,0.09470820426940918,0.0,7.62939453125e-06
8869,77840,71056,0,8,0.0013566017150878906,0.09471559524536133,0.0,7.3909759521484375e-06
8870,77840,71064,0,8,0.0013568401336669922,0.09473824501037598,2.384185791015625e-07,2.2649765014648438e-05
8871,77840,71072,0,8,0.0013570785522460938,0.09476685523986816,2.384185791015625e-07,2.86102294921875e-05
8872,77840,71080,0,8,0.0013573169708251953,0.0947883129119873,2.384185791015625e-07,2.1457672119140625e-05
8873,77840,71088,0,8,0.0013573169708251953,0.09479618072509766,0.0,7.867813110351562e-06
8874,77840,71096,0,8,0.0013575553894042969,0.0948035717010498,2.384185791015625e-07,7.3909759521484375e-06
8875,77840,71104,0,8,0.0013577938079833984,0.09481143951416016,2.384185791015625e-07,7.867813110351562e-06
8876,77840,71112,0,8,0.0013580322265625,0.0948190689086914,2.384185791015625e-07,7.62939453125e-06
8877,77840,71120,0,8,0.0013580322265625,0.09482622146606445,0.0,7.152557373046875e-06
8878,77840,71128,0,8,0.0013580322265625,0.0948336124420166,0.0,7.3909759521484375e-06
8879,77840,71136,0,8,0.0013580322265625,0.09484076499938965,0.0,7.152557373046875e-06
8880,77840,71144,0,8,0.0013580322265625,0.0948481559753418,0.0,7.3909759521484375e-06
8881,77840,71152,0,8,0.0013582706451416016,0.09485578536987305,2.384185791015625e-07,7.62939453125e-06
8882,77840,71160,0,8,0.0013585090637207031,0.0948629379272461,2.384185791015625e-07,7.152557373046875e-06
8883,77840,71168,0,8,0.0013587474822998047,0.09487032890319824,2.384185791015625e-07,7.3909759521484375e-06
8884,77840,71176,0,8,0.0013589859008789062,0.09487795829772949,2.384185791015625e-07,7.62939453125e-06
8885,77840,71184,0,8,0.0013592243194580078,0.09488511085510254,2.384185791015625e-07,7.152557373046875e-06
8886,77840,71192,0,8,0.0013592243194580078,0.09489250183105469,0.0,7.3909759521484375e-06
8887,77840,71200,0,8,0.001359701156616211,0.09490013122558594,4.76837158203125e-07,7.62939453125e-06
8888,77840,71208,0,8,0.001359701156616211,0.09490728378295898,0.0,7.152557373046875e-06
8889,77840,71216,0,8,0.0013599395751953125,0.09491467475891113,2.384185791015625e-07,7.3909759521484375e-06
8890,77840,71224,0,8,0.0013599395751953125,0.09492254257202148,0.0,7.867813110351562e-06
8891,77840,71232,0,8,0.001360177993774414,0.09492993354797363,2.384185791015625e-07,7.3909759521484375e-06
8892,77840,71240,0,8,0.0013604164123535156,0.09493732452392578,2.384185791015625e-07,7.3909759521484375e-06
8893,77840,71248,0,8,0.0013606548309326172,0.09494543075561523,2.384185791015625e-07,8.106231689453125e-06
8894,77840,71256,0,8,0.0013608932495117188,0.09495306015014648,2.384185791015625e-07,7.62939453125e-06
8895,77840,71264,0,8,0.0013611316680908203,0.09496068954467773,2.384185791015625e-07,7.62939453125e-06
8896,77840,71272,0,8,0.0013611316680908203,0.09496855735778809,0.0,7.867813110351562e-06
8897,77840,71280,0,8,0.0013611316680908203,0.09497570991516113,0.0,7.152557373046875e-06
8898,77840,71288,0,8,0.0013613700866699219,0.09498286247253418,2.384185791015625e-07,7.152557373046875e-06
8899,77840,71296,0,8,0.0013613700866699219,0.09499073028564453,0.0,7.867813110351562e-06
8900,77840,71304,0,8,0.0013616085052490234,0.09499812126159668,2.384185791015625e-07,7.3909759521484375e-06
8901,77840,71312,0,8,0.001361846923828125,0.09500551223754883,2.384185791015625e-07,7.3909759521484375e-06
8902,77840,71320,0,8,0.0013620853424072266,0.09501314163208008,2.384185791015625e-07,7.62939453125e-06
8903,77840,71328,0,8,0.0013620853424072266,0.09502029418945312,0.0,7.152557373046875e-06
8904,77840,71336,0,8,0.0013623237609863281,0.09502768516540527,2.384185791015625e-07,7.3909759521484375e-06
8905,77840,71344,0,8,0.0013625621795654297,0.09503531455993652,2.384185791015625e-07,7.62939453125e-06
8906,77840,71352,0,8,0.0013625621795654297,0.09504270553588867,0.0,7.3909759521484375e-06
8907,77840,71360,0,8,0.0013625621795654297,0.09505009651184082,0.0,7.3909759521484375e-06
8908,77840,71368,0,8,0.0013625621795654297,0.09505772590637207,0.0,7.62939453125e-06
8909,77840,71376,0,8,0.0013628005981445312,0.09506511688232422,2.384185791015625e-07,7.3909759521484375e-06
8910,77840,71384,0,8,0.0013630390167236328,0.09507250785827637,2.384185791015625e-07,7.3909759521484375e-06
8911,77840,71392,0,8,0.0013630390167236328,0.09508013725280762,0.0,7.62939453125e-06
8912,77840,71400,0,8,0.0013632774353027344,0.09508752822875977,2.384185791015625e-07,7.3909759521484375e-06
8913,77840,71408,0,8,0.001363515853881836,0.09509515762329102,2.384185791015625e-07,7.62939453125e-06
8914,77840,71416,0,8,0.0013637542724609375,0.09510278701782227,2.384185791015625e-07,7.62939453125e-06
8915,77840,71424,0,8,0.0013637542724609375,0.09511017799377441,0.0,7.3909759521484375e-06
8916,77840,71432,0,8,0.001363992691040039,0.09511756896972656,2.384185791015625e-07,7.3909759521484375e-06
8917,77840,71440,0,8,0.0013642311096191406,0.09512543678283691,2.384185791015625e-07,7.867813110351562e-06
8918,77840,71448,0,8,0.0013642311096191406,0.09513282775878906,0.0,7.3909759521484375e-06
8919,77840,71456,0,8,0.0013642311096191406,0.09514045715332031,0.0,7.62939453125e-06
8920,77840,71464,0,8,0.0013642311096191406,0.09514808654785156,0.0,7.62939453125e-06
8921,77840,71472,0,8,0.0013642311096191406,0.09515571594238281,0.0,7.62939453125e-06
8922,77840,71480,0,8,0.0013642311096191406,0.09516334533691406,0.0,7.62939453125e-06
8923,77840,71488,0,8,0.0013644695281982422,0.09517121315002441,2.384185791015625e-07,7.867813110351562e-06
8924,77840,71496,0,8,0.0013644695281982422,0.09517884254455566,0.0,7.62939453125e-06
8925,77840,71504,0,8,0.0013647079467773438,0.09518671035766602,2.384185791015625e-07,7.867813110351562e-06
8926,77840,71512,0,8,0.0013649463653564453,0.09519433975219727,2.384185791015625e-07,7.62939453125e-06
8927,77840,71520,0,8,0.0013651847839355469,0.09520387649536133,2.384185791015625e-07,9.5367431640625e-06
8928,77840,71528,0,8,0.0013654232025146484,0.09521174430847168,2.384185791015625e-07,7.867813110351562e-06
8929,77840,71536,0,8,0.00136566162109375,0.09521937370300293,2.384185791015625e-07,7.62939453125e-06
8930,77840,71544,0,8,0.0013659000396728516,0.09522724151611328,2.384185791015625e-07,7.867813110351562e-06
8931,77840,71552,0,8,0.0013661384582519531,0.09523510932922363,2.384185791015625e-07,7.867813110351562e-06
8932,77840,71560,0,8,0.0013661384582519531,0.09524250030517578,0.0,7.3909759521484375e-06
8933,77840,71568,0,8,0.0013663768768310547,0.09525036811828613,2.384185791015625e-07,7.867813110351562e-06
8934,77840,71576,0,8,0.0013668537139892578,0.09527468681335449,4.76837158203125e-07,2.4318695068359375e-05
8935,77840,71584,0,8,0.0013670921325683594,0.09528732299804688,2.384185791015625e-07,1.2636184692382812e-05
8936,77840,71592,0,8,0.0013670921325683594,0.09529590606689453,0.0,8.58306884765625e-06
8937,77840,71600,0,8,0.001367330551147461,0.09530377388000488,2.384185791015625e-07,7.867813110351562e-06
8938,77840,71608,0,8,0.0013675689697265625,0.09531140327453613,2.384185791015625e-07,7.62939453125e-06
8939,77840,71616,0,8,0.001367807388305664,0.09531927108764648,2.384185791015625e-07,7.867813110351562e-06
8940,77840,71624,0,8,0.0013680458068847656,0.09532713890075684,2.384185791015625e-07,7.867813110351562e-06
8941,77840,71632,0,8,0.0013682842254638672,0.09533500671386719,2.384185791015625e-07,7.867813110351562e-06
8942,77840,71640,0,8,0.0013687610626220703,0.09534263610839844,4.76837158203125e-07,7.62939453125e-06
8943,77840,71648,0,8,0.0013689994812011719,0.09535002708435059,2.384185791015625e-07,7.3909759521484375e-06
8944,77840,71656,0,8,0.0013692378997802734,0.09535765647888184,2.384185791015625e-07,7.62939453125e-06
8945,77840,71664,0,8,0.0013692378997802734,0.09536528587341309,0.0,7.62939453125e-06
8946,77840,71672,0,8,0.0013692378997802734,0.09537267684936523,0.0,7.3909759521484375e-06
8947,77840,71680,0,8,0.0013697147369384766,0.09538030624389648,4.76837158203125e-07,7.62939453125e-06
8948,77840,71688,0,8,0.0013699531555175781,0.09538817405700684,2.384185791015625e-07,7.867813110351562e-06
8949,77840,71696,0,8,0.0013699531555175781,0.09539580345153809,0.0,7.62939453125e-06
8950,77840,71704,0,8,0.0013699531555175781,0.09540319442749023,0.0,7.3909759521484375e-06
8951,77840,71712,0,8,0.0013701915740966797,0.09541082382202148,2.384185791015625e-07,7.62939453125e-06
8952,77840,71720,0,8,0.0013706684112548828,0.09541845321655273,4.76837158203125e-07,7.62939453125e-06
8953,77840,71728,0,8,0.0013709068298339844,0.09542584419250488,2.384185791015625e-07,7.3909759521484375e-06
8954,77840,71736,0,8,0.0013709068298339844,0.09543347358703613,0.0,7.62939453125e-06
8955,77840,71744,0,8,0.0013713836669921875,0.09544110298156738,4.76837158203125e-07,7.62939453125e-06
8956,77840,71752,0,8,0.001371622085571289,0.09544873237609863,2.384185791015625e-07,7.62939453125e-06
8957,77840,71760,0,8,0.001371622085571289,0.09545612335205078,0.0,7.3909759521484375e-06
8958,77840,71768,0,8,0.001371622085571289,0.09546351432800293,0.0,7.3909759521484375e-06
8959,77840,71776,0,8,0.001371622085571289,0.09547114372253418,0.0,7.62939453125e-06
8960,77840,71784,0,8,0.0013718605041503906,0.09547924995422363,2.384185791015625e-07,8.106231689453125e-06
8961,77840,71792,0,8,0.0013718605041503906,0.09548687934875488,0.0,7.62939453125e-06
8962,77840,71800,0,8,0.0013720989227294922,0.09549427032470703,2.384185791015625e-07,7.3909759521484375e-06
8963,77840,71808,0,8,0.0013723373413085938,0.09550213813781738,2.384185791015625e-07,7.867813110351562e-06
8964,77840,71816,0,8,0.0013723373413085938,0.09550976753234863,0.0,7.62939453125e-06
8965,77840,71824,0,8,0.0013725757598876953,0.09551715850830078,2.384185791015625e-07,7.3909759521484375e-06
8966,77840,71832,0,8,0.0013728141784667969,0.09552502632141113,2.384185791015625e-07,7.867813110351562e-06
8967,77840,71840,0,8,0.0013728141784667969,0.09553289413452148,0.0,7.867813110351562e-06
