Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6810,54560,54584,0,8,0.001088857650756836,0.06381344795227051,0.0,6.9141387939453125e-06
6811,54560,54592,0,8,0.0010890960693359375,0.06382036209106445,2.384185791015625e-07,6.9141387939453125e-06
6812,54560,54600,0,8,0.0010895729064941406,0.0638272762298584,4.76837158203125e-07,6.9141387939453125e-06
6813,54560,54608,0,8,0.0010898113250732422,0.06383419036865234,2.384185791015625e-07,6.9141387939453125e-06
6814,61424,54616,6864,8,0.0010938644409179688,0.0638418197631836,4.0531158447265625e-06,7.62939453125e-06
6815,61424,54624,0,8,0.0010941028594970703,0.06384873390197754,2.384185791015625e-07,6.9141387939453125e-06
6816,61424,54632,0,8,0.0010943412780761719,0.06385540962219238,2.384185791015625e-07,6.67572021484375e-06
6817,61424,54640,0,8,0.0010943412780761719,0.06386232376098633,0.0,6.9141387939453125e-06
6818,61424,54648,0,8,0.0010943412780761719,0.06386923789978027,0.0,6.9141387939453125e-06
6819,61424,54656,0,8,0.0010943412780761719,0.06387615203857422,0.0,6.9141387939453125e-06
6820,61424,54664,0,8,0.0010945796966552734,0.06388306617736816,2.384185791015625e-07,6.9141387939453125e-06
6821,61424,54672,0,8,0.001094818115234375,0.06388974189758301,2.384185791015625e-07,6.67572021484375e-06
6822,61424,54680,0,8,0.001094818115234375,0.06389665603637695,0.0,6.9141387939453125e-06
6823,61424,54688,0,8,0.0010950565338134766,0.0639035701751709,2.384185791015625e-07,6.9141387939453125e-06
6824,61424,54696,0,8,0.0010952949523925781,0.06391048431396484,2.384185791015625e-07,6.9141387939453125e-06
6825,61424,54704,0,8,0.0010952949523925781,0.06391716003417969,0.0,6.67572021484375e-06
6826,61424,54712,0,8,0.0010952949523925781,0.06392407417297363,0.0,6.9141387939453125e-06
6827,61424,54720,0,8,0.0010955333709716797,0.06393074989318848,2.384185791015625e-07,6.67572021484375e-06
6828,61424,54728,0,8,0.0010957717895507812,0.06393742561340332,2.384185791015625e-07,6.67572021484375e-06
6829,61424,54736,0,8,0.0010960102081298828,0.06394410133361816,2.384185791015625e-07,6.67572021484375e-06
6830,61424,54744,0,8,0.0010960102081298828,0.06395316123962402,0.0,9.059906005859375e-06
6831,61424,54752,0,8,0.0010960102081298828,0.06396031379699707,0.0,7.152557373046875e-06
6832,61424,54760,0,8,0.0010960102081298828,0.06396698951721191,0.0,6.67572021484375e-06
6833,61424,54768,0,8,0.0010960102081298828,0.06397390365600586,0.0,6.9141387939453125e-06
6834,61424,54776,0,8,0.0010962486267089844,0.0639808177947998,2.384185791015625e-07,6.9141387939453125e-06
6835,61424,54784,0,8,0.0010962486267089844,0.06398773193359375,0.0,6.9141387939453125e-06
6836,61424,54792,0,8,0.0010962486267089844,0.0639946460723877,0.0,6.9141387939453125e-06
6837,61424,54800,0,8,0.001096487045288086,0.06400156021118164,2.384185791015625e-07,6.9141387939453125e-06
6838,61424,54808,0,8,0.0010967254638671875,0.06400847434997559,2.384185791015625e-07,6.9141387939453125e-06
6839,61424,54816,0,8,0.001096963882446289,0.06401538848876953,2.384185791015625e-07,6.9141387939453125e-06
6840,61424,54824,0,8,0.0010972023010253906,0.06402206420898438,2.384185791015625e-07,6.67572021484375e-06
6841,61424,54832,0,8,0.0010976791381835938,0.06402897834777832,4.76837158203125e-07,6.9141387939453125e-06
6842,61424,54840,0,8,0.0010979175567626953,0.06403589248657227,2.384185791015625e-07,6.9141387939453125e-06
6843,61424,54848,0,8,0.0010981559753417969,0.06404280662536621,2.384185791015625e-07,6.9141387939453125e-06
6844,61424,54856,0,8,0.0010983943939208984,0.06404972076416016,2.384185791015625e-07,6.9141387939453125e-06
6845,61424,54864,0,8,0.0010986328125,0.064056396484375,2.384185791015625e-07,6.67572021484375e-06
6846,61424,54872,0,8,0.0010986328125,0.06406307220458984,0.0,6.67572021484375e-06
6847,61424,54880,0,8,0.0010986328125,0.06406974792480469,0.0,6.67572021484375e-06
6848,61424,54888,0,8,0.0010988712310791016,0.06407666206359863,2.384185791015625e-07,6.9141387939453125e-06
6849,61424,54896,0,8,0.0010988712310791016,0.06408309936523438,0.0,6.4373016357421875e-06
6850,61424,54904,0,8,0.0010988712310791016,0.06410694122314453,0.0,2.384185791015625e-05
6851,61424,54912,0,8,0.0010991096496582031,0.064117431640625,2.384185791015625e-07,1.049041748046875e-05
6852,61424,54920,0,8,0.0010993480682373047,0.06412506103515625,2.384185791015625e-07,7.62939453125e-06
6853,61424,54928,0,8,0.0010993480682373047,0.0641324520111084,0.0,7.3909759521484375e-06
6854,61424,54936,0,8,0.0010995864868164062,0.06413936614990234,2.384185791015625e-07,6.9141387939453125e-06
6855,61424,54944,0,8,0.0010995864868164062,0.06414628028869629,0.0,6.9141387939453125e-06
6856,61424,54952,0,8,0.0010995864868164062,0.06415319442749023,0.0,6.9141387939453125e-06
6857,61424,54960,0,8,0.0010995864868164062,0.06415987014770508,0.0,6.67572021484375e-06
6858,61424,54968,0,8,0.0010995864868164062,0.06416678428649902,0.0,6.9141387939453125e-06
6859,61424,54976,0,8,0.0011000633239746094,0.06417369842529297,4.76837158203125e-07,6.9141387939453125e-06
6860,61424,54984,0,8,0.0011000633239746094,0.06418061256408691,0.0,6.9141387939453125e-06
6861,61424,54992,0,8,0.0011000633239746094,0.06418728828430176,0.0,6.67572021484375e-06
6862,61424,55000,0,8,0.001100301742553711,0.0641942024230957,2.384185791015625e-07,6.9141387939453125e-06
6863,61424,55008,0,8,0.001100301742553711,0.06420111656188965,0.0,6.9141387939453125e-06
6864,61424,55016,0,8,0.0011005401611328125,0.0642080307006836,2.384185791015625e-07,6.9141387939453125e-06
6865,61424,55024,0,8,0.001100778579711914,0.06421470642089844,2.384185791015625e-07,6.67572021484375e-06
6866,61424,55032,0,8,0.0011010169982910156,0.06422138214111328,2.384185791015625e-07,6.67572021484375e-06
6867,61424,55040,0,8,0.0011012554168701172,0.06422829627990723,2.384185791015625e-07,6.9141387939453125e-06
6868,61424,55048,0,8,0.0011014938354492188,0.06423497200012207,2.384185791015625e-07,6.67572021484375e-06
6869,61424,55056,0,8,0.0011014938354492188,0.06424188613891602,0.0,6.9141387939453125e-06
6870,61424,55064,0,8,0.0011017322540283203,0.06424856185913086,2.384185791015625e-07,6.67572021484375e-06
6871,61424,55072,0,8,0.0011017322540283203,0.0642554759979248,0.0,6.9141387939453125e-06
6872,61424,55080,0,8,0.0011019706726074219,0.06426215171813965,2.384185791015625e-07,6.67572021484375e-06
6873,61424,55088,0,8,0.0011022090911865234,0.06426882743835449,2.384185791015625e-07,6.67572021484375e-06
6874,61424,55096,0,8,0.001102447509765625,0.06427574157714844,2.384185791015625e-07,6.9141387939453125e-06
6875,61424,55104,0,8,0.001102447509765625,0.06428241729736328,0.0,6.67572021484375e-06
6876,61424,55112,0,8,0.001102447509765625,0.06428933143615723,0.0,6.9141387939453125e-06
6877,61424,55120,0,8,0.001102447509765625,0.06429624557495117,0.0,6.9141387939453125e-06
6878,61424,55128,0,8,0.001102447509765625,0.06430268287658691,0.0,6.4373016357421875e-06
6879,61424,55136,0,8,0.001102447509765625,0.06430935859680176,0.0,6.67572021484375e-06
6880,61424,55144,0,8,0.0011026859283447266,0.0643162727355957,2.384185791015625e-07,6.9141387939453125e-06
6881,61424,55152,0,8,0.0011031627655029297,0.06432318687438965,4.76837158203125e-07,6.9141387939453125e-06
6882,61424,55160,0,8,0.0011034011840820312,0.0643301010131836,2.384185791015625e-07,6.9141387939453125e-06
6883,61424,55168,0,8,0.0011034011840820312,0.06433677673339844,0.0,6.67572021484375e-06
6884,61424,55176,0,8,0.0011036396026611328,0.06434369087219238,2.384185791015625e-07,6.9141387939453125e-06
6885,61424,55184,0,8,0.0011038780212402344,0.06435060501098633,2.384185791015625e-07,6.9141387939453125e-06
6886,61424,55192,0,8,0.001104116439819336,0.06435751914978027,2.384185791015625e-07,6.9141387939453125e-06
6887,61424,55200,0,8,0.0011043548583984375,0.06436443328857422,2.384185791015625e-07,6.9141387939453125e-06
6888,61424,55208,0,8,0.0011043548583984375,0.06437110900878906,0.0,6.67572021484375e-06
6889,61424,55216,0,8,0.0011043548583984375,0.0643777847290039,0.0,6.67572021484375e-06
6890,61424,55224,0,8,0.001104593276977539,0.06438469886779785,2.384185791015625e-07,6.9141387939453125e-06
6891,61424,55232,0,8,0.001104593276977539,0.0643913745880127,0.0,6.67572021484375e-06
6892,61424,55240,0,8,0.0011048316955566406,0.06439805030822754,2.384185791015625e-07,6.67572021484375e-06
6893,61424,55248,0,8,0.0011048316955566406,0.06440472602844238,0.0,6.67572021484375e-06
6894,61424,55256,0,8,0.0011048316955566406,0.06441140174865723,0.0,6.67572021484375e-06
6895,61424,55264,0,8,0.0011048316955566406,0.06441831588745117,0.0,6.9141387939453125e-06
6896,61424,55272,0,8,0.0011050701141357422,0.06442499160766602,2.384185791015625e-07,6.67572021484375e-06
6897,61424,55280,0,8,0.0011050701141357422,0.06443166732788086,0.0,6.67572021484375e-06
6898,61424,55288,0,8,0.0011053085327148438,0.0644385814666748,2.384185791015625e-07,6.9141387939453125e-06
6899,61424,55296,0,8,0.0011055469512939453,0.06444549560546875,2.384185791015625e-07,6.9141387939453125e-06
6900,61424,55304,0,8,0.0011057853698730469,0.0644524097442627,2.384185791015625e-07,6.9141387939453125e-06
6901,61424,55312,0,8,0.0011057853698730469,0.06445908546447754,0.0,6.67572021484375e-06
6902,61424,55320,0,8,0.0011060237884521484,0.06446599960327148,2.384185791015625e-07,6.9141387939453125e-06
6903,61424,55328,0,8,0.00110626220703125,0.06447291374206543,2.384185791015625e-07,6.9141387939453125e-06
6904,61424,55336,0,8,0.0011065006256103516,0.06447958946228027,2.384185791015625e-07,6.67572021484375e-06
6905,61424,55344,0,8,0.0011067390441894531,0.06448650360107422,2.384185791015625e-07,6.9141387939453125e-06
6906,61424,55352,0,8,0.0011069774627685547,0.06449341773986816,2.384185791015625e-07,6.9141387939453125e-06
6907,61424,55360,0,8,0.0011069774627685547,0.06450009346008301,0.0,6.67572021484375e-06
6908,61424,55368,0,8,0.0011072158813476562,0.06450676918029785,2.384185791015625e-07,6.67572021484375e-06
6909,61424,55376,0,8,0.0011072158813476562,0.0645134449005127,0.0,6.67572021484375e-06
6910,61424,55384,0,8,0.0011076927185058594,0.06451988220214844,4.76837158203125e-07,6.4373016357421875e-06
6911,61424,55392,0,8,0.001107931137084961,0.06452679634094238,2.384185791015625e-07,6.9141387939453125e-06
6912,61424,55400,0,8,0.001107931137084961,0.06453347206115723,0.0,6.67572021484375e-06
6913,61424,55408,0,8,0.001107931137084961,0.06454038619995117,0.0,6.9141387939453125e-06
6914,61424,55416,0,8,0.0011081695556640625,0.06454896926879883,2.384185791015625e-07,8.58306884765625e-06
6915,61424,55424,0,8,0.0011081695556640625,0.06455588340759277,0.0,6.9141387939453125e-06
6916,61424,55432,0,8,0.001108407974243164,0.06456279754638672,2.384185791015625e-07,6.9141387939453125e-06
6917,61424,55440,0,8,0.001108407974243164,0.06456947326660156,0.0,6.67572021484375e-06
6918,61424,55448,0,8,0.0011086463928222656,0.06457638740539551,2.384185791015625e-07,6.9141387939453125e-06
6919,61424,55456,0,8,0.0011086463928222656,0.06458306312561035,0.0,6.67572021484375e-06
6920,61424,55464,0,8,0.0011088848114013672,0.0645897388458252,2.384185791015625e-07,6.67572021484375e-06
6921,61424,55472,0,8,0.0011088848114013672,0.06459641456604004,0.0,6.67572021484375e-06
6922,61424,55480,0,8,0.0011091232299804688,0.06461000442504883,2.384185791015625e-07,1.3589859008789062e-05
6923,61424,55488,0,8,0.0011091232299804688,0.06461834907531738,0.0,8.344650268554688e-06
6924,61424,55496,0,8,0.0011093616485595703,0.06462550163269043,2.384185791015625e-07,7.152557373046875e-06
6925,61424,55504,0,8,0.0011093616485595703,0.06463265419006348,0.0,7.152557373046875e-06
6926,61424,55512,0,8,0.0011093616485595703,0.06463956832885742,0.0,6.9141387939453125e-06
6927,61424,55520,0,8,0.0011096000671386719,0.06464648246765137,2.384185791015625e-07,6.9141387939453125e-06
6928,61424,55528,0,8,0.0011098384857177734,0.06465339660644531,2.384185791015625e-07,6.9141387939453125e-06
6929,61424,55536,0,8,0.0011098384857177734,0.06466031074523926,0.0,6.9141387939453125e-06
6930,61424,55544,0,8,0.0011098384857177734,0.0646672248840332,0.0,6.9141387939453125e-06
6931,61424,55552,0,8,0.001110076904296875,0.06467413902282715,2.384185791015625e-07,6.9141387939453125e-06
6932,61424,55560,0,8,0.001110076904296875,0.06468081474304199,0.0,6.67572021484375e-06
6933,61424,55568,0,8,0.0011103153228759766,0.06468772888183594,2.384185791015625e-07,6.9141387939453125e-06
6934,61424,55576,0,8,0.0011105537414550781,0.06469464302062988,2.384185791015625e-07,6.9141387939453125e-06
6935,61424,55584,0,8,0.0011105537414550781,0.06470155715942383,0.0,6.9141387939453125e-06
6936,61424,55592,0,8,0.0011107921600341797,0.06470847129821777,2.384185791015625e-07,6.9141387939453125e-06
6937,61424,55600,0,8,0.0011107921600341797,0.06471562385559082,0.0,7.152557373046875e-06
6938,61424,55608,0,8,0.0011110305786132812,0.06472253799438477,2.384185791015625e-07,6.9141387939453125e-06
6939,61424,55616,0,8,0.0011112689971923828,0.06472945213317871,2.384185791015625e-07,6.9141387939453125e-06
6940,61424,55624,0,8,0.0011112689971923828,0.06473636627197266,0.0,6.9141387939453125e-06
6941,61424,55632,0,8,0.0011115074157714844,0.0647432804107666,2.384185791015625e-07,6.9141387939453125e-06
6942,61424,55640,0,8,0.0011115074157714844,0.06475019454956055,0.0,6.9141387939453125e-06
6943,61424,55648,0,8,0.0011115074157714844,0.06475710868835449,0.0,6.9141387939453125e-06
6944,61424,55656,0,8,0.0011115074157714844,0.06476402282714844,0.0,6.9141387939453125e-06
6945,61424,55664,0,8,0.0011115074157714844,0.06477093696594238,0.0,6.9141387939453125e-06
6946,61424,55672,0,8,0.0011115074157714844,0.06477761268615723,0.0,6.67572021484375e-06
6947,61424,55680,0,8,0.001111745834350586,0.06478452682495117,2.384185791015625e-07,6.9141387939453125e-06
6948,61424,55688,0,8,0.001111745834350586,0.06479144096374512,0.0,6.9141387939453125e-06
6949,61424,55696,0,8,0.0011119842529296875,0.06479835510253906,2.384185791015625e-07,6.9141387939453125e-06
6950,61424,55704,0,8,0.001112222671508789,0.06480526924133301,2.384185791015625e-07,6.9141387939453125e-06
6951,61424,55712,0,8,0.0011124610900878906,0.06481218338012695,2.384185791015625e-07,6.9141387939453125e-06
6952,61424,55720,0,8,0.0011124610900878906,0.0648188591003418,0.0,6.67572021484375e-06
6953,61424,55728,0,8,0.0011129379272460938,0.06482553482055664,4.76837158203125e-07,6.67572021484375e-06
6954,61424,55736,0,8,0.0011131763458251953,0.06483244895935059,2.384185791015625e-07,6.9141387939453125e-06
6955,61424,55744,0,8,0.0011134147644042969,0.06483936309814453,2.384185791015625e-07,6.9141387939453125e-06
6956,61424,55752,0,8,0.0011134147644042969,0.06484603881835938,0.0,6.67572021484375e-06
6957,61424,55760,0,8,0.0011134147644042969,0.06485271453857422,0.0,6.67572021484375e-06
6958,61424,55768,0,8,0.0011134147644042969,0.06485939025878906,0.0,6.67572021484375e-06
6959,61424,55776,0,8,0.0011134147644042969,0.0648660659790039,0.0,6.67572021484375e-06
6960,61424,55784,0,8,0.0011134147644042969,0.06487298011779785,0.0,6.9141387939453125e-06
6961,61424,55792,0,8,0.0011136531829833984,0.0648796558380127,2.384185791015625e-07,6.67572021484375e-06
6962,61424,55800,0,8,0.0011136531829833984,0.06488633155822754,0.0,6.67572021484375e-06
6963,61424,55808,0,8,0.0011141300201416016,0.06489324569702148,4.76837158203125e-07,6.9141387939453125e-06
6964,61424,55816,0,8,0.0011141300201416016,0.06489992141723633,0.0,6.67572021484375e-06
6965,61424,55824,0,8,0.0011143684387207031,0.06490683555603027,2.384185791015625e-07,6.9141387939453125e-06
6966,61424,55832,0,8,0.0011143684387207031,0.06491351127624512,0.0,6.67572021484375e-06
6967,61424,55840,0,8,0.0011146068572998047,0.06492042541503906,2.384185791015625e-07,6.9141387939453125e-06
6968,61424,55848,0,8,0.0011148452758789062,0.06492733955383301,2.384185791015625e-07,6.9141387939453125e-06
6969,61424,55856,0,8,0.0011150836944580078,0.06493401527404785,2.384185791015625e-07,6.67572021484375e-06
6970,61424,55864,0,8,0.0011150836944580078,0.0649409294128418,0.0,6.9141387939453125e-06
6971,61424,55872,0,8,0.0011150836944580078,0.06494784355163574,0.0,6.9141387939453125e-06
6972,61424,55880,0,8,0.0011150836944580078,0.06495451927185059,0.0,6.67572021484375e-06
6973,61424,55888,0,8,0.0011150836944580078,0.06496119499206543,0.0,6.67572021484375e-06
6974,61424,55896,0,8,0.0011150836944580078,0.06496763229370117,0.0,6.4373016357421875e-06
6975,61424,55904,0,8,0.0011153221130371094,0.06497454643249512,2.384185791015625e-07,6.9141387939453125e-06
6976,61424,55912,0,8,0.001115560531616211,0.06498122215270996,2.384185791015625e-07,6.67572021484375e-06
6977,61424,55920,0,8,0.0011157989501953125,0.0649881362915039,2.384185791015625e-07,6.9141387939453125e-06
6978,61424,55928,0,8,0.0011162757873535156,0.06499505043029785,4.76837158203125e-07,6.9141387939453125e-06
6979,61424,55936,0,8,0.0011162757873535156,0.0650017261505127,0.0,6.67572021484375e-06
6980,61424,55944,0,8,0.0011162757873535156,0.06500840187072754,0.0,6.67572021484375e-06
6981,61424,55952,0,8,0.0011162757873535156,0.06501507759094238,0.0,6.67572021484375e-06
6982,61424,55960,0,8,0.0011162757873535156,0.06502175331115723,0.0,6.67572021484375e-06
6983,61424,55968,0,8,0.0011162757873535156,0.06502842903137207,0.0,6.67572021484375e-06
6984,61424,55976,0,8,0.0011162757873535156,0.06503510475158691,0.0,6.67572021484375e-06
6985,61424,55984,0,8,0.0011165142059326172,0.06504201889038086,2.384185791015625e-07,6.9141387939453125e-06
6986,61424,55992,0,8,0.0011167526245117188,0.0650489330291748,2.384185791015625e-07,6.9141387939453125e-06
6987,61424,56000,0,8,0.0011167526245117188,0.06505560874938965,0.0,6.67572021484375e-06
6988,61424,56008,0,8,0.0011167526245117188,0.06506228446960449,0.0,6.67572021484375e-06
6989,61424,56016,0,8,0.0011169910430908203,0.06506919860839844,2.384185791015625e-07,6.9141387939453125e-06
6990,61424,56024,0,8,0.0011172294616699219,0.06507611274719238,2.384185791015625e-07,6.9141387939453125e-06
6991,61424,56032,0,8,0.0011172294616699219,0.06508302688598633,0.0,6.9141387939453125e-06
6992,61424,56040,0,8,0.0011172294616699219,0.06508994102478027,0.0,6.9141387939453125e-06
6993,61424,56048,0,8,0.0011172294616699219,0.06511044502258301,0.0,2.0503997802734375e-05
6994,61424,56056,0,8,0.0011174678802490234,0.06512260437011719,2.384185791015625e-07,1.2159347534179688e-05
6995,61424,56064,0,8,0.001117706298828125,0.06513047218322754,2.384185791015625e-07,7.867813110351562e-06
6996,61424,56072,0,8,0.0011179447174072266,0.06513786315917969,2.384185791015625e-07,7.3909759521484375e-06
6997,61424,56080,0,8,0.0011179447174072266,0.06514477729797363,0.0,6.9141387939453125e-06
6998,61424,56088,0,8,0.0011181831359863281,0.06515169143676758,2.384185791015625e-07,6.9141387939453125e-06
6999,61424,56096,0,8,0.0011181831359863281,0.06516098976135254,0.0,9.298324584960938e-06
7000,61424,56104,0,8,0.0011181831359863281,0.06516790390014648,0.0,6.9141387939453125e-06
7001,61424,56112,0,8,0.0011184215545654297,0.06517863273620605,2.384185791015625e-07,1.0728836059570312e-05
7002,61424,56120,0,8,0.0011186599731445312,0.0651860237121582,2.384185791015625e-07,7.3909759521484375e-06
7003,61424,56128,0,8,0.0011186599731445312,0.06519293785095215,0.0,6.9141387939453125e-06
7004,61424,56136,0,8,0.0011188983917236328,0.0652000904083252,2.384185791015625e-07,7.152557373046875e-06
7005,61424,56144,0,8,0.0011191368103027344,0.06520700454711914,2.384185791015625e-07,6.9141387939453125e-06
7006,61424,56152,0,8,0.001119375228881836,0.06521391868591309,2.384185791015625e-07,6.9141387939453125e-06
7007,61424,56160,0,8,0.0011196136474609375,0.06522083282470703,2.384185791015625e-07,6.9141387939453125e-06
7008,61424,56168,0,8,0.001119852066040039,0.06522774696350098,2.384185791015625e-07,6.9141387939453125e-06
7009,61424,56176,0,8,0.0011200904846191406,0.06523466110229492,2.384185791015625e-07,6.9141387939453125e-06
7010,61424,56184,0,8,0.0011203289031982422,0.06524157524108887,2.384185791015625e-07,6.9141387939453125e-06
7011,61424,56192,0,8,0.0011205673217773438,0.06524848937988281,2.384185791015625e-07,6.9141387939453125e-06
7012,61424,56200,0,8,0.0011208057403564453,0.06525540351867676,2.384185791015625e-07,6.9141387939453125e-06
7013,61424,56208,0,8,0.0011210441589355469,0.0652623176574707,2.384185791015625e-07,6.9141387939453125e-06
7014,61424,56216,0,8,0.0011212825775146484,0.06526923179626465,2.384185791015625e-07,6.9141387939453125e-06
7015,61424,56224,0,8,0.00112152099609375,0.0652763843536377,2.384185791015625e-07,7.152557373046875e-06
7016,61424,56232,0,8,0.0011217594146728516,0.06528329849243164,2.384185791015625e-07,6.9141387939453125e-06
7017,61424,56240,0,8,0.0011217594146728516,0.06529021263122559,0.0,6.9141387939453125e-06
7018,61424,56248,0,8,0.0011217594146728516,0.06529712677001953,0.0,6.9141387939453125e-06
7019,61424,56256,0,8,0.0011217594146728516,0.06530380249023438,0.0,6.67572021484375e-06
7020,61424,56264,0,8,0.0011219978332519531,0.06531071662902832,2.384185791015625e-07,6.9141387939453125e-06
7021,61424,56272,0,8,0.0011222362518310547,0.06531763076782227,2.384185791015625e-07,6.9141387939453125e-06
7022,61424,56280,0,8,0.0011224746704101562,0.06532454490661621,2.384185791015625e-07,6.9141387939453125e-06
7023,61424,56288,0,8,0.0011224746704101562,0.06533145904541016,0.0,6.9141387939453125e-06
7024,61424,56296,0,8,0.0011227130889892578,0.0653383731842041,2.384185791015625e-07,6.9141387939453125e-06
7025,61424,56304,0,8,0.0011229515075683594,0.06534528732299805,2.384185791015625e-07,6.9141387939453125e-06
7026,61424,56312,0,8,0.0011229515075683594,0.06535220146179199,0.0,6.9141387939453125e-06
7027,61424,56320,0,8,0.001123189926147461,0.06535935401916504,2.384185791015625e-07,7.152557373046875e-06
7028,61424,56328,0,8,0.001123189926147461,0.06536602973937988,0.0,6.67572021484375e-06
7029,61424,56336,0,8,0.001123189926147461,0.06537294387817383,0.0,6.9141387939453125e-06
7030,61424,56344,0,8,0.0011234283447265625,0.06537985801696777,2.384185791015625e-07,6.9141387939453125e-06
7031,61424,56352,0,8,0.0011234283447265625,0.06538677215576172,0.0,6.9141387939453125e-06
7032,61424,56360,0,8,0.0011234283447265625,0.06539368629455566,0.0,6.9141387939453125e-06
7033,61424,56368,0,8,0.0011234283447265625,0.06540060043334961,0.0,6.9141387939453125e-06
7034,61424,56376,0,8,0.0011234283447265625,0.06540751457214355,0.0,6.9141387939453125e-06
7035,61424,56384,0,8,0.001123666763305664,0.0654144287109375,2.384185791015625e-07,6.9141387939453125e-06
7036,61424,56392,0,8,0.0011239051818847656,0.06542134284973145,2.384185791015625e-07,6.9141387939453125e-06
7037,61424,56400,0,8,0.0011241436004638672,0.06542825698852539,2.384185791015625e-07,6.9141387939453125e-06
7038,61424,56408,0,8,0.0011243820190429688,0.06543517112731934,2.384185791015625e-07,6.9141387939453125e-06
7039,61424,56416,0,8,0.0011246204376220703,0.06544208526611328,2.384185791015625e-07,6.9141387939453125e-06
7040,61424,56424,0,8,0.0011246204376220703,0.06544876098632812,0.0,6.67572021484375e-06
7041,61424,56432,0,8,0.0011248588562011719,0.06545567512512207,2.384185791015625e-07,6.9141387939453125e-06
7042,61424,56440,0,8,0.0011250972747802734,0.06546258926391602,2.384185791015625e-07,6.9141387939453125e-06
7043,61424,56448,0,8,0.0011250972747802734,0.06546926498413086,0.0,6.67572021484375e-06
7044,61424,56456,0,8,0.0011250972747802734,0.0654761791229248,0.0,6.9141387939453125e-06
7045,61424,56464,0,8,0.0011250972747802734,0.06548309326171875,0.0,6.9141387939453125e-06
7046,61424,56472,0,8,0.001125335693359375,0.0654900074005127,2.384185791015625e-07,6.9141387939453125e-06
7047,61424,56480,0,8,0.001125335693359375,0.06549692153930664,0.0,6.9141387939453125e-06
7048,61424,56488,0,8,0.0011255741119384766,0.06550383567810059,2.384185791015625e-07,6.9141387939453125e-06
7049,61424,56496,0,8,0.0011258125305175781,0.06551074981689453,2.384185791015625e-07,6.9141387939453125e-06
7050,61424,56504,0,8,0.0011258125305175781,0.06551742553710938,0.0,6.67572021484375e-06
7051,61424,56512,0,8,0.0011258125305175781,0.06552433967590332,0.0,6.9141387939453125e-06
7052,61424,56520,0,8,0.0011260509490966797,0.06553125381469727,2.384185791015625e-07,6.9141387939453125e-06
7053,61424,56528,0,8,0.0011260509490966797,0.06553816795349121,0.0,6.9141387939453125e-06
7054,61424,56536,0,8,0.0011262893676757812,0.06554484367370605,2.384185791015625e-07,6.67572021484375e-06
7055,61424,56544,0,8,0.0011265277862548828,0.0655517578125,2.384185791015625e-07,6.9141387939453125e-06
7056,61424,56552,0,8,0.0011265277862548828,0.06555867195129395,0.0,6.9141387939453125e-06
7057,61424,56560,0,8,0.0011265277862548828,0.06556534767150879,0.0,6.67572021484375e-06
7058,61424,56568,0,8,0.0011267662048339844,0.06557226181030273,2.384185791015625e-07,6.9141387939453125e-06
7059,61424,56576,0,8,0.001127004623413086,0.06558609008789062,2.384185791015625e-07,1.3828277587890625e-05
7060,61424,56584,0,8,0.001127004623413086,0.06559443473815918,0.0,8.344650268554688e-06
7061,61424,56592,0,8,0.0011272430419921875,0.06560182571411133,2.384185791015625e-07,7.3909759521484375e-06
7062,61424,56600,0,8,0.001127481460571289,0.06560897827148438,2.384185791015625e-07,7.152557373046875e-06
7063,61424,56608,0,8,0.0011277198791503906,0.06561589241027832,2.384185791015625e-07,6.9141387939453125e-06
7064,61424,56616,0,8,0.0011277198791503906,0.06562256813049316,0.0,6.67572021484375e-06
7065,61424,56624,0,8,0.0011279582977294922,0.06562948226928711,2.384185791015625e-07,6.9141387939453125e-06
7066,61424,56632,0,8,0.0011279582977294922,0.06563639640808105,0.0,6.9141387939453125e-06
7067,61424,56640,0,8,0.0011281967163085938,0.065643310546875,2.384185791015625e-07,6.9141387939453125e-06
7068,61424,56648,0,8,0.0011281967163085938,0.06565022468566895,0.0,6.9141387939453125e-06
7069,61424,56656,0,8,0.0011284351348876953,0.06565713882446289,2.384185791015625e-07,6.9141387939453125e-06
7070,61424,56664,0,8,0.0011286735534667969,0.06566405296325684,2.384185791015625e-07,6.9141387939453125e-06
7071,61424,56672,0,8,0.0011289119720458984,0.06567096710205078,2.384185791015625e-07,6.9141387939453125e-06
7072,61424,56680,0,8,0.001129150390625,0.06567811965942383,2.384185791015625e-07,7.152557373046875e-06
7073,61424,56688,0,8,0.001129150390625,0.06568503379821777,0.0,6.9141387939453125e-06
7074,61424,56696,0,8,0.0011293888092041016,0.06569194793701172,2.384185791015625e-07,6.9141387939453125e-06
7075,61424,56704,0,8,0.0011293888092041016,0.06569910049438477,0.0,7.152557373046875e-06
7076,61424,56712,0,8,0.0011293888092041016,0.06570625305175781,0.0,7.152557373046875e-06
7077,61424,56720,0,8,0.0011296272277832031,0.06571316719055176,2.384185791015625e-07,6.9141387939453125e-06
7078,61424,56728,0,8,0.0011296272277832031,0.0657200813293457,0.0,6.9141387939453125e-06
7079,61424,56736,0,8,0.0011296272277832031,0.06572675704956055,0.0,6.67572021484375e-06
