Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7784,69152,62376,0,8,0.0011565685272216797,0.07524347305297852,2.384185791015625e-07,6.9141387939453125e-06
7785,69152,62384,0,8,0.0011568069458007812,0.07525038719177246,2.384185791015625e-07,6.9141387939453125e-06
7786,69152,62392,0,8,0.0011568069458007812,0.0752573013305664,0.0,6.9141387939453125e-06
7787,69152,62400,0,8,0.0011568069458007812,0.07526397705078125,0.0,6.67572021484375e-06
7788,69152,62408,0,8,0.0011570453643798828,0.0752708911895752,2.384185791015625e-07,6.9141387939453125e-06
7789,69152,62416,0,8,0.001157522201538086,0.07527780532836914,4.76837158203125e-07,6.9141387939453125e-06
7790,69152,62424,0,8,0.001157522201538086,0.07528471946716309,0.0,6.9141387939453125e-06
7791,69152,62432,0,8,0.0011577606201171875,0.07529163360595703,2.384185791015625e-07,6.9141387939453125e-06
7792,69152,62440,0,8,0.0011577606201171875,0.07529830932617188,0.0,6.67572021484375e-06
7793,69152,62448,0,8,0.001157999038696289,0.07530522346496582,2.384185791015625e-07,6.9141387939453125e-06
7794,69152,62456,0,8,0.0011582374572753906,0.07531213760375977,2.384185791015625e-07,6.9141387939453125e-06
7795,69152,62464,0,8,0.0011582374572753906,0.07531905174255371,0.0,6.9141387939453125e-06
7796,69152,62472,0,8,0.0011584758758544922,0.07532596588134766,2.384185791015625e-07,6.9141387939453125e-06
7797,69152,62480,0,8,0.0011584758758544922,0.0753328800201416,0.0,6.9141387939453125e-06
7798,69152,62488,0,8,0.0011584758758544922,0.07533955574035645,0.0,6.67572021484375e-06
7799,69152,62496,0,8,0.0011587142944335938,0.07534646987915039,2.384185791015625e-07,6.9141387939453125e-06
7800,69152,62504,0,8,0.0011587142944335938,0.07535362243652344,0.0,7.152557373046875e-06
7801,69152,62512,0,8,0.0011587142944335938,0.07536053657531738,0.0,6.9141387939453125e-06
7802,69152,62520,0,8,0.0011587142944335938,0.07536745071411133,0.0,6.9141387939453125e-06
7803,69152,62528,0,8,0.0011589527130126953,0.07538104057312012,2.384185791015625e-07,1.3589859008789062e-05
7804,69152,62536,0,8,0.0011591911315917969,0.07538962364196777,2.384185791015625e-07,8.58306884765625e-06
7805,69152,62544,0,8,0.0011594295501708984,0.07539725303649902,2.384185791015625e-07,7.62939453125e-06
7806,69152,62552,0,8,0.00115966796875,0.07540464401245117,2.384185791015625e-07,7.3909759521484375e-06
7807,69152,62560,0,8,0.00115966796875,0.07541179656982422,0.0,7.152557373046875e-06
7808,69152,62568,0,8,0.0011601448059082031,0.07541871070861816,4.76837158203125e-07,6.9141387939453125e-06
7809,69152,62576,0,8,0.0011601448059082031,0.07542586326599121,0.0,7.152557373046875e-06
7810,69152,62584,0,8,0.0011603832244873047,0.07543301582336426,2.384185791015625e-07,7.152557373046875e-06
7811,69152,62592,0,8,0.0011603832244873047,0.0754401683807373,0.0,7.152557373046875e-06
7812,69152,62600,0,8,0.0011603832244873047,0.07544732093811035,0.0,7.152557373046875e-06
7813,69152,62608,0,8,0.0011606216430664062,0.0754542350769043,2.384185791015625e-07,6.9141387939453125e-06
7814,69152,62616,0,8,0.0011610984802246094,0.07546138763427734,4.76837158203125e-07,7.152557373046875e-06
7815,69152,62624,0,8,0.001161336898803711,0.07546877861022949,2.384185791015625e-07,7.3909759521484375e-06
7816,69152,62632,0,8,0.0011615753173828125,0.07547569274902344,2.384185791015625e-07,6.9141387939453125e-06
7817,69152,62640,0,8,0.001161813735961914,0.07548260688781738,2.384185791015625e-07,6.9141387939453125e-06
7818,69152,62648,0,8,0.0011620521545410156,0.07548975944519043,2.384185791015625e-07,7.152557373046875e-06
7819,69152,62656,0,8,0.0011620521545410156,0.07549691200256348,0.0,7.152557373046875e-06
7820,69152,62664,0,8,0.0011622905731201172,0.07550406455993652,2.384185791015625e-07,7.152557373046875e-06
7821,69152,62672,0,8,0.0011622905731201172,0.07551121711730957,0.0,7.152557373046875e-06
7822,69152,62680,0,8,0.0011625289916992188,0.07551813125610352,2.384185791015625e-07,6.9141387939453125e-06
7823,69152,62688,0,8,0.0011625289916992188,0.07552504539489746,0.0,6.9141387939453125e-06
7824,69152,62696,0,8,0.0011625289916992188,0.07553219795227051,0.0,7.152557373046875e-06
7825,69152,62704,0,8,0.0011627674102783203,0.07553911209106445,2.384185791015625e-07,6.9141387939453125e-06
7826,69152,62712,0,8,0.0011630058288574219,0.0755460262298584,2.384185791015625e-07,6.9141387939453125e-06
7827,69152,62720,0,8,0.0011632442474365234,0.07555294036865234,2.384185791015625e-07,6.9141387939453125e-06
7828,69152,62728,0,8,0.001163482666015625,0.07555985450744629,2.384185791015625e-07,6.9141387939453125e-06
7829,69152,62736,0,8,0.001163482666015625,0.07556653022766113,0.0,6.67572021484375e-06
7830,69152,62744,0,8,0.0011639595031738281,0.07557368278503418,4.76837158203125e-07,7.152557373046875e-06
7831,69152,62752,0,8,0.0011639595031738281,0.07558059692382812,0.0,6.9141387939453125e-06
7832,69152,62760,0,8,0.0011641979217529297,0.07558751106262207,2.384185791015625e-07,6.9141387939453125e-06
7833,69152,62768,0,8,0.0011644363403320312,0.07559466361999512,2.384185791015625e-07,7.152557373046875e-06
7834,69152,62776,0,8,0.0011646747589111328,0.07560396194458008,2.384185791015625e-07,9.298324584960938e-06
7835,69152,62784,0,8,0.0011646747589111328,0.07561111450195312,0.0,7.152557373046875e-06
7836,69152,62792,0,8,0.0011649131774902344,0.07561826705932617,2.384185791015625e-07,7.152557373046875e-06
7837,69152,62800,0,8,0.0011649131774902344,0.07562518119812012,0.0,6.9141387939453125e-06
7838,69152,62808,0,8,0.0011649131774902344,0.07563209533691406,0.0,6.9141387939453125e-06
7839,69152,62816,0,8,0.0011649131774902344,0.07563900947570801,0.0,6.9141387939453125e-06
7840,69152,62824,0,8,0.0011653900146484375,0.07564616203308105,4.76837158203125e-07,7.152557373046875e-06
7841,69152,62832,0,8,0.0011653900146484375,0.0756535530090332,0.0,7.3909759521484375e-06
7842,69152,62840,0,8,0.0011653900146484375,0.07566046714782715,0.0,6.9141387939453125e-06
7843,69152,62848,0,8,0.001165628433227539,0.0756676197052002,2.384185791015625e-07,7.152557373046875e-06
7844,69152,62856,0,8,0.0011658668518066406,0.07567453384399414,2.384185791015625e-07,6.9141387939453125e-06
7845,69152,62864,0,8,0.0011658668518066406,0.07568144798278809,0.0,6.9141387939453125e-06
7846,69152,62872,0,8,0.0011661052703857422,0.07568860054016113,2.384185791015625e-07,7.152557373046875e-06
7847,69152,62880,0,8,0.0011663436889648438,0.07569551467895508,2.384185791015625e-07,6.9141387939453125e-06
7848,69152,62888,0,8,0.0011663436889648438,0.07570219039916992,0.0,6.67572021484375e-06
7849,69152,62896,0,8,0.0011663436889648438,0.07570910453796387,0.0,6.9141387939453125e-06
7850,69152,62904,0,8,0.0011665821075439453,0.07571625709533691,2.384185791015625e-07,7.152557373046875e-06
7851,69152,62912,0,8,0.0011668205261230469,0.07572317123413086,2.384185791015625e-07,6.9141387939453125e-06
7852,69152,62920,0,8,0.0011670589447021484,0.07573056221008301,2.384185791015625e-07,7.3909759521484375e-06
7853,69152,62928,0,8,0.00116729736328125,0.07573771476745605,2.384185791015625e-07,7.152557373046875e-06
7854,69152,62936,0,8,0.0011675357818603516,0.07574462890625,2.384185791015625e-07,6.9141387939453125e-06
7855,69152,62944,0,8,0.0011677742004394531,0.07575178146362305,2.384185791015625e-07,7.152557373046875e-06
7856,69152,62952,0,8,0.0011677742004394531,0.07575869560241699,0.0,6.9141387939453125e-06
7857,69152,62960,0,8,0.0011680126190185547,0.07576560974121094,2.384185791015625e-07,6.9141387939453125e-06
7858,69152,62968,0,8,0.0011682510375976562,0.07577276229858398,2.384185791015625e-07,7.152557373046875e-06
7859,69152,62976,0,8,0.0011682510375976562,0.07577967643737793,0.0,6.9141387939453125e-06
7860,69152,62984,0,8,0.0011682510375976562,0.07578659057617188,0.0,6.9141387939453125e-06
7861,69152,62992,0,8,0.0011684894561767578,0.07579374313354492,2.384185791015625e-07,7.152557373046875e-06
7862,69152,63000,0,8,0.0011687278747558594,0.07580065727233887,2.384185791015625e-07,6.9141387939453125e-06
7863,69152,63008,0,8,0.0011687278747558594,0.07580757141113281,0.0,6.9141387939453125e-06
7864,69152,63016,0,8,0.0011687278747558594,0.07581496238708496,0.0,7.3909759521484375e-06
7865,69152,63024,0,8,0.0011687278747558594,0.0758218765258789,0.0,6.9141387939453125e-06
7866,69152,63032,0,8,0.001168966293334961,0.07582879066467285,2.384185791015625e-07,6.9141387939453125e-06
7867,69152,63040,0,8,0.001168966293334961,0.0758359432220459,0.0,7.152557373046875e-06
7868,69152,63048,0,8,0.001168966293334961,0.07584285736083984,0.0,6.9141387939453125e-06
7869,69152,63056,0,8,0.0011692047119140625,0.07584977149963379,2.384185791015625e-07,6.9141387939453125e-06
7870,69152,63064,0,8,0.001169443130493164,0.07585740089416504,2.384185791015625e-07,7.62939453125e-06
7871,69152,63072,0,8,0.001169443130493164,0.07586431503295898,0.0,6.9141387939453125e-06
7872,69152,63080,0,8,0.0011696815490722656,0.07587122917175293,2.384185791015625e-07,6.9141387939453125e-06
7873,69152,63088,0,8,0.0011699199676513672,0.07591414451599121,2.384185791015625e-07,4.291534423828125e-05
7874,69152,63096,0,8,0.0011703968048095703,0.07595300674438477,4.76837158203125e-07,3.886222839355469e-05
7875,69152,63104,0,8,0.0011706352233886719,0.07596445083618164,2.384185791015625e-07,1.1444091796875e-05
7876,69152,63112,0,8,0.0011708736419677734,0.0759737491607666,2.384185791015625e-07,9.298324584960938e-06
7877,69152,63120,0,8,0.0011708736419677734,0.07598137855529785,0.0,7.62939453125e-06
7878,69152,63128,0,8,0.001171112060546875,0.07598876953125,2.384185791015625e-07,7.3909759521484375e-06
7879,69152,63136,0,8,0.001171112060546875,0.07599616050720215,0.0,7.3909759521484375e-06
7880,69152,63144,0,8,0.001171112060546875,0.0760033130645752,0.0,7.152557373046875e-06
7881,69152,63152,0,8,0.001171112060546875,0.07601046562194824,0.0,7.152557373046875e-06
7882,69152,63160,0,8,0.0011713504791259766,0.07601785659790039,2.384185791015625e-07,7.3909759521484375e-06
7883,69152,63168,0,8,0.0011713504791259766,0.07602500915527344,0.0,7.152557373046875e-06
7884,69152,63176,0,8,0.0011713504791259766,0.07603192329406738,0.0,6.9141387939453125e-06
7885,69152,63184,0,8,0.0011713504791259766,0.07603955268859863,0.0,7.62939453125e-06
7886,69152,63192,0,8,0.0011715888977050781,0.07604670524597168,2.384185791015625e-07,7.152557373046875e-06
7887,69152,63200,0,8,0.0011718273162841797,0.07605385780334473,2.384185791015625e-07,7.152557373046875e-06
7888,69152,63208,0,8,0.0011718273162841797,0.07606101036071777,0.0,7.152557373046875e-06
7889,69152,63216,0,8,0.0011718273162841797,0.07606816291809082,0.0,7.152557373046875e-06
7890,69152,63224,0,8,0.0011720657348632812,0.07607555389404297,2.384185791015625e-07,7.3909759521484375e-06
7891,69152,63232,0,8,0.0011720657348632812,0.07608270645141602,0.0,7.152557373046875e-06
7892,69152,63240,0,8,0.0011720657348632812,0.07608985900878906,0.0,7.152557373046875e-06
7893,69152,63248,0,8,0.0011723041534423828,0.07609701156616211,2.384185791015625e-07,7.152557373046875e-06
7894,69152,63256,0,8,0.0011725425720214844,0.07610464096069336,2.384185791015625e-07,7.62939453125e-06
7895,69152,63264,0,8,0.0011725425720214844,0.0761117935180664,0.0,7.152557373046875e-06
7896,69152,63272,0,8,0.0011725425720214844,0.07611894607543945,0.0,7.152557373046875e-06
7897,69152,63280,0,8,0.0011725425720214844,0.0761263370513916,0.0,7.3909759521484375e-06
7898,69152,63288,0,8,0.001172780990600586,0.07613348960876465,2.384185791015625e-07,7.152557373046875e-06
7899,69152,63296,0,8,0.0011730194091796875,0.0761404037475586,2.384185791015625e-07,6.9141387939453125e-06
7900,69152,63304,0,8,0.0011730194091796875,0.07614755630493164,0.0,7.152557373046875e-06
7901,69152,63312,0,8,0.001173257827758789,0.07616090774536133,2.384185791015625e-07,1.33514404296875e-05
7902,69152,63320,0,8,0.0011734962463378906,0.07616925239562988,2.384185791015625e-07,8.344650268554688e-06
7903,69152,63328,0,8,0.0011737346649169922,0.07617664337158203,2.384185791015625e-07,7.3909759521484375e-06
7904,69152,63336,0,8,0.0011737346649169922,0.07618379592895508,0.0,7.152557373046875e-06
7905,69152,63344,0,8,0.0011737346649169922,0.07619094848632812,0.0,7.152557373046875e-06
7906,69152,63352,0,8,0.0011737346649169922,0.07619810104370117,0.0,7.152557373046875e-06
7907,69152,63360,0,8,0.0011739730834960938,0.07620525360107422,2.384185791015625e-07,7.152557373046875e-06
7908,69152,63368,0,8,0.0011742115020751953,0.07621216773986816,2.384185791015625e-07,6.9141387939453125e-06
7909,69152,63376,0,8,0.0011744499206542969,0.07621955871582031,2.384185791015625e-07,7.3909759521484375e-06
7910,69152,63384,0,8,0.0011746883392333984,0.07622671127319336,2.384185791015625e-07,7.152557373046875e-06
7911,69152,63392,0,8,0.0011749267578125,0.07623410224914551,2.384185791015625e-07,7.3909759521484375e-06
7912,69152,63400,0,8,0.0011751651763916016,0.07624316215515137,2.384185791015625e-07,9.059906005859375e-06
7913,69152,63408,0,8,0.0011754035949707031,0.07625031471252441,2.384185791015625e-07,7.152557373046875e-06
7914,69152,63416,0,8,0.0011756420135498047,0.07625746726989746,2.384185791015625e-07,7.152557373046875e-06
7915,69152,63424,0,8,0.0011756420135498047,0.07626461982727051,0.0,7.152557373046875e-06
7916,69152,63432,0,8,0.0011756420135498047,0.07627177238464355,0.0,7.152557373046875e-06
7917,69152,63440,0,8,0.0011758804321289062,0.0762789249420166,2.384185791015625e-07,7.152557373046875e-06
7918,69152,63448,0,8,0.0011761188507080078,0.07628822326660156,2.384185791015625e-07,9.298324584960938e-06
7919,69152,63456,0,8,0.0011763572692871094,0.07629561424255371,2.384185791015625e-07,7.3909759521484375e-06
7920,69152,63464,0,8,0.001176595687866211,0.07630276679992676,2.384185791015625e-07,7.152557373046875e-06
7921,69152,63472,0,8,0.001176595687866211,0.0763101577758789,0.0,7.3909759521484375e-06
7922,69152,63480,0,8,0.001176595687866211,0.07631731033325195,0.0,7.152557373046875e-06
7923,69152,63488,0,8,0.001176595687866211,0.0763247013092041,0.0,7.3909759521484375e-06
7924,69152,63496,0,8,0.0011768341064453125,0.07633185386657715,2.384185791015625e-07,7.152557373046875e-06
7925,69152,63504,0,8,0.001177072525024414,0.0763390064239502,2.384185791015625e-07,7.152557373046875e-06
7926,69152,63512,0,8,0.0011773109436035156,0.07634615898132324,2.384185791015625e-07,7.152557373046875e-06
7927,69152,63520,0,8,0.0011775493621826172,0.07635331153869629,2.384185791015625e-07,7.152557373046875e-06
7928,69152,63528,0,8,0.0011775493621826172,0.07636046409606934,0.0,7.152557373046875e-06
7929,69152,63536,0,8,0.0011775493621826172,0.07636737823486328,0.0,6.9141387939453125e-06
7930,69152,63544,0,8,0.0011777877807617188,0.07637453079223633,2.384185791015625e-07,7.152557373046875e-06
7931,69152,63552,0,8,0.0011777877807617188,0.07638144493103027,0.0,6.9141387939453125e-06
7932,69152,63560,0,8,0.0011777877807617188,0.07638835906982422,0.0,6.9141387939453125e-06
7933,69152,63568,0,8,0.0011777877807617188,0.07639551162719727,0.0,7.152557373046875e-06
7934,69152,63576,0,8,0.0011780261993408203,0.07640242576599121,2.384185791015625e-07,6.9141387939453125e-06
7935,69152,63584,0,8,0.0011782646179199219,0.07640957832336426,2.384185791015625e-07,7.152557373046875e-06
7936,69152,63592,0,8,0.0011782646179199219,0.0764167308807373,0.0,7.152557373046875e-06
7937,69152,63600,0,8,0.001178741455078125,0.07642388343811035,4.76837158203125e-07,7.152557373046875e-06
7938,69152,63608,0,8,0.0011789798736572266,0.0764310359954834,2.384185791015625e-07,7.152557373046875e-06
7939,69152,63616,0,8,0.0011789798736572266,0.07643795013427734,0.0,6.9141387939453125e-06
7940,69152,63624,0,8,0.0011792182922363281,0.07644510269165039,2.384185791015625e-07,7.152557373046875e-06
7941,69152,63632,0,8,0.0011792182922363281,0.07645201683044434,0.0,6.9141387939453125e-06
7942,69152,63640,0,8,0.0011792182922363281,0.07645916938781738,0.0,7.152557373046875e-06
7943,69152,63648,0,8,0.0011794567108154297,0.07646632194519043,2.384185791015625e-07,7.152557373046875e-06
7944,69152,63656,0,8,0.0011796951293945312,0.07647347450256348,2.384185791015625e-07,7.152557373046875e-06
7945,69152,63664,0,8,0.0011796951293945312,0.07648062705993652,0.0,7.152557373046875e-06
7946,69152,63672,0,8,0.0011799335479736328,0.07648777961730957,2.384185791015625e-07,7.152557373046875e-06
7947,69152,63680,0,8,0.0011799335479736328,0.07649493217468262,0.0,7.152557373046875e-06
7948,69152,63688,0,8,0.0011799335479736328,0.07650208473205566,0.0,7.152557373046875e-06
7949,69152,63696,0,8,0.0011801719665527344,0.07650923728942871,2.384185791015625e-07,7.152557373046875e-06
7950,69152,63704,0,8,0.0011801719665527344,0.07651638984680176,0.0,7.152557373046875e-06
7951,69152,63712,0,8,0.001180410385131836,0.0765235424041748,2.384185791015625e-07,7.152557373046875e-06
7952,69152,63720,0,8,0.001180887222290039,0.07653069496154785,4.76837158203125e-07,7.152557373046875e-06
7953,69152,63728,0,8,0.0011811256408691406,0.0765380859375,2.384185791015625e-07,7.3909759521484375e-06
7954,69152,63736,0,8,0.0011811256408691406,0.07654523849487305,0.0,7.152557373046875e-06
7955,69152,63744,0,8,0.0011813640594482422,0.0765523910522461,2.384185791015625e-07,7.152557373046875e-06
7956,69152,63752,0,8,0.0011813640594482422,0.07655954360961914,0.0,7.152557373046875e-06
7957,69152,63760,0,8,0.0011816024780273438,0.07656669616699219,2.384185791015625e-07,7.152557373046875e-06
7958,69152,63768,0,8,0.0011818408966064453,0.07657384872436523,2.384185791015625e-07,7.152557373046875e-06
7959,69152,63776,0,8,0.0011818408966064453,0.07658076286315918,0.0,6.9141387939453125e-06
7960,69152,63784,0,8,0.0011820793151855469,0.07658791542053223,2.384185791015625e-07,7.152557373046875e-06
7961,69152,63792,0,8,0.0011823177337646484,0.07659506797790527,2.384185791015625e-07,7.152557373046875e-06
7962,69152,63800,0,8,0.00118255615234375,0.07660198211669922,2.384185791015625e-07,6.9141387939453125e-06
7963,69152,63808,0,8,0.00118255615234375,0.07660913467407227,0.0,7.152557373046875e-06
7964,69152,63816,0,8,0.00118255615234375,0.07661628723144531,0.0,7.152557373046875e-06
7965,69152,63824,0,8,0.0011827945709228516,0.07662320137023926,2.384185791015625e-07,6.9141387939453125e-06
7966,69152,63832,0,8,0.0011827945709228516,0.0766301155090332,0.0,6.9141387939453125e-06
7967,69152,63840,0,8,0.0011830329895019531,0.07663726806640625,2.384185791015625e-07,7.152557373046875e-06
7968,69152,63848,0,8,0.0011832714080810547,0.0766441822052002,2.384185791015625e-07,6.9141387939453125e-06
7969,69152,63856,0,8,0.0011832714080810547,0.07668876647949219,0.0,4.458427429199219e-05
7970,69152,63864,0,8,0.0011835098266601562,0.07671141624450684,2.384185791015625e-07,2.2649765014648438e-05
7971,69152,63872,0,8,0.0011837482452392578,0.07671928405761719,2.384185791015625e-07,7.867813110351562e-06
7972,69152,63880,0,8,0.0011839866638183594,0.07672667503356934,2.384185791015625e-07,7.3909759521484375e-06
7973,69152,63888,0,8,0.0011839866638183594,0.07673382759094238,0.0,7.152557373046875e-06
7974,69152,63896,0,8,0.0011839866638183594,0.07674098014831543,0.0,7.152557373046875e-06
7975,69152,63904,0,8,0.001184225082397461,0.07674860954284668,2.384185791015625e-07,7.62939453125e-06
7976,69152,63912,0,8,0.0011844635009765625,0.07675576210021973,2.384185791015625e-07,7.152557373046875e-06
7977,69152,63920,0,8,0.001184701919555664,0.07676291465759277,2.384185791015625e-07,7.152557373046875e-06
7978,69152,63928,0,8,0.0011849403381347656,0.07677006721496582,2.384185791015625e-07,7.152557373046875e-06
7979,69152,63936,0,8,0.0011849403381347656,0.07677721977233887,0.0,7.152557373046875e-06
7980,69152,63944,0,8,0.0011849403381347656,0.07678437232971191,0.0,7.152557373046875e-06
7981,69152,63952,0,8,0.0011849403381347656,0.07679128646850586,0.0,6.9141387939453125e-06
7982,69152,63960,0,8,0.0011851787567138672,0.0767984390258789,2.384185791015625e-07,7.152557373046875e-06
7983,69152,63968,0,8,0.0011851787567138672,0.07680583000183105,0.0,7.3909759521484375e-06
7984,69152,63976,0,8,0.0011854171752929688,0.0768129825592041,2.384185791015625e-07,7.152557373046875e-06
7985,69152,63984,0,8,0.0011856555938720703,0.07682013511657715,2.384185791015625e-07,7.152557373046875e-06
7986,69152,63992,0,8,0.0011856555938720703,0.0768272876739502,0.0,7.152557373046875e-06
7987,69152,64000,0,8,0.0011858940124511719,0.07683420181274414,2.384185791015625e-07,6.9141387939453125e-06
7988,69152,64008,0,8,0.0011861324310302734,0.07684135437011719,2.384185791015625e-07,7.152557373046875e-06
7989,69152,64016,0,8,0.0011861324310302734,0.07684850692749023,0.0,7.152557373046875e-06
7990,69152,64024,0,8,0.0011861324310302734,0.07685542106628418,0.0,6.9141387939453125e-06
7991,69152,64032,0,8,0.0011861324310302734,0.07686257362365723,0.0,7.152557373046875e-06
7992,69152,64040,0,8,0.001186370849609375,0.07686948776245117,2.384185791015625e-07,6.9141387939453125e-06
7993,69152,64048,0,8,0.0011866092681884766,0.07687664031982422,2.384185791015625e-07,7.152557373046875e-06
7994,69152,64056,0,8,0.0011866092681884766,0.07688379287719727,0.0,7.152557373046875e-06
7995,69152,64064,0,8,0.0011866092681884766,0.07689070701599121,0.0,6.9141387939453125e-06
7996,69152,64072,0,8,0.0011866092681884766,0.07689809799194336,0.0,7.3909759521484375e-06
7997,69152,64080,0,8,0.0011868476867675781,0.0769052505493164,2.384185791015625e-07,7.152557373046875e-06
7998,69152,64088,0,8,0.0011870861053466797,0.07691240310668945,2.384185791015625e-07,7.152557373046875e-06
7999,69152,64096,0,8,0.0011873245239257812,0.0769197940826416,2.384185791015625e-07,7.3909759521484375e-06
8000,69152,64104,0,8,0.0011875629425048828,0.07692694664001465,2.384185791015625e-07,7.152557373046875e-06
8001,69152,64112,0,8,0.0011878013610839844,0.07693958282470703,2.384185791015625e-07,1.2636184692382812e-05
8002,69152,64120,0,8,0.001188039779663086,0.07694721221923828,2.384185791015625e-07,7.62939453125e-06
8003,69152,64128,0,8,0.0011882781982421875,0.07695484161376953,2.384185791015625e-07,7.62939453125e-06
8004,69152,64136,0,8,0.0011882781982421875,0.07696199417114258,0.0,7.152557373046875e-06
8005,69152,64144,0,8,0.0011882781982421875,0.07696914672851562,0.0,7.152557373046875e-06
8006,69152,64152,0,8,0.0011882781982421875,0.07697629928588867,0.0,7.152557373046875e-06
8007,69152,64160,0,8,0.0011882781982421875,0.07698321342468262,0.0,6.9141387939453125e-06
8008,69152,64168,0,8,0.001188516616821289,0.07699036598205566,2.384185791015625e-07,7.152557373046875e-06
8009,69152,64176,0,8,0.0011887550354003906,0.07699751853942871,2.384185791015625e-07,7.152557373046875e-06
8010,69152,64184,0,8,0.0011889934539794922,0.07700467109680176,2.384185791015625e-07,7.152557373046875e-06
8011,69152,64192,0,8,0.0011892318725585938,0.0770118236541748,2.384185791015625e-07,7.152557373046875e-06
8012,69152,64200,0,8,0.0011894702911376953,0.07701897621154785,2.384185791015625e-07,7.152557373046875e-06
8013,69152,64208,0,8,0.0011894702911376953,0.0770261287689209,0.0,7.152557373046875e-06
8014,69152,64216,0,8,0.0011897087097167969,0.07703328132629395,2.384185791015625e-07,7.152557373046875e-06
8015,69152,64224,0,8,0.0011897087097167969,0.07704043388366699,0.0,7.152557373046875e-06
8016,69152,64232,0,8,0.0011899471282958984,0.07704758644104004,2.384185791015625e-07,7.152557373046875e-06
8017,69152,64240,0,8,0.001190185546875,0.07705473899841309,2.384185791015625e-07,7.152557373046875e-06
8018,69152,64248,0,8,0.0011904239654541016,0.07706189155578613,2.384185791015625e-07,7.152557373046875e-06
8019,69152,64256,0,8,0.0011904239654541016,0.07706904411315918,0.0,7.152557373046875e-06
8020,69152,64264,0,8,0.0011904239654541016,0.07707619667053223,0.0,7.152557373046875e-06
8021,69152,64272,0,8,0.0011906623840332031,0.07708334922790527,2.384185791015625e-07,7.152557373046875e-06
8022,69152,64280,0,8,0.0011906623840332031,0.07709050178527832,0.0,7.152557373046875e-06
8023,69152,64288,0,8,0.0011909008026123047,0.07709765434265137,2.384185791015625e-07,7.152557373046875e-06
8024,69152,64296,0,8,0.0011909008026123047,0.07710433006286621,0.0,6.67572021484375e-06
8025,69152,64304,0,8,0.0011911392211914062,0.07711148262023926,2.384185791015625e-07,7.152557373046875e-06
8026,69152,64312,0,8,0.0011911392211914062,0.0771183967590332,0.0,6.9141387939453125e-06
8027,69152,64320,0,8,0.0011911392211914062,0.07712531089782715,0.0,6.9141387939453125e-06
8028,69152,64328,0,8,0.0011913776397705078,0.0771324634552002,2.384185791015625e-07,7.152557373046875e-06
8029,69152,64336,0,8,0.0011916160583496094,0.07713961601257324,2.384185791015625e-07,7.152557373046875e-06
8030,69152,64344,0,8,0.0011916160583496094,0.07714653015136719,0.0,6.9141387939453125e-06
8031,69152,64352,0,8,0.001191854476928711,0.07717227935791016,2.384185791015625e-07,2.574920654296875e-05
8032,69152,64360,0,8,0.0011920928955078125,0.07720041275024414,2.384185791015625e-07,2.8133392333984375e-05
8033,69152,64368,0,8,0.001192331314086914,0.07722139358520508,2.384185791015625e-07,2.09808349609375e-05
8034,69152,64376,0,8,0.001192331314086914,0.07722878456115723,0.0,7.3909759521484375e-06
8035,69152,64384,0,8,0.0011925697326660156,0.07723617553710938,2.384185791015625e-07,7.3909759521484375e-06
8036,69152,64392,0,8,0.0011925697326660156,0.07724332809448242,0.0,7.152557373046875e-06
8037,69152,64400,0,8,0.0011930465698242188,0.07725024223327637,4.76837158203125e-07,6.9141387939453125e-06
8038,69152,64408,0,8,0.0011932849884033203,0.07725763320922852,2.384185791015625e-07,7.3909759521484375e-06
8039,69152,64416,0,8,0.0011932849884033203,0.07726478576660156,0.0,7.152557373046875e-06
8040,69152,64424,0,8,0.0011932849884033203,0.07727169990539551,0.0,6.9141387939453125e-06
8041,69152,64432,0,8,0.0011932849884033203,0.07727885246276855,0.0,7.152557373046875e-06
8042,69152,64440,0,8,0.0011935234069824219,0.0772862434387207,2.384185791015625e-07,7.3909759521484375e-06
8043,69152,64448,0,8,0.0011935234069824219,0.07729339599609375,0.0,7.152557373046875e-06
8044,69152,64456,0,8,0.0011935234069824219,0.0773005485534668,0.0,7.152557373046875e-06
8045,69152,64464,0,8,0.0011937618255615234,0.07730793952941895,2.384185791015625e-07,7.3909759521484375e-06
8046,69152,64472,0,8,0.0011937618255615234,0.07731485366821289,0.0,6.9141387939453125e-06
8047,69152,64480,0,8,0.001194000244140625,0.07732200622558594,2.384185791015625e-07,7.152557373046875e-06
8048,69152,64488,0,8,0.0011942386627197266,0.07732915878295898,2.384185791015625e-07,7.152557373046875e-06
8049,69152,64496,0,8,0.0011942386627197266,0.07733631134033203,0.0,7.152557373046875e-06
8050,69152,64504,0,8,0.0011944770812988281,0.07734370231628418,2.384185791015625e-07,7.3909759521484375e-06
8051,69152,64512,0,8,0.0011947154998779297,0.07735109329223633,2.384185791015625e-07,7.3909759521484375e-06
8052,69152,64520,0,8,0.0011947154998779297,0.07735824584960938,0.0,7.152557373046875e-06
8053,69152,64528,0,8,0.0011947154998779297,0.07736563682556152,0.0,7.3909759521484375e-06
8054,69152,64536,0,8,0.0011949539184570312,0.07737278938293457,2.384185791015625e-07,7.152557373046875e-06
