Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8668,77840,69448,0,8,0.0014638900756835938,0.07769322395324707,0.0,7.3909759521484375e-06
8669,77840,69456,0,8,0.0014643669128417969,0.07770037651062012,4.76837158203125e-07,7.152557373046875e-06
8670,77840,69464,0,8,0.0014646053314208984,0.07770919799804688,2.384185791015625e-07,8.821487426757812e-06
8671,77840,69472,0,8,0.0014646053314208984,0.07771635055541992,0.0,7.152557373046875e-06
8672,77840,69480,0,8,0.00146484375,0.07772350311279297,2.384185791015625e-07,7.152557373046875e-06
8673,77840,69488,0,8,0.0014650821685791016,0.07773089408874512,2.384185791015625e-07,7.3909759521484375e-06
8674,77840,69496,0,8,0.0014650821685791016,0.07773804664611816,0.0,7.152557373046875e-06
8675,77840,69504,0,8,0.0014650821685791016,0.07774519920349121,0.0,7.152557373046875e-06
8676,77840,69512,0,8,0.0014653205871582031,0.07775235176086426,2.384185791015625e-07,7.152557373046875e-06
8677,77840,69520,0,8,0.0014653205871582031,0.0777595043182373,0.0,7.152557373046875e-06
8678,77840,69528,0,8,0.0014655590057373047,0.07776665687561035,2.384185791015625e-07,7.152557373046875e-06
8679,77840,69536,0,8,0.0014657974243164062,0.0777738094329834,2.384185791015625e-07,7.152557373046875e-06
8680,77840,69544,0,8,0.0014657974243164062,0.07778072357177734,0.0,6.9141387939453125e-06
8681,77840,69552,0,8,0.0014660358428955078,0.07778787612915039,2.384185791015625e-07,7.152557373046875e-06
8682,77840,69560,0,8,0.0014662742614746094,0.07779502868652344,2.384185791015625e-07,7.152557373046875e-06
8683,77840,69568,0,8,0.0014662742614746094,0.07780194282531738,0.0,6.9141387939453125e-06
8684,77840,69576,0,8,0.001466512680053711,0.07780909538269043,2.384185791015625e-07,7.152557373046875e-06
8685,77840,69584,0,8,0.001466989517211914,0.07781624794006348,4.76837158203125e-07,7.152557373046875e-06
8686,77840,69592,0,8,0.001466989517211914,0.07782363891601562,0.0,7.3909759521484375e-06
8687,77840,69600,0,8,0.001466989517211914,0.07783079147338867,0.0,7.152557373046875e-06
8688,77840,69608,0,8,0.001466989517211914,0.07783794403076172,0.0,7.152557373046875e-06
8689,77840,69616,0,8,0.0014672279357910156,0.07784533500671387,2.384185791015625e-07,7.3909759521484375e-06
8690,77840,69624,0,8,0.0014672279357910156,0.07785224914550781,0.0,6.9141387939453125e-06
8691,77840,69632,0,8,0.0014674663543701172,0.07785940170288086,2.384185791015625e-07,7.152557373046875e-06
8692,77840,69640,0,8,0.0014674663543701172,0.0778663158416748,0.0,6.9141387939453125e-06
8693,77840,69648,0,8,0.0014677047729492188,0.07787370681762695,2.384185791015625e-07,7.3909759521484375e-06
8694,77840,69656,0,8,0.0014679431915283203,0.077880859375,2.384185791015625e-07,7.152557373046875e-06
8695,77840,69664,0,8,0.0014679431915283203,0.07788777351379395,0.0,6.9141387939453125e-06
8696,77840,69672,0,8,0.0014679431915283203,0.07789468765258789,0.0,6.9141387939453125e-06
8697,77840,69680,0,8,0.0014681816101074219,0.07790207862854004,2.384185791015625e-07,7.3909759521484375e-06
8698,77840,69688,0,8,0.0014684200286865234,0.07790923118591309,2.384185791015625e-07,7.152557373046875e-06
8699,77840,69696,0,8,0.001468658447265625,0.07791638374328613,2.384185791015625e-07,7.152557373046875e-06
8700,77840,69704,0,8,0.0014688968658447266,0.07792353630065918,2.384185791015625e-07,7.152557373046875e-06
8701,77840,69712,0,8,0.0014691352844238281,0.07793068885803223,2.384185791015625e-07,7.152557373046875e-06
8702,77840,69720,0,8,0.0014691352844238281,0.07793784141540527,0.0,7.152557373046875e-06
8703,77840,69728,0,8,0.0014696121215820312,0.07794523239135742,4.76837158203125e-07,7.3909759521484375e-06
8704,77840,69736,0,8,0.0014696121215820312,0.07795214653015137,0.0,6.9141387939453125e-06
8705,77840,69744,0,8,0.0014698505401611328,0.07795906066894531,2.384185791015625e-07,6.9141387939453125e-06
8706,77840,69752,0,8,0.0014700889587402344,0.07796621322631836,2.384185791015625e-07,7.152557373046875e-06
8707,77840,69760,0,8,0.001470327377319336,0.0779733657836914,2.384185791015625e-07,7.152557373046875e-06
8708,77840,69768,0,8,0.0014705657958984375,0.07798027992248535,2.384185791015625e-07,6.9141387939453125e-06
8709,77840,69776,0,8,0.001470804214477539,0.0779874324798584,2.384185791015625e-07,7.152557373046875e-06
8710,77840,69784,0,8,0.001470804214477539,0.07799434661865234,0.0,6.9141387939453125e-06
8711,77840,69792,0,8,0.001470804214477539,0.07800126075744629,0.0,6.9141387939453125e-06
8712,77840,69800,0,8,0.0014710426330566406,0.07800841331481934,2.384185791015625e-07,7.152557373046875e-06
8713,77840,69808,0,8,0.0014710426330566406,0.07801556587219238,0.0,7.152557373046875e-06
8714,77840,69816,0,8,0.0014712810516357422,0.07802248001098633,2.384185791015625e-07,6.9141387939453125e-06
8715,77840,69824,0,8,0.0014712810516357422,0.07802963256835938,0.0,7.152557373046875e-06
8716,77840,69832,0,8,0.0014715194702148438,0.07803678512573242,2.384185791015625e-07,7.152557373046875e-06
8717,77840,69840,0,8,0.0014717578887939453,0.07804369926452637,2.384185791015625e-07,6.9141387939453125e-06
8718,77840,69848,0,8,0.0014719963073730469,0.07805085182189941,2.384185791015625e-07,7.152557373046875e-06
8719,77840,69856,0,8,0.0014722347259521484,0.07805800437927246,2.384185791015625e-07,7.152557373046875e-06
8720,77840,69864,0,8,0.0014722347259521484,0.0780649185180664,0.0,6.9141387939453125e-06
8721,77840,69872,0,8,0.00147247314453125,0.07807207107543945,2.384185791015625e-07,7.152557373046875e-06
8722,77840,69880,0,8,0.0014727115631103516,0.0780792236328125,2.384185791015625e-07,7.152557373046875e-06
8723,77840,69888,0,8,0.0015022754669189453,0.0780937671661377,2.956390380859375e-05,1.4543533325195312e-05
8724,77840,69896,0,8,0.0015025138854980469,0.07810282707214355,2.384185791015625e-07,9.059906005859375e-06
8725,77840,69904,0,8,0.0015025138854980469,0.0781104564666748,0.0,7.62939453125e-06
8726,77840,69912,0,8,0.0015027523040771484,0.07811760902404785,2.384185791015625e-07,7.152557373046875e-06
8727,77840,69920,0,8,0.00150299072265625,0.078125,2.384185791015625e-07,7.3909759521484375e-06
8728,77840,69928,0,8,0.0015032291412353516,0.07813239097595215,2.384185791015625e-07,7.3909759521484375e-06
8729,77840,69936,0,8,0.0015034675598144531,0.0781395435333252,2.384185791015625e-07,7.152557373046875e-06
8730,77840,69944,0,8,0.0015037059783935547,0.07814669609069824,2.384185791015625e-07,7.152557373046875e-06
8731,77840,69952,0,8,0.0015039443969726562,0.07815384864807129,2.384185791015625e-07,7.152557373046875e-06
8732,77840,69960,0,8,0.0015041828155517578,0.07816100120544434,2.384185791015625e-07,7.152557373046875e-06
8733,77840,69968,0,8,0.0015044212341308594,0.07816839218139648,2.384185791015625e-07,7.3909759521484375e-06
8734,77840,69976,0,8,0.0015044212341308594,0.07817530632019043,0.0,6.9141387939453125e-06
8735,77840,69984,0,8,0.0015044212341308594,0.07818222045898438,0.0,6.9141387939453125e-06
8736,77840,69992,0,8,0.001504659652709961,0.07818937301635742,2.384185791015625e-07,7.152557373046875e-06
8737,77840,70000,0,8,0.0015048980712890625,0.07819652557373047,2.384185791015625e-07,7.152557373046875e-06
8738,77840,70008,0,8,0.0015048980712890625,0.07820367813110352,0.0,7.152557373046875e-06
8739,77840,70016,0,8,0.001505136489868164,0.07821083068847656,2.384185791015625e-07,7.152557373046875e-06
8740,77840,70024,0,8,0.001505136489868164,0.07821774482727051,0.0,6.9141387939453125e-06
8741,77840,70032,0,8,0.001505136489868164,0.07822465896606445,0.0,6.9141387939453125e-06
8742,77840,70040,0,8,0.0015056133270263672,0.0782318115234375,4.76837158203125e-07,7.152557373046875e-06
8743,77840,70048,0,8,0.0015058517456054688,0.07823920249938965,2.384185791015625e-07,7.3909759521484375e-06
8744,77840,70056,0,8,0.0015060901641845703,0.0782463550567627,2.384185791015625e-07,7.152557373046875e-06
8745,77840,70064,0,8,0.0015063285827636719,0.07825374603271484,2.384185791015625e-07,7.3909759521484375e-06
8746,77840,70072,0,8,0.0015065670013427734,0.07826089859008789,2.384185791015625e-07,7.152557373046875e-06
8747,77840,70080,0,8,0.001506805419921875,0.07826805114746094,2.384185791015625e-07,7.152557373046875e-06
8748,77840,70088,0,8,0.0015070438385009766,0.07827544212341309,2.384185791015625e-07,7.3909759521484375e-06
8749,77840,70096,0,8,0.0015072822570800781,0.07828259468078613,2.384185791015625e-07,7.152557373046875e-06
8750,77840,70104,0,8,0.0015072822570800781,0.07828998565673828,0.0,7.3909759521484375e-06
8751,77840,70112,0,8,0.0015072822570800781,0.07829713821411133,0.0,7.152557373046875e-06
8752,77840,70120,0,8,0.0015072822570800781,0.07830595970153809,0.0,8.821487426757812e-06
8753,77840,70128,0,8,0.0015072822570800781,0.07831311225891113,0.0,7.152557373046875e-06
8754,77840,70136,0,8,0.0015072822570800781,0.07832026481628418,0.0,7.152557373046875e-06
8755,77840,70144,0,8,0.0015072822570800781,0.07832741737365723,0.0,7.152557373046875e-06
8756,77840,70152,0,8,0.0015075206756591797,0.07833456993103027,2.384185791015625e-07,7.152557373046875e-06
8757,77840,70160,0,8,0.0015077590942382812,0.07834172248840332,2.384185791015625e-07,7.152557373046875e-06
8758,77840,70168,0,8,0.0015079975128173828,0.07834887504577637,2.384185791015625e-07,7.152557373046875e-06
8759,77840,70176,0,8,0.0015082359313964844,0.07835602760314941,2.384185791015625e-07,7.152557373046875e-06
8760,77840,70184,0,8,0.001508474349975586,0.07836341857910156,2.384185791015625e-07,7.3909759521484375e-06
8761,77840,70192,0,8,0.0015087127685546875,0.07837057113647461,2.384185791015625e-07,7.152557373046875e-06
8762,77840,70200,0,8,0.001508951187133789,0.07837772369384766,2.384185791015625e-07,7.152557373046875e-06
8763,77840,70208,0,8,0.0015091896057128906,0.0783848762512207,2.384185791015625e-07,7.152557373046875e-06
8764,77840,70216,0,8,0.0015091896057128906,0.07839202880859375,0.0,7.152557373046875e-06
8765,77840,70224,0,8,0.0015094280242919922,0.0783994197845459,2.384185791015625e-07,7.3909759521484375e-06
8766,77840,70232,0,8,0.0015096664428710938,0.07840657234191895,2.384185791015625e-07,7.152557373046875e-06
8767,77840,70240,0,8,0.0015096664428710938,0.07841348648071289,0.0,6.9141387939453125e-06
8768,77840,70248,0,8,0.0015099048614501953,0.07842040061950684,2.384185791015625e-07,6.9141387939453125e-06
8769,77840,70256,0,8,0.0015099048614501953,0.07842731475830078,0.0,6.9141387939453125e-06
8770,77840,70264,0,8,0.0015099048614501953,0.07843422889709473,0.0,6.9141387939453125e-06
8771,77840,70272,0,8,0.0015101432800292969,0.07844138145446777,2.384185791015625e-07,7.152557373046875e-06
8772,77840,70280,0,8,0.0015101432800292969,0.07844853401184082,0.0,7.152557373046875e-06
8773,77840,70288,0,8,0.0015101432800292969,0.07845592498779297,0.0,7.3909759521484375e-06
8774,77840,70296,0,8,0.0015101432800292969,0.07846307754516602,0.0,7.152557373046875e-06
8775,77840,70304,0,8,0.0015101432800292969,0.07847023010253906,0.0,7.152557373046875e-06
8776,77840,70312,0,8,0.0015101432800292969,0.07847762107849121,0.0,7.3909759521484375e-06
8777,77840,70320,0,8,0.0015106201171875,0.07848477363586426,4.76837158203125e-07,7.152557373046875e-06
8778,77840,70328,0,8,0.0015108585357666016,0.0784919261932373,2.384185791015625e-07,7.152557373046875e-06
8779,77840,70336,0,8,0.0015110969543457031,0.07849907875061035,2.384185791015625e-07,7.152557373046875e-06
8780,77840,70344,0,8,0.0015113353729248047,0.0785059928894043,2.384185791015625e-07,6.9141387939453125e-06
8781,77840,70352,0,8,0.0015113353729248047,0.07851314544677734,0.0,7.152557373046875e-06
8782,77840,70360,0,8,0.0015118122100830078,0.07852029800415039,4.76837158203125e-07,7.152557373046875e-06
8783,77840,70368,0,8,0.0015118122100830078,0.07852745056152344,0.0,7.152557373046875e-06
8784,77840,70376,0,8,0.0015118122100830078,0.07853436470031738,0.0,6.9141387939453125e-06
8785,77840,70384,0,8,0.0015120506286621094,0.07854151725769043,2.384185791015625e-07,7.152557373046875e-06
8786,77840,70392,0,8,0.001512289047241211,0.07854866981506348,2.384185791015625e-07,7.152557373046875e-06
8787,77840,70400,0,8,0.001512289047241211,0.07855582237243652,0.0,7.152557373046875e-06
8788,77840,70408,0,8,0.001512289047241211,0.07856297492980957,0.0,7.152557373046875e-06
8789,77840,70416,0,8,0.0015125274658203125,0.07857012748718262,2.384185791015625e-07,7.152557373046875e-06
8790,77840,70424,0,8,0.001512765884399414,0.07857728004455566,2.384185791015625e-07,7.152557373046875e-06
8791,77840,70432,0,8,0.0015130043029785156,0.07858443260192871,2.384185791015625e-07,7.152557373046875e-06
8792,77840,70440,0,8,0.0015134811401367188,0.0785980224609375,4.76837158203125e-07,1.3589859008789062e-05
8793,77840,70448,0,8,0.0015134811401367188,0.07860660552978516,0.0,8.58306884765625e-06
8794,77840,70456,0,8,0.0015137195587158203,0.07861447334289551,2.384185791015625e-07,7.867813110351562e-06
8795,77840,70464,0,8,0.0015137195587158203,0.07862162590026855,0.0,7.152557373046875e-06
8796,77840,70472,0,8,0.0015137195587158203,0.0786287784576416,0.0,7.152557373046875e-06
8797,77840,70480,0,8,0.0015137195587158203,0.07863593101501465,0.0,7.152557373046875e-06
8798,77840,70488,0,8,0.0015139579772949219,0.0786430835723877,2.384185791015625e-07,7.152557373046875e-06
8799,77840,70496,0,8,0.0015141963958740234,0.07865023612976074,2.384185791015625e-07,7.152557373046875e-06
8800,77840,70504,0,8,0.0015141963958740234,0.07865762710571289,0.0,7.3909759521484375e-06
8801,77840,70512,0,8,0.0015141963958740234,0.07866477966308594,0.0,7.152557373046875e-06
8802,77840,70520,0,8,0.001514434814453125,0.07867193222045898,2.384185791015625e-07,7.152557373046875e-06
8803,77840,70528,0,8,0.0015146732330322266,0.07867932319641113,2.384185791015625e-07,7.3909759521484375e-06
8804,77840,70536,0,8,0.0015146732330322266,0.07868647575378418,0.0,7.152557373046875e-06
8805,77840,70544,0,8,0.0015149116516113281,0.07869362831115723,2.384185791015625e-07,7.152557373046875e-06
8806,77840,70552,0,8,0.0015151500701904297,0.07870101928710938,2.384185791015625e-07,7.3909759521484375e-06
8807,77840,70560,0,8,0.0015153884887695312,0.07870817184448242,2.384185791015625e-07,7.152557373046875e-06
8808,77840,70568,0,8,0.0015156269073486328,0.07871532440185547,2.384185791015625e-07,7.152557373046875e-06
8809,77840,70576,0,8,0.0015158653259277344,0.07872247695922852,2.384185791015625e-07,7.152557373046875e-06
8810,77840,70584,0,8,0.0015158653259277344,0.07872962951660156,0.0,7.152557373046875e-06
8811,77840,70592,0,8,0.0015158653259277344,0.07873678207397461,0.0,7.152557373046875e-06
8812,77840,70600,0,8,0.0015158653259277344,0.07874393463134766,0.0,7.152557373046875e-06
8813,77840,70608,0,8,0.0015158653259277344,0.0787510871887207,0.0,7.152557373046875e-06
8814,77840,70616,0,8,0.001516103744506836,0.07875847816467285,2.384185791015625e-07,7.3909759521484375e-06
8815,77840,70624,0,8,0.0015163421630859375,0.0787656307220459,2.384185791015625e-07,7.152557373046875e-06
8816,77840,70632,0,8,0.001516580581665039,0.07877278327941895,2.384185791015625e-07,7.152557373046875e-06
8817,77840,70640,0,8,0.0015168190002441406,0.07877993583679199,2.384185791015625e-07,7.152557373046875e-06
8818,77840,70648,0,8,0.0015168190002441406,0.07878708839416504,0.0,7.152557373046875e-06
8819,77840,70656,0,8,0.0015170574188232422,0.07879424095153809,2.384185791015625e-07,7.152557373046875e-06
8820,77840,70664,0,8,0.0015172958374023438,0.07880139350891113,2.384185791015625e-07,7.152557373046875e-06
8821,77840,70672,0,8,0.0015172958374023438,0.07880854606628418,0.0,7.152557373046875e-06
8822,77840,70680,0,8,0.0015175342559814453,0.07881569862365723,2.384185791015625e-07,7.152557373046875e-06
8823,77840,70688,0,8,0.0015177726745605469,0.07882285118103027,2.384185791015625e-07,7.152557373046875e-06
8824,77840,70696,0,8,0.0015180110931396484,0.07883024215698242,2.384185791015625e-07,7.3909759521484375e-06
8825,77840,70704,0,8,0.0015180110931396484,0.07883739471435547,0.0,7.152557373046875e-06
8826,77840,70712,0,8,0.0015180110931396484,0.07884430885314941,0.0,6.9141387939453125e-06
8827,77840,70720,0,8,0.0015180110931396484,0.07885146141052246,0.0,7.152557373046875e-06
8828,77840,70728,0,8,0.00151824951171875,0.07885861396789551,2.384185791015625e-07,7.152557373046875e-06
8829,77840,70736,0,8,0.00151824951171875,0.07886576652526855,0.0,7.152557373046875e-06
8830,77840,70744,0,8,0.0015184879302978516,0.0788729190826416,2.384185791015625e-07,7.152557373046875e-06
8831,77840,70752,0,8,0.0015187263488769531,0.07888031005859375,2.384185791015625e-07,7.3909759521484375e-06
8832,77840,70760,0,8,0.0015189647674560547,0.0788877010345459,2.384185791015625e-07,7.3909759521484375e-06
8833,77840,70768,0,8,0.0015192031860351562,0.07889485359191895,2.384185791015625e-07,7.152557373046875e-06
8834,77840,70776,0,8,0.0015194416046142578,0.07890200614929199,2.384185791015625e-07,7.152557373046875e-06
8835,77840,70784,0,8,0.0015196800231933594,0.07891082763671875,2.384185791015625e-07,8.821487426757812e-06
8836,77840,70792,0,8,0.0015196800231933594,0.0789179801940918,0.0,7.152557373046875e-06
8837,77840,70800,0,8,0.0015196800231933594,0.07892513275146484,0.0,7.152557373046875e-06
8838,77840,70808,0,8,0.001519918441772461,0.07893252372741699,2.384185791015625e-07,7.3909759521484375e-06
8839,77840,70816,0,8,0.0015201568603515625,0.07893967628479004,2.384185791015625e-07,7.152557373046875e-06
8840,77840,70824,0,8,0.001520395278930664,0.07894682884216309,2.384185791015625e-07,7.152557373046875e-06
8841,77840,70832,0,8,0.001520395278930664,0.07895398139953613,0.0,7.152557373046875e-06
8842,77840,70840,0,8,0.001520395278930664,0.07896113395690918,0.0,7.152557373046875e-06
8843,77840,70848,0,8,0.001520395278930664,0.07896804809570312,0.0,6.9141387939453125e-06
8844,77840,70856,0,8,0.001520395278930664,0.07897543907165527,0.0,7.3909759521484375e-06
8845,77840,70864,0,8,0.0015206336975097656,0.07898259162902832,2.384185791015625e-07,7.152557373046875e-06
8846,77840,70872,0,8,0.0015206336975097656,0.07898950576782227,0.0,6.9141387939453125e-06
8847,77840,70880,0,8,0.0015208721160888672,0.07899689674377441,2.384185791015625e-07,7.3909759521484375e-06
8848,77840,70888,0,8,0.0015208721160888672,0.07900404930114746,0.0,7.152557373046875e-06
8849,77840,70896,0,8,0.0015208721160888672,0.0790109634399414,0.0,6.9141387939453125e-06
8850,77840,70904,0,8,0.0015208721160888672,0.07901835441589355,0.0,7.3909759521484375e-06
8851,77840,70912,0,8,0.0015208721160888672,0.0790252685546875,0.0,6.9141387939453125e-06
8852,77840,70920,0,8,0.0015208721160888672,0.07903218269348145,0.0,6.9141387939453125e-06
8853,77840,70928,0,8,0.0015211105346679688,0.07903933525085449,2.384185791015625e-07,7.152557373046875e-06
8854,77840,70936,0,8,0.0015211105346679688,0.07904648780822754,0.0,7.152557373046875e-06
8855,77840,70944,0,8,0.0015211105346679688,0.07905364036560059,0.0,7.152557373046875e-06
8856,77840,70952,0,8,0.0015211105346679688,0.07906079292297363,0.0,7.152557373046875e-06
8857,77840,70960,0,8,0.0015213489532470703,0.07906794548034668,2.384185791015625e-07,7.152557373046875e-06
8858,77840,70968,0,8,0.0015215873718261719,0.07907509803771973,2.384185791015625e-07,7.152557373046875e-06
8859,77840,70976,0,8,0.0015215873718261719,0.07908248901367188,0.0,7.3909759521484375e-06
8860,77840,70984,0,8,0.001522064208984375,0.07908964157104492,4.76837158203125e-07,7.152557373046875e-06
8861,77840,70992,0,8,0.0015223026275634766,0.07909679412841797,2.384185791015625e-07,7.152557373046875e-06
8862,77840,71000,0,8,0.0015223026275634766,0.0791172981262207,0.0,2.0503997802734375e-05
8863,77840,71008,0,8,0.0015225410461425781,0.07912874221801758,2.384185791015625e-07,1.1444091796875e-05
8864,77840,71016,0,8,0.0015230178833007812,0.08222317695617676,4.76837158203125e-07,0.0030944347381591797
8865,77840,71024,0,8,0.0015234947204589844,0.08224821090698242,4.76837158203125e-07,2.5033950805664062e-05
8866,77840,71032,0,8,0.0015234947204589844,0.08225822448730469,0.0,1.0013580322265625e-05
8867,77840,71040,0,8,0.0015239715576171875,0.08226609230041504,4.76837158203125e-07,7.867813110351562e-06
8868,77840,71048,0,8,0.001524209976196289,0.08227396011352539,2.384185791015625e-07,7.867813110351562e-06
8869,77840,71056,0,8,0.001524209976196289,0.08228158950805664,0.0,7.62939453125e-06
8870,77840,71064,0,8,0.0015244483947753906,0.08228874206542969,2.384185791015625e-07,7.152557373046875e-06
8871,77840,71072,0,8,0.0015244483947753906,0.08229613304138184,0.0,7.3909759521484375e-06
8872,77840,71080,0,8,0.0015246868133544922,0.08230328559875488,2.384185791015625e-07,7.152557373046875e-06
8873,77840,71088,0,8,0.0015246868133544922,0.08231067657470703,0.0,7.3909759521484375e-06
8874,77840,71096,0,8,0.0015249252319335938,0.08231806755065918,2.384185791015625e-07,7.3909759521484375e-06
8875,77840,71104,0,8,0.0015249252319335938,0.08232522010803223,0.0,7.152557373046875e-06
8876,77840,71112,0,8,0.0015249252319335938,0.08233237266540527,0.0,7.152557373046875e-06
8877,77840,71120,0,8,0.0015254020690917969,0.08233976364135742,4.76837158203125e-07,7.3909759521484375e-06
8878,77840,71128,0,8,0.0015254020690917969,0.08234691619873047,0.0,7.152557373046875e-06
8879,77840,71136,0,8,0.0015254020690917969,0.08235406875610352,0.0,7.152557373046875e-06
8880,77840,71144,0,8,0.0015254020690917969,0.08236145973205566,0.0,7.3909759521484375e-06
8881,77840,71152,0,8,0.0015256404876708984,0.08236861228942871,2.384185791015625e-07,7.152557373046875e-06
8882,77840,71160,0,8,0.0015256404876708984,0.08237576484680176,0.0,7.152557373046875e-06
8883,77840,71168,0,8,0.00152587890625,0.0823831558227539,2.384185791015625e-07,7.3909759521484375e-06
8884,77840,71176,0,8,0.0015261173248291016,0.08239030838012695,2.384185791015625e-07,7.152557373046875e-06
8885,77840,71184,0,8,0.0015261173248291016,0.0823974609375,0.0,7.152557373046875e-06
8886,77840,71192,0,8,0.0015261173248291016,0.08240509033203125,0.0,7.62939453125e-06
8887,77840,71200,0,8,0.0015261173248291016,0.0824124813079834,0.0,7.3909759521484375e-06
8888,77840,71208,0,8,0.0015261173248291016,0.08241963386535645,0.0,7.152557373046875e-06
8889,77840,71216,0,8,0.0015263557434082031,0.0824275016784668,2.384185791015625e-07,7.867813110351562e-06
8890,77840,71224,0,8,0.0015268325805664062,0.08243465423583984,4.76837158203125e-07,7.152557373046875e-06
8891,77840,71232,0,8,0.0015268325805664062,0.08244180679321289,0.0,7.152557373046875e-06
8892,77840,71240,0,8,0.0015268325805664062,0.08244919776916504,0.0,7.3909759521484375e-06
8893,77840,71248,0,8,0.0015268325805664062,0.08245635032653809,0.0,7.152557373046875e-06
8894,77840,71256,0,8,0.0015270709991455078,0.08246350288391113,2.384185791015625e-07,7.152557373046875e-06
8895,77840,71264,0,8,0.0015273094177246094,0.08247137069702148,2.384185791015625e-07,7.867813110351562e-06
8896,77840,71272,0,8,0.001527547836303711,0.08247852325439453,2.384185791015625e-07,7.152557373046875e-06
8897,77840,71280,0,8,0.0015277862548828125,0.08248567581176758,2.384185791015625e-07,7.152557373046875e-06
8898,77840,71288,0,8,0.001528024673461914,0.08249354362487793,2.384185791015625e-07,7.867813110351562e-06
8899,77840,71296,0,8,0.001528024673461914,0.08250069618225098,0.0,7.152557373046875e-06
8900,77840,71304,0,8,0.001528024673461914,0.08250784873962402,0.0,7.152557373046875e-06
8901,77840,71312,0,8,0.0015282630920410156,0.08251571655273438,2.384185791015625e-07,7.867813110351562e-06
8902,77840,71320,0,8,0.0015285015106201172,0.08252310752868652,2.384185791015625e-07,7.3909759521484375e-06
8903,77840,71328,0,8,0.0015285015106201172,0.08253026008605957,0.0,7.152557373046875e-06
8904,77840,71336,0,8,0.0015287399291992188,0.08253788948059082,2.384185791015625e-07,7.62939453125e-06
8905,77840,71344,0,8,0.0015289783477783203,0.08254504203796387,2.384185791015625e-07,7.152557373046875e-06
8906,77840,71352,0,8,0.0015289783477783203,0.08255219459533691,0.0,7.152557373046875e-06
8907,77840,71360,0,8,0.0015292167663574219,0.08255958557128906,2.384185791015625e-07,7.3909759521484375e-06
8908,77840,71368,0,8,0.0015294551849365234,0.08256673812866211,2.384185791015625e-07,7.152557373046875e-06
8909,77840,71376,0,8,0.001529693603515625,0.08257389068603516,2.384185791015625e-07,7.152557373046875e-06
8910,77840,71384,0,8,0.0015299320220947266,0.0825812816619873,2.384185791015625e-07,7.3909759521484375e-06
8911,77840,71392,0,8,0.0015301704406738281,0.08258867263793945,2.384185791015625e-07,7.3909759521484375e-06
8912,77840,71400,0,8,0.0015304088592529297,0.0825955867767334,2.384185791015625e-07,6.9141387939453125e-06
8913,77840,71408,0,8,0.0015306472778320312,0.08260512351989746,2.384185791015625e-07,9.5367431640625e-06
8914,77840,71416,0,8,0.0015306472778320312,0.08261251449584961,0.0,7.3909759521484375e-06
8915,77840,71424,0,8,0.0015308856964111328,0.08261966705322266,2.384185791015625e-07,7.152557373046875e-06
8916,77840,71432,0,8,0.0015311241149902344,0.0826270580291748,2.384185791015625e-07,7.3909759521484375e-06
8917,77840,71440,0,8,0.0015311241149902344,0.08265352249145508,0.0,2.6464462280273438e-05
8918,77840,71448,0,8,0.001531362533569336,0.08266234397888184,2.384185791015625e-07,8.821487426757812e-06
8919,77840,71456,0,8,0.0015316009521484375,0.0826725959777832,2.384185791015625e-07,1.0251998901367188e-05
8920,77840,71464,0,8,0.0015316009521484375,0.08268046379089355,0.0,7.867813110351562e-06
8921,77840,71472,0,8,0.001531839370727539,0.0826878547668457,2.384185791015625e-07,7.3909759521484375e-06
8922,77840,71480,0,8,0.001531839370727539,0.08269524574279785,0.0,7.3909759521484375e-06
8923,77840,71488,0,8,0.0015320777893066406,0.0827023983001709,2.384185791015625e-07,7.152557373046875e-06
8924,77840,71496,0,8,0.0015323162078857422,0.08270931243896484,2.384185791015625e-07,6.9141387939453125e-06
8925,77840,71504,0,8,0.0015327930450439453,0.08271670341491699,4.76837158203125e-07,7.3909759521484375e-06
8926,77840,71512,0,8,0.0015332698822021484,0.08272385597229004,4.76837158203125e-07,7.152557373046875e-06
8927,77840,71520,0,8,0.0015332698822021484,0.08273148536682129,0.0,7.62939453125e-06
8928,77840,71528,0,8,0.00153350830078125,0.08273863792419434,2.384185791015625e-07,7.152557373046875e-06
8929,77840,71536,0,8,0.0015337467193603516,0.08274579048156738,2.384185791015625e-07,7.152557373046875e-06
8930,77840,71544,0,8,0.0015339851379394531,0.08275294303894043,2.384185791015625e-07,7.152557373046875e-06
8931,77840,71552,0,8,0.0015342235565185547,0.08276033401489258,2.384185791015625e-07,7.3909759521484375e-06
8932,77840,71560,0,8,0.0015342235565185547,0.08276748657226562,0.0,7.152557373046875e-06
8933,77840,71568,0,8,0.0015344619750976562,0.08277463912963867,2.384185791015625e-07,7.152557373046875e-06
8934,77840,71576,0,8,0.0015349388122558594,0.08278179168701172,4.76837158203125e-07,7.152557373046875e-06
8935,77840,71584,0,8,0.001535177230834961,0.08278918266296387,2.384185791015625e-07,7.3909759521484375e-06
8936,77840,71592,0,8,0.001535177230834961,0.08279633522033691,0.0,7.152557373046875e-06
8937,77840,71600,0,8,0.0015354156494140625,0.08280348777770996,2.384185791015625e-07,7.152557373046875e-06
