Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7629,61424,61136,0,8,0.0010874271392822266,0.07451629638671875,2.384185791015625e-07,6.67572021484375e-06
7630,61424,61144,0,8,0.0010874271392822266,0.0745229721069336,0.0,6.67572021484375e-06
7631,61424,61152,0,8,0.0010876655578613281,0.07453656196594238,2.384185791015625e-07,1.3589859008789062e-05
7632,61424,61160,0,8,0.0010876655578613281,0.07454442977905273,0.0,7.867813110351562e-06
7633,61424,61168,0,8,0.0010879039764404297,0.07455182075500488,2.384185791015625e-07,7.3909759521484375e-06
7634,61424,61176,0,8,0.0010881423950195312,0.07455897331237793,2.384185791015625e-07,7.152557373046875e-06
7635,61424,61184,0,8,0.0010883808135986328,0.07456612586975098,2.384185791015625e-07,7.152557373046875e-06
7636,61424,61192,0,8,0.0010883808135986328,0.07457304000854492,0.0,6.9141387939453125e-06
7637,61424,61200,0,8,0.0010886192321777344,0.07457995414733887,2.384185791015625e-07,6.9141387939453125e-06
7638,61424,61208,0,8,0.0010886192321777344,0.07458686828613281,0.0,6.9141387939453125e-06
7639,61424,61216,0,8,0.0010886192321777344,0.07459354400634766,0.0,6.67572021484375e-06
7640,61424,61224,0,8,0.0010890960693359375,0.0746006965637207,4.76837158203125e-07,7.152557373046875e-06
7641,61424,61232,0,8,0.001089334487915039,0.07460761070251465,2.384185791015625e-07,6.9141387939453125e-06
7642,61424,61240,0,8,0.001089334487915039,0.0746145248413086,0.0,6.9141387939453125e-06
7643,61424,61248,0,8,0.001089334487915039,0.07462143898010254,0.0,6.9141387939453125e-06
7644,61424,61256,0,8,0.0010895729064941406,0.07462835311889648,2.384185791015625e-07,6.9141387939453125e-06
7645,61424,61264,0,8,0.0010895729064941406,0.07463526725769043,0.0,6.9141387939453125e-06
7646,61424,61272,0,8,0.0010895729064941406,0.07464218139648438,0.0,6.9141387939453125e-06
7647,61424,61280,0,8,0.0010898113250732422,0.07464909553527832,2.384185791015625e-07,6.9141387939453125e-06
7648,61424,61288,0,8,0.0010900497436523438,0.07465600967407227,2.384185791015625e-07,6.9141387939453125e-06
7649,61424,61296,0,8,0.0010900497436523438,0.07466292381286621,0.0,6.9141387939453125e-06
7650,61424,61304,0,8,0.0010902881622314453,0.07466959953308105,2.384185791015625e-07,6.67572021484375e-06
7651,61424,61312,0,8,0.0010905265808105469,0.074676513671875,2.384185791015625e-07,6.9141387939453125e-06
7652,61424,61320,0,8,0.0010905265808105469,0.07468366622924805,0.0,7.152557373046875e-06
7653,61424,61328,0,8,0.0010905265808105469,0.07469034194946289,0.0,6.67572021484375e-06
7654,61424,61336,0,8,0.0010905265808105469,0.07469701766967773,0.0,6.67572021484375e-06
7655,61424,61344,0,8,0.00109100341796875,0.07470393180847168,4.76837158203125e-07,6.9141387939453125e-06
7656,61424,61352,0,8,0.0010912418365478516,0.07471084594726562,2.384185791015625e-07,6.9141387939453125e-06
7657,61424,61360,0,8,0.0010914802551269531,0.07471776008605957,2.384185791015625e-07,6.9141387939453125e-06
7658,61424,61368,0,8,0.0010917186737060547,0.07472467422485352,2.384185791015625e-07,6.9141387939453125e-06
7659,61424,61376,0,8,0.0010917186737060547,0.07473158836364746,0.0,6.9141387939453125e-06
7660,61424,61384,0,8,0.0010917186737060547,0.0747382640838623,0.0,6.67572021484375e-06
7661,61424,61392,0,8,0.0010919570922851562,0.07474517822265625,2.384185791015625e-07,6.9141387939453125e-06
7662,61424,61400,0,8,0.0010921955108642578,0.0747523307800293,2.384185791015625e-07,7.152557373046875e-06
7663,61424,61408,0,8,0.0010924339294433594,0.07475924491882324,2.384185791015625e-07,6.9141387939453125e-06
7664,61424,61416,0,8,0.001092672348022461,0.07476615905761719,2.384185791015625e-07,6.9141387939453125e-06
7665,61424,61424,0,8,0.001092672348022461,0.07477283477783203,0.0,6.67572021484375e-06
7666,61424,61432,0,8,0.0010929107666015625,0.07478141784667969,2.384185791015625e-07,8.58306884765625e-06
7667,61424,61440,0,8,0.0010929107666015625,0.07478833198547363,0.0,6.9141387939453125e-06
7668,61424,61448,0,8,0.0010929107666015625,0.07479524612426758,0.0,6.9141387939453125e-06
7669,61424,61456,0,8,0.001093149185180664,0.07480216026306152,2.384185791015625e-07,6.9141387939453125e-06
7670,61424,61464,0,8,0.0010933876037597656,0.07480907440185547,2.384185791015625e-07,6.9141387939453125e-06
7671,61424,61472,0,8,0.0010936260223388672,0.07481598854064941,2.384185791015625e-07,6.9141387939453125e-06
7672,69152,61480,7728,8,0.0010941028594970703,0.07482290267944336,4.76837158203125e-07,6.9141387939453125e-06
7673,69152,61488,0,8,0.0010943412780761719,0.0748298168182373,2.384185791015625e-07,6.9141387939453125e-06
7674,69152,61496,0,8,0.0010945796966552734,0.07483673095703125,2.384185791015625e-07,6.9141387939453125e-06
7675,69152,61504,0,8,0.0010945796966552734,0.0748436450958252,0.0,6.9141387939453125e-06
7676,69152,61512,0,8,0.0010945796966552734,0.07485079765319824,0.0,7.152557373046875e-06
7677,69152,61520,0,8,0.0010945796966552734,0.07485771179199219,0.0,6.9141387939453125e-06
7678,69152,61528,0,8,0.0010950565338134766,0.07486438751220703,4.76837158203125e-07,6.67572021484375e-06
7679,69152,61536,0,8,0.0010952949523925781,0.07487130165100098,2.384185791015625e-07,6.9141387939453125e-06
7680,69152,61544,0,8,0.0010955333709716797,0.07487821578979492,2.384185791015625e-07,6.9141387939453125e-06
7681,69152,61552,0,8,0.0010957717895507812,0.07488512992858887,2.384185791015625e-07,6.9141387939453125e-06
7682,69152,61560,0,8,0.0010960102081298828,0.07489204406738281,2.384185791015625e-07,6.9141387939453125e-06
7683,69152,61568,0,8,0.0010960102081298828,0.07489895820617676,0.0,6.9141387939453125e-06
7684,69152,61576,0,8,0.0010962486267089844,0.0749058723449707,2.384185791015625e-07,6.9141387939453125e-06
7685,69152,61584,0,8,0.0010962486267089844,0.07491302490234375,0.0,7.152557373046875e-06
7686,69152,61592,0,8,0.0010962486267089844,0.0749197006225586,0.0,6.67572021484375e-06
7687,69152,61600,0,8,0.001096487045288086,0.07492685317993164,2.384185791015625e-07,7.152557373046875e-06
7688,69152,61608,0,8,0.001096487045288086,0.07493352890014648,0.0,6.67572021484375e-06
7689,69152,61616,0,8,0.0010967254638671875,0.07494044303894043,2.384185791015625e-07,6.9141387939453125e-06
7690,69152,61624,0,8,0.0010967254638671875,0.07494735717773438,0.0,6.9141387939453125e-06
7691,69152,61632,0,8,0.001096963882446289,0.07495427131652832,2.384185791015625e-07,6.9141387939453125e-06
7692,69152,61640,0,8,0.001096963882446289,0.07496094703674316,0.0,6.67572021484375e-06
7693,69152,61648,0,8,0.001096963882446289,0.0749673843383789,0.0,6.4373016357421875e-06
7694,69152,61656,0,8,0.001096963882446289,0.07497406005859375,0.0,6.67572021484375e-06
7695,69152,61664,0,8,0.0010972023010253906,0.0749807357788086,2.384185791015625e-07,6.67572021484375e-06
7696,69152,61672,0,8,0.0010972023010253906,0.07498764991760254,0.0,6.9141387939453125e-06
7697,69152,61680,0,8,0.0010972023010253906,0.07499432563781738,0.0,6.67572021484375e-06
7698,69152,61688,0,8,0.0010974407196044922,0.07500100135803223,2.384185791015625e-07,6.67572021484375e-06
7699,69152,61696,0,8,0.0010974407196044922,0.07500791549682617,0.0,6.9141387939453125e-06
7700,69152,61704,0,8,0.0010974407196044922,0.07501482963562012,0.0,6.9141387939453125e-06
7701,69152,61712,0,8,0.0010976791381835938,0.07502174377441406,2.384185791015625e-07,6.9141387939453125e-06
7702,69152,61720,0,8,0.0010979175567626953,0.0750434398651123,2.384185791015625e-07,2.1696090698242188e-05
7703,69152,61728,0,8,0.0010981559753417969,0.07505416870117188,2.384185791015625e-07,1.0728836059570312e-05
7704,69152,61736,0,8,0.0010981559753417969,0.07506179809570312,0.0,7.62939453125e-06
7705,69152,61744,0,8,0.0010983943939208984,0.07506918907165527,2.384185791015625e-07,7.3909759521484375e-06
7706,69152,61752,0,8,0.0010983943939208984,0.07507610321044922,0.0,6.9141387939453125e-06
7707,69152,61760,0,8,0.0010983943939208984,0.07508325576782227,0.0,7.152557373046875e-06
7708,69152,61768,0,8,0.0010986328125,0.07509040832519531,2.384185791015625e-07,7.152557373046875e-06
7709,69152,61776,0,8,0.0010986328125,0.07509732246398926,0.0,6.9141387939453125e-06
7710,69152,61784,0,8,0.0010986328125,0.0751039981842041,0.0,6.67572021484375e-06
7711,69152,61792,0,8,0.0010991096496582031,0.07511091232299805,4.76837158203125e-07,6.9141387939453125e-06
7712,69152,61800,0,8,0.0010991096496582031,0.07511758804321289,0.0,6.67572021484375e-06
7713,69152,61808,0,8,0.0010993480682373047,0.07512450218200684,2.384185791015625e-07,6.9141387939453125e-06
7714,69152,61816,0,8,0.0010995864868164062,0.07513141632080078,2.384185791015625e-07,6.9141387939453125e-06
7715,69152,61824,0,8,0.0010998249053955078,0.07513833045959473,2.384185791015625e-07,6.9141387939453125e-06
7716,69152,61832,0,8,0.0011000633239746094,0.07514500617980957,2.384185791015625e-07,6.67572021484375e-06
7717,69152,61840,0,8,0.0011000633239746094,0.07515192031860352,0.0,6.9141387939453125e-06
7718,69152,61848,0,8,0.001100301742553711,0.07515883445739746,2.384185791015625e-07,6.9141387939453125e-06
7719,69152,61856,0,8,0.0011005401611328125,0.0751657485961914,2.384185791015625e-07,6.9141387939453125e-06
7720,69152,61864,0,8,0.0011005401611328125,0.07517266273498535,0.0,6.9141387939453125e-06
7721,69152,61872,0,8,0.001100778579711914,0.0751795768737793,2.384185791015625e-07,6.9141387939453125e-06
7722,69152,61880,0,8,0.001100778579711914,0.07518625259399414,0.0,6.67572021484375e-06
7723,69152,61888,0,8,0.001100778579711914,0.07519316673278809,0.0,6.9141387939453125e-06
7724,69152,61896,0,8,0.0011010169982910156,0.07520008087158203,2.384185791015625e-07,6.9141387939453125e-06
7725,69152,61904,0,8,0.0011010169982910156,0.07520699501037598,0.0,6.9141387939453125e-06
7726,69152,61912,0,8,0.0011012554168701172,0.07521390914916992,2.384185791015625e-07,6.9141387939453125e-06
7727,69152,61920,0,8,0.0011012554168701172,0.07522082328796387,0.0,6.9141387939453125e-06
7728,69152,61928,0,8,0.0011014938354492188,0.07522749900817871,2.384185791015625e-07,6.67572021484375e-06
7729,69152,61936,0,8,0.0011017322540283203,0.07523441314697266,2.384185791015625e-07,6.9141387939453125e-06
7730,69152,61944,0,8,0.0011017322540283203,0.0752413272857666,0.0,6.9141387939453125e-06
7731,69152,61952,0,8,0.0011017322540283203,0.07524800300598145,0.0,6.67572021484375e-06
7732,69152,61960,0,8,0.0011019706726074219,0.07525515556335449,2.384185791015625e-07,7.152557373046875e-06
7733,69152,61968,0,8,0.0011019706726074219,0.07526206970214844,0.0,6.9141387939453125e-06
7734,69152,61976,0,8,0.0011019706726074219,0.07526898384094238,0.0,6.9141387939453125e-06
7735,69152,61984,0,8,0.0011022090911865234,0.07527589797973633,2.384185791015625e-07,6.9141387939453125e-06
7736,69152,61992,0,8,0.001102447509765625,0.07528281211853027,2.384185791015625e-07,6.9141387939453125e-06
7737,69152,62000,0,8,0.001102447509765625,0.07528972625732422,0.0,6.9141387939453125e-06
7738,69152,62008,0,8,0.001102447509765625,0.07529687881469727,0.0,7.152557373046875e-06
7739,69152,62016,0,8,0.0011029243469238281,0.07530379295349121,4.76837158203125e-07,6.9141387939453125e-06
7740,69152,62024,0,8,0.0011029243469238281,0.07531070709228516,0.0,6.9141387939453125e-06
7741,69152,62032,0,8,0.0011029243469238281,0.0753178596496582,0.0,7.152557373046875e-06
7742,69152,62040,0,8,0.0011031627655029297,0.07532477378845215,2.384185791015625e-07,6.9141387939453125e-06
7743,69152,62048,0,8,0.0011034011840820312,0.0753316879272461,2.384185791015625e-07,6.9141387939453125e-06
7744,69152,62056,0,8,0.0011034011840820312,0.07533931732177734,0.0,7.62939453125e-06
7745,69152,62064,0,8,0.0011034011840820312,0.07534623146057129,0.0,6.9141387939453125e-06
7746,69152,62072,0,8,0.0011034011840820312,0.07535290718078613,0.0,6.67572021484375e-06
7747,69152,62080,0,8,0.0011036396026611328,0.07535982131958008,2.384185791015625e-07,6.9141387939453125e-06
7748,69152,62088,0,8,0.0011036396026611328,0.07536649703979492,0.0,6.67572021484375e-06
7749,69152,62096,0,8,0.0011036396026611328,0.07537341117858887,0.0,6.9141387939453125e-06
7750,69152,62104,0,8,0.0011038780212402344,0.07538199424743652,2.384185791015625e-07,8.58306884765625e-06
7751,69152,62112,0,8,0.001104116439819336,0.07538914680480957,2.384185791015625e-07,7.152557373046875e-06
7752,69152,62120,0,8,0.001104116439819336,0.07539606094360352,0.0,6.9141387939453125e-06
7753,69152,62128,0,8,0.0011043548583984375,0.07540321350097656,2.384185791015625e-07,7.152557373046875e-06
7754,69152,62136,0,8,0.0011043548583984375,0.07541012763977051,0.0,6.9141387939453125e-06
7755,69152,62144,0,8,0.0011043548583984375,0.07541680335998535,0.0,6.67572021484375e-06
7756,69152,62152,0,8,0.0011043548583984375,0.0754237174987793,0.0,6.9141387939453125e-06
7757,69152,62160,0,8,0.001104593276977539,0.07543063163757324,2.384185791015625e-07,6.9141387939453125e-06
7758,69152,62168,0,8,0.001104593276977539,0.07543730735778809,0.0,6.67572021484375e-06
7759,69152,62176,0,8,0.001104593276977539,0.07544422149658203,0.0,6.9141387939453125e-06
7760,69152,62184,0,8,0.0011048316955566406,0.07545089721679688,2.384185791015625e-07,6.67572021484375e-06
7761,69152,62192,0,8,0.0011050701141357422,0.07545757293701172,2.384185791015625e-07,6.67572021484375e-06
7762,69152,62200,0,8,0.0011050701141357422,0.07546424865722656,0.0,6.67572021484375e-06
7763,69152,62208,0,8,0.0011050701141357422,0.07547116279602051,0.0,6.9141387939453125e-06
7764,69152,62216,0,8,0.0011053085327148438,0.07547807693481445,2.384185791015625e-07,6.9141387939453125e-06
7765,69152,62224,0,8,0.0011055469512939453,0.0754849910736084,2.384185791015625e-07,6.9141387939453125e-06
7766,69152,62232,0,8,0.0011055469512939453,0.07549190521240234,0.0,6.9141387939453125e-06
7767,69152,62240,0,8,0.0011057853698730469,0.07549881935119629,2.384185791015625e-07,6.9141387939453125e-06
7768,69152,62248,0,8,0.0011057853698730469,0.07550573348999023,0.0,6.9141387939453125e-06
7769,69152,62256,0,8,0.0011060237884521484,0.07551264762878418,2.384185791015625e-07,6.9141387939453125e-06
7770,69152,62264,0,8,0.00110626220703125,0.07551956176757812,2.384185791015625e-07,6.9141387939453125e-06
7771,69152,62272,0,8,0.00110626220703125,0.07552647590637207,0.0,6.9141387939453125e-06
7772,69152,62280,0,8,0.00110626220703125,0.07553315162658691,0.0,6.67572021484375e-06
7773,69152,62288,0,8,0.00110626220703125,0.07553982734680176,0.0,6.67572021484375e-06
7774,69152,62296,0,8,0.0011065006256103516,0.07555961608886719,2.384185791015625e-07,1.9788742065429688e-05
7775,69152,62304,0,8,0.0011067390441894531,0.07557177543640137,2.384185791015625e-07,1.2159347534179688e-05
7776,69152,62312,0,8,0.0011067390441894531,0.07557940483093262,0.0,7.62939453125e-06
7777,69152,62320,0,8,0.0011067390441894531,0.07558679580688477,0.0,7.3909759521484375e-06
7778,69152,62328,0,8,0.0011069774627685547,0.07559418678283691,2.384185791015625e-07,7.3909759521484375e-06
7779,69152,62336,0,8,0.0011072158813476562,0.07560133934020996,2.384185791015625e-07,7.152557373046875e-06
7780,69152,62344,0,8,0.0011072158813476562,0.07560849189758301,0.0,7.152557373046875e-06
7781,69152,62352,0,8,0.0011072158813476562,0.07561540603637695,0.0,6.9141387939453125e-06
7782,69152,62360,0,8,0.0011072158813476562,0.0756223201751709,0.0,6.9141387939453125e-06
7783,69152,62368,0,8,0.0011072158813476562,0.07562923431396484,0.0,6.9141387939453125e-06
7784,69152,62376,0,8,0.0011074542999267578,0.07563614845275879,2.384185791015625e-07,6.9141387939453125e-06
7785,69152,62384,0,8,0.0011076927185058594,0.07564306259155273,2.384185791015625e-07,6.9141387939453125e-06
7786,69152,62392,0,8,0.0011076927185058594,0.07565021514892578,0.0,7.152557373046875e-06
7787,69152,62400,0,8,0.0011076927185058594,0.07565712928771973,0.0,6.9141387939453125e-06
7788,69152,62408,0,8,0.001107931137084961,0.07566404342651367,2.384185791015625e-07,6.9141387939453125e-06
7789,69152,62416,0,8,0.001107931137084961,0.07567119598388672,0.0,7.152557373046875e-06
7790,69152,62424,0,8,0.001107931137084961,0.07567763328552246,0.0,6.4373016357421875e-06
7791,69152,62432,0,8,0.001107931137084961,0.0756843090057373,0.0,6.67572021484375e-06
7792,69152,62440,0,8,0.001108407974243164,0.07569098472595215,4.76837158203125e-07,6.67572021484375e-06
7793,69152,62448,0,8,0.0011086463928222656,0.0756978988647461,2.384185791015625e-07,6.9141387939453125e-06
7794,69152,62456,0,8,0.0011086463928222656,0.07570457458496094,0.0,6.67572021484375e-06
7795,69152,62464,0,8,0.0011088848114013672,0.07571148872375488,2.384185791015625e-07,6.9141387939453125e-06
7796,69152,62472,0,8,0.0011088848114013672,0.07571792602539062,0.0,6.4373016357421875e-06
7797,69152,62480,0,8,0.0011091232299804688,0.07572484016418457,2.384185791015625e-07,6.9141387939453125e-06
7798,69152,62488,0,8,0.0011091232299804688,0.07573175430297852,0.0,6.9141387939453125e-06
7799,69152,62496,0,8,0.0011091232299804688,0.07573866844177246,0.0,6.9141387939453125e-06
7800,69152,62504,0,8,0.0011091232299804688,0.0757453441619873,0.0,6.67572021484375e-06
7801,69152,62512,0,8,0.0011091232299804688,0.07575225830078125,0.0,6.9141387939453125e-06
7802,69152,62520,0,8,0.0011091232299804688,0.0757591724395752,0.0,6.9141387939453125e-06
7803,69152,62528,0,8,0.0011093616485595703,0.07576584815979004,2.384185791015625e-07,6.67572021484375e-06
7804,69152,62536,0,8,0.0011096000671386719,0.07577300071716309,2.384185791015625e-07,7.152557373046875e-06
7805,69152,62544,0,8,0.0011096000671386719,0.07577991485595703,0.0,6.9141387939453125e-06
7806,69152,62552,0,8,0.0011096000671386719,0.07578659057617188,0.0,6.67572021484375e-06
7807,69152,62560,0,8,0.0011098384857177734,0.07579374313354492,2.384185791015625e-07,7.152557373046875e-06
7808,69152,62568,0,8,0.001110076904296875,0.07580065727233887,2.384185791015625e-07,6.9141387939453125e-06
7809,69152,62576,0,8,0.001110076904296875,0.07580733299255371,0.0,6.67572021484375e-06
7810,69152,62584,0,8,0.0011103153228759766,0.07581424713134766,2.384185791015625e-07,6.9141387939453125e-06
7811,69152,62592,0,8,0.0011105537414550781,0.0758211612701416,2.384185791015625e-07,6.9141387939453125e-06
7812,69152,62600,0,8,0.0011107921600341797,0.07582807540893555,2.384185791015625e-07,6.9141387939453125e-06
7813,69152,62608,0,8,0.0011110305786132812,0.0758354663848877,2.384185791015625e-07,7.3909759521484375e-06
7814,69152,62616,0,8,0.0011110305786132812,0.07584238052368164,0.0,6.9141387939453125e-06
7815,69152,62624,0,8,0.0011112689971923828,0.07584929466247559,2.384185791015625e-07,6.9141387939453125e-06
7816,69152,62632,0,8,0.0011112689971923828,0.07585620880126953,0.0,6.9141387939453125e-06
7817,69152,62640,0,8,0.0011112689971923828,0.07586288452148438,0.0,6.67572021484375e-06
7818,69152,62648,0,8,0.0011115074157714844,0.07586979866027832,2.384185791015625e-07,6.9141387939453125e-06
7819,69152,62656,0,8,0.0011115074157714844,0.07587695121765137,0.0,7.152557373046875e-06
7820,69152,62664,0,8,0.001111745834350586,0.07588362693786621,2.384185791015625e-07,6.67572021484375e-06
7821,69152,62672,0,8,0.001111745834350586,0.07589054107666016,0.0,6.9141387939453125e-06
7822,69152,62680,0,8,0.0011119842529296875,0.0758974552154541,2.384185791015625e-07,6.9141387939453125e-06
7823,69152,62688,0,8,0.0011119842529296875,0.07590436935424805,0.0,6.9141387939453125e-06
7824,69152,62696,0,8,0.0011119842529296875,0.07591104507446289,0.0,6.67572021484375e-06
7825,69152,62704,0,8,0.001112222671508789,0.07591795921325684,2.384185791015625e-07,6.9141387939453125e-06
7826,69152,62712,0,8,0.001112222671508789,0.07592511177062988,0.0,7.152557373046875e-06
7827,69152,62720,0,8,0.0011124610900878906,0.07593202590942383,2.384185791015625e-07,6.9141387939453125e-06
7828,69152,62728,0,8,0.0011124610900878906,0.07593894004821777,0.0,6.9141387939453125e-06
7829,69152,62736,0,8,0.0011124610900878906,0.07594585418701172,0.0,6.9141387939453125e-06
7830,69152,62744,0,8,0.0011124610900878906,0.07595276832580566,0.0,6.9141387939453125e-06
7831,69152,62752,0,8,0.0011126995086669922,0.07595992088317871,2.384185791015625e-07,7.152557373046875e-06
7832,69152,62760,0,8,0.0011126995086669922,0.07596659660339355,0.0,6.67572021484375e-06
7833,69152,62768,0,8,0.0011129379272460938,0.0759732723236084,2.384185791015625e-07,6.67572021484375e-06
7834,69152,62776,0,8,0.0011129379272460938,0.07598042488098145,0.0,7.152557373046875e-06
7835,69152,62784,0,8,0.0011129379272460938,0.0759890079498291,0.0,8.58306884765625e-06
7836,69152,62792,0,8,0.0011131763458251953,0.07599592208862305,2.384185791015625e-07,6.9141387939453125e-06
7837,69152,62800,0,8,0.0011131763458251953,0.07600283622741699,0.0,6.9141387939453125e-06
7838,69152,62808,0,8,0.0011134147644042969,0.07600998878479004,2.384185791015625e-07,7.152557373046875e-06
7839,69152,62816,0,8,0.0011134147644042969,0.07601690292358398,0.0,6.9141387939453125e-06
7840,69152,62824,0,8,0.0011136531829833984,0.07602357864379883,2.384185791015625e-07,6.67572021484375e-06
7841,69152,62832,0,8,0.0011138916015625,0.07603049278259277,2.384185791015625e-07,6.9141387939453125e-06
7842,69152,62840,0,8,0.0011141300201416016,0.07603740692138672,2.384185791015625e-07,6.9141387939453125e-06
7843,69152,62848,0,8,0.0011141300201416016,0.07604408264160156,0.0,6.67572021484375e-06
7844,69152,62856,0,8,0.0011141300201416016,0.07605123519897461,0.0,7.152557373046875e-06
7845,69152,62864,0,8,0.0011141300201416016,0.07605814933776855,0.0,6.9141387939453125e-06
7846,69152,62872,0,8,0.0011143684387207031,0.0760648250579834,2.384185791015625e-07,6.67572021484375e-06
7847,69152,62880,0,8,0.0011146068572998047,0.07607817649841309,2.384185791015625e-07,1.33514404296875e-05
7848,69152,62888,0,8,0.0011148452758789062,0.07608652114868164,2.384185791015625e-07,8.344650268554688e-06
7849,69152,62896,0,8,0.0011150836944580078,0.07609391212463379,2.384185791015625e-07,7.3909759521484375e-06
7850,69152,62904,0,8,0.0011150836944580078,0.07610106468200684,0.0,7.152557373046875e-06
7851,69152,62912,0,8,0.0011150836944580078,0.07610845565795898,0.0,7.3909759521484375e-06
7852,69152,62920,0,8,0.0011150836944580078,0.07611536979675293,0.0,6.9141387939453125e-06
7853,69152,62928,0,8,0.0011153221130371094,0.07612252235412598,2.384185791015625e-07,7.152557373046875e-06
7854,69152,62936,0,8,0.0011153221130371094,0.07612967491149902,0.0,7.152557373046875e-06
7855,69152,62944,0,8,0.001115560531616211,0.07613658905029297,2.384185791015625e-07,6.9141387939453125e-06
7856,69152,62952,0,8,0.0011157989501953125,0.07614374160766602,2.384185791015625e-07,7.152557373046875e-06
7857,69152,62960,0,8,0.0011157989501953125,0.07615065574645996,0.0,6.9141387939453125e-06
7858,69152,62968,0,8,0.001116037368774414,0.0761575698852539,2.384185791015625e-07,6.9141387939453125e-06
7859,69152,62976,0,8,0.001116037368774414,0.07616472244262695,0.0,7.152557373046875e-06
7860,69152,62984,0,8,0.001116037368774414,0.0761716365814209,0.0,6.9141387939453125e-06
7861,69152,62992,0,8,0.001116037368774414,0.07617831230163574,0.0,6.67572021484375e-06
7862,69152,63000,0,8,0.0011162757873535156,0.07618570327758789,2.384185791015625e-07,7.3909759521484375e-06
7863,69152,63008,0,8,0.0011165142059326172,0.07619261741638184,2.384185791015625e-07,6.9141387939453125e-06
7864,69152,63016,0,8,0.0011167526245117188,0.07619953155517578,2.384185791015625e-07,6.9141387939453125e-06
7865,69152,63024,0,8,0.0011169910430908203,0.07620692253112793,2.384185791015625e-07,7.3909759521484375e-06
7866,69152,63032,0,8,0.0011172294616699219,0.07621383666992188,2.384185791015625e-07,6.9141387939453125e-06
7867,69152,63040,0,8,0.0011172294616699219,0.07622051239013672,0.0,6.67572021484375e-06
7868,69152,63048,0,8,0.001117706298828125,0.07622790336608887,4.76837158203125e-07,7.3909759521484375e-06
7869,69152,63056,0,8,0.0011179447174072266,0.07623481750488281,2.384185791015625e-07,6.9141387939453125e-06
7870,69152,63064,0,8,0.0011181831359863281,0.07624173164367676,2.384185791015625e-07,6.9141387939453125e-06
7871,69152,63072,0,8,0.0011181831359863281,0.0762491226196289,0.0,7.3909759521484375e-06
7872,69152,63080,0,8,0.0011184215545654297,0.07625603675842285,2.384185791015625e-07,6.9141387939453125e-06
7873,69152,63088,0,8,0.0011186599731445312,0.0762629508972168,2.384185791015625e-07,6.9141387939453125e-06
7874,69152,63096,0,8,0.0011186599731445312,0.07627034187316895,0.0,7.3909759521484375e-06
7875,69152,63104,0,8,0.0011188983917236328,0.07627725601196289,2.384185791015625e-07,6.9141387939453125e-06
7876,69152,63112,0,8,0.0011191368103027344,0.07628393173217773,2.384185791015625e-07,6.67572021484375e-06
7877,69152,63120,0,8,0.0011191368103027344,0.07629108428955078,0.0,7.152557373046875e-06
7878,69152,63128,0,8,0.0011196136474609375,0.07629799842834473,4.76837158203125e-07,6.9141387939453125e-06
7879,69152,63136,0,8,0.001119852066040039,0.07630491256713867,2.384185791015625e-07,6.9141387939453125e-06
7880,69152,63144,0,8,0.001119852066040039,0.07631230354309082,0.0,7.3909759521484375e-06
7881,69152,63152,0,8,0.001119852066040039,0.07631921768188477,0.0,6.9141387939453125e-06
7882,69152,63160,0,8,0.001119852066040039,0.07632565498352051,0.0,6.4373016357421875e-06
7883,69152,63168,0,8,0.001119852066040039,0.07633256912231445,0.0,6.9141387939453125e-06
7884,69152,63176,0,8,0.0011200904846191406,0.0763394832611084,2.384185791015625e-07,6.9141387939453125e-06
7885,69152,63184,0,8,0.0011200904846191406,0.07634639739990234,0.0,6.9141387939453125e-06
7886,69152,63192,0,8,0.0011203289031982422,0.07635354995727539,2.384185791015625e-07,7.152557373046875e-06
7887,69152,63200,0,8,0.0011205673217773438,0.07636046409606934,2.384185791015625e-07,6.9141387939453125e-06
7888,69152,63208,0,8,0.0011208057403564453,0.07636713981628418,2.384185791015625e-07,6.67572021484375e-06
7889,69152,63216,0,8,0.0011212825775146484,0.07637429237365723,4.76837158203125e-07,7.152557373046875e-06
7890,69152,63224,0,8,0.0011212825775146484,0.07638120651245117,0.0,6.9141387939453125e-06
7891,69152,63232,0,8,0.0011212825775146484,0.07638788223266602,0.0,6.67572021484375e-06
7892,69152,63240,0,8,0.00112152099609375,0.07639503479003906,2.384185791015625e-07,7.152557373046875e-06
7893,69152,63248,0,8,0.0011217594146728516,0.07640194892883301,2.384185791015625e-07,6.9141387939453125e-06
7894,69152,63256,0,8,0.0011217594146728516,0.07640862464904785,0.0,6.67572021484375e-06
7895,69152,63264,0,8,0.0011217594146728516,0.0764155387878418,0.0,6.9141387939453125e-06
7896,69152,63272,0,8,0.0011217594146728516,0.07642221450805664,0.0,6.67572021484375e-06
7897,69152,63280,0,8,0.0011217594146728516,0.07642912864685059,0.0,6.9141387939453125e-06
7898,69152,63288,0,8,0.0011217594146728516,0.07643604278564453,0.0,6.9141387939453125e-06
7899,69152,63296,0,8,0.0011219978332519531,0.07644295692443848,2.384185791015625e-07,6.9141387939453125e-06
7900,69152,63304,0,8,0.0011219978332519531,0.07644963264465332,0.0,6.67572021484375e-06
