Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8440,69152,67624,0,8,0.0012454986572265625,0.05914711952209473,0.0,7.152557373046875e-06
8441,69152,67632,0,8,0.001245737075805664,0.05915427207946777,2.384185791015625e-07,7.152557373046875e-06
8442,69152,67640,0,8,0.001245737075805664,0.05916142463684082,0.0,7.152557373046875e-06
8443,69152,67648,0,8,0.0012459754943847656,0.05916857719421387,2.384185791015625e-07,7.152557373046875e-06
8444,69152,67656,0,8,0.0012459754943847656,0.05917549133300781,0.0,6.9141387939453125e-06
8445,69152,67664,0,8,0.0012462139129638672,0.05918264389038086,2.384185791015625e-07,7.152557373046875e-06
8446,69152,67672,0,8,0.0012464523315429688,0.059189796447753906,2.384185791015625e-07,7.152557373046875e-06
8447,69152,67680,0,8,0.0012469291687011719,0.05919694900512695,4.76837158203125e-07,7.152557373046875e-06
8448,69152,67688,0,8,0.0012469291687011719,0.0592041015625,0.0,7.152557373046875e-06
8449,69152,67696,0,8,0.0012469291687011719,0.05921125411987305,0.0,7.152557373046875e-06
8450,69152,67704,0,8,0.0012471675872802734,0.05921816825866699,2.384185791015625e-07,6.9141387939453125e-06
8451,69152,67712,0,8,0.0012476444244384766,0.05922508239746094,4.76837158203125e-07,6.9141387939453125e-06
8452,69152,67720,0,8,0.0012478828430175781,0.059232234954833984,2.384185791015625e-07,7.152557373046875e-06
8453,69152,67728,0,8,0.0012481212615966797,0.05923938751220703,2.384185791015625e-07,7.152557373046875e-06
8454,69152,67736,0,8,0.0012483596801757812,0.05924654006958008,2.384185791015625e-07,7.152557373046875e-06
8455,69152,67744,0,8,0.0012485980987548828,0.059253692626953125,2.384185791015625e-07,7.152557373046875e-06
8456,69152,67752,0,8,0.0012485980987548828,0.05926084518432617,0.0,7.152557373046875e-06
8457,69152,67760,0,8,0.0012485980987548828,0.05926775932312012,0.0,6.9141387939453125e-06
8458,69152,67768,0,8,0.0012488365173339844,0.059274911880493164,2.384185791015625e-07,7.152557373046875e-06
8459,69152,67776,0,8,0.0012488365173339844,0.05928182601928711,0.0,6.9141387939453125e-06
8460,69152,67784,0,8,0.0012488365173339844,0.059288978576660156,0.0,7.152557373046875e-06
8461,69152,67792,0,8,0.0012488365173339844,0.0592958927154541,0.0,6.9141387939453125e-06
8462,69152,67800,0,8,0.0012488365173339844,0.05930280685424805,0.0,6.9141387939453125e-06
8463,69152,67808,0,8,0.0012488365173339844,0.05930972099304199,0.0,6.9141387939453125e-06
8464,69152,67816,0,8,0.0012488365173339844,0.05931711196899414,0.0,7.3909759521484375e-06
8465,69152,67824,0,8,0.001249074935913086,0.059324026107788086,2.384185791015625e-07,6.9141387939453125e-06
8466,69152,67832,0,8,0.001249074935913086,0.05933117866516113,0.0,7.152557373046875e-06
8467,69152,67840,0,8,0.0012493133544921875,0.05933833122253418,2.384185791015625e-07,7.152557373046875e-06
8468,69152,67848,0,8,0.0012493133544921875,0.059345245361328125,0.0,6.9141387939453125e-06
8469,69152,67856,0,8,0.001249551773071289,0.05935239791870117,2.384185791015625e-07,7.152557373046875e-06
8470,69152,67864,0,8,0.0012497901916503906,0.05935955047607422,2.384185791015625e-07,7.152557373046875e-06
8471,69152,67872,0,8,0.0012500286102294922,0.059366464614868164,2.384185791015625e-07,6.9141387939453125e-06
8472,69152,67880,0,8,0.0012502670288085938,0.05937385559082031,2.384185791015625e-07,7.3909759521484375e-06
8473,69152,67888,0,8,0.0012502670288085938,0.05938100814819336,0.0,7.152557373046875e-06
8474,69152,67896,0,8,0.0012505054473876953,0.059388160705566406,2.384185791015625e-07,7.152557373046875e-06
8475,69152,67904,0,8,0.0012505054473876953,0.05939531326293945,0.0,7.152557373046875e-06
8476,69152,67912,0,8,0.0012507438659667969,0.0594027042388916,2.384185791015625e-07,7.3909759521484375e-06
8477,69152,67920,0,8,0.0012507438659667969,0.05942678451538086,0.0,2.4080276489257812e-05
8478,69152,67928,0,8,0.0012509822845458984,0.05943560600280762,2.384185791015625e-07,8.821487426757812e-06
8479,69152,67936,0,8,0.0012509822845458984,0.05944323539733887,0.0,7.62939453125e-06
8480,69152,67944,0,8,0.0012509822845458984,0.059450387954711914,0.0,7.152557373046875e-06
8481,69152,67952,0,8,0.001251220703125,0.05945777893066406,2.384185791015625e-07,7.3909759521484375e-06
8482,69152,67960,0,8,0.001251220703125,0.05946540832519531,0.0,7.62939453125e-06
8483,69152,67968,0,8,0.001251220703125,0.05947256088256836,0.0,7.152557373046875e-06
8484,69152,67976,0,8,0.001251220703125,0.059479713439941406,0.0,7.152557373046875e-06
8485,69152,67984,0,8,0.0012514591217041016,0.059487104415893555,2.384185791015625e-07,7.3909759521484375e-06
8486,69152,67992,0,8,0.0012516975402832031,0.0594944953918457,2.384185791015625e-07,7.3909759521484375e-06
8487,69152,68000,0,8,0.0012516975402832031,0.05950212478637695,0.0,7.62939453125e-06
8488,69152,68008,0,8,0.0012516975402832031,0.0595095157623291,0.0,7.3909759521484375e-06
8489,69152,68016,0,8,0.0012519359588623047,0.05951666831970215,2.384185791015625e-07,7.152557373046875e-06
8490,69152,68024,0,8,0.0012521743774414062,0.059523582458496094,2.384185791015625e-07,6.9141387939453125e-06
8491,69152,68032,0,8,0.0012521743774414062,0.05953073501586914,0.0,7.152557373046875e-06
8492,69152,68040,0,8,0.0012524127960205078,0.05953812599182129,2.384185791015625e-07,7.3909759521484375e-06
8493,69152,68048,0,8,0.0012524127960205078,0.059545040130615234,0.0,6.9141387939453125e-06
8494,69152,68056,0,8,0.0012524127960205078,0.05955219268798828,0.0,7.152557373046875e-06
8495,69152,68064,0,8,0.0012526512145996094,0.05955934524536133,2.384185791015625e-07,7.152557373046875e-06
8496,69152,68072,0,8,0.001252889633178711,0.059566497802734375,2.384185791015625e-07,7.152557373046875e-06
8497,69152,68080,0,8,0.001253366470336914,0.05957388877868652,4.76837158203125e-07,7.3909759521484375e-06
8498,69152,68088,0,8,0.0012536048889160156,0.05958127975463867,2.384185791015625e-07,7.3909759521484375e-06
8499,69152,68096,0,8,0.0012536048889160156,0.05958843231201172,0.0,7.152557373046875e-06
8500,69152,68104,0,8,0.0012536048889160156,0.059595584869384766,0.0,7.152557373046875e-06
8501,69152,68112,0,8,0.0012538433074951172,0.05960273742675781,2.384185791015625e-07,7.152557373046875e-06
8502,69152,68120,0,8,0.0012540817260742188,0.05960988998413086,2.384185791015625e-07,7.152557373046875e-06
8503,69152,68128,0,8,0.0012545585632324219,0.059617042541503906,4.76837158203125e-07,7.152557373046875e-06
8504,69152,68136,0,8,0.0012545585632324219,0.05962419509887695,0.0,7.152557373046875e-06
8505,69152,68144,0,8,0.0012545585632324219,0.05963134765625,0.0,7.152557373046875e-06
8506,69152,68152,0,8,0.0012547969818115234,0.05963850021362305,2.384185791015625e-07,7.152557373046875e-06
8507,69152,68160,0,8,0.001255035400390625,0.05964541435241699,2.384185791015625e-07,6.9141387939453125e-06
8508,69152,68168,0,8,0.0012552738189697266,0.05965232849121094,2.384185791015625e-07,6.9141387939453125e-06
8509,69152,68176,0,8,0.0012552738189697266,0.05965924263000488,0.0,6.9141387939453125e-06
8510,69152,68184,0,8,0.0012552738189697266,0.05966615676879883,0.0,6.9141387939453125e-06
8511,69152,68192,0,8,0.0012552738189697266,0.05967283248901367,0.0,6.67572021484375e-06
8512,69152,68200,0,8,0.0012552738189697266,0.05967974662780762,0.0,6.9141387939453125e-06
8513,69152,68208,0,8,0.0012557506561279297,0.05969667434692383,4.76837158203125e-07,1.6927719116210938e-05
8514,69152,68216,0,8,0.0012557506561279297,0.059705257415771484,0.0,8.58306884765625e-06
8515,69152,68224,0,8,0.0012559890747070312,0.05971336364746094,2.384185791015625e-07,8.106231689453125e-06
8516,69152,68232,0,8,0.0012559890747070312,0.05972027778625488,0.0,6.9141387939453125e-06
8517,69152,68240,0,8,0.0012559890747070312,0.05972766876220703,0.0,7.3909759521484375e-06
8518,69152,68248,0,8,0.0012564659118652344,0.05973529815673828,4.76837158203125e-07,7.62939453125e-06
8519,69152,68256,0,8,0.001256704330444336,0.05974245071411133,2.384185791015625e-07,7.152557373046875e-06
8520,69152,68264,0,8,0.001257181167602539,0.059749603271484375,4.76837158203125e-07,7.152557373046875e-06
8521,69152,68272,0,8,0.001257181167602539,0.05975699424743652,0.0,7.3909759521484375e-06
8522,69152,68280,0,8,0.001257181167602539,0.05976414680480957,0.0,7.152557373046875e-06
8523,69152,68288,0,8,0.0012574195861816406,0.05977129936218262,2.384185791015625e-07,7.152557373046875e-06
8524,69152,68296,0,8,0.0012574195861816406,0.05977916717529297,0.0,7.867813110351562e-06
8525,69152,68304,0,8,0.0012576580047607422,0.059786319732666016,2.384185791015625e-07,7.152557373046875e-06
8526,69152,68312,0,8,0.0012578964233398438,0.05979347229003906,2.384185791015625e-07,7.152557373046875e-06
8527,69152,68320,0,8,0.0012578964233398438,0.05980062484741211,0.0,7.152557373046875e-06
8528,69152,68328,0,8,0.0012578964233398438,0.05982494354248047,0.0,2.4318695068359375e-05
8529,69152,68336,0,8,0.0012581348419189453,0.059833526611328125,2.384185791015625e-07,8.58306884765625e-06
8530,69152,68344,0,8,0.0012581348419189453,0.05984163284301758,0.0,8.106231689453125e-06
8531,69152,68352,0,8,0.0012583732604980469,0.05984926223754883,2.384185791015625e-07,7.62939453125e-06
8532,69152,68360,0,8,0.0012583732604980469,0.05985665321350098,0.0,7.3909759521484375e-06
8533,69152,68368,0,8,0.0012583732604980469,0.059864044189453125,0.0,7.3909759521484375e-06
8534,69152,68376,0,8,0.0012583732604980469,0.05987095832824707,0.0,6.9141387939453125e-06
8535,69152,68384,0,8,0.0012586116790771484,0.05987811088562012,2.384185791015625e-07,7.152557373046875e-06
8536,69152,68392,0,8,0.0012586116790771484,0.05988574028015137,0.0,7.62939453125e-06
8537,69152,68400,0,8,0.0012586116790771484,0.05989265441894531,0.0,6.9141387939453125e-06
8538,69152,68408,0,8,0.0012586116790771484,0.05989980697631836,0.0,7.152557373046875e-06
8539,69152,68416,0,8,0.0012586116790771484,0.059906959533691406,0.0,7.152557373046875e-06
8540,69152,68424,0,8,0.00125885009765625,0.05991411209106445,2.384185791015625e-07,7.152557373046875e-06
8541,69152,68432,0,8,0.00125885009765625,0.0599215030670166,0.0,7.3909759521484375e-06
8542,69152,68440,0,8,0.00125885009765625,0.05992889404296875,0.0,7.3909759521484375e-06
8543,69152,68448,0,8,0.0012590885162353516,0.0599360466003418,2.384185791015625e-07,7.152557373046875e-06
8544,69152,68456,0,8,0.0012593269348144531,0.059943199157714844,2.384185791015625e-07,7.152557373046875e-06
8545,69152,68464,0,8,0.0012593269348144531,0.05995035171508789,0.0,7.152557373046875e-06
8546,69152,68472,0,8,0.0012595653533935547,0.059957265853881836,2.384185791015625e-07,6.9141387939453125e-06
8547,69152,68480,0,8,0.0012595653533935547,0.059964656829833984,0.0,7.3909759521484375e-06
8548,69152,68488,0,8,0.0012595653533935547,0.05997157096862793,0.0,6.9141387939453125e-06
8549,69152,68496,0,8,0.0012598037719726562,0.05997872352600098,2.384185791015625e-07,7.152557373046875e-06
8550,69152,68504,0,8,0.0012600421905517578,0.059986114501953125,2.384185791015625e-07,7.3909759521484375e-06
8551,69152,68512,0,8,0.0012602806091308594,0.05999326705932617,2.384185791015625e-07,7.152557373046875e-06
8552,69152,68520,0,8,0.0012602806091308594,0.06000018119812012,0.0,6.9141387939453125e-06
8553,69152,68528,0,8,0.001260519027709961,0.060007333755493164,2.384185791015625e-07,7.152557373046875e-06
8554,69152,68536,0,8,0.001260519027709961,0.06001472473144531,0.0,7.3909759521484375e-06
8555,69152,68544,0,8,0.001260519027709961,0.06002163887023926,0.0,6.9141387939453125e-06
8556,69152,68552,0,8,0.001260519027709961,0.060028791427612305,0.0,7.152557373046875e-06
8557,69152,68560,0,8,0.0012607574462890625,0.06003594398498535,2.384185791015625e-07,7.152557373046875e-06
8558,69152,68568,0,8,0.0012607574462890625,0.0600428581237793,0.0,6.9141387939453125e-06
8559,69152,68576,0,8,0.001260995864868164,0.06005072593688965,2.384185791015625e-07,7.867813110351562e-06
8560,69152,68584,0,8,0.0012612342834472656,0.060057878494262695,2.384185791015625e-07,7.152557373046875e-06
8561,69152,68592,0,8,0.0012612342834472656,0.06006479263305664,0.0,6.9141387939453125e-06
8562,69152,68600,0,8,0.0012614727020263672,0.06007218360900879,2.384185791015625e-07,7.3909759521484375e-06
8563,69152,68608,0,8,0.0012617111206054688,0.060079336166381836,2.384185791015625e-07,7.152557373046875e-06
8564,69152,68616,0,8,0.0012619495391845703,0.06008625030517578,2.384185791015625e-07,6.9141387939453125e-06
8565,69152,68624,0,8,0.0012621879577636719,0.06009364128112793,2.384185791015625e-07,7.3909759521484375e-06
8566,69152,68632,0,8,0.0012621879577636719,0.06010079383850098,0.0,7.152557373046875e-06
8567,69152,68640,0,8,0.0012624263763427734,0.06010770797729492,2.384185791015625e-07,6.9141387939453125e-06
8568,69152,68648,0,8,0.0012624263763427734,0.06011509895324707,0.0,7.3909759521484375e-06
8569,69152,68656,0,8,0.001262664794921875,0.06012225151062012,2.384185791015625e-07,7.152557373046875e-06
8570,69152,68664,0,8,0.001262664794921875,0.06012916564941406,0.0,6.9141387939453125e-06
8571,69152,68672,0,8,0.0012629032135009766,0.06013679504394531,2.384185791015625e-07,7.62939453125e-06
8572,69152,68680,0,8,0.0012631416320800781,0.06014418601989746,2.384185791015625e-07,7.3909759521484375e-06
8573,69152,68688,0,8,0.0012631416320800781,0.060151100158691406,0.0,6.9141387939453125e-06
8574,69152,68696,0,8,0.0012631416320800781,0.060158491134643555,0.0,7.3909759521484375e-06
8575,69152,68704,0,8,0.0012631416320800781,0.0601656436920166,0.0,7.152557373046875e-06
8576,69152,68712,0,8,0.0012631416320800781,0.06017303466796875,0.0,7.3909759521484375e-06
8577,69152,68720,0,8,0.0012631416320800781,0.0601804256439209,0.0,7.3909759521484375e-06
8578,69152,68728,0,8,0.0012631416320800781,0.060187578201293945,0.0,7.152557373046875e-06
8579,69152,68736,0,8,0.0012633800506591797,0.06019449234008789,2.384185791015625e-07,6.9141387939453125e-06
8580,69152,68744,0,8,0.0012633800506591797,0.06020188331604004,0.0,7.3909759521484375e-06
8581,69152,68752,0,8,0.0012636184692382812,0.060209035873413086,2.384185791015625e-07,7.152557373046875e-06
8582,69152,68760,0,8,0.0012638568878173828,0.06021595001220703,2.384185791015625e-07,6.9141387939453125e-06
8583,69152,68768,0,8,0.0012640953063964844,0.06022334098815918,2.384185791015625e-07,7.3909759521484375e-06
8584,69152,68776,0,8,0.001264333724975586,0.06023049354553223,2.384185791015625e-07,7.152557373046875e-06
8585,69152,68784,0,8,0.0012645721435546875,0.06023764610290527,2.384185791015625e-07,7.152557373046875e-06
8586,69152,68792,0,8,0.001264810562133789,0.06024479866027832,2.384185791015625e-07,7.152557373046875e-06
8587,69152,68800,0,8,0.0012650489807128906,0.06025195121765137,2.384185791015625e-07,7.152557373046875e-06
8588,69152,68808,0,8,0.0012650489807128906,0.060259342193603516,0.0,7.3909759521484375e-06
8589,69152,68816,0,8,0.0012650489807128906,0.06026649475097656,0.0,7.152557373046875e-06
8590,69152,68824,0,8,0.0012652873992919922,0.06027340888977051,2.384185791015625e-07,6.9141387939453125e-06
8591,69152,68832,0,8,0.0012652873992919922,0.06028032302856445,0.0,6.9141387939453125e-06
8592,69152,68840,0,8,0.0012655258178710938,0.0602872371673584,2.384185791015625e-07,6.9141387939453125e-06
8593,69152,68848,0,8,0.0012655258178710938,0.060294151306152344,0.0,6.9141387939453125e-06
8594,69152,68856,0,8,0.0012657642364501953,0.06030106544494629,2.384185791015625e-07,6.9141387939453125e-06
8595,69152,68864,0,8,0.0012657642364501953,0.060307979583740234,0.0,6.9141387939453125e-06
8596,69152,68872,0,8,0.0012657642364501953,0.06031489372253418,0.0,6.9141387939453125e-06
8597,69152,68880,0,8,0.0012660026550292969,0.06033182144165039,2.384185791015625e-07,1.6927719116210938e-05
8598,69152,68888,0,8,0.0012662410736083984,0.06034040451049805,2.384185791015625e-07,8.58306884765625e-06
8599,69152,68896,0,8,0.0012664794921875,0.0603482723236084,2.384185791015625e-07,7.867813110351562e-06
8600,69152,68904,0,8,0.0012669563293457031,0.06035566329956055,4.76837158203125e-07,7.3909759521484375e-06
8601,69152,68912,0,8,0.0012669563293457031,0.060363054275512695,0.0,7.3909759521484375e-06
8602,69152,68920,0,8,0.0012671947479248047,0.06037020683288574,2.384185791015625e-07,7.152557373046875e-06
8603,69152,68928,0,8,0.0012671947479248047,0.06037735939025879,0.0,7.152557373046875e-06
8604,69152,68936,0,8,0.0012671947479248047,0.06038475036621094,0.0,7.3909759521484375e-06
8605,69152,68944,0,8,0.0012674331665039062,0.060391902923583984,2.384185791015625e-07,7.152557373046875e-06
8606,69152,68952,0,8,0.0012674331665039062,0.06039881706237793,0.0,6.9141387939453125e-06
8607,69152,68960,0,8,0.0012676715850830078,0.06040644645690918,2.384185791015625e-07,7.62939453125e-06
8608,69152,68968,0,8,0.0012676715850830078,0.06041407585144043,0.0,7.62939453125e-06
8609,69152,68976,0,8,0.0012679100036621094,0.06042122840881348,2.384185791015625e-07,7.152557373046875e-06
8610,69152,68984,0,8,0.0012679100036621094,0.06042838096618652,0.0,7.152557373046875e-06
8611,69152,68992,0,8,0.001268148422241211,0.06043553352355957,2.384185791015625e-07,7.152557373046875e-06
8612,69152,69000,0,8,0.0012683868408203125,0.06044268608093262,2.384185791015625e-07,7.152557373046875e-06
8613,69152,69008,0,8,0.0012683868408203125,0.060449838638305664,0.0,7.152557373046875e-06
8614,69152,69016,0,8,0.001268625259399414,0.06045699119567871,2.384185791015625e-07,7.152557373046875e-06
8615,69152,69024,0,8,0.001268625259399414,0.060463905334472656,0.0,6.9141387939453125e-06
8616,69152,69032,0,8,0.001268625259399414,0.0604710578918457,0.0,7.152557373046875e-06
8617,69152,69040,0,8,0.001268625259399414,0.06047844886779785,0.0,7.3909759521484375e-06
8618,69152,69048,0,8,0.001268625259399414,0.0604853630065918,0.0,6.9141387939453125e-06
8619,69152,69056,0,8,0.001268625259399414,0.060492515563964844,0.0,7.152557373046875e-06
8620,69152,69064,0,8,0.001268625259399414,0.06049942970275879,0.0,6.9141387939453125e-06
8621,69152,69072,0,8,0.001268625259399414,0.060506343841552734,0.0,6.9141387939453125e-06
8622,69152,69080,0,8,0.001268625259399414,0.06051325798034668,0.0,6.9141387939453125e-06
8623,69152,69088,0,8,0.001268625259399414,0.06052041053771973,0.0,7.152557373046875e-06
8624,69152,69096,0,8,0.0012688636779785156,0.06052756309509277,2.384185791015625e-07,7.152557373046875e-06
8625,69152,69104,0,8,0.0012688636779785156,0.06053495407104492,0.0,7.3909759521484375e-06
8626,69152,69112,0,8,0.0012691020965576172,0.06054210662841797,2.384185791015625e-07,7.152557373046875e-06
8627,69152,69120,0,8,0.0012691020965576172,0.060549259185791016,0.0,7.152557373046875e-06
8628,69152,69128,0,8,0.0012695789337158203,0.06055641174316406,4.76837158203125e-07,7.152557373046875e-06
8629,69152,69136,0,8,0.0012698173522949219,0.06056380271911621,2.384185791015625e-07,7.3909759521484375e-06
8630,69152,69144,0,8,0.0012700557708740234,0.060570716857910156,2.384185791015625e-07,6.9141387939453125e-06
8631,69152,69152,0,8,0.0012700557708740234,0.0605778694152832,0.0,7.152557373046875e-06
8632,69152,69160,0,8,0.001270294189453125,0.06058502197265625,2.384185791015625e-07,7.152557373046875e-06
8633,69152,69168,0,8,0.001270294189453125,0.060591936111450195,0.0,6.9141387939453125e-06
8634,69152,69176,0,8,0.0012705326080322266,0.06059885025024414,2.384185791015625e-07,6.9141387939453125e-06
8635,69152,69184,0,8,0.0012707710266113281,0.060605764389038086,2.384185791015625e-07,6.9141387939453125e-06
8636,69152,69192,0,8,0.0012710094451904297,0.06061291694641113,2.384185791015625e-07,7.152557373046875e-06
8637,69152,69200,0,8,0.0012710094451904297,0.06062006950378418,0.0,7.152557373046875e-06
8638,77840,69208,8688,8,0.0012714862823486328,0.06062746047973633,4.76837158203125e-07,7.3909759521484375e-06
8639,77840,69216,0,8,0.0012714862823486328,0.06063437461853027,0.0,6.9141387939453125e-06
8640,77840,69224,0,8,0.0012714862823486328,0.06064152717590332,0.0,7.152557373046875e-06
8641,77840,69232,0,8,0.0012717247009277344,0.06064867973327637,2.384185791015625e-07,7.152557373046875e-06
8642,77840,69240,0,8,0.0012717247009277344,0.06065559387207031,0.0,6.9141387939453125e-06
8643,77840,69248,0,8,0.001271963119506836,0.06066274642944336,2.384185791015625e-07,7.152557373046875e-06
8644,77840,69256,0,8,0.001271963119506836,0.060669898986816406,0.0,7.152557373046875e-06
8645,77840,69264,0,8,0.001271963119506836,0.06067681312561035,0.0,6.9141387939453125e-06
8646,77840,69272,0,8,0.001271963119506836,0.0606839656829834,0.0,7.152557373046875e-06
8647,77840,69280,0,8,0.0012722015380859375,0.060691118240356445,2.384185791015625e-07,7.152557373046875e-06
8648,77840,69288,0,8,0.001272439956665039,0.06069827079772949,2.384185791015625e-07,7.152557373046875e-06
8649,77840,69296,0,8,0.001272439956665039,0.06070542335510254,0.0,7.152557373046875e-06
8650,77840,69304,0,8,0.001272439956665039,0.06071281433105469,0.0,7.3909759521484375e-06
8651,77840,69312,0,8,0.001272439956665039,0.06071949005126953,0.0,6.67572021484375e-06
8652,77840,69320,0,8,0.001272439956665039,0.06072664260864258,0.0,7.152557373046875e-06
8653,77840,69328,0,8,0.001272439956665039,0.060733795166015625,0.0,7.152557373046875e-06
8654,77840,69336,0,8,0.001272439956665039,0.06074094772338867,0.0,7.152557373046875e-06
8655,77840,69344,0,8,0.0012726783752441406,0.06074810028076172,2.384185791015625e-07,7.152557373046875e-06
8656,77840,69352,0,8,0.0012729167938232422,0.06077146530151367,2.384185791015625e-07,2.3365020751953125e-05
8657,77840,69360,0,8,0.0012731552124023438,0.060781002044677734,2.384185791015625e-07,9.5367431640625e-06
8658,77840,69368,0,8,0.0012736320495605469,0.06078910827636719,4.76837158203125e-07,8.106231689453125e-06
8659,77840,69376,0,8,0.0012738704681396484,0.06079673767089844,2.384185791015625e-07,7.62939453125e-06
8660,77840,69384,0,8,0.0012738704681396484,0.060803890228271484,0.0,7.152557373046875e-06
8661,77840,69392,0,8,0.0012738704681396484,0.06081104278564453,0.0,7.152557373046875e-06
8662,77840,69400,0,8,0.0012738704681396484,0.06081819534301758,0.0,7.152557373046875e-06
8663,77840,69408,0,8,0.00127410888671875,0.060825347900390625,2.384185791015625e-07,7.152557373046875e-06
8664,77840,69416,0,8,0.00127410888671875,0.06083250045776367,0.0,7.152557373046875e-06
8665,77840,69424,0,8,0.00127410888671875,0.06083965301513672,0.0,7.152557373046875e-06
8666,77840,69432,0,8,0.0012743473052978516,0.060846567153930664,2.384185791015625e-07,6.9141387939453125e-06
8667,77840,69440,0,8,0.0012745857238769531,0.06085371971130371,2.384185791015625e-07,7.152557373046875e-06
8668,77840,69448,0,8,0.0012748241424560547,0.06086087226867676,2.384185791015625e-07,7.152557373046875e-06
8669,77840,69456,0,8,0.0012750625610351562,0.0608677864074707,2.384185791015625e-07,6.9141387939453125e-06
8670,77840,69464,0,8,0.0012753009796142578,0.06087493896484375,2.384185791015625e-07,7.152557373046875e-06
8671,77840,69472,0,8,0.0012755393981933594,0.0608820915222168,2.384185791015625e-07,7.152557373046875e-06
8672,77840,69480,0,8,0.0012755393981933594,0.06088900566101074,0.0,6.9141387939453125e-06
8673,77840,69488,0,8,0.001275777816772461,0.06089591979980469,2.384185791015625e-07,6.9141387939453125e-06
8674,77840,69496,0,8,0.001276254653930664,0.060903072357177734,4.76837158203125e-07,7.152557373046875e-06
8675,77840,69504,0,8,0.001276254653930664,0.06090998649597168,0.0,6.9141387939453125e-06
8676,77840,69512,0,8,0.0012764930725097656,0.060916900634765625,2.384185791015625e-07,6.9141387939453125e-06
8677,77840,69520,0,8,0.0012767314910888672,0.06092381477355957,2.384185791015625e-07,6.9141387939453125e-06
8678,77840,69528,0,8,0.0012767314910888672,0.060930490493774414,0.0,6.67572021484375e-06
8679,77840,69536,0,8,0.0012767314910888672,0.06093740463256836,0.0,6.9141387939453125e-06
8680,77840,69544,0,8,0.0012769699096679688,0.060944318771362305,2.384185791015625e-07,6.9141387939453125e-06
8681,77840,69552,0,8,0.0012788772583007812,0.06147360801696777,1.9073486328125e-06,0.0005292892456054688
8682,77840,69560,0,8,0.0012793540954589844,0.06149935722351074,4.76837158203125e-07,2.574920654296875e-05
8683,77840,69568,0,8,0.001279592514038086,0.06151080131530762,2.384185791015625e-07,1.1444091796875e-05
8684,77840,69576,0,8,0.0012798309326171875,0.06151890754699707,2.384185791015625e-07,8.106231689453125e-06
8685,77840,69584,0,8,0.001280069351196289,0.06152701377868652,2.384185791015625e-07,8.106231689453125e-06
8686,77840,69592,0,8,0.0012805461883544922,0.06153440475463867,4.76837158203125e-07,7.3909759521484375e-06
8687,77840,69600,0,8,0.0012805461883544922,0.061553239822387695,0.0,1.8835067749023438e-05
8688,77840,69608,0,8,0.0012807846069335938,0.06156659126281738,2.384185791015625e-07,1.33514404296875e-05
8689,77840,69616,0,8,0.0012810230255126953,0.06157517433166504,2.384185791015625e-07,8.58306884765625e-06
8690,77840,69624,0,8,0.0012814998626708984,0.06158304214477539,4.76837158203125e-07,7.867813110351562e-06
8691,77840,69632,0,8,0.0012814998626708984,0.06159043312072754,0.0,7.3909759521484375e-06
8692,77840,69640,0,8,0.00128173828125,0.06159782409667969,2.384185791015625e-07,7.3909759521484375e-06
8693,77840,69648,0,8,0.00128173828125,0.061604976654052734,0.0,7.152557373046875e-06
8694,77840,69656,0,8,0.0012819766998291016,0.061612606048583984,2.384185791015625e-07,7.62939453125e-06
8695,77840,69664,0,8,0.0012822151184082031,0.061620235443115234,2.384185791015625e-07,7.62939453125e-06
8696,77840,69672,0,8,0.0012824535369873047,0.06162738800048828,2.384185791015625e-07,7.152557373046875e-06
8697,77840,69680,0,8,0.0012824535369873047,0.06163454055786133,0.0,7.152557373046875e-06
8698,77840,69688,0,8,0.0012826919555664062,0.061641693115234375,2.384185791015625e-07,7.152557373046875e-06
8699,77840,69696,0,8,0.0012826919555664062,0.06164884567260742,0.0,7.152557373046875e-06
8700,77840,69704,0,8,0.0012829303741455078,0.06165599822998047,2.384185791015625e-07,7.152557373046875e-06
8701,77840,69712,0,8,0.0012829303741455078,0.061663150787353516,0.0,7.152557373046875e-06
8702,77840,69720,0,8,0.0012829303741455078,0.06167030334472656,0.0,7.152557373046875e-06
8703,77840,69728,0,8,0.0012831687927246094,0.06167745590209961,2.384185791015625e-07,7.152557373046875e-06
8704,77840,69736,0,8,0.0012831687927246094,0.061684608459472656,0.0,7.152557373046875e-06
8705,77840,69744,0,8,0.001283407211303711,0.0616917610168457,2.384185791015625e-07,7.152557373046875e-06
8706,77840,69752,0,8,0.0012836456298828125,0.06169891357421875,2.384185791015625e-07,7.152557373046875e-06
8707,77840,69760,0,8,0.001283884048461914,0.0617060661315918,2.384185791015625e-07,7.152557373046875e-06
8708,77840,69768,0,8,0.0012841224670410156,0.061713218688964844,2.384185791015625e-07,7.152557373046875e-06
8709,77840,69776,0,8,0.0012841224670410156,0.06172060966491699,0.0,7.3909759521484375e-06
8710,77840,69784,0,8,0.0012841224670410156,0.06172776222229004,0.0,7.152557373046875e-06
8711,77840,69792,0,8,0.0012843608856201172,0.061734914779663086,2.384185791015625e-07,7.152557373046875e-06
8712,77840,69800,0,8,0.0012845993041992188,0.06174206733703613,2.384185791015625e-07,7.152557373046875e-06
