Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
211,1920.0,1792.0,0.0,8.0,3.374099731445313e-05,0.001918659210205078,1.811981201171875e-07,4.749298095703125e-06
212,1920.0,1800.0,0.0,8.0,3.387928009033203e-05,0.0019237041473388673,1.3828277587890624e-07,5.0449371337890625e-06
213,1920.0,1808.0,0.0,8.0,3.4027099609375e-05,0.0019292116165161132,1.4781951904296875e-07,5.507469177246094e-06
214,1920.0,1816.0,0.0,8.0,3.415584564208984e-05,0.0019339656829833985,1.2874603271484376e-07,4.7540664672851566e-06
215,1920.0,1824.0,0.0,8.0,3.4270286560058596e-05,0.0019390106201171875,1.1444091796875e-07,5.0449371337890625e-06
216,1920.0,1832.0,0.0,8.0,3.44085693359375e-05,0.0019440317153930663,1.3828277587890624e-07,5.021095275878906e-06
217,1920.0,1840.0,0.0,8.0,3.455638885498047e-05,0.0019492101669311523,1.4781951904296875e-07,5.178451538085937e-06
218,1920.0,1848.0,0.0,8.0,3.4689903259277344e-05,0.001953949928283691,1.33514404296875e-07,4.739761352539062e-06
219,1920.0,1856.0,0.0,8.0,3.4837722778320314e-05,0.0019586563110351564,1.4781951904296875e-07,4.706382751464843e-06
220,1920.0,1864.0,0.0,8.0,3.4995079040527344e-05,0.001963343620300293,1.5735626220703126e-07,4.687309265136719e-06
221,1920.0,1872.0,0.0,8.0,3.5104751586914065e-05,0.001968121528625488,1.0967254638671875e-07,4.777908325195312e-06
222,1920.0,1880.0,0.0,8.0,3.521919250488281e-05,0.0019757413864135744,1.1444091796875e-07,7.619857788085938e-06
223,1920.0,1888.0,0.0,8.0,3.535270690917969e-05,0.001980447769165039,1.33514404296875e-07,4.706382751464843e-06
224,1920.0,1896.0,0.0,8.0,3.547191619873047e-05,0.0019852399826049806,1.1920928955078125e-07,4.792213439941407e-06
225,1920.0,1904.0,0.0,8.0,3.560066223144531e-05,0.0019903659820556642,1.2874603271484376e-07,5.125999450683594e-06
226,1920.0,1912.0,0.0,8.0,3.571033477783203e-05,0.0019950389862060545,1.0967254638671875e-07,4.673004150390625e-06
227,1920.0,1920.0,0.0,8.0,3.583908081054687e-05,0.001999921798706055,1.2874603271484376e-07,4.8828125e-06
228,1920.0,1928.0,0.0,8.0,3.598213195800781e-05,0.002005481719970703,1.430511474609375e-07,5.5599212646484376e-06
229,1920.0,1936.0,0.0,8.0,3.609180450439453e-05,0.0020102310180664064,1.0967254638671875e-07,4.749298095703125e-06
230,1920.0,1944.0,0.0,8.0,3.6273002624511715e-05,0.002015337944030762,1.811981201171875e-07,5.106925964355469e-06
231,1920.0,1952.0,0.0,8.0,3.639698028564453e-05,0.0020202684402465822,1.239776611328125e-07,4.9304962158203124e-06
232,1920.0,1960.0,0.0,8.0,3.65447998046875e-05,0.002025308609008789,1.4781951904296875e-07,5.040168762207031e-06
233,1920.0,1968.0,0.0,8.0,3.6668777465820315e-05,0.0020306587219238283,1.239776611328125e-07,5.350112915039063e-06
234,2208.0,1976.0,288.0,8.0,3.696441650390625e-05,0.002035646438598633,2.956390380859375e-07,4.987716674804688e-06
235,2208.0,1984.0,0.0,8.0,3.708839416503906e-05,0.0021334075927734375,1.239776611328125e-07,9.776115417480469e-05
236,2208.0,1992.0,0.0,8.0,3.7226676940917965e-05,0.002139148712158203,1.3828277587890624e-07,5.741119384765625e-06
237,2208.0,2000.0,0.0,8.0,3.734588623046875e-05,0.0021444511413574218,1.1920928955078125e-07,5.30242919921875e-06
238,2208.0,2008.0,0.0,8.0,3.750801086425781e-05,0.002150115966796875,1.621246337890625e-07,5.664825439453125e-06
239,2208.0,2016.0,0.0,8.0,3.760337829589844e-05,0.002154865264892578,9.5367431640625e-08,4.749298095703125e-06
240,2208.0,2024.0,0.0,8.0,3.775596618652344e-05,0.0021597051620483396,1.52587890625e-07,4.839897155761719e-06
241,2208.0,2032.0,0.0,8.0,3.790855407714844e-05,0.0021643972396850585,1.52587890625e-07,4.69207763671875e-06
242,2208.0,2040.0,0.0,8.0,3.804683685302735e-05,0.0021690416336059572,1.3828277587890624e-07,4.644393920898438e-06
243,2208.0,2048.0,0.0,8.0,3.8199424743652343e-05,0.0021742677688598635,1.52587890625e-07,5.22613525390625e-06
244,2208.0,2056.0,0.0,8.0,3.832340240478516e-05,0.002178997993469238,1.239776611328125e-07,4.730224609375e-06
245,2208.0,2064.0,0.0,8.0,3.8447380065917967e-05,0.0021836280822753905,1.239776611328125e-07,4.630088806152344e-06
246,2208.0,2072.0,0.0,8.0,3.856658935546875e-05,0.0021887826919555664,1.1920928955078125e-07,5.1546096801757815e-06
247,2208.0,2080.0,0.0,8.0,3.871440887451172e-05,0.002193913459777832,1.4781951904296875e-07,5.130767822265625e-06
248,2208.0,2088.0,0.0,8.0,3.885269165039063e-05,0.0022005414962768554,1.3828277587890624e-07,6.628036499023438e-06
249,2208.0,2096.0,0.0,8.0,3.9005279541015624e-05,0.002205982208251953,1.52587890625e-07,5.440711975097656e-06
250,2208.0,2104.0,0.0,8.0,3.912925720214844e-05,0.002210707664489746,1.239776611328125e-07,4.725456237792969e-06
251,2208.0,2112.0,0.0,8.0,3.926753997802734e-05,0.0022160005569458008,1.3828277587890624e-07,5.292892456054687e-06
252,2208.0,2120.0,0.0,8.0,3.940582275390625e-05,0.002221345901489258,1.3828277587890624e-07,5.345344543457032e-06
253,2208.0,2128.0,0.0,8.0,3.952503204345703e-05,0.0022262048721313475,1.1920928955078125e-07,4.8589706420898435e-06
254,2208.0,2136.0,0.0,8.0,3.9649009704589846e-05,0.002231435775756836,1.239776611328125e-07,5.2309036254882816e-06
255,2208.0,2144.0,0.0,8.0,3.9825439453125e-05,0.0022369718551635744,1.7642974853515625e-07,5.536079406738281e-06
256,2208.0,2152.0,0.0,8.0,3.997802734375e-05,0.0022424840927124023,1.52587890625e-07,5.512237548828125e-06
257,2208.0,2160.0,0.0,8.0,4.0993690490722656e-05,0.002248196601867676,1.0156631469726562e-06,5.712509155273438e-06
258,2208.0,2168.0,0.0,8.0,4.115581512451172e-05,0.00225433349609375,1.621246337890625e-07,6.136894226074218e-06
259,2208.0,2176.0,0.0,8.0,4.1317939758300784e-05,0.0022593164443969727,1.621246337890625e-07,4.982948303222656e-06
260,2208.0,2184.0,0.0,8.0,4.150867462158203e-05,0.00226445198059082,1.9073486328125e-07,5.135536193847656e-06
261,2208.0,2192.0,0.0,8.0,4.162788391113281e-05,0.0022693634033203124,1.1920928955078125e-07,4.911422729492188e-06
262,2208.0,2200.0,0.0,8.0,4.173755645751953e-05,0.0022740840911865236,1.0967254638671875e-07,4.720687866210938e-06
263,2208.0,2208.0,0.0,8.0,4.185199737548828e-05,0.002279171943664551,1.1444091796875e-07,5.087852478027344e-06
264,2208.0,2216.0,0.0,8.0,4.201889038085938e-05,0.0022843599319458006,1.6689300537109374e-07,5.18798828125e-06
265,2208.0,2224.0,0.0,8.0,4.214763641357422e-05,0.0022894430160522463,1.2874603271484376e-07,5.0830841064453126e-06
266,2208.0,2232.0,0.0,8.0,4.228591918945313e-05,0.002294883728027344,1.3828277587890624e-07,5.440711975097656e-06
267,2208.0,2240.0,0.0,8.0,4.240512847900391e-05,0.0022995901107788087,1.1920928955078125e-07,4.706382751464843e-06
268,2208.0,2248.0,0.0,8.0,4.2557716369628906e-05,0.0023046159744262696,1.52587890625e-07,5.025863647460937e-06
269,2208.0,2256.0,0.0,8.0,4.271507263183594e-05,0.002309384346008301,1.5735626220703126e-07,4.76837158203125e-06
270,2528.0,2264.0,320.0,8.0,4.309177398681641e-05,0.0023145103454589844,3.7670135498046877e-07,5.125999450683594e-06
271,2528.0,2272.0,0.0,8.0,4.3244361877441405e-05,0.0023196983337402345,1.52587890625e-07,5.18798828125e-06
272,2528.0,2280.0,0.0,8.0,4.34112548828125e-05,0.002325139045715332,1.6689300537109374e-07,5.440711975097656e-06
273,2528.0,2288.0,0.0,8.0,4.352092742919922e-05,0.0023303651809692383,1.0967254638671875e-07,5.22613525390625e-06
274,2528.0,2296.0,0.0,8.0,4.3649673461914065e-05,0.002335057258605957,1.2874603271484376e-07,4.69207763671875e-06
275,2528.0,2304.0,0.0,8.0,4.378795623779297e-05,0.002339916229248047,1.3828277587890624e-07,4.8589706420898435e-06
276,2528.0,2312.0,0.0,8.0,4.3931007385253904e-05,0.002513022422790527,1.430511474609375e-07,0.00017310619354248046
277,2528.0,2320.0,0.0,8.0,4.406929016113281e-05,0.0025178861618041994,1.3828277587890624e-07,4.863739013671875e-06
278,2528.0,2328.0,0.0,8.0,4.4236183166503904e-05,0.002522587776184082,1.6689300537109374e-07,4.701614379882812e-06
279,2528.0,2336.0,0.0,8.0,4.437923431396484e-05,0.0025319528579711916,1.430511474609375e-07,9.365081787109375e-06
280,2528.0,2344.0,0.0,8.0,4.474639892578125e-05,0.0025368356704711915,3.6716461181640626e-07,4.8828125e-06
281,2528.0,2352.0,0.0,8.0,4.4918060302734376e-05,0.002542290687561035,1.71661376953125e-07,5.45501708984375e-06
282,2528.0,2360.0,0.0,8.0,4.507064819335937e-05,0.002547273635864258,1.52587890625e-07,4.982948303222656e-06
283,2528.0,2368.0,0.0,8.0,4.5180320739746094e-05,0.002552070617675781,1.0967254638671875e-07,4.796981811523438e-06
284,2528.0,2376.0,0.0,8.0,4.5309066772460936e-05,0.002556915283203125,1.2874603271484376e-07,4.84466552734375e-06
285,2528.0,2384.0,0.0,8.0,4.542350769042969e-05,0.00256192684173584,1.1444091796875e-07,5.011558532714844e-06
286,2528.0,2392.0,0.0,8.0,4.559993743896484e-05,0.0025665950775146484,1.7642974853515625e-07,4.668235778808593e-06
287,2528.0,2400.0,0.0,8.0,4.570960998535156e-05,0.002571372985839844,1.0967254638671875e-07,4.777908325195312e-06
288,2528.0,2408.0,0.0,8.0,4.5838356018066404e-05,0.0025761985778808595,1.2874603271484376e-07,4.825592041015625e-06
289,2528.0,2416.0,0.0,8.0,4.5995712280273435e-05,0.0025809049606323243,1.5735626220703126e-07,4.706382751464843e-06
290,2528.0,2424.0,0.0,8.0,4.612445831298828e-05,0.002585577964782715,1.2874603271484376e-07,4.673004150390625e-06
291,2528.0,2432.0,0.0,8.0,4.623889923095703e-05,0.0025902652740478517,1.1444091796875e-07,4.687309265136719e-06
292,2528.0,2440.0,0.0,8.0,4.640579223632812e-05,0.002594923973083496,1.6689300537109374e-07,4.658699035644531e-06
293,2528.0,2448.0,0.0,8.0,4.656314849853516e-05,0.002599811553955078,1.5735626220703126e-07,4.887580871582031e-06
294,2528.0,2456.0,0.0,8.0,4.6696662902832035e-05,0.002604842185974121,1.33514404296875e-07,5.030632019042969e-06
295,2528.0,2464.0,0.0,8.0,4.6844482421875e-05,0.0026097965240478517,1.4781951904296875e-07,4.954338073730469e-06
296,2528.0,2472.0,0.0,8.0,4.697799682617187e-05,0.0026165914535522462,1.33514404296875e-07,6.794929504394531e-06
297,2528.0,2480.0,0.0,8.0,4.7097206115722654e-05,0.002621521949768066,1.1920928955078125e-07,4.9304962158203124e-06
298,2528.0,2488.0,0.0,8.0,4.7235488891601564e-05,0.0026269102096557616,1.3828277587890624e-07,5.388259887695313e-06
299,2528.0,2496.0,0.0,8.0,4.736900329589844e-05,0.0026325750350952148,1.33514404296875e-07,5.664825439453125e-06
300,2528.0,2504.0,0.0,8.0,4.779338836669922e-05,0.002637805938720703,4.2438507080078126e-07,5.2309036254882816e-06
301,2528.0,2512.0,0.0,8.0,4.792213439941406e-05,0.0027051877975463865,1.2874603271484376e-07,6.73818588256836e-05
302,2528.0,2520.0,0.0,8.0,4.807472229003906e-05,0.0027105712890625,1.52587890625e-07,5.383491516113281e-06
303,2528.0,2528.0,0.0,8.0,4.8198699951171874e-05,0.0027158403396606444,1.239776611328125e-07,5.269050598144532e-06
304,2528.0,2536.0,0.0,8.0,4.832267761230469e-05,0.002720828056335449,1.239776611328125e-07,4.987716674804688e-06
305,2528.0,2544.0,0.0,8.0,4.848957061767578e-05,0.00272585391998291,1.6689300537109374e-07,5.025863647460937e-06
306,2528.0,2552.0,0.0,8.0,4.8613548278808595e-05,0.0027385187149047852,1.239776611328125e-07,1.2664794921875e-05
307,2528.0,2560.0,0.0,8.0,4.874706268310547e-05,0.002743434906005859,1.33514404296875e-07,4.916191101074219e-06
308,2528.0,2568.0,0.0,8.0,4.887104034423828e-05,0.002748117446899414,1.239776611328125e-07,4.682540893554688e-06
309,2528.0,2576.0,0.0,8.0,4.901885986328125e-05,0.002754049301147461,1.4781951904296875e-07,5.931854248046875e-06
310,2888.0,2584.0,360.0,8.0,4.949092864990235e-05,0.0027589130401611327,4.7206878662109375e-07,4.863739013671875e-06
311,2888.0,2592.0,0.0,8.0,4.985332489013672e-05,0.0027655792236328126,3.62396240234375e-07,6.666183471679688e-06
312,2888.0,2600.0,0.0,8.0,5.000114440917969e-05,0.0027704954147338865,1.4781951904296875e-07,4.916191101074219e-06
313,2888.0,2608.0,0.0,8.0,5.017280578613281e-05,0.002775287628173828,1.71661376953125e-07,4.792213439941407e-06
314,2888.0,2616.0,0.0,8.0,5.030632019042969e-05,0.0027802562713623046,1.33514404296875e-07,4.9686431884765625e-06
315,2888.0,2624.0,0.0,8.0,5.043506622314453e-05,0.002785205841064453,1.2874603271484376e-07,4.949569702148438e-06
316,2888.0,2632.0,0.0,8.0,5.058765411376953e-05,0.0027899551391601563,1.52587890625e-07,4.749298095703125e-06
317,2888.0,2640.0,0.0,8.0,5.0716400146484375e-05,0.0027947092056274415,1.2874603271484376e-07,4.7540664672851566e-06
318,2888.0,2648.0,0.0,8.0,5.089759826660156e-05,0.002799544334411621,1.811981201171875e-07,4.835128784179688e-06
319,2888.0,2656.0,0.0,8.0,5.102634429931641e-05,0.0028042364120483398,1.2874603271484376e-07,4.69207763671875e-06
320,2888.0,2664.0,0.0,8.0,5.116462707519531e-05,0.002809286117553711,1.3828277587890624e-07,5.049705505371094e-06
321,2888.0,2672.0,0.0,8.0,5.128383636474609e-05,0.002814502716064453,1.1920928955078125e-07,5.216598510742187e-06
322,2888.0,2680.0,0.0,8.0,5.140781402587891e-05,0.0028193044662475587,1.239776611328125e-07,4.801750183105469e-06
323,2888.0,2688.0,0.0,8.0,5.156517028808594e-05,0.0028240633010864257,1.5735626220703126e-07,4.758834838867188e-06
324,2888.0,2696.0,0.0,8.0,5.1717758178710935e-05,0.00282926082611084,1.52587890625e-07,5.197525024414063e-06
325,2888.0,2704.0,0.0,8.0,5.1836967468261716e-05,0.0028340864181518556,1.1920928955078125e-07,4.825592041015625e-06
326,2888.0,2712.0,0.0,8.0,5.1975250244140625e-05,0.002838802337646484,1.3828277587890624e-07,4.7159194946289065e-06
327,2888.0,2720.0,0.0,8.0,5.212783813476562e-05,0.0028439998626708985,1.52587890625e-07,5.197525024414063e-06
328,2888.0,2728.0,0.0,8.0,5.226612091064453e-05,0.002848825454711914,1.3828277587890624e-07,4.825592041015625e-06
329,2888.0,2736.0,0.0,8.0,5.2390098571777346e-05,0.0028535938262939453,1.239776611328125e-07,4.76837158203125e-06
330,2888.0,2744.0,0.0,8.0,5.250930786132813e-05,0.0028600120544433594,1.1920928955078125e-07,6.418228149414063e-06
331,2888.0,2752.0,0.0,8.0,5.263805389404297e-05,0.002865595817565918,1.2874603271484376e-07,5.583763122558594e-06
332,2888.0,2760.0,0.0,8.0,5.2781105041503905e-05,0.0028707408905029297,1.430511474609375e-07,5.145072937011718e-06
333,2888.0,2768.0,0.0,8.0,5.2928924560546875e-05,0.0028760480880737306,1.4781951904296875e-07,5.307197570800782e-06
334,2888.0,2776.0,0.0,8.0,5.305290222167969e-05,0.0028807592391967775,1.239776611328125e-07,4.711151123046875e-06
335,2888.0,2784.0,0.0,8.0,5.320072174072265e-05,0.0028854703903198244,1.4781951904296875e-07,4.711151123046875e-06
336,2888.0,2792.0,0.0,8.0,5.3281784057617185e-05,0.002890172004699707,8.106231689453126e-08,4.701614379882812e-06
337,2888.0,2800.0,0.0,8.0,5.3420066833496094e-05,0.00289522647857666,1.3828277587890624e-07,5.054473876953125e-06
338,2888.0,2808.0,0.0,8.0,5.357265472412109e-05,0.0029037141799926757,1.52587890625e-07,8.487701416015625e-06
339,2888.0,2816.0,0.0,8.0,5.3734779357910155e-05,0.002909560203552246,1.621246337890625e-07,5.846023559570312e-06
340,2888.0,2824.0,0.0,8.0,5.387783050537109e-05,0.0029149580001831053,1.430511474609375e-07,5.397796630859375e-06
341,2888.0,2832.0,0.0,8.0,5.401611328125e-05,0.0029204797744750975,1.3828277587890624e-07,5.5217742919921875e-06
342,2888.0,2840.0,0.0,8.0,5.416393280029297e-05,0.0029269838333129882,1.4781951904296875e-07,6.504058837890625e-06
343,2888.0,2848.0,0.0,8.0,5.43212890625e-05,0.002932577133178711,1.5735626220703126e-07,5.5932998657226565e-06
344,2888.0,2856.0,0.0,8.0,5.446910858154297e-05,0.002937602996826172,1.4781951904296875e-07,5.025863647460937e-06
345,2888.0,2864.0,0.0,8.0,5.458354949951172e-05,0.0029426908493041994,1.1444091796875e-07,5.087852478027344e-06
346,2888.0,2872.0,0.0,8.0,5.47027587890625e-05,0.0029479312896728517,1.1920928955078125e-07,5.240440368652344e-06
347,2888.0,2880.0,0.0,8.0,5.483150482177734e-05,0.002952733039855957,1.2874603271484376e-07,4.801750183105469e-06
348,2888.0,2888.0,0.0,8.0,5.496025085449219e-05,0.0029577159881591796,1.2874603271484376e-07,4.982948303222656e-06
349,2888.0,2896.0,0.0,8.0,5.5084228515625e-05,0.0029628515243530274,1.239776611328125e-07,5.135536193847656e-06
350,2888.0,2904.0,0.0,8.0,5.519390106201172e-05,0.002967796325683594,1.0967254638671875e-07,4.944801330566406e-06
351,2888.0,2912.0,0.0,8.0,5.532264709472656e-05,0.0029725074768066407,1.2874603271484376e-07,4.711151123046875e-06
352,2888.0,2920.0,0.0,8.0,5.545139312744141e-05,0.002977156639099121,1.2874603271484376e-07,4.649162292480469e-06
353,2888.0,2928.0,0.0,8.0,5.558490753173828e-05,0.002982215881347656,1.33514404296875e-07,5.059242248535156e-06
354,2888.0,2936.0,0.0,8.0,5.572795867919922e-05,0.0029869794845581053,1.430511474609375e-07,4.763603210449219e-06
355,3296.0,2944.0,408.0,8.0,5.614757537841797e-05,0.0029919910430908202,4.1961669921875e-07,5.011558532714844e-06
356,3296.0,2952.0,0.0,8.0,5.627632141113281e-05,0.0029990148544311525,1.2874603271484376e-07,7.0238113403320315e-06
357,3296.0,2960.0,0.0,8.0,5.641937255859375e-05,0.003003849983215332,1.430511474609375e-07,4.835128784179688e-06
358,3296.0,2968.0,0.0,8.0,5.6586265563964845e-05,0.0030087995529174804,1.6689300537109374e-07,4.949569702148438e-06
359,3296.0,2976.0,0.0,8.0,5.674839019775391e-05,0.0030143404006958007,1.621246337890625e-07,5.540847778320312e-06
360,3296.0,2984.0,0.0,8.0,5.6881904602050784e-05,0.003019700050354004,1.33514404296875e-07,5.359649658203125e-06
361,3296.0,2992.0,0.0,8.0,5.703449249267578e-05,0.003025631904602051,1.52587890625e-07,5.931854248046875e-06
362,3296.0,3000.0,0.0,8.0,5.7168006896972657e-05,0.0030312728881835937,1.33514404296875e-07,5.640983581542969e-06
363,3296.0,3008.0,0.0,8.0,5.72967529296875e-05,0.003036303520202637,1.2874603271484376e-07,5.030632019042969e-06
364,3296.0,3016.0,0.0,8.0,5.738735198974609e-05,0.003043990135192871,9.059906005859375e-08,7.686614990234375e-06
365,3296.0,3024.0,0.0,8.0,5.750656127929687e-05,0.003049049377441406,1.1920928955078125e-07,5.059242248535156e-06
366,3296.0,3032.0,0.0,8.0,5.7649612426757815e-05,0.003053746223449707,1.430511474609375e-07,4.696846008300781e-06
367,3296.0,3040.0,0.0,8.0,5.779743194580078e-05,0.003058633804321289,1.4781951904296875e-07,4.887580871582031e-06
368,3296.0,3048.0,0.0,8.0,5.795001983642578e-05,0.003063340187072754,1.52587890625e-07,4.706382751464843e-06
369,3296.0,3056.0,0.0,8.0,5.809783935546875e-05,0.003068037033081055,1.4781951904296875e-07,4.696846008300781e-06
370,3296.0,3064.0,0.0,8.0,5.823135375976563e-05,0.0030727577209472656,1.33514404296875e-07,4.720687866210938e-06
371,3296.0,3072.0,0.0,8.0,5.83648681640625e-05,0.0030780458450317383,1.33514404296875e-07,5.288124084472656e-06
372,3296.0,3080.0,0.0,8.0,5.847930908203125e-05,0.0030828332901000977,1.1444091796875e-07,4.787445068359375e-06
373,3296.0,3088.0,0.0,8.0,5.8612823486328126e-05,0.003087587356567383,1.33514404296875e-07,4.7540664672851566e-06
374,3296.0,3096.0,0.0,8.0,5.877494812011719e-05,0.00309262752532959,1.621246337890625e-07,5.040168762207031e-06
375,3296.0,3104.0,0.0,8.0,5.892753601074219e-05,0.003097639083862305,1.52587890625e-07,5.011558532714844e-06
376,3296.0,3112.0,0.0,8.0,5.9041976928710934e-05,0.003102703094482422,1.1444091796875e-07,5.064010620117187e-06
377,3296.0,3120.0,0.0,8.0,5.914688110351563e-05,0.0031116485595703127,1.049041748046875e-07,8.945465087890626e-06
378,3296.0,3128.0,0.0,8.0,5.929470062255859e-05,0.003117499351501465,1.4781951904296875e-07,5.8507919311523435e-06
379,3296.0,3136.0,0.0,8.0,5.9447288513183595e-05,0.0031223058700561523,1.52587890625e-07,4.8065185546875e-06
380,3296.0,3144.0,0.0,8.0,5.9595108032226564e-05,0.0031269502639770506,1.4781951904296875e-07,4.644393920898438e-06
381,3296.0,3152.0,0.0,8.0,5.9723854064941406e-05,0.003131585121154785,1.2874603271484376e-07,4.634857177734375e-06
382,3296.0,3160.0,0.0,8.0,5.985736846923828e-05,0.003136286735534668,1.33514404296875e-07,4.701614379882812e-06
383,3296.0,3168.0,0.0,8.0,5.999088287353516e-05,0.003141345977783203,1.33514404296875e-07,5.059242248535156e-06
384,3296.0,3176.0,0.0,8.0,6.012439727783203e-05,0.003146400451660156,1.33514404296875e-07,5.054473876953125e-06
385,3296.0,3184.0,0.0,8.0,6.0243606567382814e-05,0.0031516218185424806,1.1920928955078125e-07,5.221366882324218e-06
386,3296.0,3192.0,0.0,8.0,6.0381889343261717e-05,0.003156867027282715,1.3828277587890624e-07,5.245208740234375e-06
387,3296.0,3200.0,0.0,8.0,6.049633026123047e-05,0.003161625862121582,1.1444091796875e-07,4.758834838867188e-06
388,3296.0,3208.0,0.0,8.0,6.063461303710937e-05,0.0031664752960205078,1.3828277587890624e-07,4.849433898925781e-06
389,3296.0,3216.0,0.0,8.0,6.074905395507813e-05,0.0031716537475585936,1.1444091796875e-07,5.178451538085937e-06
390,3296.0,3224.0,0.0,8.0,6.087779998779297e-05,0.003176603317260742,1.2874603271484376e-07,4.949569702148438e-06
391,3296.0,3232.0,0.0,8.0,6.127834320068359e-05,0.0031818151473999023,4.00543212890625e-07,5.211830139160156e-06
392,3296.0,3240.0,0.0,8.0,6.141185760498046e-05,0.0031868267059326173,1.33514404296875e-07,5.011558532714844e-06
393,3296.0,3248.0,0.0,8.0,6.155014038085938e-05,0.0031920576095581053,1.3828277587890624e-07,5.2309036254882816e-06
394,3296.0,3256.0,0.0,8.0,6.166934967041016e-05,0.0031971025466918947,1.1920928955078125e-07,5.0449371337890625e-06
395,3296.0,3264.0,0.0,8.0,6.181716918945312e-05,0.003267979621887207,1.4781951904296875e-07,7.08770751953125e-05
396,3296.0,3272.0,0.0,8.0,6.193161010742187e-05,0.0033380603790283203,1.1444091796875e-07,7.008075714111328e-05
397,3296.0,3280.0,0.0,8.0,6.208419799804687e-05,0.00334439754486084,1.52587890625e-07,6.337165832519531e-06
