Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7320,61424,58664,0,8,0.0010347366333007812,0.05634427070617676,2.384185791015625e-07,6.9141387939453125e-06
7321,61424,58672,0,8,0.0010352134704589844,0.05635380744934082,4.76837158203125e-07,9.5367431640625e-06
7322,61424,58680,0,8,0.0010356903076171875,0.05636096000671387,4.76837158203125e-07,7.152557373046875e-06
7323,61424,58688,0,8,0.0010361671447753906,0.056368112564086914,4.76837158203125e-07,7.152557373046875e-06
7324,61424,58696,0,8,0.0010364055633544922,0.05637502670288086,2.384185791015625e-07,6.9141387939453125e-06
7325,61424,58704,0,8,0.0010366439819335938,0.0563817024230957,2.384185791015625e-07,6.67572021484375e-06
7326,61424,58712,0,8,0.0010366439819335938,0.05638837814331055,0.0,6.67572021484375e-06
7327,61424,58720,0,8,0.0010368824005126953,0.05639529228210449,2.384185791015625e-07,6.9141387939453125e-06
7328,61424,58728,0,8,0.0010371208190917969,0.05640220642089844,2.384185791015625e-07,6.9141387939453125e-06
7329,61424,58736,0,8,0.0010373592376708984,0.05640912055969238,2.384185791015625e-07,6.9141387939453125e-06
7330,61424,58744,0,8,0.00103759765625,0.05641627311706543,2.384185791015625e-07,7.152557373046875e-06
7331,61424,58752,0,8,0.00103759765625,0.05642294883728027,0.0,6.67572021484375e-06
7332,61424,58760,0,8,0.0010378360748291016,0.05642986297607422,2.384185791015625e-07,6.9141387939453125e-06
7333,61424,58768,0,8,0.0010378360748291016,0.056437015533447266,0.0,7.152557373046875e-06
7334,61424,58776,0,8,0.0010380744934082031,0.05644392967224121,2.384185791015625e-07,6.9141387939453125e-06
7335,61424,58784,0,8,0.0010380744934082031,0.056450605392456055,0.0,6.67572021484375e-06
7336,61424,58792,0,8,0.0010380744934082031,0.0564572811126709,0.0,6.67572021484375e-06
7337,61424,58800,0,8,0.0010383129119873047,0.056464195251464844,2.384185791015625e-07,6.9141387939453125e-06
7338,61424,58808,0,8,0.0010385513305664062,0.05647110939025879,2.384185791015625e-07,6.9141387939453125e-06
7339,61424,58816,0,8,0.0010387897491455078,0.056478023529052734,2.384185791015625e-07,6.9141387939453125e-06
7340,61424,58824,0,8,0.0010387897491455078,0.05648469924926758,0.0,6.67572021484375e-06
7341,61424,58832,0,8,0.0010387897491455078,0.05649137496948242,0.0,6.67572021484375e-06
7342,61424,58840,0,8,0.0010390281677246094,0.05649828910827637,2.384185791015625e-07,6.9141387939453125e-06
7343,61424,58848,0,8,0.001039266586303711,0.05650520324707031,2.384185791015625e-07,6.9141387939453125e-06
7344,61424,58856,0,8,0.0010395050048828125,0.05651211738586426,2.384185791015625e-07,6.9141387939453125e-06
7345,61424,58864,0,8,0.0010395050048828125,0.0565190315246582,0.0,6.9141387939453125e-06
7346,61424,58872,0,8,0.0010395050048828125,0.05652570724487305,0.0,6.67572021484375e-06
7347,61424,58880,0,8,0.001039743423461914,0.05653262138366699,2.384185791015625e-07,6.9141387939453125e-06
7348,61424,58888,0,8,0.0010399818420410156,0.05653977394104004,2.384185791015625e-07,7.152557373046875e-06
7349,61424,58896,0,8,0.0010402202606201172,0.056546688079833984,2.384185791015625e-07,6.9141387939453125e-06
7350,61424,58904,0,8,0.0010406970977783203,0.05655312538146973,4.76837158203125e-07,6.4373016357421875e-06
7351,61424,58912,0,8,0.0010406970977783203,0.05656027793884277,0.0,7.152557373046875e-06
7352,61424,58920,0,8,0.0010409355163574219,0.05656695365905762,2.384185791015625e-07,6.67572021484375e-06
7353,61424,58928,0,8,0.0010409355163574219,0.05657386779785156,0.0,6.9141387939453125e-06
7354,61424,58936,0,8,0.0010409355163574219,0.05658102035522461,0.0,7.152557373046875e-06
7355,61424,58944,0,8,0.0010411739349365234,0.056587934494018555,2.384185791015625e-07,6.9141387939453125e-06
7356,61424,58952,0,8,0.0010411739349365234,0.0565948486328125,0.0,6.9141387939453125e-06
7357,61424,58960,0,8,0.0010411739349365234,0.056601762771606445,0.0,6.9141387939453125e-06
7358,61424,58968,0,8,0.0010411739349365234,0.05660843849182129,0.0,6.67572021484375e-06
7359,61424,58976,0,8,0.001041412353515625,0.056615352630615234,2.384185791015625e-07,6.9141387939453125e-06
7360,61424,58984,0,8,0.0010416507720947266,0.056629180908203125,2.384185791015625e-07,1.3828277587890625e-05
7361,61424,58992,0,8,0.0010418891906738281,0.05663728713989258,2.384185791015625e-07,8.106231689453125e-06
7362,61424,59000,0,8,0.0010418891906738281,0.056644439697265625,0.0,7.152557373046875e-06
7363,61424,59008,0,8,0.0010421276092529297,0.056652069091796875,2.384185791015625e-07,7.62939453125e-06
7364,61424,59016,0,8,0.0010423660278320312,0.05665898323059082,2.384185791015625e-07,6.9141387939453125e-06
7365,61424,59024,0,8,0.0010426044464111328,0.05666613578796387,2.384185791015625e-07,7.152557373046875e-06
7366,61424,59032,0,8,0.0010428428649902344,0.056673288345336914,2.384185791015625e-07,7.152557373046875e-06
7367,61424,59040,0,8,0.001043081283569336,0.05668020248413086,2.384185791015625e-07,6.9141387939453125e-06
7368,61424,59048,0,8,0.0010433197021484375,0.056687116622924805,2.384185791015625e-07,6.9141387939453125e-06
7369,61424,59056,0,8,0.0010433197021484375,0.05669426918029785,0.0,7.152557373046875e-06
7370,61424,59064,0,8,0.0010433197021484375,0.056700944900512695,0.0,6.67572021484375e-06
7371,61424,59072,0,8,0.001043558120727539,0.05670785903930664,2.384185791015625e-07,6.9141387939453125e-06
7372,61424,59080,0,8,0.0010437965393066406,0.056714773178100586,2.384185791015625e-07,6.9141387939453125e-06
7373,61424,59088,0,8,0.0010440349578857422,0.05672192573547363,2.384185791015625e-07,7.152557373046875e-06
7374,61424,59096,0,8,0.0010440349578857422,0.05672883987426758,0.0,6.9141387939453125e-06
7375,61424,59104,0,8,0.0010442733764648438,0.056735992431640625,2.384185791015625e-07,7.152557373046875e-06
7376,61424,59112,0,8,0.0010445117950439453,0.05674266815185547,2.384185791015625e-07,6.67572021484375e-06
7377,61424,59120,0,8,0.0010445117950439453,0.056749582290649414,0.0,6.9141387939453125e-06
7378,61424,59128,0,8,0.0010447502136230469,0.05675649642944336,2.384185791015625e-07,6.9141387939453125e-06
7379,61424,59136,0,8,0.0010447502136230469,0.0567631721496582,0.0,6.67572021484375e-06
7380,61424,59144,0,8,0.0010449886322021484,0.05677008628845215,2.384185791015625e-07,6.9141387939453125e-06
7381,61424,59152,0,8,0.0010449886322021484,0.056777000427246094,0.0,6.9141387939453125e-06
7382,61424,59160,0,8,0.0010449886322021484,0.05678391456604004,0.0,6.9141387939453125e-06
7383,61424,59168,0,8,0.00104522705078125,0.056790828704833984,2.384185791015625e-07,6.9141387939453125e-06
7384,61424,59176,0,8,0.00104522705078125,0.05679774284362793,0.0,6.9141387939453125e-06
7385,61424,59184,0,8,0.00104522705078125,0.056804656982421875,0.0,6.9141387939453125e-06
7386,61424,59192,0,8,0.0010454654693603516,0.05681157112121582,2.384185791015625e-07,6.9141387939453125e-06
7387,61424,59200,0,8,0.0010454654693603516,0.056818485260009766,0.0,6.9141387939453125e-06
7388,61424,59208,0,8,0.0010457038879394531,0.05682539939880371,2.384185791015625e-07,6.9141387939453125e-06
7389,61424,59216,0,8,0.0010457038879394531,0.05683255195617676,0.0,7.152557373046875e-06
7390,61424,59224,0,8,0.0010457038879394531,0.0568394660949707,0.0,6.9141387939453125e-06
7391,61424,59232,0,8,0.0010459423065185547,0.05684638023376465,2.384185791015625e-07,6.9141387939453125e-06
7392,61424,59240,0,8,0.0010459423065185547,0.05685305595397949,0.0,6.67572021484375e-06
7393,61424,59248,0,8,0.0010459423065185547,0.05685997009277344,0.0,6.9141387939453125e-06
7394,61424,59256,0,8,0.0010459423065185547,0.05686688423156738,0.0,6.9141387939453125e-06
7395,61424,59264,0,8,0.0010459423065185547,0.05687379837036133,0.0,6.9141387939453125e-06
7396,61424,59272,0,8,0.0010461807250976562,0.05688071250915527,2.384185791015625e-07,6.9141387939453125e-06
7397,61424,59280,0,8,0.0010464191436767578,0.05688762664794922,2.384185791015625e-07,6.9141387939453125e-06
7398,61424,59288,0,8,0.0010466575622558594,0.056894540786743164,2.384185791015625e-07,6.9141387939453125e-06
7399,61424,59296,0,8,0.0010466575622558594,0.05690169334411621,0.0,7.152557373046875e-06
7400,61424,59304,0,8,0.0010466575622558594,0.056908607482910156,0.0,6.9141387939453125e-06
7401,61424,59312,0,8,0.0010466575622558594,0.056915283203125,0.0,6.67572021484375e-06
7402,61424,59320,0,8,0.0010466575622558594,0.056922197341918945,0.0,6.9141387939453125e-06
7403,61424,59328,0,8,0.001046895980834961,0.05692911148071289,2.384185791015625e-07,6.9141387939453125e-06
7404,61424,59336,0,8,0.0010471343994140625,0.05693817138671875,2.384185791015625e-07,9.059906005859375e-06
7405,61424,59344,0,8,0.001047372817993164,0.056945085525512695,2.384185791015625e-07,6.9141387939453125e-06
7406,61424,59352,0,8,0.0010476112365722656,0.05695223808288574,2.384185791015625e-07,7.152557373046875e-06
7407,61424,59360,0,8,0.0010476112365722656,0.05695915222167969,0.0,6.9141387939453125e-06
7408,61424,59368,0,8,0.0010476112365722656,0.05696606636047363,0.0,6.9141387939453125e-06
7409,61424,59376,0,8,0.0010478496551513672,0.05697298049926758,2.384185791015625e-07,6.9141387939453125e-06
7410,61424,59384,0,8,0.0010478496551513672,0.05697965621948242,0.0,6.67572021484375e-06
7411,61424,59392,0,8,0.0010478496551513672,0.05698657035827637,0.0,6.9141387939453125e-06
7412,61424,59400,0,8,0.0010480880737304688,0.05699324607849121,2.384185791015625e-07,6.67572021484375e-06
7413,61424,59408,0,8,0.0010480880737304688,0.057000160217285156,0.0,6.9141387939453125e-06
7414,61424,59416,0,8,0.0010483264923095703,0.0570068359375,2.384185791015625e-07,6.67572021484375e-06
7415,61424,59424,0,8,0.0010485649108886719,0.057013750076293945,2.384185791015625e-07,6.9141387939453125e-06
7416,61424,59432,0,8,0.0010488033294677734,0.05702090263366699,2.384185791015625e-07,7.152557373046875e-06
7417,61424,59440,0,8,0.0010488033294677734,0.057027339935302734,0.0,6.4373016357421875e-06
7418,61424,59448,0,8,0.0010488033294677734,0.05703425407409668,0.0,6.9141387939453125e-06
7419,61424,59456,0,8,0.001049041748046875,0.057041168212890625,2.384185791015625e-07,6.9141387939453125e-06
7420,61424,59464,0,8,0.0010492801666259766,0.05704808235168457,2.384185791015625e-07,6.9141387939453125e-06
7421,61424,59472,0,8,0.0010492801666259766,0.057054758071899414,0.0,6.67572021484375e-06
7422,61424,59480,0,8,0.0010492801666259766,0.05706167221069336,0.0,6.9141387939453125e-06
7423,61424,59488,0,8,0.0010495185852050781,0.0570683479309082,2.384185791015625e-07,6.67572021484375e-06
7424,61424,59496,0,8,0.0010497570037841797,0.05707526206970215,2.384185791015625e-07,6.9141387939453125e-06
7425,61424,59504,0,8,0.0010499954223632812,0.057082176208496094,2.384185791015625e-07,6.9141387939453125e-06
7426,61424,59512,0,8,0.0010502338409423828,0.05708885192871094,2.384185791015625e-07,6.67572021484375e-06
7427,61424,59520,0,8,0.0010502338409423828,0.05709576606750488,0.0,6.9141387939453125e-06
7428,61424,59528,0,8,0.0010502338409423828,0.05710268020629883,0.0,6.9141387939453125e-06
7429,61424,59536,0,8,0.0010504722595214844,0.05710935592651367,2.384185791015625e-07,6.67572021484375e-06
7430,61424,59544,0,8,0.001050710678100586,0.057116031646728516,2.384185791015625e-07,6.67572021484375e-06
7431,61424,59552,0,8,0.0010509490966796875,0.05713701248168945,2.384185791015625e-07,2.09808349609375e-05
7432,61424,59560,0,8,0.001051187515258789,0.057149410247802734,2.384185791015625e-07,1.239776611328125e-05
7433,61424,59568,0,8,0.0010514259338378906,0.057157278060913086,2.384185791015625e-07,7.867813110351562e-06
7434,61424,59576,0,8,0.0010514259338378906,0.05716443061828613,0.0,7.152557373046875e-06
7435,61424,59584,0,8,0.0010516643524169922,0.05717158317565918,2.384185791015625e-07,7.152557373046875e-06
7436,61424,59592,0,8,0.0010519027709960938,0.057178497314453125,2.384185791015625e-07,6.9141387939453125e-06
7437,61424,59600,0,8,0.0010521411895751953,0.05718564987182617,2.384185791015625e-07,7.152557373046875e-06
7438,61424,59608,0,8,0.0010526180267333984,0.05719256401062012,4.76837158203125e-07,6.9141387939453125e-06
7439,61424,59616,0,8,0.0010528564453125,0.05719947814941406,2.384185791015625e-07,6.9141387939453125e-06
7440,61424,59624,0,8,0.0010528564453125,0.05720639228820801,0.0,6.9141387939453125e-06
7441,61424,59632,0,8,0.0010528564453125,0.05721306800842285,0.0,6.67572021484375e-06
7442,61424,59640,0,8,0.0010530948638916016,0.0572199821472168,2.384185791015625e-07,6.9141387939453125e-06
7443,61424,59648,0,8,0.0010530948638916016,0.05722689628601074,0.0,6.9141387939453125e-06
7444,61424,59656,0,8,0.0010530948638916016,0.057233572006225586,0.0,6.67572021484375e-06
7445,61424,59664,0,8,0.0010533332824707031,0.05724048614501953,2.384185791015625e-07,6.9141387939453125e-06
7446,61424,59672,0,8,0.0010533332824707031,0.05724740028381348,0.0,6.9141387939453125e-06
7447,61424,59680,0,8,0.0010533332824707031,0.05725431442260742,0.0,6.9141387939453125e-06
7448,61424,59688,0,8,0.0010535717010498047,0.05726122856140137,2.384185791015625e-07,6.9141387939453125e-06
7449,61424,59696,0,8,0.0010538101196289062,0.05726814270019531,2.384185791015625e-07,6.9141387939453125e-06
7450,61424,59704,0,8,0.0010540485382080078,0.05727505683898926,2.384185791015625e-07,6.9141387939453125e-06
7451,61424,59712,0,8,0.0010542869567871094,0.0572819709777832,2.384185791015625e-07,6.9141387939453125e-06
7452,61424,59720,0,8,0.0010542869567871094,0.05728888511657715,0.0,6.9141387939453125e-06
7453,61424,59728,0,8,0.001054525375366211,0.057295799255371094,2.384185791015625e-07,6.9141387939453125e-06
7454,61424,59736,0,8,0.001054525375366211,0.05730247497558594,0.0,6.67572021484375e-06
7455,61424,59744,0,8,0.0010547637939453125,0.05730938911437988,2.384185791015625e-07,6.9141387939453125e-06
7456,61424,59752,0,8,0.0010547637939453125,0.05731606483459473,0.0,6.67572021484375e-06
7457,61424,59760,0,8,0.0010547637939453125,0.05732297897338867,0.0,6.9141387939453125e-06
7458,61424,59768,0,8,0.001055002212524414,0.05732989311218262,2.384185791015625e-07,6.9141387939453125e-06
7459,61424,59776,0,8,0.001055002212524414,0.05733656883239746,0.0,6.67572021484375e-06
7460,61424,59784,0,8,0.001055002212524414,0.057343244552612305,0.0,6.67572021484375e-06
7461,61424,59792,0,8,0.0010552406311035156,0.05735015869140625,2.384185791015625e-07,6.9141387939453125e-06
7462,61424,59800,0,8,0.0010554790496826172,0.057357072830200195,2.384185791015625e-07,6.9141387939453125e-06
7463,61424,59808,0,8,0.0010557174682617188,0.05736398696899414,2.384185791015625e-07,6.9141387939453125e-06
7464,61424,59816,0,8,0.0010557174682617188,0.057370901107788086,0.0,6.9141387939453125e-06
7465,61424,59824,0,8,0.0010559558868408203,0.05737781524658203,2.384185791015625e-07,6.9141387939453125e-06
7466,61424,59832,0,8,0.0010559558868408203,0.05738472938537598,0.0,6.9141387939453125e-06
7467,61424,59840,0,8,0.0010559558868408203,0.05739140510559082,0.0,6.67572021484375e-06
7468,61424,59848,0,8,0.0010559558868408203,0.057398319244384766,0.0,6.9141387939453125e-06
7469,61424,59856,0,8,0.0010561943054199219,0.05740523338317871,2.384185791015625e-07,6.9141387939453125e-06
7470,61424,59864,0,8,0.0010561943054199219,0.057411909103393555,0.0,6.67572021484375e-06
7471,61424,59872,0,8,0.001056671142578125,0.0574185848236084,4.76837158203125e-07,6.67572021484375e-06
7472,61424,59880,0,8,0.0010569095611572266,0.057425498962402344,2.384185791015625e-07,6.9141387939453125e-06
7473,61424,59888,0,8,0.0010569095611572266,0.05743217468261719,0.0,6.67572021484375e-06
7474,61424,59896,0,8,0.0010569095611572266,0.05743908882141113,0.0,6.9141387939453125e-06
7475,61424,59904,0,8,0.0010571479797363281,0.05744600296020508,2.384185791015625e-07,6.9141387939453125e-06
7476,61424,59912,0,8,0.0010571479797363281,0.05745291709899902,0.0,6.9141387939453125e-06
7477,61424,59920,0,8,0.0010573863983154297,0.05745983123779297,2.384185791015625e-07,6.9141387939453125e-06
7478,61424,59928,0,8,0.0010578632354736328,0.057466745376586914,4.76837158203125e-07,6.9141387939453125e-06
7479,61424,59936,0,8,0.0010578632354736328,0.05747365951538086,0.0,6.9141387939453125e-06
7480,61424,59944,0,8,0.0010581016540527344,0.057480573654174805,2.384185791015625e-07,6.9141387939453125e-06
7481,61424,59952,0,8,0.0010581016540527344,0.05748748779296875,0.0,6.9141387939453125e-06
7482,61424,59960,0,8,0.001058340072631836,0.057494401931762695,2.384185791015625e-07,6.9141387939453125e-06
7483,61424,59968,0,8,0.0010585784912109375,0.05750131607055664,2.384185791015625e-07,6.9141387939453125e-06
7484,61424,59976,0,8,0.0010585784912109375,0.057508230209350586,0.0,6.9141387939453125e-06
7485,61424,59984,0,8,0.001058816909790039,0.05751514434814453,2.384185791015625e-07,6.9141387939453125e-06
7486,61424,59992,0,8,0.001058816909790039,0.05752205848693848,0.0,6.9141387939453125e-06
7487,61424,60000,0,8,0.0010590553283691406,0.05753135681152344,2.384185791015625e-07,9.298324584960938e-06
7488,61424,60008,0,8,0.0010590553283691406,0.057538509368896484,0.0,7.152557373046875e-06
7489,61424,60016,0,8,0.0010590553283691406,0.057546138763427734,0.0,7.62939453125e-06
7490,61424,60024,0,8,0.0010590553283691406,0.05755305290222168,0.0,6.9141387939453125e-06
7491,61424,60032,0,8,0.0010592937469482422,0.057559967041015625,2.384185791015625e-07,6.9141387939453125e-06
7492,61424,60040,0,8,0.0010595321655273438,0.05756688117980957,2.384185791015625e-07,6.9141387939453125e-06
7493,61424,60048,0,8,0.0010595321655273438,0.057573795318603516,0.0,6.9141387939453125e-06
7494,61424,60056,0,8,0.0010597705841064453,0.05758070945739746,2.384185791015625e-07,6.9141387939453125e-06
7495,61424,60064,0,8,0.0010600090026855469,0.05758786201477051,2.384185791015625e-07,7.152557373046875e-06
7496,61424,60072,0,8,0.0010600090026855469,0.05759477615356445,0.0,6.9141387939453125e-06
7497,61424,60080,0,8,0.0010602474212646484,0.0576016902923584,2.384185791015625e-07,6.9141387939453125e-06
7498,61424,60088,0,8,0.0010602474212646484,0.057608842849731445,0.0,7.152557373046875e-06
7499,61424,60096,0,8,0.0010602474212646484,0.05761551856994629,0.0,6.67572021484375e-06
7500,61424,60104,0,8,0.00106048583984375,0.057622432708740234,2.384185791015625e-07,6.9141387939453125e-06
7501,61424,60112,0,8,0.0010607242584228516,0.05762934684753418,2.384185791015625e-07,6.9141387939453125e-06
7502,61424,60120,0,8,0.0010607242584228516,0.057636260986328125,0.0,6.9141387939453125e-06
7503,61424,60128,0,8,0.0010609626770019531,0.05766177177429199,2.384185791015625e-07,2.5510787963867188e-05
7504,61424,60136,0,8,0.0010609626770019531,0.05767035484313965,0.0,8.58306884765625e-06
7505,61424,60144,0,8,0.0010612010955810547,0.0576779842376709,2.384185791015625e-07,7.62939453125e-06
7506,61424,60152,0,8,0.0010612010955810547,0.057685136795043945,0.0,7.152557373046875e-06
7507,61424,60160,0,8,0.0010614395141601562,0.05769228935241699,2.384185791015625e-07,7.152557373046875e-06
7508,61424,60168,0,8,0.0010616779327392578,0.05769920349121094,2.384185791015625e-07,6.9141387939453125e-06
7509,61424,60176,0,8,0.0010619163513183594,0.057706356048583984,2.384185791015625e-07,7.152557373046875e-06
7510,61424,60184,0,8,0.001062154769897461,0.05771327018737793,2.384185791015625e-07,6.9141387939453125e-06
7511,61424,60192,0,8,0.001062154769897461,0.05772042274475098,0.0,7.152557373046875e-06
7512,61424,60200,0,8,0.001062154769897461,0.05772733688354492,0.0,6.9141387939453125e-06
7513,61424,60208,0,8,0.0010623931884765625,0.05773448944091797,2.384185791015625e-07,7.152557373046875e-06
7514,61424,60216,0,8,0.001062631607055664,0.057741403579711914,2.384185791015625e-07,6.9141387939453125e-06
7515,61424,60224,0,8,0.0010628700256347656,0.05774855613708496,2.384185791015625e-07,7.152557373046875e-06
7516,61424,60232,0,8,0.0010631084442138672,0.05775570869445801,2.384185791015625e-07,7.152557373046875e-06
7517,61424,60240,0,8,0.0010631084442138672,0.05776262283325195,0.0,6.9141387939453125e-06
7518,61424,60248,0,8,0.0010633468627929688,0.0577695369720459,2.384185791015625e-07,6.9141387939453125e-06
7519,61424,60256,0,8,0.0010635852813720703,0.057776451110839844,2.384185791015625e-07,6.9141387939453125e-06
7520,61424,60264,0,8,0.0010635852813720703,0.05778312683105469,0.0,6.67572021484375e-06
7521,61424,60272,0,8,0.0010638236999511719,0.057790279388427734,2.384185791015625e-07,7.152557373046875e-06
7522,61424,60280,0,8,0.0010640621185302734,0.05779719352722168,2.384185791015625e-07,6.9141387939453125e-06
7523,61424,60288,0,8,0.001064300537109375,0.05780434608459473,2.384185791015625e-07,7.152557373046875e-06
7524,61424,60296,0,8,0.001064300537109375,0.05781102180480957,0.0,6.67572021484375e-06
7525,61424,60304,0,8,0.0010645389556884766,0.05781817436218262,2.384185791015625e-07,7.152557373046875e-06
7526,61424,60312,0,8,0.0010647773742675781,0.05782508850097656,2.384185791015625e-07,6.9141387939453125e-06
7527,61424,60320,0,8,0.0010647773742675781,0.05783200263977051,0.0,6.9141387939453125e-06
7528,61424,60328,0,8,0.0010647773742675781,0.05783891677856445,0.0,6.9141387939453125e-06
7529,61424,60336,0,8,0.0010650157928466797,0.0578458309173584,2.384185791015625e-07,6.9141387939453125e-06
7530,61424,60344,0,8,0.0010650157928466797,0.057852745056152344,0.0,6.9141387939453125e-06
7531,61424,60352,0,8,0.0010652542114257812,0.05785989761352539,2.384185791015625e-07,7.152557373046875e-06
7532,61424,60360,0,8,0.0010652542114257812,0.057866811752319336,0.0,6.9141387939453125e-06
7533,61424,60368,0,8,0.0010652542114257812,0.05787396430969238,0.0,7.152557373046875e-06
7534,61424,60376,0,8,0.0010652542114257812,0.05788087844848633,0.0,6.9141387939453125e-06
7535,61424,60384,0,8,0.0010657310485839844,0.05788755416870117,4.76837158203125e-07,6.67572021484375e-06
7536,61424,60392,0,8,0.0010657310485839844,0.05789446830749512,0.0,6.9141387939453125e-06
7537,61424,60400,0,8,0.0010657310485839844,0.05790138244628906,0.0,6.9141387939453125e-06
7538,61424,60408,0,8,0.0010657310485839844,0.057908058166503906,0.0,6.67572021484375e-06
7539,61424,60416,0,8,0.0010657310485839844,0.05791521072387695,0.0,7.152557373046875e-06
7540,61424,60424,0,8,0.0010657310485839844,0.0579226016998291,0.0,7.3909759521484375e-06
7541,61424,60432,0,8,0.001065969467163086,0.05792951583862305,2.384185791015625e-07,6.9141387939453125e-06
7542,61424,60440,0,8,0.0010662078857421875,0.057936668395996094,2.384185791015625e-07,7.152557373046875e-06
7543,61424,60448,0,8,0.0010662078857421875,0.05794405937194824,0.0,7.3909759521484375e-06
7544,61424,60456,0,8,0.001066446304321289,0.05795097351074219,2.384185791015625e-07,6.9141387939453125e-06
7545,61424,60464,0,8,0.001066446304321289,0.057958126068115234,0.0,7.152557373046875e-06
7546,61424,60472,0,8,0.0010666847229003906,0.05796527862548828,2.384185791015625e-07,7.152557373046875e-06
7547,61424,60480,0,8,0.0010669231414794922,0.05797219276428223,2.384185791015625e-07,6.9141387939453125e-06
7548,61424,60488,0,8,0.0010673999786376953,0.05797934532165527,4.76837158203125e-07,7.152557373046875e-06
7549,61424,60496,0,8,0.0010676383972167969,0.05799412727355957,2.384185791015625e-07,1.4781951904296875e-05
7550,61424,60504,0,8,0.0010678768157958984,0.058002471923828125,2.384185791015625e-07,8.344650268554688e-06
7551,61424,60512,0,8,0.001068115234375,0.05801033973693848,2.384185791015625e-07,7.867813110351562e-06
7552,61424,60520,0,8,0.001068115234375,0.05801749229431152,0.0,7.152557373046875e-06
7553,61424,60528,0,8,0.0010683536529541016,0.05802440643310547,2.384185791015625e-07,6.9141387939453125e-06
7554,61424,60536,0,8,0.0010685920715332031,0.05803179740905762,2.384185791015625e-07,7.3909759521484375e-06
7555,61424,60544,0,8,0.0010688304901123047,0.058039188385009766,2.384185791015625e-07,7.3909759521484375e-06
7556,61424,60552,0,8,0.0010688304901123047,0.05804634094238281,0.0,7.152557373046875e-06
7557,61424,60560,0,8,0.0010690689086914062,0.05805349349975586,2.384185791015625e-07,7.152557373046875e-06
7558,61424,60568,0,8,0.0010693073272705078,0.058060646057128906,2.384185791015625e-07,7.152557373046875e-06
7559,61424,60576,0,8,0.0010693073272705078,0.05806756019592285,0.0,6.9141387939453125e-06
7560,61424,60584,0,8,0.0010695457458496094,0.058074951171875,2.384185791015625e-07,7.3909759521484375e-06
7561,61424,60592,0,8,0.001069784164428711,0.05808210372924805,2.384185791015625e-07,7.152557373046875e-06
7562,61424,60600,0,8,0.001069784164428711,0.05808901786804199,0.0,6.9141387939453125e-06
7563,61424,60608,0,8,0.0010700225830078125,0.05809593200683594,2.384185791015625e-07,6.9141387939453125e-06
7564,61424,60616,0,8,0.0010700225830078125,0.058103322982788086,0.0,7.3909759521484375e-06
7565,61424,60624,0,8,0.0010704994201660156,0.058132171630859375,4.76837158203125e-07,2.8848648071289062e-05
7566,61424,60632,0,8,0.0010707378387451172,0.05814075469970703,2.384185791015625e-07,8.58306884765625e-06
7567,61424,60640,0,8,0.0010709762573242188,0.05814862251281738,2.384185791015625e-07,7.867813110351562e-06
7568,61424,60648,0,8,0.0010712146759033203,0.05815577507019043,2.384185791015625e-07,7.152557373046875e-06
7569,61424,60656,0,8,0.0010712146759033203,0.05816483497619629,0.0,9.059906005859375e-06
7570,61424,60664,0,8,0.0010714530944824219,0.05817270278930664,2.384185791015625e-07,7.867813110351562e-06
7571,61424,60672,0,8,0.0010714530944824219,0.05817985534667969,0.0,7.152557373046875e-06
7572,61424,60680,0,8,0.0010716915130615234,0.058187007904052734,2.384185791015625e-07,7.152557373046875e-06
7573,61424,60688,0,8,0.0010716915130615234,0.05819416046142578,0.0,7.152557373046875e-06
7574,61424,60696,0,8,0.0010716915130615234,0.05820107460021973,0.0,6.9141387939453125e-06
7575,61424,60704,0,8,0.001071929931640625,0.05820798873901367,2.384185791015625e-07,6.9141387939453125e-06
7576,61424,60712,0,8,0.001071929931640625,0.05821514129638672,0.0,7.152557373046875e-06
7577,61424,60720,0,8,0.0010721683502197266,0.058222055435180664,2.384185791015625e-07,6.9141387939453125e-06
7578,61424,60728,0,8,0.0010721683502197266,0.05822896957397461,0.0,6.9141387939453125e-06
7579,61424,60736,0,8,0.0010721683502197266,0.058235883712768555,0.0,6.9141387939453125e-06
7580,61424,60744,0,8,0.0010724067687988281,0.0582427978515625,2.384185791015625e-07,6.9141387939453125e-06
7581,61424,60752,0,8,0.0010724067687988281,0.058249711990356445,0.0,6.9141387939453125e-06
7582,61424,60760,0,8,0.0010726451873779297,0.05825662612915039,2.384185791015625e-07,6.9141387939453125e-06
7583,61424,60768,0,8,0.0010728836059570312,0.058263540267944336,2.384185791015625e-07,6.9141387939453125e-06
7584,61424,60776,0,8,0.0010728836059570312,0.05827069282531738,0.0,7.152557373046875e-06
7585,61424,60784,0,8,0.0010728836059570312,0.05827784538269043,0.0,7.152557373046875e-06
7586,61424,60792,0,8,0.0010731220245361328,0.058284759521484375,2.384185791015625e-07,6.9141387939453125e-06
7587,61424,60800,0,8,0.0010733604431152344,0.05829167366027832,2.384185791015625e-07,6.9141387939453125e-06
7588,61424,60808,0,8,0.001073598861694336,0.05829882621765137,2.384185791015625e-07,7.152557373046875e-06
7589,61424,60816,0,8,0.001073598861694336,0.058305978775024414,0.0,7.152557373046875e-06
