Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8461,69152,67792,0,8,0.0012295246124267578,0.08011174201965332,0.0,7.152557373046875e-06
8462,69152,67800,0,8,0.0012295246124267578,0.08011889457702637,0.0,7.152557373046875e-06
8463,69152,67808,0,8,0.0012297630310058594,0.08012628555297852,2.384185791015625e-07,7.3909759521484375e-06
8464,69152,67816,0,8,0.001230001449584961,0.08013343811035156,2.384185791015625e-07,7.152557373046875e-06
8465,69152,67824,0,8,0.001230478286743164,0.08014702796936035,4.76837158203125e-07,1.3589859008789062e-05
8466,69152,67832,0,8,0.0012307167053222656,0.0801553726196289,2.384185791015625e-07,8.344650268554688e-06
8467,69152,67840,0,8,0.0012307167053222656,0.08016276359558105,0.0,7.3909759521484375e-06
8468,69152,67848,0,8,0.0012307167053222656,0.0801701545715332,0.0,7.3909759521484375e-06
8469,69152,67856,0,8,0.0012309551239013672,0.08017754554748535,2.384185791015625e-07,7.3909759521484375e-06
8470,69152,67864,0,8,0.0012311935424804688,0.0801846981048584,2.384185791015625e-07,7.152557373046875e-06
8471,69152,67872,0,8,0.0012314319610595703,0.08019185066223145,2.384185791015625e-07,7.152557373046875e-06
8472,69152,67880,0,8,0.0012316703796386719,0.08019900321960449,2.384185791015625e-07,7.152557373046875e-06
8473,69152,67888,0,8,0.0012316703796386719,0.08020591735839844,0.0,6.9141387939453125e-06
8474,69152,67896,0,8,0.0012319087982177734,0.08021306991577148,2.384185791015625e-07,7.152557373046875e-06
8475,69152,67904,0,8,0.001232147216796875,0.08022046089172363,2.384185791015625e-07,7.3909759521484375e-06
8476,69152,67912,0,8,0.0012323856353759766,0.08022809028625488,2.384185791015625e-07,7.62939453125e-06
8477,69152,67920,0,8,0.0012323856353759766,0.08023524284362793,0.0,7.152557373046875e-06
8478,69152,67928,0,8,0.0012326240539550781,0.08024215698242188,2.384185791015625e-07,6.9141387939453125e-06
8479,69152,67936,0,8,0.0012328624725341797,0.08024930953979492,2.384185791015625e-07,7.152557373046875e-06
8480,69152,67944,0,8,0.0012331008911132812,0.08025646209716797,2.384185791015625e-07,7.152557373046875e-06
8481,69152,67952,0,8,0.0012331008911132812,0.08026337623596191,0.0,6.9141387939453125e-06
8482,69152,67960,0,8,0.0012331008911132812,0.08027029037475586,0.0,6.9141387939453125e-06
8483,69152,67968,0,8,0.0012333393096923828,0.0802772045135498,2.384185791015625e-07,6.9141387939453125e-06
8484,69152,67976,0,8,0.0012333393096923828,0.08028435707092285,0.0,7.152557373046875e-06
8485,69152,67984,0,8,0.001233816146850586,0.0802915096282959,4.76837158203125e-07,7.152557373046875e-06
8486,69152,67992,0,8,0.001233816146850586,0.08029842376708984,0.0,6.9141387939453125e-06
8487,69152,68000,0,8,0.0012340545654296875,0.08030557632446289,2.384185791015625e-07,7.152557373046875e-06
8488,69152,68008,0,8,0.001234292984008789,0.08031272888183594,2.384185791015625e-07,7.152557373046875e-06
8489,69152,68016,0,8,0.001234292984008789,0.08031988143920898,0.0,7.152557373046875e-06
8490,69152,68024,0,8,0.0012347698211669922,0.08032703399658203,4.76837158203125e-07,7.152557373046875e-06
8491,69152,68032,0,8,0.0012350082397460938,0.08033394813537598,2.384185791015625e-07,6.9141387939453125e-06
8492,69152,68040,0,8,0.0012350082397460938,0.08034110069274902,0.0,7.152557373046875e-06
8493,69152,68048,0,8,0.0012352466583251953,0.08034825325012207,2.384185791015625e-07,7.152557373046875e-06
8494,69152,68056,0,8,0.0012354850769042969,0.08035516738891602,2.384185791015625e-07,6.9141387939453125e-06
8495,69152,68064,0,8,0.0012357234954833984,0.08036231994628906,2.384185791015625e-07,7.152557373046875e-06
8496,69152,68072,0,8,0.0012359619140625,0.08036971092224121,2.384185791015625e-07,7.3909759521484375e-06
8497,69152,68080,0,8,0.0012362003326416016,0.08037686347961426,2.384185791015625e-07,7.152557373046875e-06
8498,69152,68088,0,8,0.0012364387512207031,0.0803840160369873,2.384185791015625e-07,7.152557373046875e-06
8499,69152,68096,0,8,0.0012366771697998047,0.08039116859436035,2.384185791015625e-07,7.152557373046875e-06
8500,69152,68104,0,8,0.0012369155883789062,0.0803983211517334,2.384185791015625e-07,7.152557373046875e-06
8501,69152,68112,0,8,0.0012369155883789062,0.08040523529052734,0.0,6.9141387939453125e-06
8502,69152,68120,0,8,0.0012369155883789062,0.08041238784790039,0.0,7.152557373046875e-06
8503,69152,68128,0,8,0.0012371540069580078,0.08041954040527344,2.384185791015625e-07,7.152557373046875e-06
8504,69152,68136,0,8,0.0012371540069580078,0.08042645454406738,0.0,6.9141387939453125e-06
8505,69152,68144,0,8,0.0012373924255371094,0.08043384552001953,2.384185791015625e-07,7.3909759521484375e-06
8506,69152,68152,0,8,0.0012373924255371094,0.08044099807739258,0.0,7.152557373046875e-06
8507,69152,68160,0,8,0.001237630844116211,0.08044815063476562,2.384185791015625e-07,7.152557373046875e-06
8508,69152,68168,0,8,0.001237630844116211,0.08045530319213867,0.0,7.152557373046875e-06
8509,69152,68176,0,8,0.0012378692626953125,0.08046436309814453,2.384185791015625e-07,9.059906005859375e-06
8510,69152,68184,0,8,0.0012383460998535156,0.08047175407409668,4.76837158203125e-07,7.3909759521484375e-06
8511,69152,68192,0,8,0.0012383460998535156,0.08047890663146973,0.0,7.152557373046875e-06
8512,69152,68200,0,8,0.0012385845184326172,0.08048605918884277,2.384185791015625e-07,7.152557373046875e-06
8513,69152,68208,0,8,0.0012385845184326172,0.08049321174621582,0.0,7.152557373046875e-06
8514,69152,68216,0,8,0.0012385845184326172,0.08050036430358887,0.0,7.152557373046875e-06
8515,69152,68224,0,8,0.0012385845184326172,0.08050727844238281,0.0,6.9141387939453125e-06
8516,69152,68232,0,8,0.0012385845184326172,0.08051419258117676,0.0,6.9141387939453125e-06
8517,69152,68240,0,8,0.0012388229370117188,0.0805213451385498,2.384185791015625e-07,7.152557373046875e-06
8518,69152,68248,0,8,0.0012390613555908203,0.08052849769592285,2.384185791015625e-07,7.152557373046875e-06
8519,69152,68256,0,8,0.0012390613555908203,0.0805356502532959,0.0,7.152557373046875e-06
8520,69152,68264,0,8,0.0012392997741699219,0.08054280281066895,2.384185791015625e-07,7.152557373046875e-06
8521,69152,68272,0,8,0.0012395381927490234,0.08054995536804199,2.384185791015625e-07,7.152557373046875e-06
8522,69152,68280,0,8,0.001239776611328125,0.08055710792541504,2.384185791015625e-07,7.152557373046875e-06
8523,69152,68288,0,8,0.001239776611328125,0.08056426048278809,0.0,7.152557373046875e-06
8524,69152,68296,0,8,0.0012400150299072266,0.08057141304016113,2.384185791015625e-07,7.152557373046875e-06
8525,69152,68304,0,8,0.0012402534484863281,0.08057832717895508,2.384185791015625e-07,6.9141387939453125e-06
8526,69152,68312,0,8,0.0012404918670654297,0.08058547973632812,2.384185791015625e-07,7.152557373046875e-06
8527,69152,68320,0,8,0.0012407302856445312,0.08059263229370117,2.384185791015625e-07,7.152557373046875e-06
8528,69152,68328,0,8,0.0012407302856445312,0.08059954643249512,0.0,6.9141387939453125e-06
8529,69152,68336,0,8,0.0012409687042236328,0.08060669898986816,2.384185791015625e-07,7.152557373046875e-06
8530,69152,68344,0,8,0.0012409687042236328,0.08061361312866211,0.0,6.9141387939453125e-06
8531,69152,68352,0,8,0.0012412071228027344,0.08062076568603516,2.384185791015625e-07,7.152557373046875e-06
8532,69152,68360,0,8,0.0012412071228027344,0.0806276798248291,0.0,6.9141387939453125e-06
8533,69152,68368,0,8,0.0012412071228027344,0.08063459396362305,0.0,6.9141387939453125e-06
8534,69152,68376,0,8,0.0012412071228027344,0.0806417465209961,0.0,7.152557373046875e-06
8535,69152,68384,0,8,0.001241445541381836,0.08065533638000488,2.384185791015625e-07,1.3589859008789062e-05
8536,69152,68392,0,8,0.001241445541381836,0.08066368103027344,0.0,8.344650268554688e-06
8537,69152,68400,0,8,0.001241445541381836,0.08067154884338379,0.0,7.867813110351562e-06
8538,69152,68408,0,8,0.001241445541381836,0.08067870140075684,0.0,7.152557373046875e-06
8539,69152,68416,0,8,0.0012416839599609375,0.08068609237670898,2.384185791015625e-07,7.3909759521484375e-06
8540,69152,68424,0,8,0.0012416839599609375,0.08069324493408203,0.0,7.152557373046875e-06
8541,69152,68432,0,8,0.001241922378540039,0.08070039749145508,2.384185791015625e-07,7.152557373046875e-06
8542,69152,68440,0,8,0.001241922378540039,0.08070755004882812,0.0,7.152557373046875e-06
8543,69152,68448,0,8,0.001241922378540039,0.08071494102478027,0.0,7.3909759521484375e-06
8544,69152,68456,0,8,0.0012421607971191406,0.08072209358215332,2.384185791015625e-07,7.152557373046875e-06
8545,69152,68464,0,8,0.0012423992156982422,0.08072924613952637,2.384185791015625e-07,7.152557373046875e-06
8546,69152,68472,0,8,0.0012423992156982422,0.08073639869689941,0.0,7.152557373046875e-06
8547,69152,68480,0,8,0.0012426376342773438,0.08074355125427246,2.384185791015625e-07,7.152557373046875e-06
8548,69152,68488,0,8,0.0012428760528564453,0.08075070381164551,2.384185791015625e-07,7.152557373046875e-06
8549,69152,68496,0,8,0.0012428760528564453,0.08075785636901855,0.0,7.152557373046875e-06
8550,69152,68504,0,8,0.0012428760528564453,0.0807650089263916,0.0,7.152557373046875e-06
8551,69152,68512,0,8,0.0012431144714355469,0.08077216148376465,2.384185791015625e-07,7.152557373046875e-06
8552,69152,68520,0,8,0.0012431144714355469,0.0807795524597168,0.0,7.3909759521484375e-06
8553,69152,68528,0,8,0.0012433528900146484,0.08078670501708984,2.384185791015625e-07,7.152557373046875e-06
8554,69152,68536,0,8,0.00124359130859375,0.08079385757446289,2.384185791015625e-07,7.152557373046875e-06
8555,69152,68544,0,8,0.0012438297271728516,0.08080124855041504,2.384185791015625e-07,7.3909759521484375e-06
8556,69152,68552,0,8,0.0012440681457519531,0.08080863952636719,2.384185791015625e-07,7.3909759521484375e-06
8557,69152,68560,0,8,0.0012443065643310547,0.08081579208374023,2.384185791015625e-07,7.152557373046875e-06
8558,69152,68568,0,8,0.0012443065643310547,0.08082318305969238,0.0,7.3909759521484375e-06
8559,69152,68576,0,8,0.0012445449829101562,0.08083057403564453,2.384185791015625e-07,7.3909759521484375e-06
8560,69152,68584,0,8,0.0012445449829101562,0.08083748817443848,0.0,6.9141387939453125e-06
8561,69152,68592,0,8,0.0012447834014892578,0.08084511756896973,2.384185791015625e-07,7.62939453125e-06
8562,69152,68600,0,8,0.0012450218200683594,0.08085250854492188,2.384185791015625e-07,7.3909759521484375e-06
8563,69152,68608,0,8,0.001245260238647461,0.08085966110229492,2.384185791015625e-07,7.152557373046875e-06
8564,69152,68616,0,8,0.0012454986572265625,0.08086705207824707,2.384185791015625e-07,7.3909759521484375e-06
8565,69152,68624,0,8,0.0012454986572265625,0.08087468147277832,0.0,7.62939453125e-06
8566,69152,68632,0,8,0.001245737075805664,0.08088183403015137,2.384185791015625e-07,7.152557373046875e-06
8567,69152,68640,0,8,0.0012459754943847656,0.08088922500610352,2.384185791015625e-07,7.3909759521484375e-06
8568,69152,68648,0,8,0.0012459754943847656,0.08089637756347656,0.0,7.152557373046875e-06
8569,69152,68656,0,8,0.0012464523315429688,0.08090353012084961,4.76837158203125e-07,7.152557373046875e-06
8570,69152,68664,0,8,0.0012464523315429688,0.08091115951538086,0.0,7.62939453125e-06
8571,69152,68672,0,8,0.0012466907501220703,0.08091878890991211,2.384185791015625e-07,7.62939453125e-06
8572,69152,68680,0,8,0.0012466907501220703,0.08092570304870605,0.0,6.9141387939453125e-06
8573,69152,68688,0,8,0.0012469291687011719,0.0809330940246582,2.384185791015625e-07,7.3909759521484375e-06
8574,69152,68696,0,8,0.0012471675872802734,0.08094048500061035,2.384185791015625e-07,7.3909759521484375e-06
8575,69152,68704,0,8,0.001247406005859375,0.0809476375579834,2.384185791015625e-07,7.152557373046875e-06
8576,69152,68712,0,8,0.0012476444244384766,0.08095502853393555,2.384185791015625e-07,7.3909759521484375e-06
8577,69152,68720,0,8,0.0012476444244384766,0.0809626579284668,0.0,7.62939453125e-06
8578,69152,68728,0,8,0.0012476444244384766,0.08096981048583984,0.0,7.152557373046875e-06
8579,69152,68736,0,8,0.0012478828430175781,0.0809774398803711,2.384185791015625e-07,7.62939453125e-06
8580,69152,68744,0,8,0.0012483596801757812,0.08098483085632324,4.76837158203125e-07,7.3909759521484375e-06
8581,69152,68752,0,8,0.0012485980987548828,0.08099222183227539,2.384185791015625e-07,7.3909759521484375e-06
8582,69152,68760,0,8,0.0012485980987548828,0.08100008964538574,0.0,7.867813110351562e-06
8583,69152,68768,0,8,0.0012488365173339844,0.08100748062133789,2.384185791015625e-07,7.3909759521484375e-06
8584,69152,68776,0,8,0.0012488365173339844,0.08101463317871094,0.0,7.152557373046875e-06
8585,69152,68784,0,8,0.0012488365173339844,0.08102154731750488,0.0,6.9141387939453125e-06
8586,69152,68792,0,8,0.0012488365173339844,0.08102893829345703,0.0,7.3909759521484375e-06
8587,69152,68800,0,8,0.001249074935913086,0.08103680610656738,2.384185791015625e-07,7.867813110351562e-06
8588,69152,68808,0,8,0.0012493133544921875,0.08104419708251953,2.384185791015625e-07,7.3909759521484375e-06
8589,69152,68816,0,8,0.001249551773071289,0.08105182647705078,2.384185791015625e-07,7.62939453125e-06
8590,69152,68824,0,8,0.0012497901916503906,0.08105945587158203,2.384185791015625e-07,7.62939453125e-06
8591,69152,68832,0,8,0.0012497901916503906,0.08106660842895508,0.0,7.152557373046875e-06
8592,69152,68840,0,8,0.0012500286102294922,0.08107566833496094,2.384185791015625e-07,9.059906005859375e-06
8593,69152,68848,0,8,0.0012502670288085938,0.08108305931091309,2.384185791015625e-07,7.3909759521484375e-06
8594,69152,68856,0,8,0.0012502670288085938,0.08109045028686523,0.0,7.3909759521484375e-06
8595,69152,68864,0,8,0.0012505054473876953,0.08109784126281738,2.384185791015625e-07,7.3909759521484375e-06
8596,69152,68872,0,8,0.0012507438659667969,0.08110523223876953,2.384185791015625e-07,7.3909759521484375e-06
8597,69152,68880,0,8,0.0012509822845458984,0.08111262321472168,2.384185791015625e-07,7.3909759521484375e-06
8598,69152,68888,0,8,0.001251220703125,0.08112001419067383,2.384185791015625e-07,7.3909759521484375e-06
8599,69152,68896,0,8,0.001251220703125,0.08112716674804688,0.0,7.152557373046875e-06
8600,69152,68904,0,8,0.0012514591217041016,0.08113455772399902,2.384185791015625e-07,7.3909759521484375e-06
8601,69152,68912,0,8,0.0012514591217041016,0.08114218711853027,0.0,7.62939453125e-06
8602,69152,68920,0,8,0.0012514591217041016,0.08116650581359863,0.0,2.4318695068359375e-05
8603,69152,68928,0,8,0.0012516975402832031,0.0811758041381836,2.384185791015625e-07,9.298324584960938e-06
8604,69152,68936,0,8,0.0012519359588623047,0.08118367195129395,2.384185791015625e-07,7.867813110351562e-06
8605,69152,68944,0,8,0.0012521743774414062,0.0811910629272461,2.384185791015625e-07,7.3909759521484375e-06
8606,69152,68952,0,8,0.0012524127960205078,0.08119845390319824,2.384185791015625e-07,7.3909759521484375e-06
8607,69152,68960,0,8,0.0012526512145996094,0.0812063217163086,2.384185791015625e-07,7.867813110351562e-06
8608,69152,68968,0,8,0.001252889633178711,0.08121418952941895,2.384185791015625e-07,7.867813110351562e-06
8609,69152,68976,0,8,0.001252889633178711,0.0812215805053711,0.0,7.3909759521484375e-06
8610,69152,68984,0,8,0.001252889633178711,0.08122897148132324,0.0,7.3909759521484375e-06
8611,69152,68992,0,8,0.001252889633178711,0.08123612403869629,0.0,7.152557373046875e-06
8612,69152,69000,0,8,0.001252889633178711,0.08126115798950195,0.0,2.5033950805664062e-05
8613,69152,69008,0,8,0.001252889633178711,0.08128190040588379,0.0,2.0742416381835938e-05
8614,69152,69016,0,8,0.0012531280517578125,0.08128952980041504,2.384185791015625e-07,7.62939453125e-06
8615,69152,69024,0,8,0.001253366470336914,0.08129692077636719,2.384185791015625e-07,7.3909759521484375e-06
8616,69152,69032,0,8,0.001253366470336914,0.08130455017089844,0.0,7.62939453125e-06
8617,69152,69040,0,8,0.001253366470336914,0.08131170272827148,0.0,7.152557373046875e-06
8618,69152,69048,0,8,0.001253366470336914,0.08131885528564453,0.0,7.152557373046875e-06
8619,69152,69056,0,8,0.0012536048889160156,0.08132624626159668,2.384185791015625e-07,7.3909759521484375e-06
8620,69152,69064,0,8,0.0012536048889160156,0.08133411407470703,0.0,7.867813110351562e-06
8621,69152,69072,0,8,0.0012538433074951172,0.08134150505065918,2.384185791015625e-07,7.3909759521484375e-06
8622,69152,69080,0,8,0.0012540817260742188,0.08134913444519043,2.384185791015625e-07,7.62939453125e-06
8623,69152,69088,0,8,0.0012543201446533203,0.08135676383972168,2.384185791015625e-07,7.62939453125e-06
8624,69152,69096,0,8,0.0012545585632324219,0.08136439323425293,2.384185791015625e-07,7.62939453125e-06
8625,69152,69104,0,8,0.0012545585632324219,0.08138728141784668,0.0,2.288818359375e-05
8626,69152,69112,0,8,0.0012545585632324219,0.08139467239379883,0.0,7.3909759521484375e-06
8627,69152,69120,0,8,0.0012545585632324219,0.08141636848449707,0.0,2.1696090698242188e-05
8628,69152,69128,0,8,0.0012547969818115234,0.08142399787902832,2.384185791015625e-07,7.62939453125e-06
8629,69152,69136,0,8,0.001255035400390625,0.08143162727355957,2.384185791015625e-07,7.62939453125e-06
8630,69152,69144,0,8,0.0012552738189697266,0.08143901824951172,2.384185791015625e-07,7.3909759521484375e-06
8631,69152,69152,0,8,0.0012552738189697266,0.08144712448120117,0.0,8.106231689453125e-06
8632,69152,69160,0,8,0.0012552738189697266,0.08146786689758301,0.0,2.0742416381835938e-05
8633,69152,69168,0,8,0.0012552738189697266,0.08147501945495605,0.0,7.152557373046875e-06
8634,69152,69176,0,8,0.0012552738189697266,0.0814828872680664,0.0,7.867813110351562e-06
8635,69152,69184,0,8,0.0012552738189697266,0.08149003982543945,0.0,7.152557373046875e-06
8636,69152,69192,0,8,0.0012555122375488281,0.08151817321777344,2.384185791015625e-07,2.8133392333984375e-05
8637,69152,69200,0,8,0.0012555122375488281,0.08152580261230469,0.0,7.62939453125e-06
8638,77840,69208,8688,8,0.0012617111206054688,0.08154726028442383,6.198883056640625e-06,2.1457672119140625e-05
8639,77840,69216,0,8,0.0012617111206054688,0.08157086372375488,0.0,2.3603439331054688e-05
8640,77840,69224,0,8,0.0012619495391845703,0.08157849311828613,2.384185791015625e-07,7.62939453125e-06
8641,77840,69232,0,8,0.0012619495391845703,0.08158588409423828,0.0,7.3909759521484375e-06
8642,77840,69240,0,8,0.0012619495391845703,0.08159327507019043,0.0,7.3909759521484375e-06
8643,77840,69248,0,8,0.0012624263763427734,0.08160066604614258,4.76837158203125e-07,7.3909759521484375e-06
8644,77840,69256,0,8,0.0012624263763427734,0.08160805702209473,0.0,7.3909759521484375e-06
8645,77840,69264,0,8,0.001262664794921875,0.08161568641662598,2.384185791015625e-07,7.62939453125e-06
8646,77840,69272,0,8,0.0012629032135009766,0.08162307739257812,2.384185791015625e-07,7.3909759521484375e-06
8647,77840,69280,0,8,0.0012631416320800781,0.08163070678710938,2.384185791015625e-07,7.62939453125e-06
8648,77840,69288,0,8,0.0012633800506591797,0.08163833618164062,2.384185791015625e-07,7.62939453125e-06
8649,77840,69296,0,8,0.0012633800506591797,0.08164572715759277,0.0,7.3909759521484375e-06
8650,77840,69304,0,8,0.0012636184692382812,0.08165311813354492,2.384185791015625e-07,7.3909759521484375e-06
8651,77840,69312,0,8,0.0012638568878173828,0.08166050910949707,2.384185791015625e-07,7.3909759521484375e-06
8652,77840,69320,0,8,0.0012640953063964844,0.08166790008544922,2.384185791015625e-07,7.3909759521484375e-06
8653,77840,69328,0,8,0.001264333724975586,0.08167529106140137,2.384185791015625e-07,7.3909759521484375e-06
8654,77840,69336,0,8,0.001264810562133789,0.08170032501220703,4.76837158203125e-07,2.5033950805664062e-05
8655,77840,69344,0,8,0.001264810562133789,0.0817101001739502,0.0,9.775161743164062e-06
8656,77840,69352,0,8,0.0012650489807128906,0.08171820640563965,2.384185791015625e-07,8.106231689453125e-06
8657,77840,69360,0,8,0.0012650489807128906,0.0817258358001709,0.0,7.62939453125e-06
8658,77840,69368,0,8,0.0012650489807128906,0.08173346519470215,0.0,7.62939453125e-06
8659,77840,69376,0,8,0.0012655258178710938,0.0817408561706543,4.76837158203125e-07,7.3909759521484375e-06
8660,77840,69384,0,8,0.0012657642364501953,0.08174824714660645,2.384185791015625e-07,7.3909759521484375e-06
8661,77840,69392,0,8,0.0012657642364501953,0.0817558765411377,0.0,7.62939453125e-06
8662,77840,69400,0,8,0.0012660026550292969,0.08176350593566895,2.384185791015625e-07,7.62939453125e-06
8663,77840,69408,0,8,0.0012660026550292969,0.0817711353302002,0.0,7.62939453125e-06
8664,77840,69416,0,8,0.0012660026550292969,0.08177876472473145,0.0,7.62939453125e-06
8665,77840,69424,0,8,0.0012662410736083984,0.0817861557006836,2.384185791015625e-07,7.3909759521484375e-06
8666,77840,69432,0,8,0.0012664794921875,0.08179354667663574,2.384185791015625e-07,7.3909759521484375e-06
8667,77840,69440,0,8,0.0012664794921875,0.08180093765258789,0.0,7.3909759521484375e-06
8668,77840,69448,0,8,0.0012664794921875,0.08180832862854004,0.0,7.3909759521484375e-06
8669,77840,69456,0,8,0.0012664794921875,0.08181619644165039,0.0,7.867813110351562e-06
8670,77840,69464,0,8,0.0012669563293457031,0.08182525634765625,4.76837158203125e-07,9.059906005859375e-06
8671,77840,69472,0,8,0.0012671947479248047,0.0818324089050293,2.384185791015625e-07,7.152557373046875e-06
8672,77840,69480,0,8,0.0012674331665039062,0.08183956146240234,2.384185791015625e-07,7.152557373046875e-06
8673,77840,69488,0,8,0.0012674331665039062,0.08184671401977539,0.0,7.152557373046875e-06
8674,77840,69496,0,8,0.0012674331665039062,0.08185386657714844,0.0,7.152557373046875e-06
8675,77840,69504,0,8,0.0012674331665039062,0.08186101913452148,0.0,7.152557373046875e-06
8676,77840,69512,0,8,0.0012676715850830078,0.08187031745910645,2.384185791015625e-07,9.298324584960938e-06
8677,77840,69520,0,8,0.0012679100036621094,0.0818779468536377,2.384185791015625e-07,7.62939453125e-06
8678,77840,69528,0,8,0.001268148422241211,0.08188581466674805,2.384185791015625e-07,7.867813110351562e-06
8679,77840,69536,0,8,0.001268148422241211,0.0818934440612793,0.0,7.62939453125e-06
8680,77840,69544,0,8,0.0012683868408203125,0.08190083503723145,2.384185791015625e-07,7.3909759521484375e-06
8681,77840,69552,0,8,0.0012683868408203125,0.0819084644317627,0.0,7.62939453125e-06
8682,77840,69560,0,8,0.0012683868408203125,0.08191585540771484,0.0,7.3909759521484375e-06
8683,77840,69568,0,8,0.0012683868408203125,0.08192324638366699,0.0,7.3909759521484375e-06
8684,77840,69576,0,8,0.001268625259399414,0.08193063735961914,2.384185791015625e-07,7.3909759521484375e-06
8685,77840,69584,0,8,0.0012688636779785156,0.08193802833557129,2.384185791015625e-07,7.3909759521484375e-06
8686,77840,69592,0,8,0.0012688636779785156,0.08194541931152344,0.0,7.3909759521484375e-06
8687,77840,69600,0,8,0.0012688636779785156,0.08195304870605469,0.0,7.62939453125e-06
8688,77840,69608,0,8,0.0012688636779785156,0.08196043968200684,0.0,7.3909759521484375e-06
8689,77840,69616,0,8,0.0012691020965576172,0.08196806907653809,2.384185791015625e-07,7.62939453125e-06
8690,77840,69624,0,8,0.0012691020965576172,0.08197569847106934,0.0,7.62939453125e-06
8691,77840,69632,0,8,0.0012693405151367188,0.08198308944702148,2.384185791015625e-07,7.3909759521484375e-06
8692,77840,69640,0,8,0.0012695789337158203,0.08199071884155273,2.384185791015625e-07,7.62939453125e-06
8693,77840,69648,0,8,0.0012698173522949219,0.08199810981750488,2.384185791015625e-07,7.3909759521484375e-06
8694,77840,69656,0,8,0.0012700557708740234,0.08200573921203613,2.384185791015625e-07,7.62939453125e-06
8695,77840,69664,0,8,0.0012700557708740234,0.08201313018798828,0.0,7.3909759521484375e-06
8696,77840,69672,0,8,0.0012705326080322266,0.08202052116394043,4.76837158203125e-07,7.3909759521484375e-06
8697,77840,69680,0,8,0.0012707710266113281,0.08202815055847168,2.384185791015625e-07,7.62939453125e-06
8698,77840,69688,0,8,0.0012707710266113281,0.08203601837158203,0.0,7.867813110351562e-06
8699,77840,69696,0,8,0.0012710094451904297,0.08204340934753418,2.384185791015625e-07,7.3909759521484375e-06
8700,77840,69704,0,8,0.0012710094451904297,0.08205080032348633,0.0,7.3909759521484375e-06
8701,77840,69712,0,8,0.0012712478637695312,0.08205819129943848,2.384185791015625e-07,7.3909759521484375e-06
8702,77840,69720,0,8,0.0012714862823486328,0.08206582069396973,2.384185791015625e-07,7.62939453125e-06
8703,77840,69728,0,8,0.0012717247009277344,0.08207321166992188,2.384185791015625e-07,7.3909759521484375e-06
8704,77840,69736,0,8,0.0012717247009277344,0.08208060264587402,0.0,7.3909759521484375e-06
8705,77840,69744,0,8,0.0012717247009277344,0.08208799362182617,0.0,7.3909759521484375e-06
8706,77840,69752,0,8,0.0012717247009277344,0.08209538459777832,0.0,7.3909759521484375e-06
8707,77840,69760,0,8,0.001271963119506836,0.08210277557373047,2.384185791015625e-07,7.3909759521484375e-06
8708,77840,69768,0,8,0.0012722015380859375,0.08211016654968262,2.384185791015625e-07,7.3909759521484375e-06
8709,77840,69776,0,8,0.001272439956665039,0.08211755752563477,2.384185791015625e-07,7.3909759521484375e-06
8710,77840,69784,0,8,0.0012726783752441406,0.08212494850158691,2.384185791015625e-07,7.3909759521484375e-06
8711,77840,69792,0,8,0.0012729167938232422,0.08213233947753906,2.384185791015625e-07,7.3909759521484375e-06
8712,77840,69800,0,8,0.0012729167938232422,0.08213973045349121,0.0,7.3909759521484375e-06
8713,77840,69808,0,8,0.0012729167938232422,0.08214688301086426,0.0,7.152557373046875e-06
8714,77840,69816,0,8,0.0012733936309814453,0.0821542739868164,4.76837158203125e-07,7.3909759521484375e-06
8715,77840,69824,0,8,0.0012733936309814453,0.08216166496276855,0.0,7.3909759521484375e-06
8716,77840,69832,0,8,0.0012736320495605469,0.0821695327758789,2.384185791015625e-07,7.867813110351562e-06
8717,77840,69840,0,8,0.0012736320495605469,0.08217668533325195,0.0,7.152557373046875e-06
8718,77840,69848,0,8,0.0012736320495605469,0.0821840763092041,0.0,7.3909759521484375e-06
8719,77840,69856,0,8,0.0012738704681396484,0.08219146728515625,2.384185791015625e-07,7.3909759521484375e-06
8720,77840,69864,0,8,0.0012738704681396484,0.0821988582611084,0.0,7.3909759521484375e-06
8721,77840,69872,0,8,0.0012738704681396484,0.08220624923706055,0.0,7.3909759521484375e-06
8722,77840,69880,0,8,0.00127410888671875,0.0822300910949707,2.384185791015625e-07,2.384185791015625e-05
8723,77840,69888,0,8,0.0012743473052978516,0.08224058151245117,2.384185791015625e-07,1.049041748046875e-05
8724,77840,69896,0,8,0.0012745857238769531,0.08224916458129883,2.384185791015625e-07,8.58306884765625e-06
8725,77840,69904,0,8,0.0012748241424560547,0.08225703239440918,2.384185791015625e-07,7.867813110351562e-06
8726,77840,69912,0,8,0.0012750625610351562,0.08226442337036133,2.384185791015625e-07,7.3909759521484375e-06
8727,77840,69920,0,8,0.0012750625610351562,0.08227181434631348,0.0,7.3909759521484375e-06
8728,77840,69928,0,8,0.0012753009796142578,0.08227968215942383,2.384185791015625e-07,7.867813110351562e-06
8729,77840,69936,0,8,0.0012753009796142578,0.08228683471679688,0.0,7.152557373046875e-06
8730,77840,69944,0,8,0.0012753009796142578,0.08229422569274902,0.0,7.3909759521484375e-06
8731,77840,69952,0,8,0.0012755393981933594,0.08230161666870117,2.384185791015625e-07,7.3909759521484375e-06
