Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
9220,77840,73864,0,8,0.0013337135314941406,0.07963132858276367,0.0,7.62939453125e-06
9221,77840,73872,0,8,0.0013339519500732422,0.07963895797729492,2.384185791015625e-07,7.62939453125e-06
9222,77840,73880,0,8,0.0013339519500732422,0.07964658737182617,0.0,7.62939453125e-06
9223,77840,73888,0,8,0.0013341903686523438,0.07965445518493652,2.384185791015625e-07,7.867813110351562e-06
9224,77840,73896,0,8,0.0013344287872314453,0.07966208457946777,2.384185791015625e-07,7.62939453125e-06
9225,77840,73904,0,8,0.0013346672058105469,0.07966971397399902,2.384185791015625e-07,7.62939453125e-06
9226,77840,73912,0,8,0.0013349056243896484,0.07967734336853027,2.384185791015625e-07,7.62939453125e-06
9227,77840,73920,0,8,0.0013349056243896484,0.07968473434448242,0.0,7.3909759521484375e-06
9228,77840,73928,0,8,0.00133514404296875,0.07969236373901367,2.384185791015625e-07,7.62939453125e-06
9229,77840,73936,0,8,0.00133514404296875,0.07969999313354492,0.0,7.62939453125e-06
9230,77840,73944,0,8,0.0013353824615478516,0.07970762252807617,2.384185791015625e-07,7.62939453125e-06
9231,77840,73952,0,8,0.0013356208801269531,0.07971525192260742,2.384185791015625e-07,7.62939453125e-06
9232,77840,73960,0,8,0.0013358592987060547,0.07972288131713867,2.384185791015625e-07,7.62939453125e-06
9233,77840,73968,0,8,0.0013358592987060547,0.07973051071166992,0.0,7.62939453125e-06
9234,77840,73976,0,8,0.0013360977172851562,0.07973814010620117,2.384185791015625e-07,7.62939453125e-06
9235,77840,73984,0,8,0.0013363361358642578,0.07976365089416504,2.384185791015625e-07,2.5510787963867188e-05
9236,77840,73992,0,8,0.0013365745544433594,0.07977414131164551,2.384185791015625e-07,1.049041748046875e-05
9237,77840,74000,0,8,0.0013365745544433594,0.07978272438049316,0.0,8.58306884765625e-06
9238,77840,74008,0,8,0.001336812973022461,0.07979059219360352,2.384185791015625e-07,7.867813110351562e-06
9239,77840,74016,0,8,0.0013370513916015625,0.07979822158813477,2.384185791015625e-07,7.62939453125e-06
9240,77840,74024,0,8,0.0013370513916015625,0.07980585098266602,0.0,7.62939453125e-06
9241,77840,74032,0,8,0.001337289810180664,0.07981348037719727,2.384185791015625e-07,7.62939453125e-06
9242,77840,74040,0,8,0.0013375282287597656,0.07982110977172852,2.384185791015625e-07,7.62939453125e-06
9243,77840,74048,0,8,0.0013377666473388672,0.07982897758483887,2.384185791015625e-07,7.867813110351562e-06
9244,77840,74056,0,8,0.0013380050659179688,0.07983684539794922,2.384185791015625e-07,7.867813110351562e-06
9245,77840,74064,0,8,0.0013380050659179688,0.07984471321105957,0.0,7.867813110351562e-06
9246,77840,74072,0,8,0.0013380050659179688,0.07985210418701172,0.0,7.3909759521484375e-06
9247,77840,74080,0,8,0.0013382434844970703,0.07985973358154297,2.384185791015625e-07,7.62939453125e-06
9248,77840,74088,0,8,0.0013382434844970703,0.07986712455749512,0.0,7.3909759521484375e-06
9249,77840,74096,0,8,0.0013382434844970703,0.07987475395202637,0.0,7.62939453125e-06
9250,77840,74104,0,8,0.0013382434844970703,0.07988214492797852,0.0,7.3909759521484375e-06
9251,77840,74112,0,8,0.0013382434844970703,0.07988977432250977,0.0,7.62939453125e-06
9252,77840,74120,0,8,0.0013382434844970703,0.07989716529846191,0.0,7.3909759521484375e-06
9253,77840,74128,0,8,0.0013384819030761719,0.07990479469299316,2.384185791015625e-07,7.62939453125e-06
9254,77840,74136,0,8,0.0013384819030761719,0.07991218566894531,0.0,7.3909759521484375e-06
9255,77840,74144,0,8,0.0013384819030761719,0.07991957664489746,0.0,7.3909759521484375e-06
9256,77840,74152,0,8,0.0013384819030761719,0.07992744445800781,0.0,7.867813110351562e-06
9257,77840,74160,0,8,0.0013387203216552734,0.07993507385253906,2.384185791015625e-07,7.62939453125e-06
9258,77840,74168,0,8,0.001338958740234375,0.07994294166564941,2.384185791015625e-07,7.867813110351562e-06
9259,77840,74176,0,8,0.0013391971588134766,0.07995247840881348,2.384185791015625e-07,9.5367431640625e-06
9260,77840,74184,0,8,0.0013391971588134766,0.07996034622192383,0.0,7.867813110351562e-06
9261,77840,74192,0,8,0.0013391971588134766,0.07996821403503418,0.0,7.867813110351562e-06
9262,77840,74200,0,8,0.0013394355773925781,0.07997584342956543,2.384185791015625e-07,7.62939453125e-06
9263,77840,74208,0,8,0.0013396739959716797,0.07998394966125488,2.384185791015625e-07,8.106231689453125e-06
9264,77840,74216,0,8,0.0013396739959716797,0.07999181747436523,0.0,7.867813110351562e-06
9265,77840,74224,0,8,0.0013396739959716797,0.07999920845031738,0.0,7.3909759521484375e-06
9266,77840,74232,0,8,0.0013399124145507812,0.08000659942626953,2.384185791015625e-07,7.3909759521484375e-06
9267,77840,74240,0,8,0.0013401508331298828,0.08001446723937988,2.384185791015625e-07,7.867813110351562e-06
9268,77840,74248,0,8,0.0013401508331298828,0.08002233505249023,0.0,7.867813110351562e-06
9269,77840,74256,0,8,0.0013401508331298828,0.08003020286560059,0.0,7.867813110351562e-06
9270,77840,74264,0,8,0.0013403892517089844,0.08003759384155273,2.384185791015625e-07,7.3909759521484375e-06
9271,77840,74272,0,8,0.001340627670288086,0.08004498481750488,2.384185791015625e-07,7.3909759521484375e-06
9272,77840,74280,0,8,0.001340627670288086,0.08005285263061523,0.0,7.867813110351562e-06
9273,77840,74288,0,8,0.001340627670288086,0.08006024360656738,0.0,7.3909759521484375e-06
9274,77840,74296,0,8,0.001340627670288086,0.08006763458251953,0.0,7.3909759521484375e-06
9275,77840,74304,0,8,0.0013408660888671875,0.08007526397705078,2.384185791015625e-07,7.62939453125e-06
9276,77840,74312,0,8,0.001341104507446289,0.08008289337158203,2.384185791015625e-07,7.62939453125e-06
9277,77840,74320,0,8,0.0013413429260253906,0.08009052276611328,2.384185791015625e-07,7.62939453125e-06
9278,77840,74328,0,8,0.0013415813446044922,0.08009839057922363,2.384185791015625e-07,7.867813110351562e-06
9279,77840,74336,0,8,0.0013420581817626953,0.08010601997375488,4.76837158203125e-07,7.62939453125e-06
9280,77840,74344,0,8,0.0013422966003417969,0.08011364936828613,2.384185791015625e-07,7.62939453125e-06
9281,77840,74352,0,8,0.0013425350189208984,0.08012127876281738,2.384185791015625e-07,7.62939453125e-06
9282,77840,74360,0,8,0.0013427734375,0.08012890815734863,2.384185791015625e-07,7.62939453125e-06
9283,77840,74368,0,8,0.0013430118560791016,0.08013629913330078,2.384185791015625e-07,7.3909759521484375e-06
9284,77840,74376,0,8,0.0013432502746582031,0.08014369010925293,2.384185791015625e-07,7.3909759521484375e-06
9285,77840,74384,0,8,0.0013432502746582031,0.08015108108520508,0.0,7.3909759521484375e-06
9286,77840,74392,0,8,0.0013434886932373047,0.08015871047973633,2.384185791015625e-07,7.62939453125e-06
9287,77840,74400,0,8,0.0013437271118164062,0.08016633987426758,2.384185791015625e-07,7.62939453125e-06
9288,77840,74408,0,8,0.0013437271118164062,0.08017373085021973,0.0,7.3909759521484375e-06
9289,77840,74416,0,8,0.0013437271118164062,0.08018112182617188,0.0,7.3909759521484375e-06
9290,77840,74424,0,8,0.0013439655303955078,0.08018851280212402,2.384185791015625e-07,7.3909759521484375e-06
9291,77840,74432,0,8,0.0013442039489746094,0.08019614219665527,2.384185791015625e-07,7.62939453125e-06
9292,77840,74440,0,8,0.001344442367553711,0.08020377159118652,2.384185791015625e-07,7.62939453125e-06
9293,77840,74448,0,8,0.001344442367553711,0.08021116256713867,0.0,7.3909759521484375e-06
9294,77840,74456,0,8,0.001344442367553711,0.08021879196166992,0.0,7.62939453125e-06
9295,77840,74464,0,8,0.0013446807861328125,0.08022665977478027,2.384185791015625e-07,7.867813110351562e-06
9296,77840,74472,0,8,0.0013446807861328125,0.08023405075073242,0.0,7.3909759521484375e-06
9297,77840,74480,0,8,0.0013446807861328125,0.08024144172668457,0.0,7.3909759521484375e-06
9298,77840,74488,0,8,0.0013446807861328125,0.08024907112121582,0.0,7.62939453125e-06
9299,77840,74496,0,8,0.0013446807861328125,0.08025670051574707,0.0,7.62939453125e-06
9300,77840,74504,0,8,0.001344919204711914,0.08026409149169922,2.384185791015625e-07,7.3909759521484375e-06
9301,77840,74512,0,8,0.001344919204711914,0.08027148246765137,0.0,7.3909759521484375e-06
9302,77840,74520,0,8,0.0013456344604492188,0.08028602600097656,7.152557373046875e-07,1.4543533325195312e-05
9303,77840,74528,0,8,0.0013458728790283203,0.08029508590698242,2.384185791015625e-07,9.059906005859375e-06
9304,77840,74536,0,8,0.0013458728790283203,0.08030295372009277,0.0,7.867813110351562e-06
9305,77840,74544,0,8,0.0013458728790283203,0.08031058311462402,0.0,7.62939453125e-06
9306,77840,74552,0,8,0.0013458728790283203,0.08031821250915527,0.0,7.62939453125e-06
9307,77840,74560,0,8,0.0013458728790283203,0.08032584190368652,0.0,7.62939453125e-06
9308,77840,74568,0,8,0.0013458728790283203,0.08033323287963867,0.0,7.3909759521484375e-06
9309,77840,74576,0,8,0.0013458728790283203,0.08034062385559082,0.0,7.3909759521484375e-06
9310,77840,74584,0,8,0.0013458728790283203,0.08034801483154297,0.0,7.3909759521484375e-06
9311,77840,74592,0,8,0.0013458728790283203,0.08035588264465332,0.0,7.867813110351562e-06
9312,77840,74600,0,8,0.0013461112976074219,0.08036351203918457,2.384185791015625e-07,7.62939453125e-06
9313,77840,74608,0,8,0.0013461112976074219,0.08037137985229492,0.0,7.867813110351562e-06
9314,77840,74616,0,8,0.0013463497161865234,0.08037924766540527,2.384185791015625e-07,7.867813110351562e-06
9315,77840,74624,0,8,0.001346588134765625,0.08038711547851562,2.384185791015625e-07,7.867813110351562e-06
9316,77840,74632,0,8,0.001346588134765625,0.08039450645446777,0.0,7.3909759521484375e-06
9317,77840,74640,0,8,0.0013468265533447266,0.08040213584899902,2.384185791015625e-07,7.62939453125e-06
9318,77840,74648,0,8,0.0013470649719238281,0.08041000366210938,2.384185791015625e-07,7.867813110351562e-06
9319,77840,74656,0,8,0.0013470649719238281,0.08041739463806152,0.0,7.3909759521484375e-06
9320,77840,74664,0,8,0.0013473033905029297,0.08042502403259277,2.384185791015625e-07,7.62939453125e-06
9321,77840,74672,0,8,0.0013475418090820312,0.08043313026428223,2.384185791015625e-07,8.106231689453125e-06
9322,77840,74680,0,8,0.0013475418090820312,0.08044052124023438,0.0,7.3909759521484375e-06
9323,77840,74688,0,8,0.0013480186462402344,0.08044815063476562,4.76837158203125e-07,7.62939453125e-06
9324,77840,74696,0,8,0.0013480186462402344,0.08045578002929688,0.0,7.62939453125e-06
9325,77840,74704,0,8,0.001348257064819336,0.08046364784240723,2.384185791015625e-07,7.867813110351562e-06
9326,77840,74712,0,8,0.001348257064819336,0.08047103881835938,0.0,7.3909759521484375e-06
9327,77840,74720,0,8,0.0013484954833984375,0.08047890663146973,2.384185791015625e-07,7.867813110351562e-06
9328,77840,74728,0,8,0.0013484954833984375,0.08048629760742188,0.0,7.3909759521484375e-06
9329,77840,74736,0,8,0.0013484954833984375,0.08049392700195312,0.0,7.62939453125e-06
9330,77840,74744,0,8,0.001348733901977539,0.08050155639648438,2.384185791015625e-07,7.62939453125e-06
9331,77840,74752,0,8,0.0013489723205566406,0.08050942420959473,2.384185791015625e-07,7.867813110351562e-06
9332,77840,74760,0,8,0.0013492107391357422,0.08051729202270508,2.384185791015625e-07,7.867813110351562e-06
9333,77840,74768,0,8,0.0013494491577148438,0.08052515983581543,2.384185791015625e-07,7.867813110351562e-06
9334,77840,74776,0,8,0.0013494491577148438,0.08053278923034668,0.0,7.62939453125e-06
9335,77840,74784,0,8,0.0013496875762939453,0.08054041862487793,2.384185791015625e-07,7.62939453125e-06
9336,77840,74792,0,8,0.0013496875762939453,0.08054804801940918,0.0,7.62939453125e-06
9337,77840,74800,0,8,0.0013501644134521484,0.08055543899536133,4.76837158203125e-07,7.3909759521484375e-06
9338,77840,74808,0,8,0.00135040283203125,0.08056282997131348,2.384185791015625e-07,7.3909759521484375e-06
9339,77840,74816,0,8,0.00135040283203125,0.08057045936584473,0.0,7.62939453125e-06
9340,77840,74824,0,8,0.0013508796691894531,0.08057808876037598,4.76837158203125e-07,7.62939453125e-06
9341,77840,74832,0,8,0.0013508796691894531,0.08058547973632812,0.0,7.3909759521484375e-06
9342,77840,74840,0,8,0.0013511180877685547,0.08059334754943848,2.384185791015625e-07,7.867813110351562e-06
9343,77840,74848,0,8,0.0013511180877685547,0.08060073852539062,0.0,7.3909759521484375e-06
9344,77840,74856,0,8,0.0013513565063476562,0.08061003684997559,2.384185791015625e-07,9.298324584960938e-06
9345,77840,74864,0,8,0.0013515949249267578,0.08061790466308594,2.384185791015625e-07,7.867813110351562e-06
9346,77840,74872,0,8,0.0013515949249267578,0.08062553405761719,0.0,7.62939453125e-06
9347,77840,74880,0,8,0.0013518333435058594,0.08063316345214844,2.384185791015625e-07,7.62939453125e-06
9348,77840,74888,0,8,0.001352071762084961,0.08064079284667969,2.384185791015625e-07,7.62939453125e-06
9349,77840,74896,0,8,0.0013523101806640625,0.08064842224121094,2.384185791015625e-07,7.62939453125e-06
9350,77840,74904,0,8,0.001352548599243164,0.08065605163574219,2.384185791015625e-07,7.62939453125e-06
9351,77840,74912,0,8,0.001352548599243164,0.08066344261169434,0.0,7.3909759521484375e-06
9352,77840,74920,0,8,0.001352548599243164,0.08067083358764648,0.0,7.3909759521484375e-06
9353,77840,74928,0,8,0.001352548599243164,0.08067846298217773,0.0,7.62939453125e-06
9354,77840,74936,0,8,0.0013527870178222656,0.08068585395812988,2.384185791015625e-07,7.3909759521484375e-06
9355,77840,74944,0,8,0.0013530254364013672,0.08069348335266113,2.384185791015625e-07,7.62939453125e-06
9356,77840,74952,0,8,0.0013532638549804688,0.08070111274719238,2.384185791015625e-07,7.62939453125e-06
9357,77840,74960,0,8,0.0013532638549804688,0.08070874214172363,0.0,7.62939453125e-06
9358,77840,74968,0,8,0.0013535022735595703,0.08071637153625488,2.384185791015625e-07,7.62939453125e-06
9359,77840,74976,0,8,0.0013537406921386719,0.08072400093078613,2.384185791015625e-07,7.62939453125e-06
9360,77840,74984,0,8,0.0013537406921386719,0.08073139190673828,0.0,7.3909759521484375e-06
9361,77840,74992,0,8,0.0013539791107177734,0.08073902130126953,2.384185791015625e-07,7.62939453125e-06
9362,77840,75000,0,8,0.0013539791107177734,0.08074641227722168,0.0,7.3909759521484375e-06
9363,77840,75008,0,8,0.001354217529296875,0.08075404167175293,2.384185791015625e-07,7.62939453125e-06
9364,77840,75016,0,8,0.0013544559478759766,0.08076167106628418,2.384185791015625e-07,7.62939453125e-06
9365,77840,75024,0,8,0.0013544559478759766,0.08076906204223633,0.0,7.3909759521484375e-06
9366,77840,75032,0,8,0.0013549327850341797,0.08077645301818848,4.76837158203125e-07,7.3909759521484375e-06
9367,77840,75040,0,8,0.0013551712036132812,0.08079075813293457,2.384185791015625e-07,1.430511474609375e-05
9368,77840,75048,0,8,0.0013551712036132812,0.08082008361816406,0.0,2.9325485229492188e-05
9369,77840,75056,0,8,0.0013554096221923828,0.08082842826843262,2.384185791015625e-07,8.344650268554688e-06
9370,77840,75064,0,8,0.0013556480407714844,0.08083677291870117,2.384185791015625e-07,8.344650268554688e-06
9371,77840,75072,0,8,0.0013556480407714844,0.08084440231323242,0.0,7.62939453125e-06
9372,77840,75080,0,8,0.0013556480407714844,0.08087587356567383,0.0,3.147125244140625e-05
9373,77840,75088,0,8,0.001355886459350586,0.08089780807495117,2.384185791015625e-07,2.193450927734375e-05
9374,77840,75096,0,8,0.0013561248779296875,0.08090543746948242,2.384185791015625e-07,7.62939453125e-06
9375,77840,75104,0,8,0.001356363296508789,0.08091306686401367,2.384185791015625e-07,7.62939453125e-06
9376,77840,75112,0,8,0.001356363296508789,0.08092093467712402,0.0,7.867813110351562e-06
9377,77840,75120,0,8,0.001356363296508789,0.08092856407165527,0.0,7.62939453125e-06
9378,77840,75128,0,8,0.0013566017150878906,0.08093619346618652,2.384185791015625e-07,7.62939453125e-06
9379,77840,75136,0,8,0.0013566017150878906,0.08095955848693848,0.0,2.3365020751953125e-05
9380,77840,75144,0,8,0.0013568401336669922,0.08098077774047852,2.384185791015625e-07,2.1219253540039062e-05
9381,77840,75152,0,8,0.0013570785522460938,0.08098864555358887,2.384185791015625e-07,7.867813110351562e-06
9382,77840,75160,0,8,0.0013573169708251953,0.08099651336669922,2.384185791015625e-07,7.867813110351562e-06
9383,77840,75168,0,8,0.0013573169708251953,0.08100414276123047,0.0,7.62939453125e-06
9384,77840,75176,0,8,0.0013575553894042969,0.08101177215576172,2.384185791015625e-07,7.62939453125e-06
9385,77840,75184,0,8,0.0013577938079833984,0.08101940155029297,2.384185791015625e-07,7.62939453125e-06
9386,77840,75192,0,8,0.0013577938079833984,0.08102703094482422,0.0,7.62939453125e-06
9387,77840,75200,0,8,0.0013577938079833984,0.08103466033935547,0.0,7.62939453125e-06
9388,77840,75208,0,8,0.0013580322265625,0.08104228973388672,2.384185791015625e-07,7.62939453125e-06
9389,77840,75216,0,8,0.0013582706451416016,0.08104991912841797,2.384185791015625e-07,7.62939453125e-06
9390,77840,75224,0,8,0.0013585090637207031,0.08105754852294922,2.384185791015625e-07,7.62939453125e-06
9391,77840,75232,0,8,0.0013585090637207031,0.08106541633605957,0.0,7.867813110351562e-06
9392,77840,75240,0,8,0.0013587474822998047,0.08107328414916992,2.384185791015625e-07,7.867813110351562e-06
9393,77840,75248,0,8,0.0013589859008789062,0.08108115196228027,2.384185791015625e-07,7.867813110351562e-06
9394,77840,75256,0,8,0.0013592243194580078,0.08108901977539062,2.384185791015625e-07,7.867813110351562e-06
9395,77840,75264,0,8,0.0013594627380371094,0.08109688758850098,2.384185791015625e-07,7.867813110351562e-06
9396,77840,75272,0,8,0.0013594627380371094,0.08110475540161133,0.0,7.867813110351562e-06
9397,77840,75280,0,8,0.001359701156616211,0.08111262321472168,2.384185791015625e-07,7.867813110351562e-06
9398,77840,75288,0,8,0.0013599395751953125,0.08112025260925293,2.384185791015625e-07,7.62939453125e-06
9399,77840,75296,0,8,0.0013599395751953125,0.08112788200378418,0.0,7.62939453125e-06
9400,77840,75304,0,8,0.001360177993774414,0.08113622665405273,2.384185791015625e-07,8.344650268554688e-06
9401,77840,75312,0,8,0.001360177993774414,0.08114433288574219,0.0,8.106231689453125e-06
9402,77840,75320,0,8,0.001360177993774414,0.08115196228027344,0.0,7.62939453125e-06
9403,77840,75328,0,8,0.0013604164123535156,0.08116006851196289,2.384185791015625e-07,8.106231689453125e-06
9404,77840,75336,0,8,0.0013606548309326172,0.08116769790649414,2.384185791015625e-07,7.62939453125e-06
9405,77840,75344,0,8,0.0013608932495117188,0.08117532730102539,2.384185791015625e-07,7.62939453125e-06
9406,77840,75352,0,8,0.0013608932495117188,0.08118343353271484,0.0,8.106231689453125e-06
9407,77840,75360,0,8,0.0013611316680908203,0.0811913013458252,2.384185791015625e-07,7.867813110351562e-06
9408,77840,75368,0,8,0.0013613700866699219,0.08119940757751465,2.384185791015625e-07,8.106231689453125e-06
9409,77840,75376,0,8,0.0013616085052490234,0.081207275390625,2.384185791015625e-07,7.867813110351562e-06
9410,77840,75384,0,8,0.001361846923828125,0.08121490478515625,2.384185791015625e-07,7.62939453125e-06
9411,77840,75392,0,8,0.0013620853424072266,0.0812227725982666,2.384185791015625e-07,7.867813110351562e-06
9412,77840,75400,0,8,0.0013620853424072266,0.08123064041137695,0.0,7.867813110351562e-06
9413,77840,75408,0,8,0.0013623237609863281,0.0812382698059082,2.384185791015625e-07,7.62939453125e-06
9414,77840,75416,0,8,0.0013625621795654297,0.08124589920043945,2.384185791015625e-07,7.62939453125e-06
9415,77840,75424,0,8,0.0013628005981445312,0.0812540054321289,2.384185791015625e-07,8.106231689453125e-06
9416,77840,75432,0,8,0.0013630390167236328,0.08126187324523926,2.384185791015625e-07,7.867813110351562e-06
9417,77840,75440,0,8,0.001363515853881836,0.08126974105834961,4.76837158203125e-07,7.867813110351562e-06
9418,77840,75448,0,8,0.0013637542724609375,0.08127737045288086,2.384185791015625e-07,7.62939453125e-06
9419,77840,75456,0,8,0.0013637542724609375,0.08128499984741211,0.0,7.62939453125e-06
9420,77840,75464,0,8,0.0013637542724609375,0.08129262924194336,0.0,7.62939453125e-06
9421,77840,75472,0,8,0.001363992691040039,0.08130049705505371,2.384185791015625e-07,7.867813110351562e-06
9422,77840,75480,0,8,0.0013642311096191406,0.08130812644958496,2.384185791015625e-07,7.62939453125e-06
9423,77840,75488,0,8,0.0013644695281982422,0.08131575584411621,2.384185791015625e-07,7.62939453125e-06
9424,77840,75496,0,8,0.0013647079467773438,0.08132362365722656,2.384185791015625e-07,7.867813110351562e-06
9425,77840,75504,0,8,0.0013649463653564453,0.08133125305175781,2.384185791015625e-07,7.62939453125e-06
9426,77840,75512,0,8,0.0013651847839355469,0.08133912086486816,2.384185791015625e-07,7.867813110351562e-06
9427,77840,75520,0,8,0.0013654232025146484,0.08136630058288574,2.384185791015625e-07,2.7179718017578125e-05
9428,77840,75528,0,8,0.00136566162109375,0.0813760757446289,2.384185791015625e-07,9.775161743164062e-06
9429,77840,75536,0,8,0.00136566162109375,0.08138418197631836,0.0,8.106231689453125e-06
9430,77840,75544,0,8,0.00136566162109375,0.08139204978942871,0.0,7.867813110351562e-06
9431,77840,75552,0,8,0.0013659000396728516,0.08139967918395996,2.384185791015625e-07,7.62939453125e-06
9432,77840,75560,0,8,0.0013661384582519531,0.08140754699707031,2.384185791015625e-07,7.867813110351562e-06
9433,77840,75568,0,8,0.0013661384582519531,0.08141517639160156,0.0,7.62939453125e-06
9434,77840,75576,0,8,0.0013663768768310547,0.08142280578613281,2.384185791015625e-07,7.62939453125e-06
9435,77840,75584,0,8,0.0013666152954101562,0.08143067359924316,2.384185791015625e-07,7.867813110351562e-06
9436,77840,75592,0,8,0.0013668537139892578,0.08143877983093262,2.384185791015625e-07,8.106231689453125e-06
9437,77840,75600,0,8,0.0013670921325683594,0.08144640922546387,2.384185791015625e-07,7.62939453125e-06
9438,77840,75608,0,8,0.001367330551147461,0.08145403861999512,2.384185791015625e-07,7.62939453125e-06
9439,77840,75616,0,8,0.0013675689697265625,0.08146190643310547,2.384185791015625e-07,7.867813110351562e-06
9440,77840,75624,0,8,0.001367807388305664,0.08146953582763672,2.384185791015625e-07,7.62939453125e-06
9441,77840,75632,0,8,0.001367807388305664,0.08147740364074707,0.0,7.867813110351562e-06
9442,77840,75640,0,8,0.0013680458068847656,0.08148527145385742,2.384185791015625e-07,7.867813110351562e-06
9443,77840,75648,0,8,0.0013680458068847656,0.08149313926696777,0.0,7.867813110351562e-06
9444,77840,75656,0,8,0.0013682842254638672,0.08150100708007812,2.384185791015625e-07,7.867813110351562e-06
9445,77840,75664,0,8,0.0013685226440429688,0.08150887489318848,2.384185791015625e-07,7.867813110351562e-06
9446,77840,75672,0,8,0.0013689994812011719,0.08151650428771973,4.76837158203125e-07,7.62939453125e-06
9447,77840,75680,0,8,0.0013689994812011719,0.08152437210083008,0.0,7.867813110351562e-06
9448,77840,75688,0,8,0.0013689994812011719,0.08153223991394043,0.0,7.867813110351562e-06
9449,77840,75696,0,8,0.0013689994812011719,0.08153963088989258,0.0,7.3909759521484375e-06
9450,77840,75704,0,8,0.0013689994812011719,0.08154726028442383,0.0,7.62939453125e-06
9451,77840,75712,0,8,0.0013689994812011719,0.08155512809753418,0.0,7.867813110351562e-06
9452,77840,75720,0,8,0.0013689994812011719,0.08156275749206543,0.0,7.62939453125e-06
9453,77840,75728,0,8,0.0013692378997802734,0.08157014846801758,2.384185791015625e-07,7.3909759521484375e-06
9454,77840,75736,0,8,0.0013692378997802734,0.08157753944396973,0.0,7.3909759521484375e-06
9455,77840,75744,0,8,0.001369476318359375,0.08158516883850098,2.384185791015625e-07,7.62939453125e-06
9456,77840,75752,0,8,0.001369476318359375,0.08159303665161133,0.0,7.867813110351562e-06
9457,77840,75760,0,8,0.001369476318359375,0.08160090446472168,0.0,7.867813110351562e-06
9458,77840,75768,0,8,0.0013697147369384766,0.08160829544067383,2.384185791015625e-07,7.3909759521484375e-06
9459,77840,75776,0,8,0.0013699531555175781,0.08161592483520508,2.384185791015625e-07,7.62939453125e-06
9460,77840,75784,0,8,0.0013699531555175781,0.08162355422973633,0.0,7.62939453125e-06
9461,77840,75792,0,8,0.0013701915740966797,0.08163118362426758,2.384185791015625e-07,7.62939453125e-06
9462,77840,75800,0,8,0.0013704299926757812,0.08163905143737793,2.384185791015625e-07,7.867813110351562e-06
9463,77840,75808,0,8,0.0013706684112548828,0.08164691925048828,2.384185791015625e-07,7.867813110351562e-06
9464,77840,75816,0,8,0.0013706684112548828,0.08165431022644043,0.0,7.3909759521484375e-06
9465,77840,75824,0,8,0.001371145248413086,0.08166193962097168,4.76837158203125e-07,7.62939453125e-06
9466,77840,75832,0,8,0.001371145248413086,0.08166956901550293,0.0,7.62939453125e-06
9467,77840,75840,0,8,0.0013713836669921875,0.08167719841003418,2.384185791015625e-07,7.62939453125e-06
9468,77840,75848,0,8,0.0013713836669921875,0.08168482780456543,0.0,7.62939453125e-06
9469,77840,75856,0,8,0.001371622085571289,0.08169245719909668,2.384185791015625e-07,7.62939453125e-06
9470,77840,75864,0,8,0.0013718605041503906,0.08169984817504883,2.384185791015625e-07,7.3909759521484375e-06
9471,77840,75872,0,8,0.0013720989227294922,0.08170747756958008,2.384185791015625e-07,7.62939453125e-06
9472,77840,75880,0,8,0.0013720989227294922,0.08171510696411133,0.0,7.62939453125e-06
9473,77840,75888,0,8,0.0013720989227294922,0.08172249794006348,0.0,7.3909759521484375e-06
9474,77840,75896,0,8,0.0013720989227294922,0.08172988891601562,0.0,7.3909759521484375e-06
9475,77840,75904,0,8,0.0013720989227294922,0.08173751831054688,0.0,7.62939453125e-06
9476,77840,75912,0,8,0.0013725757598876953,0.08174490928649902,4.76837158203125e-07,7.3909759521484375e-06
9477,77840,75920,0,8,0.0013725757598876953,0.08175253868103027,0.0,7.62939453125e-06
9478,77840,75928,0,8,0.0013725757598876953,0.08176016807556152,0.0,7.62939453125e-06
9479,77840,75936,0,8,0.0013725757598876953,0.08176779747009277,0.0,7.62939453125e-06
9480,77840,75944,0,8,0.0013728141784667969,0.08177566528320312,2.384185791015625e-07,7.867813110351562e-06
9481,77840,75952,0,8,0.0013728141784667969,0.08178329467773438,0.0,7.62939453125e-06
9482,77840,75960,0,8,0.0013728141784667969,0.08179092407226562,0.0,7.62939453125e-06
9483,77840,75968,0,8,0.0013730525970458984,0.08179855346679688,2.384185791015625e-07,7.62939453125e-06
9484,77840,75976,0,8,0.001373291015625,0.08180642127990723,2.384185791015625e-07,7.867813110351562e-06
9485,77840,75984,0,8,0.0013735294342041016,0.08181428909301758,2.384185791015625e-07,7.867813110351562e-06
9486,77840,75992,0,8,0.0013735294342041016,0.08182191848754883,0.0,7.62939453125e-06
9487,77840,76000,0,8,0.0013735294342041016,0.08182930946350098,0.0,7.3909759521484375e-06
9488,77840,76008,0,8,0.0013735294342041016,0.08183693885803223,0.0,7.62939453125e-06
9489,77840,76016,0,8,0.0013737678527832031,0.08184480667114258,2.384185791015625e-07,7.867813110351562e-06
9490,77840,76024,0,8,0.0013737678527832031,0.08185219764709473,0.0,7.3909759521484375e-06
9491,77840,76032,0,8,0.0013737678527832031,0.08186006546020508,0.0,7.867813110351562e-06
9492,77840,76040,0,8,0.0013737678527832031,0.08186793327331543,0.0,7.867813110351562e-06
9493,77840,76048,0,8,0.0013737678527832031,0.08187532424926758,0.0,7.3909759521484375e-06
