Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8762,77840,70200,0,8,0.0012667179107666016,0.13069558143615723,2.384185791015625e-07,7.3909759521484375e-06
8763,77840,70208,0,8,0.0012667179107666016,0.13070273399353027,0.0,7.152557373046875e-06
8764,77840,70216,0,8,0.0012671947479248047,0.13071012496948242,4.76837158203125e-07,7.3909759521484375e-06
8765,77840,70224,0,8,0.0012671947479248047,0.13071727752685547,0.0,7.152557373046875e-06
8766,77840,70232,0,8,0.0012671947479248047,0.13072419166564941,0.0,6.9141387939453125e-06
8767,77840,70240,0,8,0.0012674331665039062,0.13073158264160156,2.384185791015625e-07,7.3909759521484375e-06
8768,77840,70248,0,8,0.0012676715850830078,0.1307387351989746,2.384185791015625e-07,7.152557373046875e-06
8769,77840,70256,0,8,0.0012676715850830078,0.13074588775634766,0.0,7.152557373046875e-06
8770,77840,70264,0,8,0.0012679100036621094,0.1307535171508789,2.384185791015625e-07,7.62939453125e-06
8771,77840,70272,0,8,0.001268148422241211,0.13076114654541016,2.384185791015625e-07,7.62939453125e-06
8772,77840,70280,0,8,0.001268148422241211,0.1307685375213623,0.0,7.3909759521484375e-06
8773,77840,70288,0,8,0.001268148422241211,0.13077592849731445,0.0,7.3909759521484375e-06
8774,77840,70296,0,8,0.0012683868408203125,0.1307833194732666,2.384185791015625e-07,7.3909759521484375e-06
8775,77840,70304,0,8,0.001268625259399414,0.13079071044921875,2.384185791015625e-07,7.3909759521484375e-06
8776,77840,70312,0,8,0.001268625259399414,0.13079833984375,0.0,7.62939453125e-06
8777,77840,70320,0,8,0.001268625259399414,0.13080549240112305,0.0,7.152557373046875e-06
8778,77840,70328,0,8,0.0012688636779785156,0.1308128833770752,2.384185791015625e-07,7.3909759521484375e-06
8779,77840,70336,0,8,0.0012691020965576172,0.13082194328308105,2.384185791015625e-07,9.059906005859375e-06
8780,77840,70344,0,8,0.0012691020965576172,0.1308293342590332,0.0,7.3909759521484375e-06
8781,77840,70352,0,8,0.0012691020965576172,0.13083648681640625,0.0,7.152557373046875e-06
8782,77840,70360,0,8,0.0012693405151367188,0.1308438777923584,2.384185791015625e-07,7.3909759521484375e-06
8783,77840,70368,0,8,0.0012695789337158203,0.13085103034973145,2.384185791015625e-07,7.152557373046875e-06
8784,77840,70376,0,8,0.0012698173522949219,0.1308581829071045,2.384185791015625e-07,7.152557373046875e-06
8785,77840,70384,0,8,0.0012698173522949219,0.13086581230163574,0.0,7.62939453125e-06
8786,77840,70392,0,8,0.0012698173522949219,0.1308729648590088,0.0,7.152557373046875e-06
8787,77840,70400,0,8,0.0012698173522949219,0.13088035583496094,0.0,7.3909759521484375e-06
8788,77840,70408,0,8,0.0012700557708740234,0.1308879852294922,2.384185791015625e-07,7.62939453125e-06
8789,77840,70416,0,8,0.0012700557708740234,0.13089513778686523,0.0,7.152557373046875e-06
8790,77840,70424,0,8,0.001270294189453125,0.13090229034423828,2.384185791015625e-07,7.152557373046875e-06
8791,77840,70432,0,8,0.001270294189453125,0.13091015815734863,0.0,7.867813110351562e-06
8792,77840,70440,0,8,0.001270294189453125,0.13091731071472168,0.0,7.152557373046875e-06
8793,77840,70448,0,8,0.001270294189453125,0.13092470169067383,0.0,7.3909759521484375e-06
8794,77840,70456,0,8,0.0012707710266113281,0.13093209266662598,4.76837158203125e-07,7.3909759521484375e-06
8795,77840,70464,0,8,0.0012707710266113281,0.13093924522399902,0.0,7.152557373046875e-06
8796,77840,70472,0,8,0.0012710094451904297,0.13094639778137207,2.384185791015625e-07,7.152557373046875e-06
8797,77840,70480,0,8,0.0012710094451904297,0.13095355033874512,0.0,7.152557373046875e-06
8798,77840,70488,0,8,0.0012710094451904297,0.13096094131469727,0.0,7.3909759521484375e-06
8799,77840,70496,0,8,0.0012710094451904297,0.13096833229064941,0.0,7.3909759521484375e-06
8800,77840,70504,0,8,0.0012710094451904297,0.13097548484802246,0.0,7.152557373046875e-06
8801,77840,70512,0,8,0.0012712478637695312,0.1309826374053955,2.384185791015625e-07,7.152557373046875e-06
8802,77840,70520,0,8,0.0012714862823486328,0.13098978996276855,2.384185791015625e-07,7.152557373046875e-06
8803,77840,70528,0,8,0.0012717247009277344,0.1309971809387207,2.384185791015625e-07,7.3909759521484375e-06
8804,77840,70536,0,8,0.001271963119506836,0.13102245330810547,2.384185791015625e-07,2.5272369384765625e-05
8805,77840,70544,0,8,0.0012722015380859375,0.13103270530700684,2.384185791015625e-07,1.0251998901367188e-05
8806,77840,70552,0,8,0.001272439956665039,0.1310408115386963,2.384185791015625e-07,8.106231689453125e-06
8807,77840,70560,0,8,0.001272439956665039,0.13104867935180664,0.0,7.867813110351562e-06
8808,77840,70568,0,8,0.0012726783752441406,0.1310558319091797,2.384185791015625e-07,7.152557373046875e-06
8809,77840,70576,0,8,0.0012729167938232422,0.13106322288513184,2.384185791015625e-07,7.3909759521484375e-06
8810,77840,70584,0,8,0.0012729167938232422,0.13107037544250488,0.0,7.152557373046875e-06
8811,77840,70592,0,8,0.0012731552124023438,0.13107776641845703,2.384185791015625e-07,7.3909759521484375e-06
8812,77840,70600,0,8,0.0012733936309814453,0.13108539581298828,2.384185791015625e-07,7.62939453125e-06
8813,77840,70608,0,8,0.0012736320495605469,0.1312110424041748,2.384185791015625e-07,0.00012564659118652344
8814,77840,70616,0,8,0.0012738704681396484,0.1312253475189209,2.384185791015625e-07,1.430511474609375e-05
8815,77840,70624,0,8,0.00127410888671875,0.13123393058776855,2.384185791015625e-07,8.58306884765625e-06
8816,77840,70632,0,8,0.00127410888671875,0.1312417984008789,0.0,7.867813110351562e-06
8817,77840,70640,0,8,0.0012743473052978516,0.13124966621398926,2.384185791015625e-07,7.867813110351562e-06
8818,77840,70648,0,8,0.0012743473052978516,0.1312575340270996,0.0,7.867813110351562e-06
8819,77840,70656,0,8,0.0012743473052978516,0.13126492500305176,0.0,7.3909759521484375e-06
8820,77840,70664,0,8,0.0012743473052978516,0.1312720775604248,0.0,7.152557373046875e-06
8821,77840,70672,0,8,0.0012745857238769531,0.13127946853637695,2.384185791015625e-07,7.3909759521484375e-06
8822,77840,70680,0,8,0.0012748241424560547,0.1312868595123291,2.384185791015625e-07,7.3909759521484375e-06
8823,77840,70688,0,8,0.0012748241424560547,0.13129425048828125,0.0,7.3909759521484375e-06
8824,77840,70696,0,8,0.0012748241424560547,0.1313016414642334,0.0,7.3909759521484375e-06
8825,77840,70704,0,8,0.0012748241424560547,0.13130879402160645,0.0,7.152557373046875e-06
8826,77840,70712,0,8,0.0012748241424560547,0.1313161849975586,0.0,7.3909759521484375e-06
8827,77840,70720,0,8,0.0012748241424560547,0.13132357597351074,0.0,7.3909759521484375e-06
8828,77840,70728,0,8,0.0012748241424560547,0.1313307285308838,0.0,7.152557373046875e-06
8829,77840,70736,0,8,0.0012750625610351562,0.13133811950683594,2.384185791015625e-07,7.3909759521484375e-06
8830,77840,70744,0,8,0.0012750625610351562,0.13134551048278809,0.0,7.3909759521484375e-06
8831,77840,70752,0,8,0.0012753009796142578,0.13135290145874023,2.384185791015625e-07,7.3909759521484375e-06
8832,77840,70760,0,8,0.0012753009796142578,0.13136005401611328,0.0,7.152557373046875e-06
8833,77840,70768,0,8,0.0012755393981933594,0.13136744499206543,2.384185791015625e-07,7.3909759521484375e-06
8834,77840,70776,0,8,0.001275777816772461,0.13137483596801758,2.384185791015625e-07,7.3909759521484375e-06
8835,77840,70784,0,8,0.0012760162353515625,0.13138198852539062,2.384185791015625e-07,7.152557373046875e-06
8836,77840,70792,0,8,0.0012764930725097656,0.13138937950134277,4.76837158203125e-07,7.3909759521484375e-06
8837,77840,70800,0,8,0.0012769699096679688,0.13139677047729492,4.76837158203125e-07,7.3909759521484375e-06
8838,77840,70808,0,8,0.0012772083282470703,0.13140439987182617,2.384185791015625e-07,7.62939453125e-06
8839,77840,70816,0,8,0.0012772083282470703,0.13141202926635742,0.0,7.62939453125e-06
8840,77840,70824,0,8,0.0012774467468261719,0.13141918182373047,2.384185791015625e-07,7.152557373046875e-06
8841,77840,70832,0,8,0.0012776851654052734,0.13142657279968262,2.384185791015625e-07,7.3909759521484375e-06
8842,77840,70840,0,8,0.0012776851654052734,0.13143396377563477,0.0,7.3909759521484375e-06
8843,77840,70848,0,8,0.0012776851654052734,0.13144135475158691,0.0,7.3909759521484375e-06
8844,77840,70856,0,8,0.0012781620025634766,0.13144874572753906,4.76837158203125e-07,7.3909759521484375e-06
8845,77840,70864,0,8,0.0012781620025634766,0.1314561367034912,0.0,7.3909759521484375e-06
8846,77840,70872,0,8,0.0012781620025634766,0.13146328926086426,0.0,7.152557373046875e-06
8847,77840,70880,0,8,0.0012781620025634766,0.1314706802368164,0.0,7.3909759521484375e-06
8848,77840,70888,0,8,0.0012781620025634766,0.13147830963134766,0.0,7.62939453125e-06
8849,77840,70896,0,8,0.0012781620025634766,0.1314859390258789,0.0,7.62939453125e-06
8850,77840,70904,0,8,0.0012784004211425781,0.13149333000183105,2.384185791015625e-07,7.3909759521484375e-06
8851,77840,70912,0,8,0.0012786388397216797,0.1315009593963623,2.384185791015625e-07,7.62939453125e-06
8852,77840,70920,0,8,0.0012788772583007812,0.13150835037231445,2.384185791015625e-07,7.3909759521484375e-06
8853,77840,70928,0,8,0.0012791156768798828,0.1315157413482666,2.384185791015625e-07,7.3909759521484375e-06
8854,77840,70936,0,8,0.0012793540954589844,0.13152360916137695,2.384185791015625e-07,7.867813110351562e-06
8855,77840,70944,0,8,0.001279592514038086,0.1315310001373291,2.384185791015625e-07,7.3909759521484375e-06
8856,77840,70952,0,8,0.001279592514038086,0.13153815269470215,0.0,7.152557373046875e-06
8857,77840,70960,0,8,0.001279592514038086,0.1315460205078125,0.0,7.867813110351562e-06
8858,77840,70968,0,8,0.0012798309326171875,0.13155388832092285,2.384185791015625e-07,7.867813110351562e-06
8859,77840,70976,0,8,0.001280069351196289,0.1315615177154541,2.384185791015625e-07,7.62939453125e-06
8860,77840,70984,0,8,0.001280069351196289,0.13156890869140625,0.0,7.3909759521484375e-06
8861,77840,70992,0,8,0.001280069351196289,0.1315762996673584,0.0,7.3909759521484375e-06
8862,77840,71000,0,8,0.001280069351196289,0.13158369064331055,0.0,7.3909759521484375e-06
8863,77840,71008,0,8,0.0012803077697753906,0.13160324096679688,2.384185791015625e-07,1.9550323486328125e-05
8864,77840,71016,0,8,0.0012803077697753906,0.13161206245422363,0.0,8.821487426757812e-06
8865,77840,71024,0,8,0.0012805461883544922,0.13162016868591309,2.384185791015625e-07,8.106231689453125e-06
8866,77840,71032,0,8,0.0012810230255126953,0.13162803649902344,4.76837158203125e-07,7.867813110351562e-06
8867,77840,71040,0,8,0.0012812614440917969,0.1316356658935547,2.384185791015625e-07,7.62939453125e-06
8868,77840,71048,0,8,0.0012814998626708984,0.13164329528808594,2.384185791015625e-07,7.62939453125e-06
8869,77840,71056,0,8,0.00128173828125,0.1316509246826172,2.384185791015625e-07,7.62939453125e-06
8870,77840,71064,0,8,0.0012819766998291016,0.13165831565856934,2.384185791015625e-07,7.3909759521484375e-06
8871,77840,71072,0,8,0.0012822151184082031,0.13166570663452148,2.384185791015625e-07,7.3909759521484375e-06
8872,77840,71080,0,8,0.0012824535369873047,0.13167333602905273,2.384185791015625e-07,7.62939453125e-06
8873,77840,71088,0,8,0.0012824535369873047,0.13168072700500488,0.0,7.3909759521484375e-06
8874,77840,71096,0,8,0.0012824535369873047,0.13168835639953613,0.0,7.62939453125e-06
8875,77840,71104,0,8,0.0012826919555664062,0.13169598579406738,2.384185791015625e-07,7.62939453125e-06
8876,77840,71112,0,8,0.0012826919555664062,0.13170337677001953,0.0,7.3909759521484375e-06
8877,77840,71120,0,8,0.0012829303741455078,0.13171100616455078,2.384185791015625e-07,7.62939453125e-06
8878,77840,71128,0,8,0.0012829303741455078,0.13171863555908203,0.0,7.62939453125e-06
8879,77840,71136,0,8,0.0012829303741455078,0.13172602653503418,0.0,7.3909759521484375e-06
8880,77840,71144,0,8,0.0012831687927246094,0.13173341751098633,2.384185791015625e-07,7.3909759521484375e-06
8881,77840,71152,0,8,0.0012831687927246094,0.13174128532409668,0.0,7.867813110351562e-06
8882,77840,71160,0,8,0.001283407211303711,0.13174867630004883,2.384185791015625e-07,7.3909759521484375e-06
8883,77840,71168,0,8,0.0012836456298828125,0.13175606727600098,2.384185791015625e-07,7.3909759521484375e-06
8884,77840,71176,0,8,0.0012836456298828125,0.13176369667053223,0.0,7.62939453125e-06
8885,77840,71184,0,8,0.0012836456298828125,0.13177108764648438,0.0,7.3909759521484375e-06
8886,77840,71192,0,8,0.001283884048461914,0.13177847862243652,2.384185791015625e-07,7.3909759521484375e-06
8887,77840,71200,0,8,0.0012841224670410156,0.13178634643554688,2.384185791015625e-07,7.867813110351562e-06
8888,77840,71208,0,8,0.0012841224670410156,0.13179373741149902,0.0,7.3909759521484375e-06
8889,77840,71216,0,8,0.0012843608856201172,0.13180112838745117,2.384185791015625e-07,7.3909759521484375e-06
8890,77840,71224,0,8,0.0012845993041992188,0.13180899620056152,2.384185791015625e-07,7.867813110351562e-06
8891,77840,71232,0,8,0.0012848377227783203,0.13181638717651367,2.384185791015625e-07,7.3909759521484375e-06
8892,77840,71240,0,8,0.0012848377227783203,0.13182377815246582,0.0,7.3909759521484375e-06
8893,77840,71248,0,8,0.0012848377227783203,0.13183188438415527,0.0,8.106231689453125e-06
8894,77840,71256,0,8,0.0012850761413574219,0.13183927536010742,2.384185791015625e-07,7.3909759521484375e-06
8895,77840,71264,0,8,0.0012850761413574219,0.13184666633605957,0.0,7.3909759521484375e-06
8896,77840,71272,0,8,0.0012850761413574219,0.13185453414916992,0.0,7.867813110351562e-06
8897,77840,71280,0,8,0.0012853145599365234,0.13186192512512207,2.384185791015625e-07,7.3909759521484375e-06
8898,77840,71288,0,8,0.0012853145599365234,0.13186931610107422,0.0,7.3909759521484375e-06
8899,77840,71296,0,8,0.001285552978515625,0.13187718391418457,2.384185791015625e-07,7.867813110351562e-06
8900,77840,71304,0,8,0.001285552978515625,0.13188457489013672,0.0,7.3909759521484375e-06
8901,77840,71312,0,8,0.0012857913970947266,0.13189220428466797,2.384185791015625e-07,7.62939453125e-06
8902,77840,71320,0,8,0.0012860298156738281,0.13190031051635742,2.384185791015625e-07,8.106231689453125e-06
8903,77840,71328,0,8,0.0012860298156738281,0.13190770149230957,0.0,7.3909759521484375e-06
8904,77840,71336,0,8,0.0012860298156738281,0.13191533088684082,0.0,7.62939453125e-06
8905,77840,71344,0,8,0.0012860298156738281,0.13192319869995117,0.0,7.867813110351562e-06
8906,77840,71352,0,8,0.0012862682342529297,0.13193082809448242,2.384185791015625e-07,7.62939453125e-06
8907,77840,71360,0,8,0.0012865066528320312,0.13193821907043457,2.384185791015625e-07,7.3909759521484375e-06
8908,77840,71368,0,8,0.0012865066528320312,0.13194608688354492,0.0,7.867813110351562e-06
8909,77840,71376,0,8,0.0012867450714111328,0.13195347785949707,2.384185791015625e-07,7.3909759521484375e-06
8910,77840,71384,0,8,0.0012867450714111328,0.13196086883544922,0.0,7.3909759521484375e-06
8911,77840,71392,0,8,0.0012867450714111328,0.13196849822998047,0.0,7.62939453125e-06
8912,77840,71400,0,8,0.0012867450714111328,0.13197588920593262,0.0,7.3909759521484375e-06
8913,77840,71408,0,8,0.0012867450714111328,0.13198328018188477,0.0,7.3909759521484375e-06
8914,77840,71416,0,8,0.0012869834899902344,0.13199090957641602,2.384185791015625e-07,7.62939453125e-06
8915,77840,71424,0,8,0.0012869834899902344,0.13199830055236816,0.0,7.3909759521484375e-06
8916,77840,71432,0,8,0.001287221908569336,0.1320056915283203,2.384185791015625e-07,7.3909759521484375e-06
8917,77840,71440,0,8,0.001287221908569336,0.13201308250427246,0.0,7.3909759521484375e-06
8918,77840,71448,0,8,0.0012874603271484375,0.1320209503173828,2.384185791015625e-07,7.867813110351562e-06
8919,77840,71456,0,8,0.0012874603271484375,0.13202834129333496,0.0,7.3909759521484375e-06
8920,77840,71464,0,8,0.001287698745727539,0.1320357322692871,2.384185791015625e-07,7.3909759521484375e-06
8921,77840,71472,0,8,0.0012879371643066406,0.13204312324523926,2.384185791015625e-07,7.3909759521484375e-06
8922,77840,71480,0,8,0.0012881755828857422,0.1320507526397705,2.384185791015625e-07,7.62939453125e-06
8923,77840,71488,0,8,0.0012884140014648438,0.13205862045288086,2.384185791015625e-07,7.867813110351562e-06
8924,77840,71496,0,8,0.0012884140014648438,0.1320664882659912,0.0,7.867813110351562e-06
8925,77840,71504,0,8,0.0012886524200439453,0.13207411766052246,2.384185791015625e-07,7.62939453125e-06
8926,77840,71512,0,8,0.0012888908386230469,0.1320819854736328,2.384185791015625e-07,7.867813110351562e-06
8927,77840,71520,0,8,0.0012888908386230469,0.13208937644958496,0.0,7.3909759521484375e-06
8928,77840,71528,0,8,0.0012888908386230469,0.1320970058441162,0.0,7.62939453125e-06
8929,77840,71536,0,8,0.0012888908386230469,0.1321249008178711,0.0,2.7894973754882812e-05
8930,77840,71544,0,8,0.0012888908386230469,0.13213801383972168,0.0,1.3113021850585938e-05
8931,77840,71552,0,8,0.0012891292572021484,0.13214612007141113,2.384185791015625e-07,8.106231689453125e-06
8932,77840,71560,0,8,0.00128936767578125,0.1321544647216797,2.384185791015625e-07,8.344650268554688e-06
8933,77840,71568,0,8,0.0012896060943603516,0.13216209411621094,2.384185791015625e-07,7.62939453125e-06
8934,77840,71576,0,8,0.0012896060943603516,0.13216948509216309,0.0,7.3909759521484375e-06
8935,77840,71584,0,8,0.0012896060943603516,0.13217687606811523,0.0,7.3909759521484375e-06
8936,77840,71592,0,8,0.0012898445129394531,0.13218450546264648,2.384185791015625e-07,7.62939453125e-06
8937,77840,71600,0,8,0.0012900829315185547,0.13219213485717773,2.384185791015625e-07,7.62939453125e-06
8938,77840,71608,0,8,0.0012905597686767578,0.13219976425170898,4.76837158203125e-07,7.62939453125e-06
8939,77840,71616,0,8,0.0012905597686767578,0.13220739364624023,0.0,7.62939453125e-06
8940,77840,71624,0,8,0.0012905597686767578,0.13221478462219238,0.0,7.3909759521484375e-06
8941,77840,71632,0,8,0.0012907981872558594,0.13222289085388184,2.384185791015625e-07,8.106231689453125e-06
8942,77840,71640,0,8,0.0012907981872558594,0.13223052024841309,0.0,7.62939453125e-06
8943,77840,71648,0,8,0.0012907981872558594,0.13223791122436523,0.0,7.3909759521484375e-06
8944,77840,71656,0,8,0.001291036605834961,0.13224554061889648,2.384185791015625e-07,7.62939453125e-06
8945,77840,71664,0,8,0.001291513442993164,0.13225317001342773,4.76837158203125e-07,7.62939453125e-06
8946,77840,71672,0,8,0.001291513442993164,0.13226056098937988,0.0,7.3909759521484375e-06
8947,77840,71680,0,8,0.0012917518615722656,0.13227009773254395,2.384185791015625e-07,9.5367431640625e-06
8948,77840,71688,0,8,0.0012919902801513672,0.1322777271270752,2.384185791015625e-07,7.62939453125e-06
8949,77840,71696,0,8,0.0012922286987304688,0.13228535652160645,2.384185791015625e-07,7.62939453125e-06
8950,77840,71704,0,8,0.0012922286987304688,0.1322932243347168,0.0,7.867813110351562e-06
8951,77840,71712,0,8,0.0012922286987304688,0.13230085372924805,0.0,7.62939453125e-06
8952,77840,71720,0,8,0.0012922286987304688,0.1323082447052002,0.0,7.3909759521484375e-06
8953,77840,71728,0,8,0.0012922286987304688,0.13231587409973145,0.0,7.62939453125e-06
8954,77840,71736,0,8,0.0012924671173095703,0.1323235034942627,2.384185791015625e-07,7.62939453125e-06
8955,77840,71744,0,8,0.0012924671173095703,0.13233089447021484,0.0,7.3909759521484375e-06
8956,77840,71752,0,8,0.0012927055358886719,0.1323385238647461,2.384185791015625e-07,7.62939453125e-06
8957,77840,71760,0,8,0.0012929439544677734,0.13234591484069824,2.384185791015625e-07,7.3909759521484375e-06
8958,77840,71768,0,8,0.0012929439544677734,0.1323533058166504,0.0,7.3909759521484375e-06
8959,77840,71776,0,8,0.001293182373046875,0.13236093521118164,2.384185791015625e-07,7.62939453125e-06
8960,77840,71784,0,8,0.001293182373046875,0.1323683261871338,0.0,7.3909759521484375e-06
8961,77840,71792,0,8,0.001293182373046875,0.13237595558166504,0.0,7.62939453125e-06
8962,77840,71800,0,8,0.0012934207916259766,0.1323838233947754,2.384185791015625e-07,7.867813110351562e-06
8963,77840,71808,0,8,0.0012938976287841797,0.13239121437072754,4.76837158203125e-07,7.3909759521484375e-06
8964,77840,71816,0,8,0.0012941360473632812,0.1323986053466797,2.384185791015625e-07,7.3909759521484375e-06
8965,77840,71824,0,8,0.0012941360473632812,0.13240623474121094,0.0,7.62939453125e-06
8966,77840,71832,0,8,0.0012946128845214844,0.13241362571716309,4.76837158203125e-07,7.3909759521484375e-06
8967,77840,71840,0,8,0.001294851303100586,0.13242125511169434,2.384185791015625e-07,7.62939453125e-06
8968,77840,71848,0,8,0.001294851303100586,0.13242864608764648,0.0,7.3909759521484375e-06
8969,77840,71856,0,8,0.0012950897216796875,0.13243627548217773,2.384185791015625e-07,7.62939453125e-06
8970,77840,71864,0,8,0.0012950897216796875,0.13244366645812988,0.0,7.3909759521484375e-06
8971,77840,71872,0,8,0.0012950897216796875,0.13245153427124023,0.0,7.867813110351562e-06
8972,77840,71880,0,8,0.001295328140258789,0.13245892524719238,2.384185791015625e-07,7.3909759521484375e-06
8973,77840,71888,0,8,0.001295328140258789,0.13246655464172363,0.0,7.62939453125e-06
8974,77840,71896,0,8,0.0012955665588378906,0.13247418403625488,2.384185791015625e-07,7.62939453125e-06
8975,77840,71904,0,8,0.0012958049774169922,0.13248157501220703,2.384185791015625e-07,7.3909759521484375e-06
8976,77840,71912,0,8,0.0012958049774169922,0.13248920440673828,0.0,7.62939453125e-06
8977,77840,71920,0,8,0.0012960433959960938,0.13249683380126953,2.384185791015625e-07,7.62939453125e-06
8978,77840,71928,0,8,0.0012960433959960938,0.13250422477722168,0.0,7.3909759521484375e-06
8979,77840,71936,0,8,0.0012962818145751953,0.13251161575317383,2.384185791015625e-07,7.3909759521484375e-06
8980,77840,71944,0,8,0.0012965202331542969,0.13251924514770508,2.384185791015625e-07,7.62939453125e-06
8981,77840,71952,0,8,0.0012967586517333984,0.13252687454223633,2.384185791015625e-07,7.62939453125e-06
8982,77840,71960,0,8,0.0012967586517333984,0.13253426551818848,0.0,7.3909759521484375e-06
8983,77840,71968,0,8,0.0012967586517333984,0.13254189491271973,0.0,7.62939453125e-06
8984,77840,71976,0,8,0.0012969970703125,0.13254928588867188,2.384185791015625e-07,7.3909759521484375e-06
8985,77840,71984,0,8,0.0012972354888916016,0.13255691528320312,2.384185791015625e-07,7.62939453125e-06
8986,77840,71992,0,8,0.0012974739074707031,0.13256454467773438,2.384185791015625e-07,7.62939453125e-06
8987,77840,72000,0,8,0.0012977123260498047,0.13257217407226562,2.384185791015625e-07,7.62939453125e-06
8988,77840,72008,0,8,0.0012979507446289062,0.13257956504821777,2.384185791015625e-07,7.3909759521484375e-06
8989,77840,72016,0,8,0.0012981891632080078,0.13258719444274902,2.384185791015625e-07,7.62939453125e-06
8990,77840,72024,0,8,0.0012981891632080078,0.13259458541870117,0.0,7.3909759521484375e-06
8991,77840,72032,0,8,0.0012984275817871094,0.13260197639465332,2.384185791015625e-07,7.3909759521484375e-06
8992,77840,72040,0,8,0.001298666000366211,0.13260960578918457,2.384185791015625e-07,7.62939453125e-06
8993,77840,72048,0,8,0.0012989044189453125,0.13261723518371582,2.384185791015625e-07,7.62939453125e-06
8994,77840,72056,0,8,0.0012989044189453125,0.13262486457824707,0.0,7.62939453125e-06
8995,77840,72064,0,8,0.001299142837524414,0.13263225555419922,2.384185791015625e-07,7.3909759521484375e-06
8996,77840,72072,0,8,0.0012993812561035156,0.1326761245727539,2.384185791015625e-07,4.38690185546875e-05
8997,77840,72080,0,8,0.0012996196746826172,0.13268566131591797,2.384185791015625e-07,9.5367431640625e-06
8998,77840,72088,0,8,0.0012998580932617188,0.13269448280334473,2.384185791015625e-07,8.821487426757812e-06
8999,77840,72096,0,8,0.0013000965118408203,0.13270235061645508,2.384185791015625e-07,7.867813110351562e-06
9000,77840,72104,0,8,0.0013003349304199219,0.13270998001098633,2.384185791015625e-07,7.62939453125e-06
9001,77840,72112,0,8,0.0013005733489990234,0.1327214241027832,2.384185791015625e-07,1.1444091796875e-05
9002,77840,72120,0,8,0.0013005733489990234,0.13272953033447266,0.0,8.106231689453125e-06
9003,77840,72128,0,8,0.001300811767578125,0.1327371597290039,2.384185791015625e-07,7.62939453125e-06
9004,77840,72136,0,8,0.001300811767578125,0.13274478912353516,0.0,7.62939453125e-06
9005,77840,72144,0,8,0.0013010501861572266,0.1327524185180664,2.384185791015625e-07,7.62939453125e-06
9006,77840,72152,0,8,0.0013010501861572266,0.13275980949401855,0.0,7.3909759521484375e-06
9007,77840,72160,0,8,0.0013010501861572266,0.1327674388885498,0.0,7.62939453125e-06
9008,77840,72168,0,8,0.0013012886047363281,0.13277506828308105,2.384185791015625e-07,7.62939453125e-06
9009,77840,72176,0,8,0.0013015270233154297,0.1327826976776123,2.384185791015625e-07,7.62939453125e-06
9010,77840,72184,0,8,0.0013015270233154297,0.13279032707214355,0.0,7.62939453125e-06
9011,77840,72192,0,8,0.0013017654418945312,0.1327979564666748,2.384185791015625e-07,7.62939453125e-06
9012,77840,72200,0,8,0.0013017654418945312,0.13280534744262695,0.0,7.3909759521484375e-06
9013,77840,72208,0,8,0.0013020038604736328,0.1328129768371582,2.384185791015625e-07,7.62939453125e-06
9014,77840,72216,0,8,0.0013020038604736328,0.13282060623168945,0.0,7.62939453125e-06
9015,77840,72224,0,8,0.0013022422790527344,0.1328282356262207,2.384185791015625e-07,7.62939453125e-06
9016,77840,72232,0,8,0.001302480697631836,0.13283586502075195,2.384185791015625e-07,7.62939453125e-06
9017,77840,72240,0,8,0.001302480697631836,0.1328434944152832,0.0,7.62939453125e-06
9018,77840,72248,0,8,0.001302480697631836,0.13285088539123535,0.0,7.3909759521484375e-06
9019,77840,72256,0,8,0.0013027191162109375,0.1328585147857666,2.384185791015625e-07,7.62939453125e-06
9020,77840,72264,0,8,0.0013027191162109375,0.13286614418029785,0.0,7.62939453125e-06
9021,77840,72272,0,8,0.001302957534790039,0.1328737735748291,2.384185791015625e-07,7.62939453125e-06
9022,77840,72280,0,8,0.0013031959533691406,0.13288140296936035,2.384185791015625e-07,7.62939453125e-06
9023,77840,72288,0,8,0.0013031959533691406,0.1328890323638916,0.0,7.62939453125e-06
9024,77840,72296,0,8,0.0013034343719482422,0.13289666175842285,2.384185791015625e-07,7.62939453125e-06
9025,77840,72304,0,8,0.0013034343719482422,0.1329047679901123,0.0,8.106231689453125e-06
9026,77840,72312,0,8,0.0013034343719482422,0.13291239738464355,0.0,7.62939453125e-06
9027,77840,72320,0,8,0.0013036727905273438,0.132920503616333,2.384185791015625e-07,8.106231689453125e-06
9028,77840,72328,0,8,0.0013039112091064453,0.13292837142944336,2.384185791015625e-07,7.867813110351562e-06
9029,77840,72336,0,8,0.0013041496276855469,0.1329360008239746,2.384185791015625e-07,7.62939453125e-06
9030,77840,72344,0,8,0.0013043880462646484,0.13294386863708496,2.384185791015625e-07,7.867813110351562e-06
9031,77840,72352,0,8,0.00130462646484375,0.13295316696166992,2.384185791015625e-07,9.298324584960938e-06
9032,77840,72360,0,8,0.00130462646484375,0.13296079635620117,0.0,7.62939453125e-06
9033,77840,72368,0,8,0.00130462646484375,0.13296842575073242,0.0,7.62939453125e-06
9034,77840,72376,0,8,0.0013051033020019531,0.13297605514526367,4.76837158203125e-07,7.62939453125e-06
