Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7509,61424,60176,0,8,0.010185956954956055,0.0641014575958252,0.0,6.67572021484375e-06
7510,61424,60184,0,8,0.010185956954956055,0.06412220001220703,0.0,2.0742416381835938e-05
7511,61424,60192,0,8,0.010186195373535156,0.0641336441040039,2.384185791015625e-07,1.1444091796875e-05
7512,61424,60200,0,8,0.010186433792114258,0.06414151191711426,2.384185791015625e-07,7.867813110351562e-06
7513,61424,60208,0,8,0.010186910629272461,0.0641486644744873,4.76837158203125e-07,7.152557373046875e-06
7514,61424,60216,0,8,0.010186910629272461,0.06415557861328125,0.0,6.9141387939453125e-06
7515,61424,60224,0,8,0.010186910629272461,0.0641622543334961,0.0,6.67572021484375e-06
7516,61424,60232,0,8,0.010187149047851562,0.06416916847229004,2.384185791015625e-07,6.9141387939453125e-06
7517,61424,60240,0,8,0.010187387466430664,0.06417584419250488,2.384185791015625e-07,6.67572021484375e-06
7518,61424,60248,0,8,0.010187625885009766,0.06418466567993164,2.384185791015625e-07,8.821487426757812e-06
7519,61424,60256,0,8,0.010187625885009766,0.06419157981872559,0.0,6.9141387939453125e-06
7520,61424,60264,0,8,0.010187864303588867,0.06419849395751953,2.384185791015625e-07,6.9141387939453125e-06
7521,61424,60272,0,8,0.010187864303588867,0.06420516967773438,0.0,6.67572021484375e-06
7522,61424,60280,0,8,0.010187864303588867,0.06421184539794922,0.0,6.67572021484375e-06
7523,61424,60288,0,8,0.010187864303588867,0.06421852111816406,0.0,6.67572021484375e-06
7524,61424,60296,0,8,0.010188102722167969,0.0642251968383789,2.384185791015625e-07,6.67572021484375e-06
7525,61424,60304,0,8,0.010188102722167969,0.06423211097717285,0.0,6.9141387939453125e-06
7526,61424,60312,0,8,0.01018834114074707,0.0642387866973877,2.384185791015625e-07,6.67572021484375e-06
7527,61424,60320,0,8,0.01018834114074707,0.06424546241760254,0.0,6.67572021484375e-06
7528,61424,60328,0,8,0.010188579559326172,0.06425213813781738,2.384185791015625e-07,6.67572021484375e-06
7529,61424,60336,0,8,0.010188579559326172,0.06425881385803223,0.0,6.67572021484375e-06
7530,61424,60344,0,8,0.010188817977905273,0.06426548957824707,2.384185791015625e-07,6.67572021484375e-06
7531,61424,60352,0,8,0.010189056396484375,0.06427240371704102,2.384185791015625e-07,6.9141387939453125e-06
7532,61424,60360,0,8,0.010189294815063477,0.06427907943725586,2.384185791015625e-07,6.67572021484375e-06
7533,61424,60368,0,8,0.010189294815063477,0.0642857551574707,0.0,6.67572021484375e-06
7534,61424,60376,0,8,0.010189294815063477,0.06429266929626465,0.0,6.9141387939453125e-06
7535,61424,60384,0,8,0.010189533233642578,0.06429934501647949,2.384185791015625e-07,6.67572021484375e-06
7536,61424,60392,0,8,0.01018977165222168,0.06430602073669434,2.384185791015625e-07,6.67572021484375e-06
7537,61424,60400,0,8,0.01018977165222168,0.06442689895629883,0.0,0.00012087821960449219
7538,61424,60408,0,8,0.010190010070800781,0.06443595886230469,2.384185791015625e-07,9.059906005859375e-06
7539,61424,60416,0,8,0.010190248489379883,0.06444358825683594,2.384185791015625e-07,7.62939453125e-06
7540,61424,60424,0,8,0.010190486907958984,0.06446385383605957,2.384185791015625e-07,2.0265579223632812e-05
7541,61424,60432,0,8,0.010190725326538086,0.06447076797485352,2.384185791015625e-07,6.9141387939453125e-06
7542,61424,60440,0,8,0.010190963745117188,0.06447768211364746,2.384185791015625e-07,6.9141387939453125e-06
7543,61424,60448,0,8,0.010190963745117188,0.0644843578338623,0.0,6.67572021484375e-06
7544,61424,60456,0,8,0.010190963745117188,0.06449127197265625,0.0,6.9141387939453125e-06
7545,61424,60464,0,8,0.010190963745117188,0.0644981861114502,0.0,6.9141387939453125e-06
7546,61424,60472,0,8,0.010191202163696289,0.06450510025024414,2.384185791015625e-07,6.9141387939453125e-06
7547,61424,60480,0,8,0.01019144058227539,0.06451201438903809,2.384185791015625e-07,6.9141387939453125e-06
7548,61424,60488,0,8,0.01019144058227539,0.06451869010925293,0.0,6.67572021484375e-06
7549,61424,60496,0,8,0.01019144058227539,0.06452512741088867,0.0,6.4373016357421875e-06
7550,61424,60504,0,8,0.010191679000854492,0.06453180313110352,2.384185791015625e-07,6.67572021484375e-06
7551,61424,60512,0,8,0.010191917419433594,0.06453871726989746,2.384185791015625e-07,6.9141387939453125e-06
7552,61424,60520,0,8,0.010192155838012695,0.0645456314086914,2.384185791015625e-07,6.9141387939453125e-06
7553,61424,60528,0,8,0.010192394256591797,0.06455230712890625,2.384185791015625e-07,6.67572021484375e-06
7554,61424,60536,0,8,0.010192632675170898,0.0645589828491211,2.384185791015625e-07,6.67572021484375e-06
7555,61424,60544,0,8,0.010192632675170898,0.06456565856933594,0.0,6.67572021484375e-06
7556,61424,60552,0,8,0.01019287109375,0.06457233428955078,2.384185791015625e-07,6.67572021484375e-06
7557,61424,60560,0,8,0.01019287109375,0.06457901000976562,0.0,6.67572021484375e-06
7558,61424,60568,0,8,0.010193109512329102,0.06458568572998047,2.384185791015625e-07,6.67572021484375e-06
7559,61424,60576,0,8,0.010193109512329102,0.06459259986877441,0.0,6.9141387939453125e-06
7560,61424,60584,0,8,0.010193347930908203,0.06459927558898926,2.384185791015625e-07,6.67572021484375e-06
7561,61424,60592,0,8,0.010193347930908203,0.0646059513092041,0.0,6.67572021484375e-06
7562,61424,60600,0,8,0.010193586349487305,0.06461262702941895,2.384185791015625e-07,6.67572021484375e-06
7563,61424,60608,0,8,0.010193586349487305,0.06461930274963379,0.0,6.67572021484375e-06
7564,61424,60616,0,8,0.010193824768066406,0.06462597846984863,2.384185791015625e-07,6.67572021484375e-06
7565,61424,60624,0,8,0.010193824768066406,0.06463289260864258,0.0,6.9141387939453125e-06
7566,61424,60632,0,8,0.010194063186645508,0.06463956832885742,2.384185791015625e-07,6.67572021484375e-06
7567,61424,60640,0,8,0.010194063186645508,0.06464648246765137,0.0,6.9141387939453125e-06
7568,61424,60648,0,8,0.010194063186645508,0.06465339660644531,0.0,6.9141387939453125e-06
7569,61424,60656,0,8,0.01019430160522461,0.06466007232666016,2.384185791015625e-07,6.67572021484375e-06
7570,61424,60664,0,8,0.01019430160522461,0.064666748046875,0.0,6.67572021484375e-06
7571,61424,60672,0,8,0.01019430160522461,0.06467342376708984,0.0,6.67572021484375e-06
7572,61424,60680,0,8,0.010194540023803711,0.06469583511352539,2.384185791015625e-07,2.2411346435546875e-05
7573,61424,60688,0,8,0.010194778442382812,0.06470799446105957,2.384185791015625e-07,1.2159347534179688e-05
7574,61424,60696,0,8,0.010195016860961914,0.06471633911132812,2.384185791015625e-07,8.344650268554688e-06
7575,61424,60704,0,8,0.010195016860961914,0.06472396850585938,0.0,7.62939453125e-06
7576,61424,60712,0,8,0.010195255279541016,0.06473135948181152,2.384185791015625e-07,7.3909759521484375e-06
7577,61424,60720,0,8,0.010195493698120117,0.06473827362060547,2.384185791015625e-07,6.9141387939453125e-06
7578,61424,60728,0,8,0.010195732116699219,0.06474518775939941,2.384185791015625e-07,6.9141387939453125e-06
7579,61424,60736,0,8,0.010195732116699219,0.06475210189819336,0.0,6.9141387939453125e-06
7580,61424,60744,0,8,0.010195732116699219,0.0647590160369873,0.0,6.9141387939453125e-06
7581,61424,60752,0,8,0.010195732116699219,0.06476593017578125,0.0,6.9141387939453125e-06
7582,61424,60760,0,8,0.010195732116699219,0.0647728443145752,0.0,6.9141387939453125e-06
7583,61424,60768,0,8,0.010195732116699219,0.06477952003479004,0.0,6.67572021484375e-06
7584,61424,60776,0,8,0.010195732116699219,0.06478619575500488,0.0,6.67572021484375e-06
7585,61424,60784,0,8,0.010195732116699219,0.06479287147521973,0.0,6.67572021484375e-06
7586,61424,60792,0,8,0.01019597053527832,0.06479978561401367,2.384185791015625e-07,6.9141387939453125e-06
7587,61424,60800,0,8,0.01019597053527832,0.06480669975280762,0.0,6.9141387939453125e-06
7588,61424,60808,0,8,0.010196208953857422,0.06481361389160156,2.384185791015625e-07,6.9141387939453125e-06
7589,61424,60816,0,8,0.010196447372436523,0.06482744216918945,2.384185791015625e-07,1.3828277587890625e-05
7590,61424,60824,0,8,0.010196447372436523,0.0648355484008789,0.0,8.106231689453125e-06
7591,61424,60832,0,8,0.010196685791015625,0.06484293937683105,2.384185791015625e-07,7.3909759521484375e-06
7592,61424,60840,0,8,0.010196685791015625,0.0648500919342041,0.0,7.152557373046875e-06
7593,61424,60848,0,8,0.010196924209594727,0.06485724449157715,2.384185791015625e-07,7.152557373046875e-06
7594,61424,60856,0,8,0.010196924209594727,0.06487679481506348,0.0,1.9550323486328125e-05
7595,61424,60864,0,8,0.010197162628173828,0.06488418579101562,2.384185791015625e-07,7.3909759521484375e-06
7596,61424,60872,0,8,0.010197162628173828,0.06489181518554688,0.0,7.62939453125e-06
7597,61424,60880,0,8,0.01019740104675293,0.06489896774291992,2.384185791015625e-07,7.152557373046875e-06
7598,61424,60888,0,8,0.01019740104675293,0.06490588188171387,0.0,6.9141387939453125e-06
7599,61424,60896,0,8,0.010197639465332031,0.06491303443908691,2.384185791015625e-07,7.152557373046875e-06
7600,61424,60904,0,8,0.010197639465332031,0.06492018699645996,0.0,7.152557373046875e-06
7601,61424,60912,0,8,0.010197639465332031,0.0649271011352539,0.0,6.9141387939453125e-06
7602,61424,60920,0,8,0.010197639465332031,0.06493401527404785,0.0,6.9141387939453125e-06
7603,61424,60928,0,8,0.010197639465332031,0.06494283676147461,0.0,8.821487426757812e-06
7604,61424,60936,0,8,0.010197639465332031,0.06495046615600586,0.0,7.62939453125e-06
7605,61424,60944,0,8,0.010197639465332031,0.0649573802947998,0.0,6.9141387939453125e-06
7606,61424,60952,0,8,0.010197877883911133,0.06496429443359375,2.384185791015625e-07,6.9141387939453125e-06
7607,61424,60960,0,8,0.010198116302490234,0.0649712085723877,2.384185791015625e-07,6.9141387939453125e-06
7608,61424,60968,0,8,0.010198354721069336,0.06497812271118164,2.384185791015625e-07,6.9141387939453125e-06
7609,61424,60976,0,8,0.010198593139648438,0.06498503684997559,2.384185791015625e-07,6.9141387939453125e-06
7610,61424,60984,0,8,0.010198831558227539,0.06499195098876953,2.384185791015625e-07,6.9141387939453125e-06
7611,61424,60992,0,8,0.010198831558227539,0.06499886512756348,0.0,6.9141387939453125e-06
7612,61424,61000,0,8,0.010198831558227539,0.06500577926635742,0.0,6.9141387939453125e-06
7613,61424,61008,0,8,0.010198831558227539,0.06501269340515137,0.0,6.9141387939453125e-06
7614,61424,61016,0,8,0.01019906997680664,0.06501960754394531,2.384185791015625e-07,6.9141387939453125e-06
7615,61424,61024,0,8,0.010199308395385742,0.06502652168273926,2.384185791015625e-07,6.9141387939453125e-06
7616,61424,61032,0,8,0.010199546813964844,0.0650334358215332,2.384185791015625e-07,6.9141387939453125e-06
7617,61424,61040,0,8,0.010199546813964844,0.06504034996032715,0.0,6.9141387939453125e-06
7618,61424,61048,0,8,0.010199546813964844,0.06504678726196289,0.0,6.4373016357421875e-06
7619,61424,61056,0,8,0.010199546813964844,0.06505346298217773,0.0,6.67572021484375e-06
7620,61424,61064,0,8,0.010199785232543945,0.06506013870239258,2.384185791015625e-07,6.67572021484375e-06
7621,61424,61072,0,8,0.010199785232543945,0.06506681442260742,0.0,6.67572021484375e-06
7622,61424,61080,0,8,0.010200023651123047,0.06507349014282227,2.384185791015625e-07,6.67572021484375e-06
7623,61424,61088,0,8,0.010200023651123047,0.06508040428161621,0.0,6.9141387939453125e-06
7624,61424,61096,0,8,0.010200262069702148,0.06508731842041016,2.384185791015625e-07,6.9141387939453125e-06
7625,61424,61104,0,8,0.01020050048828125,0.0650942325592041,2.384185791015625e-07,6.9141387939453125e-06
7626,61424,61112,0,8,0.01020050048828125,0.06510114669799805,0.0,6.9141387939453125e-06
7627,61424,61120,0,8,0.01020050048828125,0.06510782241821289,0.0,6.67572021484375e-06
7628,61424,61128,0,8,0.010200738906860352,0.06511473655700684,2.384185791015625e-07,6.9141387939453125e-06
7629,61424,61136,0,8,0.010201215744018555,0.06512165069580078,4.76837158203125e-07,6.9141387939453125e-06
7630,61424,61144,0,8,0.010201215744018555,0.06512832641601562,0.0,6.67572021484375e-06
7631,61424,61152,0,8,0.010201454162597656,0.06513524055480957,2.384185791015625e-07,6.9141387939453125e-06
7632,61424,61160,0,8,0.010201454162597656,0.06514191627502441,0.0,6.67572021484375e-06
7633,61424,61168,0,8,0.010201454162597656,0.06514859199523926,0.0,6.67572021484375e-06
7634,61424,61176,0,8,0.010201692581176758,0.0651552677154541,2.384185791015625e-07,6.67572021484375e-06
7635,61424,61184,0,8,0.01020193099975586,0.06517958641052246,2.384185791015625e-07,2.4318695068359375e-05
7636,61424,61192,0,8,0.010202169418334961,0.06519126892089844,2.384185791015625e-07,1.1682510375976562e-05
7637,61424,61200,0,8,0.010202407836914062,0.06519937515258789,2.384185791015625e-07,8.106231689453125e-06
7638,61424,61208,0,8,0.010202407836914062,0.06520676612854004,0.0,7.3909759521484375e-06
7639,61424,61216,0,8,0.010202646255493164,0.06521391868591309,2.384185791015625e-07,7.152557373046875e-06
7640,61424,61224,0,8,0.010202884674072266,0.06522083282470703,2.384185791015625e-07,6.9141387939453125e-06
7641,61424,61232,0,8,0.010202884674072266,0.06522798538208008,0.0,7.152557373046875e-06
7642,61424,61240,0,8,0.010202884674072266,0.06523489952087402,0.0,6.9141387939453125e-06
7643,61424,61248,0,8,0.010202884674072266,0.06524181365966797,0.0,6.9141387939453125e-06
7644,61424,61256,0,8,0.010202884674072266,0.06524848937988281,0.0,6.67572021484375e-06
7645,61424,61264,0,8,0.010203123092651367,0.06525540351867676,2.384185791015625e-07,6.9141387939453125e-06
7646,61424,61272,0,8,0.010203361511230469,0.0652623176574707,2.384185791015625e-07,6.9141387939453125e-06
7647,61424,61280,0,8,0.01020359992980957,0.06526923179626465,2.384185791015625e-07,6.9141387939453125e-06
7648,61424,61288,0,8,0.010203838348388672,0.06527590751647949,2.384185791015625e-07,6.67572021484375e-06
7649,61424,61296,0,8,0.010203838348388672,0.06528258323669434,0.0,6.67572021484375e-06
7650,61424,61304,0,8,0.010204076766967773,0.06528925895690918,2.384185791015625e-07,6.67572021484375e-06
7651,61424,61312,0,8,0.010204315185546875,0.06529617309570312,2.384185791015625e-07,6.9141387939453125e-06
7652,61424,61320,0,8,0.010204553604125977,0.06530308723449707,2.384185791015625e-07,6.9141387939453125e-06
7653,61424,61328,0,8,0.010204792022705078,0.06531000137329102,2.384185791015625e-07,6.9141387939453125e-06
7654,61424,61336,0,8,0.010204792022705078,0.06531667709350586,0.0,6.67572021484375e-06
7655,61424,61344,0,8,0.01020503044128418,0.0653235912322998,2.384185791015625e-07,6.9141387939453125e-06
7656,61424,61352,0,8,0.01020503044128418,0.06533050537109375,0.0,6.9141387939453125e-06
7657,61424,61360,0,8,0.010205268859863281,0.0653374195098877,2.384185791015625e-07,6.9141387939453125e-06
7658,61424,61368,0,8,0.010205268859863281,0.06534409523010254,0.0,6.67572021484375e-06
7659,61424,61376,0,8,0.010205507278442383,0.06535100936889648,2.384185791015625e-07,6.9141387939453125e-06
7660,61424,61384,0,8,0.010205507278442383,0.06535792350769043,0.0,6.9141387939453125e-06
7661,61424,61392,0,8,0.010205745697021484,0.06536459922790527,2.384185791015625e-07,6.67572021484375e-06
7662,61424,61400,0,8,0.010205984115600586,0.06537127494812012,2.384185791015625e-07,6.67572021484375e-06
7663,61424,61408,0,8,0.010206222534179688,0.06537818908691406,2.384185791015625e-07,6.9141387939453125e-06
7664,61424,61416,0,8,0.010206460952758789,0.0653848648071289,2.384185791015625e-07,6.67572021484375e-06
7665,61424,61424,0,8,0.01020669937133789,0.06539177894592285,2.384185791015625e-07,6.9141387939453125e-06
7666,61424,61432,0,8,0.010206937789916992,0.0653984546661377,2.384185791015625e-07,6.67572021484375e-06
7667,61424,61440,0,8,0.010206937789916992,0.06540513038635254,0.0,6.67572021484375e-06
7668,61424,61448,0,8,0.010206937789916992,0.06541180610656738,0.0,6.67572021484375e-06
7669,61424,61456,0,8,0.010207176208496094,0.06541848182678223,2.384185791015625e-07,6.67572021484375e-06
7670,61424,61464,0,8,0.010207414627075195,0.06542515754699707,2.384185791015625e-07,6.67572021484375e-06
7671,61424,61472,0,8,0.010207414627075195,0.06543207168579102,0.0,6.9141387939453125e-06
7672,69152,61480,7728,8,0.010207653045654297,0.06543874740600586,2.384185791015625e-07,6.67572021484375e-06
7673,69152,61488,0,8,0.010207653045654297,0.0654454231262207,0.0,6.67572021484375e-06
7674,69152,61496,0,8,0.010207653045654297,0.06545209884643555,0.0,6.67572021484375e-06
7675,69152,61504,0,8,0.010207891464233398,0.06545901298522949,2.384185791015625e-07,6.9141387939453125e-06
7676,69152,61512,0,8,0.010207891464233398,0.06546568870544434,0.0,6.67572021484375e-06
7677,69152,61520,0,8,0.010207891464233398,0.06547236442565918,0.0,6.67572021484375e-06
7678,69152,61528,0,8,0.0102081298828125,0.06547904014587402,2.384185791015625e-07,6.67572021484375e-06
7679,69152,61536,0,8,0.010208368301391602,0.06548571586608887,2.384185791015625e-07,6.67572021484375e-06
7680,69152,61544,0,8,0.010208606719970703,0.06549239158630371,2.384185791015625e-07,6.67572021484375e-06
7681,69152,61552,0,8,0.010208606719970703,0.06549906730651855,0.0,6.67572021484375e-06
7682,69152,61560,0,8,0.010208606719970703,0.0655057430267334,0.0,6.67572021484375e-06
7683,69152,61568,0,8,0.010208606719970703,0.06551241874694824,0.0,6.67572021484375e-06
7684,69152,61576,0,8,0.010208845138549805,0.06551909446716309,2.384185791015625e-07,6.67572021484375e-06
7685,69152,61584,0,8,0.010209083557128906,0.06552577018737793,2.384185791015625e-07,6.67572021484375e-06
7686,69152,61592,0,8,0.010209083557128906,0.06553244590759277,0.0,6.67572021484375e-06
7687,69152,61600,0,8,0.010209083557128906,0.06554102897644043,0.0,8.58306884765625e-06
7688,69152,61608,0,8,0.010209321975708008,0.06554818153381348,2.384185791015625e-07,7.152557373046875e-06
7689,69152,61616,0,8,0.010209321975708008,0.06555509567260742,0.0,6.9141387939453125e-06
7690,69152,61624,0,8,0.01020956039428711,0.06556200981140137,2.384185791015625e-07,6.9141387939453125e-06
7691,69152,61632,0,8,0.01020956039428711,0.06556868553161621,0.0,6.67572021484375e-06
7692,69152,61640,0,8,0.010209798812866211,0.06557536125183105,2.384185791015625e-07,6.67572021484375e-06
7693,69152,61648,0,8,0.010209798812866211,0.0655817985534668,0.0,6.4373016357421875e-06
7694,69152,61656,0,8,0.010209798812866211,0.06558847427368164,0.0,6.67572021484375e-06
7695,69152,61664,0,8,0.010210275650024414,0.06559491157531738,4.76837158203125e-07,6.4373016357421875e-06
7696,69152,61672,0,8,0.010210514068603516,0.06560158729553223,2.384185791015625e-07,6.67572021484375e-06
7697,69152,61680,0,8,0.010210752487182617,0.06560826301574707,2.384185791015625e-07,6.67572021484375e-06
7698,69152,61688,0,8,0.010210990905761719,0.06561517715454102,2.384185791015625e-07,6.9141387939453125e-06
7699,69152,61696,0,8,0.01021122932434082,0.06562185287475586,2.384185791015625e-07,6.67572021484375e-06
7700,69152,61704,0,8,0.01021122932434082,0.0656285285949707,0.0,6.67572021484375e-06
7701,69152,61712,0,8,0.010211467742919922,0.06563520431518555,2.384185791015625e-07,6.67572021484375e-06
7702,69152,61720,0,8,0.010211706161499023,0.06564211845397949,2.384185791015625e-07,6.9141387939453125e-06
7703,69152,61728,0,8,0.010211706161499023,0.06564879417419434,0.0,6.67572021484375e-06
7704,69152,61736,0,8,0.010212182998657227,0.06565523147583008,4.76837158203125e-07,6.4373016357421875e-06
7705,69152,61744,0,8,0.010212182998657227,0.06568145751953125,0.0,2.6226043701171875e-05
7706,69152,61752,0,8,0.010212421417236328,0.06570696830749512,2.384185791015625e-07,2.5510787963867188e-05
7707,69152,61760,0,8,0.010212898254394531,0.06571483612060547,4.76837158203125e-07,7.867813110351562e-06
7708,69152,61768,0,8,0.010212898254394531,0.06572198867797852,0.0,7.152557373046875e-06
7709,69152,61776,0,8,0.010213136672973633,0.06572890281677246,2.384185791015625e-07,6.9141387939453125e-06
7710,69152,61784,0,8,0.010213375091552734,0.0657358169555664,2.384185791015625e-07,6.9141387939453125e-06
7711,69152,61792,0,8,0.010213613510131836,0.06574273109436035,2.384185791015625e-07,6.9141387939453125e-06
7712,69152,61800,0,8,0.010213613510131836,0.0657498836517334,0.0,7.152557373046875e-06
7713,69152,61808,0,8,0.010213613510131836,0.06575655937194824,0.0,6.67572021484375e-06
7714,69152,61816,0,8,0.010213851928710938,0.06576347351074219,2.384185791015625e-07,6.9141387939453125e-06
7715,69152,61824,0,8,0.010213851928710938,0.06577014923095703,0.0,6.67572021484375e-06
7716,69152,61832,0,8,0.010214090347290039,0.06577706336975098,2.384185791015625e-07,6.9141387939453125e-06
7717,69152,61840,0,8,0.01021432876586914,0.06578397750854492,2.384185791015625e-07,6.9141387939453125e-06
7718,69152,61848,0,8,0.010214567184448242,0.06579089164733887,2.384185791015625e-07,6.9141387939453125e-06
7719,69152,61856,0,8,0.010214805603027344,0.06579756736755371,2.384185791015625e-07,6.67572021484375e-06
7720,69152,61864,0,8,0.010214805603027344,0.06580424308776855,0.0,6.67572021484375e-06
7721,69152,61872,0,8,0.010214805603027344,0.0658109188079834,0.0,6.67572021484375e-06
7722,69152,61880,0,8,0.010215044021606445,0.06581783294677734,2.384185791015625e-07,6.9141387939453125e-06
7723,69152,61888,0,8,0.010215282440185547,0.06582450866699219,2.384185791015625e-07,6.67572021484375e-06
7724,69152,61896,0,8,0.010215520858764648,0.06583142280578613,2.384185791015625e-07,6.9141387939453125e-06
7725,69152,61904,0,8,0.010215520858764648,0.06583809852600098,0.0,6.67572021484375e-06
7726,69152,61912,0,8,0.010215520858764648,0.06584477424621582,0.0,6.67572021484375e-06
7727,69152,61920,0,8,0.010215520858764648,0.06585144996643066,0.0,6.67572021484375e-06
7728,69152,61928,0,8,0.010215997695922852,0.06585836410522461,4.76837158203125e-07,6.9141387939453125e-06
7729,69152,61936,0,8,0.010216236114501953,0.06586527824401855,2.384185791015625e-07,6.9141387939453125e-06
7730,69152,61944,0,8,0.010216474533081055,0.0658719539642334,2.384185791015625e-07,6.67572021484375e-06
7731,69152,61952,0,8,0.010216474533081055,0.06587862968444824,0.0,6.67572021484375e-06
7732,69152,61960,0,8,0.010216474533081055,0.06588530540466309,0.0,6.67572021484375e-06
7733,69152,61968,0,8,0.010216712951660156,0.06589198112487793,2.384185791015625e-07,6.67572021484375e-06
7734,69152,61976,0,8,0.010216951370239258,0.06589889526367188,2.384185791015625e-07,6.9141387939453125e-06
7735,69152,61984,0,8,0.01021718978881836,0.06590580940246582,2.384185791015625e-07,6.9141387939453125e-06
7736,69152,61992,0,8,0.01021718978881836,0.06591248512268066,0.0,6.67572021484375e-06
7737,69152,62000,0,8,0.01021718978881836,0.06591916084289551,0.0,6.67572021484375e-06
7738,69152,62008,0,8,0.01021718978881836,0.06592583656311035,0.0,6.67572021484375e-06
7739,69152,62016,0,8,0.010217428207397461,0.0659325122833252,2.384185791015625e-07,6.67572021484375e-06
7740,69152,62024,0,8,0.010217428207397461,0.06593942642211914,0.0,6.9141387939453125e-06
7741,69152,62032,0,8,0.010217428207397461,0.06594610214233398,0.0,6.67572021484375e-06
7742,69152,62040,0,8,0.010217905044555664,0.06595253944396973,4.76837158203125e-07,6.4373016357421875e-06
7743,69152,62048,0,8,0.010217905044555664,0.06595921516418457,0.0,6.67572021484375e-06
7744,69152,62056,0,8,0.010217905044555664,0.06596589088439941,0.0,6.67572021484375e-06
7745,69152,62064,0,8,0.010218143463134766,0.06597256660461426,2.384185791015625e-07,6.67572021484375e-06
7746,69152,62072,0,8,0.010218143463134766,0.0659792423248291,0.0,6.67572021484375e-06
7747,69152,62080,0,8,0.010218143463134766,0.06598567962646484,0.0,6.4373016357421875e-06
7748,69152,62088,0,8,0.010218381881713867,0.06599259376525879,2.384185791015625e-07,6.9141387939453125e-06
7749,69152,62096,0,8,0.010218620300292969,0.06599950790405273,2.384185791015625e-07,6.9141387939453125e-06
7750,69152,62104,0,8,0.01021885871887207,0.06600642204284668,2.384185791015625e-07,6.9141387939453125e-06
7751,69152,62112,0,8,0.01021885871887207,0.06601309776306152,0.0,6.67572021484375e-06
7752,69152,62120,0,8,0.01021885871887207,0.06601977348327637,0.0,6.67572021484375e-06
7753,69152,62128,0,8,0.01021885871887207,0.06602668762207031,0.0,6.9141387939453125e-06
7754,69152,62136,0,8,0.01021885871887207,0.06603360176086426,0.0,6.9141387939453125e-06
7755,69152,62144,0,8,0.010219097137451172,0.0660402774810791,2.384185791015625e-07,6.67572021484375e-06
7756,69152,62152,0,8,0.010219335556030273,0.06604719161987305,2.384185791015625e-07,6.9141387939453125e-06
7757,69152,62160,0,8,0.010219335556030273,0.06605386734008789,0.0,6.67572021484375e-06
7758,69152,62168,0,8,0.010219573974609375,0.06606054306030273,2.384185791015625e-07,6.67572021484375e-06
7759,69152,62176,0,8,0.010219573974609375,0.06606721878051758,0.0,6.67572021484375e-06
7760,69152,62184,0,8,0.010219573974609375,0.06607389450073242,0.0,6.67572021484375e-06
7761,69152,62192,0,8,0.010219573974609375,0.06608033180236816,0.0,6.4373016357421875e-06
7762,69152,62200,0,8,0.010219812393188477,0.06608700752258301,2.384185791015625e-07,6.67572021484375e-06
7763,69152,62208,0,8,0.010219812393188477,0.06609368324279785,0.0,6.67572021484375e-06
7764,69152,62216,0,8,0.010219812393188477,0.0661001205444336,0.0,6.4373016357421875e-06
7765,69152,62224,0,8,0.010219812393188477,0.06610679626464844,0.0,6.67572021484375e-06
7766,69152,62232,0,8,0.010219812393188477,0.06611347198486328,0.0,6.67572021484375e-06
7767,69152,62240,0,8,0.010219812393188477,0.06612014770507812,0.0,6.67572021484375e-06
7768,69152,62248,0,8,0.010219812393188477,0.06612682342529297,0.0,6.67572021484375e-06
7769,69152,62256,0,8,0.010219812393188477,0.06613326072692871,0.0,6.4373016357421875e-06
7770,69152,62264,0,8,0.010220050811767578,0.06614017486572266,2.384185791015625e-07,6.9141387939453125e-06
7771,69152,62272,0,8,0.01022028923034668,0.0661470890045166,2.384185791015625e-07,6.9141387939453125e-06
7772,69152,62280,0,8,0.010220527648925781,0.06615614891052246,2.384185791015625e-07,9.059906005859375e-06
7773,69152,62288,0,8,0.010220766067504883,0.06616330146789551,2.384185791015625e-07,7.152557373046875e-06
7774,69152,62296,0,8,0.010221004486083984,0.06617021560668945,2.384185791015625e-07,6.9141387939453125e-06
7775,69152,62304,0,8,0.010221004486083984,0.0661771297454834,0.0,6.9141387939453125e-06
7776,69152,62312,0,8,0.010221242904663086,0.06620550155639648,2.384185791015625e-07,2.8371810913085938e-05
7777,69152,62320,0,8,0.010221481323242188,0.06622719764709473,2.384185791015625e-07,2.1696090698242188e-05
7778,69152,62328,0,8,0.010221481323242188,0.06623458862304688,0.0,7.3909759521484375e-06
7779,69152,62336,0,8,0.010221719741821289,0.06624150276184082,2.384185791015625e-07,6.9141387939453125e-06
7780,69152,62344,0,8,0.010221719741821289,0.06624865531921387,0.0,7.152557373046875e-06
7781,69152,62352,0,8,0.010221719741821289,0.06625533103942871,0.0,6.67572021484375e-06
7782,69152,62360,0,8,0.01022195816040039,0.06626224517822266,2.384185791015625e-07,6.9141387939453125e-06
7783,69152,62368,0,8,0.010222196578979492,0.0662691593170166,2.384185791015625e-07,6.9141387939453125e-06
7784,69152,62376,0,8,0.010222196578979492,0.06627583503723145,0.0,6.67572021484375e-06
