Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7631,61424,61152,0,8,0.0011532306671142578,0.07672619819641113,2.384185791015625e-07,7.867813110351562e-06
7632,61424,61160,0,8,0.0011534690856933594,0.07673335075378418,2.384185791015625e-07,7.152557373046875e-06
7633,61424,61168,0,8,0.0011534690856933594,0.07674026489257812,0.0,6.9141387939453125e-06
7634,61424,61176,0,8,0.001153707504272461,0.07674741744995117,2.384185791015625e-07,7.152557373046875e-06
7635,61424,61184,0,8,0.0011539459228515625,0.07675457000732422,2.384185791015625e-07,7.152557373046875e-06
7636,61424,61192,0,8,0.001154184341430664,0.07676172256469727,2.384185791015625e-07,7.152557373046875e-06
7637,61424,61200,0,8,0.0011544227600097656,0.07676863670349121,2.384185791015625e-07,6.9141387939453125e-06
7638,61424,61208,0,8,0.0011544227600097656,0.07677555084228516,0.0,6.9141387939453125e-06
7639,61424,61216,0,8,0.0011544227600097656,0.0767827033996582,0.0,7.152557373046875e-06
7640,61424,61224,0,8,0.0011548995971679688,0.07678985595703125,4.76837158203125e-07,7.152557373046875e-06
7641,61424,61232,0,8,0.0011548995971679688,0.0767970085144043,0.0,7.152557373046875e-06
7642,61424,61240,0,8,0.0011548995971679688,0.07680392265319824,0.0,6.9141387939453125e-06
7643,61424,61248,0,8,0.0011548995971679688,0.07681083679199219,0.0,6.9141387939453125e-06
7644,61424,61256,0,8,0.0011548995971679688,0.07681775093078613,0.0,6.9141387939453125e-06
7645,61424,61264,0,8,0.0011548995971679688,0.07682490348815918,0.0,7.152557373046875e-06
7646,61424,61272,0,8,0.0011551380157470703,0.07683181762695312,2.384185791015625e-07,6.9141387939453125e-06
7647,61424,61280,0,8,0.0011551380157470703,0.07683873176574707,0.0,6.9141387939453125e-06
7648,61424,61288,0,8,0.0011551380157470703,0.07684564590454102,0.0,6.9141387939453125e-06
7649,61424,61296,0,8,0.0011553764343261719,0.07685256004333496,2.384185791015625e-07,6.9141387939453125e-06
7650,61424,61304,0,8,0.0011556148529052734,0.0768594741821289,2.384185791015625e-07,6.9141387939453125e-06
7651,61424,61312,0,8,0.001155853271484375,0.07686638832092285,2.384185791015625e-07,6.9141387939453125e-06
7652,61424,61320,0,8,0.0011560916900634766,0.0768733024597168,2.384185791015625e-07,6.9141387939453125e-06
7653,61424,61328,0,8,0.0011560916900634766,0.07688021659851074,0.0,6.9141387939453125e-06
7654,61424,61336,0,8,0.0011560916900634766,0.07688713073730469,0.0,6.9141387939453125e-06
7655,61424,61344,0,8,0.0011560916900634766,0.07689380645751953,0.0,6.67572021484375e-06
7656,61424,61352,0,8,0.0011563301086425781,0.07690072059631348,2.384185791015625e-07,6.9141387939453125e-06
7657,61424,61360,0,8,0.0011565685272216797,0.07690787315368652,2.384185791015625e-07,7.152557373046875e-06
7658,61424,61368,0,8,0.0011565685272216797,0.07691454887390137,0.0,6.67572021484375e-06
7659,61424,61376,0,8,0.0011565685272216797,0.07692146301269531,0.0,6.9141387939453125e-06
7660,61424,61384,0,8,0.0011568069458007812,0.07692837715148926,2.384185791015625e-07,6.9141387939453125e-06
7661,61424,61392,0,8,0.0011570453643798828,0.0769352912902832,2.384185791015625e-07,6.9141387939453125e-06
7662,61424,61400,0,8,0.0011570453643798828,0.07694220542907715,0.0,6.9141387939453125e-06
7663,61424,61408,0,8,0.0011570453643798828,0.0769491195678711,0.0,6.9141387939453125e-06
7664,61424,61416,0,8,0.0011570453643798828,0.07695579528808594,0.0,6.67572021484375e-06
7665,61424,61424,0,8,0.0011572837829589844,0.07696270942687988,2.384185791015625e-07,6.9141387939453125e-06
7666,61424,61432,0,8,0.001157522201538086,0.07696962356567383,2.384185791015625e-07,6.9141387939453125e-06
7667,61424,61440,0,8,0.0011577606201171875,0.07697653770446777,2.384185791015625e-07,6.9141387939453125e-06
7668,61424,61448,0,8,0.0011577606201171875,0.07698345184326172,0.0,6.9141387939453125e-06
7669,61424,61456,0,8,0.0011577606201171875,0.07699036598205566,0.0,6.9141387939453125e-06
7670,61424,61464,0,8,0.0011577606201171875,0.07699728012084961,0.0,6.9141387939453125e-06
7671,61424,61472,0,8,0.0011577606201171875,0.07700443267822266,0.0,7.152557373046875e-06
7672,69152,61480,7728,8,0.0011582374572753906,0.0770113468170166,4.76837158203125e-07,6.9141387939453125e-06
7673,69152,61488,0,8,0.0011582374572753906,0.07701826095581055,0.0,6.9141387939453125e-06
7674,69152,61496,0,8,0.0011584758758544922,0.0770254135131836,2.384185791015625e-07,7.152557373046875e-06
7675,69152,61504,0,8,0.0011587142944335938,0.07703232765197754,2.384185791015625e-07,6.9141387939453125e-06
7676,69152,61512,0,8,0.0011589527130126953,0.07703924179077148,2.384185791015625e-07,6.9141387939453125e-06
7677,69152,61520,0,8,0.0011589527130126953,0.07704639434814453,0.0,7.152557373046875e-06
7678,69152,61528,0,8,0.0011589527130126953,0.07705330848693848,0.0,6.9141387939453125e-06
7679,69152,61536,0,8,0.0011589527130126953,0.07705998420715332,0.0,6.67572021484375e-06
7680,69152,61544,0,8,0.0011591911315917969,0.07706689834594727,2.384185791015625e-07,6.9141387939453125e-06
7681,69152,61552,0,8,0.0011591911315917969,0.07707381248474121,0.0,6.9141387939453125e-06
7682,69152,61560,0,8,0.0011591911315917969,0.07708048820495605,0.0,6.67572021484375e-06
7683,69152,61568,0,8,0.0011591911315917969,0.07708740234375,0.0,6.9141387939453125e-06
7684,69152,61576,0,8,0.0011591911315917969,0.07709407806396484,0.0,6.67572021484375e-06
7685,69152,61584,0,8,0.0011594295501708984,0.07710099220275879,2.384185791015625e-07,6.9141387939453125e-06
7686,69152,61592,0,8,0.0011594295501708984,0.07710790634155273,0.0,6.9141387939453125e-06
7687,69152,61600,0,8,0.0011594295501708984,0.07711482048034668,0.0,6.9141387939453125e-06
7688,69152,61608,0,8,0.0011594295501708984,0.07712149620056152,0.0,6.67572021484375e-06
7689,69152,61616,0,8,0.0011594295501708984,0.07712841033935547,0.0,6.9141387939453125e-06
7690,69152,61624,0,8,0.00115966796875,0.07713532447814941,2.384185791015625e-07,6.9141387939453125e-06
7691,69152,61632,0,8,0.00115966796875,0.07714223861694336,0.0,6.9141387939453125e-06
7692,69152,61640,0,8,0.0011599063873291016,0.0771491527557373,2.384185791015625e-07,6.9141387939453125e-06
7693,69152,61648,0,8,0.0011601448059082031,0.07715797424316406,2.384185791015625e-07,8.821487426757812e-06
7694,69152,61656,0,8,0.0011601448059082031,0.07716488838195801,0.0,6.9141387939453125e-06
7695,69152,61664,0,8,0.0011601448059082031,0.07717204093933105,0.0,7.152557373046875e-06
7696,69152,61672,0,8,0.0011603832244873047,0.0771791934967041,2.384185791015625e-07,7.152557373046875e-06
7697,69152,61680,0,8,0.0011603832244873047,0.07718610763549805,0.0,6.9141387939453125e-06
7698,69152,61688,0,8,0.0011606216430664062,0.07719302177429199,2.384185791015625e-07,6.9141387939453125e-06
7699,69152,61696,0,8,0.0011606216430664062,0.07720017433166504,0.0,7.152557373046875e-06
7700,69152,61704,0,8,0.0011608600616455078,0.07721877098083496,2.384185791015625e-07,1.8596649169921875e-05
7701,69152,61712,0,8,0.001161336898803711,0.07723116874694824,4.76837158203125e-07,1.239776611328125e-05
7702,69152,61720,0,8,0.001161336898803711,0.0772392749786377,0.0,8.106231689453125e-06
7703,69152,61728,0,8,0.0011615753173828125,0.07724666595458984,2.384185791015625e-07,7.3909759521484375e-06
7704,69152,61736,0,8,0.0011615753173828125,0.07725381851196289,0.0,7.152557373046875e-06
7705,69152,61744,0,8,0.001161813735961914,0.07726073265075684,2.384185791015625e-07,6.9141387939453125e-06
7706,69152,61752,0,8,0.0011620521545410156,0.07726788520812988,2.384185791015625e-07,7.152557373046875e-06
7707,69152,61760,0,8,0.0011620521545410156,0.07727503776550293,0.0,7.152557373046875e-06
7708,69152,61768,0,8,0.0011622905731201172,0.07728195190429688,2.384185791015625e-07,6.9141387939453125e-06
7709,69152,61776,0,8,0.0011625289916992188,0.07728886604309082,2.384185791015625e-07,6.9141387939453125e-06
7710,69152,61784,0,8,0.0011627674102783203,0.07729578018188477,2.384185791015625e-07,6.9141387939453125e-06
7711,69152,61792,0,8,0.0011630058288574219,0.07730269432067871,2.384185791015625e-07,6.9141387939453125e-06
7712,69152,61800,0,8,0.0011630058288574219,0.07730960845947266,0.0,6.9141387939453125e-06
7713,69152,61808,0,8,0.0011630058288574219,0.0773162841796875,0.0,6.67572021484375e-06
7714,69152,61816,0,8,0.0011630058288574219,0.07732319831848145,0.0,6.9141387939453125e-06
7715,69152,61824,0,8,0.0011632442474365234,0.07733011245727539,2.384185791015625e-07,6.9141387939453125e-06
7716,69152,61832,0,8,0.0011632442474365234,0.07733702659606934,0.0,6.9141387939453125e-06
7717,69152,61840,0,8,0.0011632442474365234,0.07734417915344238,0.0,7.152557373046875e-06
7718,69152,61848,0,8,0.001163482666015625,0.07735085487365723,2.384185791015625e-07,6.67572021484375e-06
7719,69152,61856,0,8,0.0011637210845947266,0.07735776901245117,2.384185791015625e-07,6.9141387939453125e-06
7720,69152,61864,0,8,0.0011637210845947266,0.07736468315124512,0.0,6.9141387939453125e-06
7721,69152,61872,0,8,0.0011637210845947266,0.07737159729003906,0.0,6.9141387939453125e-06
7722,69152,61880,0,8,0.0011639595031738281,0.07737851142883301,2.384185791015625e-07,6.9141387939453125e-06
7723,69152,61888,0,8,0.0011639595031738281,0.07738542556762695,0.0,6.9141387939453125e-06
7724,69152,61896,0,8,0.0011639595031738281,0.0773918628692627,0.0,6.4373016357421875e-06
7725,69152,61904,0,8,0.0011639595031738281,0.07739853858947754,0.0,6.67572021484375e-06
7726,69152,61912,0,8,0.0011639595031738281,0.07740521430969238,0.0,6.67572021484375e-06
7727,69152,61920,0,8,0.0011641979217529297,0.07741212844848633,2.384185791015625e-07,6.9141387939453125e-06
7728,69152,61928,0,8,0.0011644363403320312,0.07741904258728027,2.384185791015625e-07,6.9141387939453125e-06
7729,69152,61936,0,8,0.0011644363403320312,0.07742595672607422,0.0,6.9141387939453125e-06
7730,69152,61944,0,8,0.0011646747589111328,0.07743287086486816,2.384185791015625e-07,6.9141387939453125e-06
7731,69152,61952,0,8,0.0011649131774902344,0.07743978500366211,2.384185791015625e-07,6.9141387939453125e-06
7732,69152,61960,0,8,0.0011649131774902344,0.07744669914245605,0.0,6.9141387939453125e-06
7733,69152,61968,0,8,0.0011649131774902344,0.0774533748626709,0.0,6.67572021484375e-06
7734,69152,61976,0,8,0.0011649131774902344,0.07746005058288574,0.0,6.67572021484375e-06
7735,69152,61984,0,8,0.0011649131774902344,0.07746696472167969,0.0,6.9141387939453125e-06
7736,69152,61992,0,8,0.001165151596069336,0.07747364044189453,2.384185791015625e-07,6.67572021484375e-06
7737,69152,62000,0,8,0.0011653900146484375,0.07748055458068848,2.384185791015625e-07,6.9141387939453125e-06
7738,69152,62008,0,8,0.001165628433227539,0.07748746871948242,2.384185791015625e-07,6.9141387939453125e-06
7739,69152,62016,0,8,0.001165628433227539,0.07749414443969727,0.0,6.67572021484375e-06
7740,69152,62024,0,8,0.0011658668518066406,0.07750105857849121,2.384185791015625e-07,6.9141387939453125e-06
7741,69152,62032,0,8,0.0011661052703857422,0.07750797271728516,2.384185791015625e-07,6.9141387939453125e-06
7742,69152,62040,0,8,0.0011663436889648438,0.0775146484375,2.384185791015625e-07,6.67572021484375e-06
7743,69152,62048,0,8,0.0011665821075439453,0.07752156257629395,2.384185791015625e-07,6.9141387939453125e-06
7744,69152,62056,0,8,0.0011668205261230469,0.07752847671508789,2.384185791015625e-07,6.9141387939453125e-06
7745,69152,62064,0,8,0.0011670589447021484,0.07753539085388184,2.384185791015625e-07,6.9141387939453125e-06
7746,69152,62072,0,8,0.00116729736328125,0.07754230499267578,2.384185791015625e-07,6.9141387939453125e-06
7747,69152,62080,0,8,0.00116729736328125,0.07754898071289062,0.0,6.67572021484375e-06
7748,69152,62088,0,8,0.0011677742004394531,0.07755589485168457,4.76837158203125e-07,6.9141387939453125e-06
7749,69152,62096,0,8,0.0011677742004394531,0.07756280899047852,0.0,6.9141387939453125e-06
7750,69152,62104,0,8,0.0011677742004394531,0.07756948471069336,0.0,6.67572021484375e-06
7751,69152,62112,0,8,0.0011677742004394531,0.0775763988494873,0.0,6.9141387939453125e-06
7752,69152,62120,0,8,0.0011680126190185547,0.07758307456970215,2.384185791015625e-07,6.67572021484375e-06
7753,69152,62128,0,8,0.0011682510375976562,0.0775899887084961,2.384185791015625e-07,6.9141387939453125e-06
7754,69152,62136,0,8,0.0011684894561767578,0.07759666442871094,2.384185791015625e-07,6.67572021484375e-06
7755,69152,62144,0,8,0.0011684894561767578,0.07760357856750488,0.0,6.9141387939453125e-06
7756,69152,62152,0,8,0.0011687278747558594,0.07761025428771973,2.384185791015625e-07,6.67572021484375e-06
7757,69152,62160,0,8,0.0011687278747558594,0.07761716842651367,0.0,6.9141387939453125e-06
7758,69152,62168,0,8,0.001168966293334961,0.07762408256530762,2.384185791015625e-07,6.9141387939453125e-06
7759,69152,62176,0,8,0.001168966293334961,0.07763075828552246,0.0,6.67572021484375e-06
7760,69152,62184,0,8,0.0011692047119140625,0.0776374340057373,2.384185791015625e-07,6.67572021484375e-06
7761,69152,62192,0,8,0.0011692047119140625,0.07764434814453125,0.0,6.9141387939453125e-06
7762,69152,62200,0,8,0.001169443130493164,0.0776510238647461,2.384185791015625e-07,6.67572021484375e-06
7763,69152,62208,0,8,0.0011696815490722656,0.07765793800354004,2.384185791015625e-07,6.9141387939453125e-06
7764,69152,62216,0,8,0.0011696815490722656,0.07766461372375488,0.0,6.67572021484375e-06
7765,69152,62224,0,8,0.0011696815490722656,0.07767128944396973,0.0,6.67572021484375e-06
7766,69152,62232,0,8,0.0011699199676513672,0.07767820358276367,2.384185791015625e-07,6.9141387939453125e-06
7767,69152,62240,0,8,0.0011701583862304688,0.07768511772155762,2.384185791015625e-07,6.9141387939453125e-06
7768,69152,62248,0,8,0.0011701583862304688,0.07769179344177246,0.0,6.67572021484375e-06
7769,69152,62256,0,8,0.0011703968048095703,0.0776987075805664,2.384185791015625e-07,6.9141387939453125e-06
7770,69152,62264,0,8,0.0011703968048095703,0.07770538330078125,0.0,6.67572021484375e-06
7771,69152,62272,0,8,0.0011703968048095703,0.0777122974395752,0.0,6.9141387939453125e-06
7772,69152,62280,0,8,0.0011706352233886719,0.07771897315979004,2.384185791015625e-07,6.67572021484375e-06
7773,69152,62288,0,8,0.0011708736419677734,0.07772588729858398,2.384185791015625e-07,6.9141387939453125e-06
7774,69152,62296,0,8,0.001171112060546875,0.07774925231933594,2.384185791015625e-07,2.3365020751953125e-05
7775,69152,62304,0,8,0.0011713504791259766,0.0777583122253418,2.384185791015625e-07,9.059906005859375e-06
7776,69152,62312,0,8,0.0011715888977050781,0.07852482795715332,2.384185791015625e-07,0.0007665157318115234
7777,69152,62320,0,8,0.0011718273162841797,0.07854032516479492,2.384185791015625e-07,1.5497207641601562e-05
7778,69152,62328,0,8,0.0011718273162841797,0.07854819297790527,0.0,7.867813110351562e-06
7779,69152,62336,0,8,0.0011720657348632812,0.07855582237243652,2.384185791015625e-07,7.62939453125e-06
7780,69152,62344,0,8,0.0011723041534423828,0.07856297492980957,2.384185791015625e-07,7.152557373046875e-06
7781,69152,62352,0,8,0.0011723041534423828,0.07856988906860352,0.0,6.9141387939453125e-06
7782,69152,62360,0,8,0.0011725425720214844,0.07857680320739746,2.384185791015625e-07,6.9141387939453125e-06
7783,69152,62368,0,8,0.001172780990600586,0.0785837173461914,2.384185791015625e-07,6.9141387939453125e-06
7784,69152,62376,0,8,0.001172780990600586,0.07859086990356445,0.0,7.152557373046875e-06
7785,69152,62384,0,8,0.0011730194091796875,0.0785980224609375,2.384185791015625e-07,7.152557373046875e-06
7786,69152,62392,0,8,0.001173257827758789,0.07861137390136719,2.384185791015625e-07,1.33514404296875e-05
7787,69152,62400,0,8,0.0011734962463378906,0.07861971855163574,2.384185791015625e-07,8.344650268554688e-06
7788,69152,62408,0,8,0.0011734962463378906,0.07862710952758789,0.0,7.3909759521484375e-06
7789,69152,62416,0,8,0.0011737346649169922,0.07863426208496094,2.384185791015625e-07,7.152557373046875e-06
7790,69152,62424,0,8,0.0011739730834960938,0.07864141464233398,2.384185791015625e-07,7.152557373046875e-06
7791,69152,62432,0,8,0.0011742115020751953,0.07864856719970703,2.384185791015625e-07,7.152557373046875e-06
7792,69152,62440,0,8,0.0011744499206542969,0.07865571975708008,2.384185791015625e-07,7.152557373046875e-06
7793,69152,62448,0,8,0.0011744499206542969,0.07866287231445312,0.0,7.152557373046875e-06
7794,69152,62456,0,8,0.0011744499206542969,0.07866978645324707,0.0,6.9141387939453125e-06
7795,69152,62464,0,8,0.0011744499206542969,0.07867693901062012,0.0,7.152557373046875e-06
7796,69152,62472,0,8,0.0011746883392333984,0.07868385314941406,2.384185791015625e-07,6.9141387939453125e-06
7797,69152,62480,0,8,0.0011746883392333984,0.07869076728820801,0.0,6.9141387939453125e-06
7798,69152,62488,0,8,0.0011751651763916016,0.07869791984558105,4.76837158203125e-07,7.152557373046875e-06
7799,69152,62496,0,8,0.0011751651763916016,0.078704833984375,0.0,6.9141387939453125e-06
7800,69152,62504,0,8,0.0011754035949707031,0.07871174812316895,2.384185791015625e-07,6.9141387939453125e-06
7801,69152,62512,0,8,0.0011754035949707031,0.07871890068054199,0.0,7.152557373046875e-06
7802,69152,62520,0,8,0.0011754035949707031,0.07872581481933594,0.0,6.9141387939453125e-06
7803,69152,62528,0,8,0.0011756420135498047,0.07873272895812988,2.384185791015625e-07,6.9141387939453125e-06
7804,69152,62536,0,8,0.0011756420135498047,0.07873964309692383,0.0,6.9141387939453125e-06
7805,69152,62544,0,8,0.0011758804321289062,0.07874655723571777,2.384185791015625e-07,6.9141387939453125e-06
7806,69152,62552,0,8,0.0011761188507080078,0.07875370979309082,2.384185791015625e-07,7.152557373046875e-06
7807,69152,62560,0,8,0.0011763572692871094,0.07876062393188477,2.384185791015625e-07,6.9141387939453125e-06
7808,69152,62568,0,8,0.0011768341064453125,0.07876777648925781,4.76837158203125e-07,7.152557373046875e-06
7809,69152,62576,0,8,0.001177072525024414,0.07877492904663086,2.384185791015625e-07,7.152557373046875e-06
7810,69152,62584,0,8,0.001177072525024414,0.0787818431854248,0.0,6.9141387939453125e-06
7811,69152,62592,0,8,0.001177072525024414,0.07878875732421875,0.0,6.9141387939453125e-06
7812,69152,62600,0,8,0.0011775493621826172,0.0787959098815918,4.76837158203125e-07,7.152557373046875e-06
7813,69152,62608,0,8,0.0011777877807617188,0.07880330085754395,2.384185791015625e-07,7.3909759521484375e-06
7814,69152,62616,0,8,0.0011780261993408203,0.07881045341491699,2.384185791015625e-07,7.152557373046875e-06
7815,69152,62624,0,8,0.0011780261993408203,0.07881736755371094,0.0,6.9141387939453125e-06
7816,69152,62632,0,8,0.0011782646179199219,0.07882452011108398,2.384185791015625e-07,7.152557373046875e-06
7817,69152,62640,0,8,0.0011782646179199219,0.07883143424987793,0.0,6.9141387939453125e-06
7818,69152,62648,0,8,0.0011782646179199219,0.07883834838867188,0.0,6.9141387939453125e-06
7819,69152,62656,0,8,0.0011785030364990234,0.07884550094604492,2.384185791015625e-07,7.152557373046875e-06
7820,69152,62664,0,8,0.0011785030364990234,0.07885241508483887,0.0,6.9141387939453125e-06
7821,69152,62672,0,8,0.0011785030364990234,0.07885932922363281,0.0,6.9141387939453125e-06
7822,69152,62680,0,8,0.0011789798736572266,0.07886648178100586,4.76837158203125e-07,7.152557373046875e-06
7823,69152,62688,0,8,0.0011789798736572266,0.0788736343383789,0.0,7.152557373046875e-06
7824,69152,62696,0,8,0.0011792182922363281,0.07888078689575195,2.384185791015625e-07,7.152557373046875e-06
7825,69152,62704,0,8,0.0011794567108154297,0.078887939453125,2.384185791015625e-07,7.152557373046875e-06
7826,69152,62712,0,8,0.0011794567108154297,0.07889509201049805,0.0,7.152557373046875e-06
7827,69152,62720,0,8,0.0011794567108154297,0.07890200614929199,0.0,6.9141387939453125e-06
7828,69152,62728,0,8,0.0011794567108154297,0.07890892028808594,0.0,6.9141387939453125e-06
7829,69152,62736,0,8,0.0011796951293945312,0.07891583442687988,2.384185791015625e-07,6.9141387939453125e-06
7830,69152,62744,0,8,0.0011796951293945312,0.07892274856567383,0.0,6.9141387939453125e-06
7831,69152,62752,0,8,0.0011799335479736328,0.07892990112304688,2.384185791015625e-07,7.152557373046875e-06
7832,69152,62760,0,8,0.0011799335479736328,0.07893681526184082,0.0,6.9141387939453125e-06
7833,69152,62768,0,8,0.0011799335479736328,0.07894372940063477,0.0,6.9141387939453125e-06
7834,69152,62776,0,8,0.0011799335479736328,0.07895064353942871,0.0,6.9141387939453125e-06
7835,69152,62784,0,8,0.0011801719665527344,0.07895755767822266,2.384185791015625e-07,6.9141387939453125e-06
7836,69152,62792,0,8,0.0011801719665527344,0.0789647102355957,0.0,7.152557373046875e-06
7837,69152,62800,0,8,0.0011801719665527344,0.07897162437438965,0.0,6.9141387939453125e-06
7838,69152,62808,0,8,0.0011801719665527344,0.0789785385131836,0.0,6.9141387939453125e-06
7839,69152,62816,0,8,0.0011801719665527344,0.07898569107055664,0.0,7.152557373046875e-06
7840,69152,62824,0,8,0.001180410385131836,0.07899260520935059,2.384185791015625e-07,6.9141387939453125e-06
7841,69152,62832,0,8,0.001180410385131836,0.07899999618530273,0.0,7.3909759521484375e-06
7842,69152,62840,0,8,0.001180410385131836,0.07900691032409668,0.0,6.9141387939453125e-06
7843,69152,62848,0,8,0.0011806488037109375,0.07901406288146973,2.384185791015625e-07,7.152557373046875e-06
7844,69152,62856,0,8,0.001180887222290039,0.07902097702026367,2.384185791015625e-07,6.9141387939453125e-06
7845,69152,62864,0,8,0.0011813640594482422,0.07902789115905762,4.76837158203125e-07,6.9141387939453125e-06
7846,69152,62872,0,8,0.0011816024780273438,0.07903504371643066,2.384185791015625e-07,7.152557373046875e-06
7847,69152,62880,0,8,0.0011816024780273438,0.07904219627380371,0.0,7.152557373046875e-06
7848,69152,62888,0,8,0.0011816024780273438,0.07904911041259766,0.0,6.9141387939453125e-06
7849,69152,62896,0,8,0.0011820793151855469,0.0790562629699707,4.76837158203125e-07,7.152557373046875e-06
7850,69152,62904,0,8,0.0011820793151855469,0.07906317710876465,0.0,6.9141387939453125e-06
7851,69152,62912,0,8,0.0011823177337646484,0.0790703296661377,2.384185791015625e-07,7.152557373046875e-06
7852,69152,62920,0,8,0.0011823177337646484,0.07907748222351074,0.0,7.152557373046875e-06
7853,69152,62928,0,8,0.00118255615234375,0.07908439636230469,2.384185791015625e-07,6.9141387939453125e-06
7854,69152,62936,0,8,0.0011827945709228516,0.07909131050109863,2.384185791015625e-07,6.9141387939453125e-06
7855,69152,62944,0,8,0.0011827945709228516,0.07909822463989258,0.0,6.9141387939453125e-06
7856,69152,62952,0,8,0.0011830329895019531,0.07910513877868652,2.384185791015625e-07,6.9141387939453125e-06
7857,69152,62960,0,8,0.0011832714080810547,0.07911229133605957,2.384185791015625e-07,7.152557373046875e-06
7858,69152,62968,0,8,0.0011835098266601562,0.07912588119506836,2.384185791015625e-07,1.3589859008789062e-05
7859,69152,62976,0,8,0.0011837482452392578,0.07913613319396973,2.384185791015625e-07,1.0251998901367188e-05
7860,69152,62984,0,8,0.0011839866638183594,0.07914423942565918,2.384185791015625e-07,8.106231689453125e-06
7861,69152,62992,0,8,0.0011839866638183594,0.07915234565734863,0.0,8.106231689453125e-06
7862,69152,63000,0,8,0.001184225082397461,0.07915949821472168,2.384185791015625e-07,7.152557373046875e-06
7863,69152,63008,0,8,0.001184225082397461,0.07916665077209473,0.0,7.152557373046875e-06
7864,69152,63016,0,8,0.0011844635009765625,0.07917404174804688,2.384185791015625e-07,7.3909759521484375e-06
7865,69152,63024,0,8,0.001184701919555664,0.07918119430541992,2.384185791015625e-07,7.152557373046875e-06
7866,69152,63032,0,8,0.0011849403381347656,0.07918810844421387,2.384185791015625e-07,6.9141387939453125e-06
7867,69152,63040,0,8,0.0011851787567138672,0.07919549942016602,2.384185791015625e-07,7.3909759521484375e-06
7868,69152,63048,0,8,0.0011854171752929688,0.07920241355895996,2.384185791015625e-07,6.9141387939453125e-06
7869,69152,63056,0,8,0.0011854171752929688,0.0792093276977539,0.0,6.9141387939453125e-06
7870,69152,63064,0,8,0.0011854171752929688,0.07921695709228516,0.0,7.62939453125e-06
7871,69152,63072,0,8,0.0011856555938720703,0.0792238712310791,2.384185791015625e-07,6.9141387939453125e-06
7872,69152,63080,0,8,0.0011858940124511719,0.07923102378845215,2.384185791015625e-07,7.152557373046875e-06
7873,69152,63088,0,8,0.0011858940124511719,0.0792384147644043,0.0,7.3909759521484375e-06
7874,69152,63096,0,8,0.0011861324310302734,0.07924532890319824,2.384185791015625e-07,6.9141387939453125e-06
7875,69152,63104,0,8,0.001186370849609375,0.07925248146057129,2.384185791015625e-07,7.152557373046875e-06
7876,69152,63112,0,8,0.001186370849609375,0.07925987243652344,0.0,7.3909759521484375e-06
7877,69152,63120,0,8,0.001186370849609375,0.07926702499389648,0.0,7.152557373046875e-06
7878,69152,63128,0,8,0.0011866092681884766,0.07927417755126953,2.384185791015625e-07,7.152557373046875e-06
7879,69152,63136,0,8,0.0011868476867675781,0.07928133010864258,2.384185791015625e-07,7.152557373046875e-06
7880,69152,63144,0,8,0.0011868476867675781,0.07928824424743652,0.0,6.9141387939453125e-06
7881,69152,63152,0,8,0.0011868476867675781,0.07929491996765137,0.0,6.67572021484375e-06
7882,69152,63160,0,8,0.0011870861053466797,0.07930207252502441,2.384185791015625e-07,7.152557373046875e-06
7883,69152,63168,0,8,0.0011870861053466797,0.07930922508239746,0.0,7.152557373046875e-06
7884,69152,63176,0,8,0.0011873245239257812,0.0793161392211914,2.384185791015625e-07,6.9141387939453125e-06
7885,69152,63184,0,8,0.0011878013610839844,0.07932329177856445,4.76837158203125e-07,7.152557373046875e-06
7886,69152,63192,0,8,0.001188039779663086,0.0793302059173584,2.384185791015625e-07,6.9141387939453125e-06
7887,69152,63200,0,8,0.001188039779663086,0.07933712005615234,0.0,6.9141387939453125e-06
7888,69152,63208,0,8,0.001188039779663086,0.07934427261352539,0.0,7.152557373046875e-06
7889,69152,63216,0,8,0.0011882781982421875,0.07935118675231934,2.384185791015625e-07,6.9141387939453125e-06
7890,69152,63224,0,8,0.0011882781982421875,0.07935857772827148,0.0,7.3909759521484375e-06
7891,69152,63232,0,8,0.0011882781982421875,0.07936573028564453,0.0,7.152557373046875e-06
7892,69152,63240,0,8,0.0011882781982421875,0.07937264442443848,0.0,6.9141387939453125e-06
7893,69152,63248,0,8,0.001188516616821289,0.07937979698181152,2.384185791015625e-07,7.152557373046875e-06
7894,69152,63256,0,8,0.0011887550354003906,0.07938694953918457,2.384185791015625e-07,7.152557373046875e-06
7895,69152,63264,0,8,0.0011889934539794922,0.07939410209655762,2.384185791015625e-07,7.152557373046875e-06
7896,69152,63272,0,8,0.0011892318725585938,0.07940101623535156,2.384185791015625e-07,6.9141387939453125e-06
7897,69152,63280,0,8,0.0011892318725585938,0.07940793037414551,0.0,6.9141387939453125e-06
7898,69152,63288,0,8,0.0011894702911376953,0.07941484451293945,2.384185791015625e-07,6.9141387939453125e-06
7899,69152,63296,0,8,0.0011897087097167969,0.0794219970703125,2.384185791015625e-07,7.152557373046875e-06
7900,69152,63304,0,8,0.0011899471282958984,0.07942914962768555,2.384185791015625e-07,7.152557373046875e-06
7901,69152,63312,0,8,0.001190185546875,0.0794363021850586,2.384185791015625e-07,7.152557373046875e-06
