Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7813,69152,62608,0,8,0.0011365413665771484,0.09401750564575195,0.0,6.9141387939453125e-06
7814,69152,62616,0,8,0.0011365413665771484,0.0940244197845459,0.0,6.9141387939453125e-06
7815,69152,62624,0,8,0.00113677978515625,0.09403133392333984,2.384185791015625e-07,6.9141387939453125e-06
7816,69152,62632,0,8,0.00113677978515625,0.09403824806213379,0.0,6.9141387939453125e-06
7817,69152,62640,0,8,0.00113677978515625,0.09404516220092773,0.0,6.9141387939453125e-06
7818,69152,62648,0,8,0.0011370182037353516,0.09405231475830078,2.384185791015625e-07,7.152557373046875e-06
7819,69152,62656,0,8,0.0011372566223144531,0.09405946731567383,2.384185791015625e-07,7.152557373046875e-06
7820,69152,62664,0,8,0.0011374950408935547,0.09406638145446777,2.384185791015625e-07,6.9141387939453125e-06
7821,69152,62672,0,8,0.0011377334594726562,0.09407329559326172,2.384185791015625e-07,6.9141387939453125e-06
7822,69152,62680,0,8,0.0011379718780517578,0.09409832954406738,2.384185791015625e-07,2.5033950805664062e-05
7823,69152,62688,0,8,0.0011382102966308594,0.09410715103149414,2.384185791015625e-07,8.821487426757812e-06
7824,69152,62696,0,8,0.0011382102966308594,0.09411454200744629,0.0,7.3909759521484375e-06
7825,69152,62704,0,8,0.0011382102966308594,0.09412217140197754,0.0,7.62939453125e-06
7826,69152,62712,0,8,0.0011382102966308594,0.09412908554077148,0.0,6.9141387939453125e-06
7827,69152,62720,0,8,0.001138448715209961,0.09413599967956543,2.384185791015625e-07,6.9141387939453125e-06
7828,69152,62728,0,8,0.0011386871337890625,0.09414315223693848,2.384185791015625e-07,7.152557373046875e-06
7829,69152,62736,0,8,0.001138925552368164,0.09415006637573242,2.384185791015625e-07,6.9141387939453125e-06
7830,69152,62744,0,8,0.001138925552368164,0.09415698051452637,0.0,6.9141387939453125e-06
7831,69152,62752,0,8,0.0011391639709472656,0.09416413307189941,2.384185791015625e-07,7.152557373046875e-06
7832,69152,62760,0,8,0.0011391639709472656,0.09417104721069336,0.0,6.9141387939453125e-06
7833,69152,62768,0,8,0.0011394023895263672,0.0941779613494873,2.384185791015625e-07,6.9141387939453125e-06
7834,69152,62776,0,8,0.0011394023895263672,0.09418487548828125,0.0,6.9141387939453125e-06
7835,69152,62784,0,8,0.0011394023895263672,0.0941917896270752,0.0,6.9141387939453125e-06
7836,69152,62792,0,8,0.0011396408081054688,0.09419870376586914,2.384185791015625e-07,6.9141387939453125e-06
7837,69152,62800,0,8,0.0011398792266845703,0.09420585632324219,2.384185791015625e-07,7.152557373046875e-06
7838,69152,62808,0,8,0.0011401176452636719,0.09421277046203613,2.384185791015625e-07,6.9141387939453125e-06
7839,69152,62816,0,8,0.0011403560638427734,0.09421968460083008,2.384185791015625e-07,6.9141387939453125e-06
7840,69152,62824,0,8,0.001140594482421875,0.09422683715820312,2.384185791015625e-07,7.152557373046875e-06
7841,69152,62832,0,8,0.0011410713195800781,0.09423351287841797,4.76837158203125e-07,6.67572021484375e-06
7842,69152,62840,0,8,0.0011413097381591797,0.09424042701721191,2.384185791015625e-07,6.9141387939453125e-06
7843,69152,62848,0,8,0.0011413097381591797,0.09424734115600586,0.0,6.9141387939453125e-06
7844,69152,62856,0,8,0.0011415481567382812,0.0942542552947998,2.384185791015625e-07,6.9141387939453125e-06
7845,69152,62864,0,8,0.0011417865753173828,0.09426140785217285,2.384185791015625e-07,7.152557373046875e-06
7846,69152,62872,0,8,0.0011420249938964844,0.0942685604095459,2.384185791015625e-07,7.152557373046875e-06
7847,69152,62880,0,8,0.0011420249938964844,0.09427547454833984,0.0,6.9141387939453125e-06
7848,69152,62888,0,8,0.001142263412475586,0.09428238868713379,2.384185791015625e-07,6.9141387939453125e-06
7849,69152,62896,0,8,0.0011425018310546875,0.09428954124450684,2.384185791015625e-07,7.152557373046875e-06
7850,69152,62904,0,8,0.001142740249633789,0.09429669380187988,2.384185791015625e-07,7.152557373046875e-06
7851,69152,62912,0,8,0.0011429786682128906,0.09430384635925293,2.384185791015625e-07,7.152557373046875e-06
7852,69152,62920,0,8,0.0011432170867919922,0.09431076049804688,2.384185791015625e-07,6.9141387939453125e-06
7853,69152,62928,0,8,0.0011432170867919922,0.09431958198547363,0.0,8.821487426757812e-06
7854,69152,62936,0,8,0.0011432170867919922,0.09432649612426758,0.0,6.9141387939453125e-06
7855,69152,62944,0,8,0.0011432170867919922,0.09433364868164062,0.0,7.152557373046875e-06
7856,69152,62952,0,8,0.0011434555053710938,0.09434080123901367,2.384185791015625e-07,7.152557373046875e-06
7857,69152,62960,0,8,0.0011436939239501953,0.09434771537780762,2.384185791015625e-07,6.9141387939453125e-06
7858,69152,62968,0,8,0.0011436939239501953,0.09435462951660156,0.0,6.9141387939453125e-06
7859,69152,62976,0,8,0.0011439323425292969,0.09436202049255371,2.384185791015625e-07,7.3909759521484375e-06
7860,69152,62984,0,8,0.0011439323425292969,0.09436893463134766,0.0,6.9141387939453125e-06
7861,69152,62992,0,8,0.0011441707611083984,0.0943760871887207,2.384185791015625e-07,7.152557373046875e-06
7862,69152,63000,0,8,0.0011444091796875,0.09438323974609375,2.384185791015625e-07,7.152557373046875e-06
7863,69152,63008,0,8,0.0011446475982666016,0.0943901538848877,2.384185791015625e-07,6.9141387939453125e-06
7864,69152,63016,0,8,0.0011448860168457031,0.09439706802368164,2.384185791015625e-07,6.9141387939453125e-06
7865,69152,63024,0,8,0.0011451244354248047,0.09440422058105469,2.384185791015625e-07,7.152557373046875e-06
7866,69152,63032,0,8,0.0011451244354248047,0.09441137313842773,0.0,7.152557373046875e-06
7867,69152,63040,0,8,0.0011453628540039062,0.09441828727722168,2.384185791015625e-07,6.9141387939453125e-06
7868,69152,63048,0,8,0.0011458396911621094,0.09442567825317383,4.76837158203125e-07,7.3909759521484375e-06
7869,69152,63056,0,8,0.0011458396911621094,0.09443259239196777,0.0,6.9141387939453125e-06
7870,69152,63064,0,8,0.001146078109741211,0.09443950653076172,2.384185791015625e-07,6.9141387939453125e-06
7871,69152,63072,0,8,0.001146078109741211,0.09444665908813477,0.0,7.152557373046875e-06
7872,69152,63080,0,8,0.0011463165283203125,0.09445357322692871,2.384185791015625e-07,6.9141387939453125e-06
7873,69152,63088,0,8,0.0011463165283203125,0.09446048736572266,0.0,6.9141387939453125e-06
7874,69152,63096,0,8,0.001146554946899414,0.0944676399230957,2.384185791015625e-07,7.152557373046875e-06
7875,69152,63104,0,8,0.001146554946899414,0.09447455406188965,0.0,6.9141387939453125e-06
7876,69152,63112,0,8,0.0011467933654785156,0.0944814682006836,2.384185791015625e-07,6.9141387939453125e-06
7877,69152,63120,0,8,0.0011470317840576172,0.09448885917663574,2.384185791015625e-07,7.3909759521484375e-06
7878,69152,63128,0,8,0.0011472702026367188,0.09449577331542969,2.384185791015625e-07,6.9141387939453125e-06
7879,69152,63136,0,8,0.0011477470397949219,0.09450292587280273,4.76837158203125e-07,7.152557373046875e-06
7880,69152,63144,0,8,0.0011479854583740234,0.09451031684875488,2.384185791015625e-07,7.3909759521484375e-06
7881,69152,63152,0,8,0.001148223876953125,0.09451770782470703,2.384185791015625e-07,7.3909759521484375e-06
7882,69152,63160,0,8,0.001148223876953125,0.09452462196350098,0.0,6.9141387939453125e-06
7883,69152,63168,0,8,0.0011484622955322266,0.09453177452087402,2.384185791015625e-07,7.152557373046875e-06
7884,69152,63176,0,8,0.0011487007141113281,0.09453868865966797,2.384185791015625e-07,6.9141387939453125e-06
7885,69152,63184,0,8,0.0011489391326904297,0.09454560279846191,2.384185791015625e-07,6.9141387939453125e-06
7886,69152,63192,0,8,0.0011494159698486328,0.09455275535583496,4.76837158203125e-07,7.152557373046875e-06
7887,69152,63200,0,8,0.0011496543884277344,0.0945596694946289,2.384185791015625e-07,6.9141387939453125e-06
7888,69152,63208,0,8,0.001149892807006836,0.09456658363342285,2.384185791015625e-07,6.9141387939453125e-06
7889,69152,63216,0,8,0.0011501312255859375,0.0945737361907959,2.384185791015625e-07,7.152557373046875e-06
7890,69152,63224,0,8,0.0011501312255859375,0.09458065032958984,0.0,6.9141387939453125e-06
7891,69152,63232,0,8,0.0011501312255859375,0.09458780288696289,0.0,7.152557373046875e-06
7892,69152,63240,0,8,0.0011501312255859375,0.09459495544433594,0.0,7.152557373046875e-06
7893,69152,63248,0,8,0.0011501312255859375,0.09460186958312988,0.0,6.9141387939453125e-06
7894,69152,63256,0,8,0.0011501312255859375,0.09462165832519531,0.0,1.9788742065429688e-05
7895,69152,63264,0,8,0.0011501312255859375,0.09463381767272949,0.0,1.2159347534179688e-05
7896,69152,63272,0,8,0.0011501312255859375,0.09464216232299805,0.0,8.344650268554688e-06
7897,69152,63280,0,8,0.0011501312255859375,0.0946495532989502,0.0,7.3909759521484375e-06
7898,69152,63288,0,8,0.001150369644165039,0.09465694427490234,2.384185791015625e-07,7.3909759521484375e-06
7899,69152,63296,0,8,0.0011506080627441406,0.09466409683227539,2.384185791015625e-07,7.152557373046875e-06
7900,69152,63304,0,8,0.0011508464813232422,0.09467124938964844,2.384185791015625e-07,7.152557373046875e-06
7901,69152,63312,0,8,0.0011508464813232422,0.09467840194702148,0.0,7.152557373046875e-06
7902,69152,63320,0,8,0.0011510848999023438,0.09468555450439453,2.384185791015625e-07,7.152557373046875e-06
7903,69152,63328,0,8,0.0011510848999023438,0.09469270706176758,0.0,7.152557373046875e-06
7904,69152,63336,0,8,0.0011510848999023438,0.09469985961914062,0.0,7.152557373046875e-06
7905,69152,63344,0,8,0.0011513233184814453,0.09470701217651367,2.384185791015625e-07,7.152557373046875e-06
7906,69152,63352,0,8,0.0011515617370605469,0.09471392631530762,2.384185791015625e-07,6.9141387939453125e-06
7907,69152,63360,0,8,0.0011515617370605469,0.09472084045410156,0.0,6.9141387939453125e-06
7908,69152,63368,0,8,0.0011515617370605469,0.09472775459289551,0.0,6.9141387939453125e-06
7909,69152,63376,0,8,0.0011515617370605469,0.09473514556884766,0.0,7.3909759521484375e-06
7910,69152,63384,0,8,0.0011518001556396484,0.0947422981262207,2.384185791015625e-07,7.152557373046875e-06
7911,69152,63392,0,8,0.0011518001556396484,0.09474945068359375,0.0,7.152557373046875e-06
7912,69152,63400,0,8,0.0011518001556396484,0.0947563648223877,0.0,6.9141387939453125e-06
7913,69152,63408,0,8,0.00115203857421875,0.09476351737976074,2.384185791015625e-07,7.152557373046875e-06
7914,69152,63416,0,8,0.0011522769927978516,0.09477066993713379,2.384185791015625e-07,7.152557373046875e-06
7915,69152,63424,0,8,0.0011522769927978516,0.09477782249450684,0.0,7.152557373046875e-06
7916,69152,63432,0,8,0.0011525154113769531,0.09478497505187988,2.384185791015625e-07,7.152557373046875e-06
7917,69152,63440,0,8,0.0011525154113769531,0.09479212760925293,0.0,7.152557373046875e-06
7918,69152,63448,0,8,0.0011529922485351562,0.09479928016662598,4.76837158203125e-07,7.152557373046875e-06
7919,69152,63456,0,8,0.0011532306671142578,0.09480690956115723,2.384185791015625e-07,7.62939453125e-06
7920,69152,63464,0,8,0.0011532306671142578,0.09481382369995117,0.0,6.9141387939453125e-06
7921,69152,63472,0,8,0.0011532306671142578,0.09482097625732422,0.0,7.152557373046875e-06
7922,69152,63480,0,8,0.0011532306671142578,0.09482789039611816,0.0,6.9141387939453125e-06
7923,69152,63488,0,8,0.0011534690856933594,0.09483504295349121,2.384185791015625e-07,7.152557373046875e-06
7924,69152,63496,0,8,0.0011534690856933594,0.09484195709228516,0.0,6.9141387939453125e-06
7925,69152,63504,0,8,0.001153707504272461,0.0948491096496582,2.384185791015625e-07,7.152557373046875e-06
7926,69152,63512,0,8,0.0011539459228515625,0.09485626220703125,2.384185791015625e-07,7.152557373046875e-06
7927,69152,63520,0,8,0.0011539459228515625,0.0948636531829834,0.0,7.3909759521484375e-06
7928,69152,63528,0,8,0.001154184341430664,0.09487080574035645,2.384185791015625e-07,7.152557373046875e-06
7929,69152,63536,0,8,0.0011544227600097656,0.09487795829772949,2.384185791015625e-07,7.152557373046875e-06
7930,69152,63544,0,8,0.0011546611785888672,0.09488534927368164,2.384185791015625e-07,7.3909759521484375e-06
7931,69152,63552,0,8,0.0011548995971679688,0.09489250183105469,2.384185791015625e-07,7.152557373046875e-06
7932,69152,63560,0,8,0.0011551380157470703,0.09489965438842773,2.384185791015625e-07,7.152557373046875e-06
7933,69152,63568,0,8,0.0011553764343261719,0.09490680694580078,2.384185791015625e-07,7.152557373046875e-06
7934,69152,63576,0,8,0.0011553764343261719,0.09491348266601562,0.0,6.67572021484375e-06
7935,69152,63584,0,8,0.001155853271484375,0.09492063522338867,4.76837158203125e-07,7.152557373046875e-06
7936,69152,63592,0,8,0.001155853271484375,0.09492945671081543,0.0,8.821487426757812e-06
7937,69152,63600,0,8,0.0011560916900634766,0.09493660926818848,2.384185791015625e-07,7.152557373046875e-06
7938,69152,63608,0,8,0.0011560916900634766,0.09494352340698242,0.0,6.9141387939453125e-06
7939,69152,63616,0,8,0.0011563301086425781,0.09495067596435547,2.384185791015625e-07,7.152557373046875e-06
7940,69152,63624,0,8,0.0011565685272216797,0.09495782852172852,2.384185791015625e-07,7.152557373046875e-06
7941,69152,63632,0,8,0.0011565685272216797,0.09496498107910156,0.0,7.152557373046875e-06
7942,69152,63640,0,8,0.0011568069458007812,0.09497213363647461,2.384185791015625e-07,7.152557373046875e-06
7943,69152,63648,0,8,0.0011572837829589844,0.09497928619384766,4.76837158203125e-07,7.152557373046875e-06
7944,69152,63656,0,8,0.0011572837829589844,0.0949862003326416,0.0,6.9141387939453125e-06
7945,69152,63664,0,8,0.001157522201538086,0.09499335289001465,2.384185791015625e-07,7.152557373046875e-06
7946,69152,63672,0,8,0.001157522201538086,0.0950002670288086,0.0,6.9141387939453125e-06
7947,69152,63680,0,8,0.0011577606201171875,0.09500741958618164,2.384185791015625e-07,7.152557373046875e-06
7948,69152,63688,0,8,0.0011577606201171875,0.09501457214355469,0.0,7.152557373046875e-06
7949,69152,63696,0,8,0.001157999038696289,0.09502172470092773,2.384185791015625e-07,7.152557373046875e-06
7950,69152,63704,0,8,0.001157999038696289,0.09502887725830078,0.0,7.152557373046875e-06
7951,69152,63712,0,8,0.001157999038696289,0.09503579139709473,0.0,6.9141387939453125e-06
7952,69152,63720,0,8,0.0011582374572753906,0.09504294395446777,2.384185791015625e-07,7.152557373046875e-06
7953,69152,63728,0,8,0.0011584758758544922,0.09505033493041992,2.384185791015625e-07,7.3909759521484375e-06
7954,69152,63736,0,8,0.0011584758758544922,0.09505724906921387,0.0,6.9141387939453125e-06
7955,69152,63744,0,8,0.0011587142944335938,0.09506416320800781,2.384185791015625e-07,6.9141387939453125e-06
7956,69152,63752,0,8,0.0011587142944335938,0.09507107734680176,0.0,6.9141387939453125e-06
7957,69152,63760,0,8,0.0011587142944335938,0.0950782299041748,0.0,7.152557373046875e-06
7958,69152,63768,0,8,0.0011589527130126953,0.09508538246154785,2.384185791015625e-07,7.152557373046875e-06
7959,69152,63776,0,8,0.0011591911315917969,0.0950925350189209,2.384185791015625e-07,7.152557373046875e-06
7960,69152,63784,0,8,0.0011594295501708984,0.09509968757629395,2.384185791015625e-07,7.152557373046875e-06
7961,69152,63792,0,8,0.0011594295501708984,0.09510660171508789,0.0,6.9141387939453125e-06
7962,69152,63800,0,8,0.0011594295501708984,0.09511351585388184,0.0,6.9141387939453125e-06
7963,69152,63808,0,8,0.00115966796875,0.09512066841125488,2.384185791015625e-07,7.152557373046875e-06
7964,69152,63816,0,8,0.00115966796875,0.09512782096862793,0.0,7.152557373046875e-06
7965,69152,63824,0,8,0.0011599063873291016,0.09514141082763672,2.384185791015625e-07,1.3589859008789062e-05
7966,69152,63832,0,8,0.0011599063873291016,0.09514999389648438,0.0,8.58306884765625e-06
7967,69152,63840,0,8,0.0011599063873291016,0.09515762329101562,0.0,7.62939453125e-06
7968,69152,63848,0,8,0.0011599063873291016,0.09516501426696777,0.0,7.3909759521484375e-06
7969,69152,63856,0,8,0.0011599063873291016,0.09517216682434082,0.0,7.152557373046875e-06
7970,69152,63864,0,8,0.0011601448059082031,0.09517931938171387,2.384185791015625e-07,7.152557373046875e-06
7971,69152,63872,0,8,0.0011603832244873047,0.09518647193908691,2.384185791015625e-07,7.152557373046875e-06
7972,69152,63880,0,8,0.0011606216430664062,0.09519362449645996,2.384185791015625e-07,7.152557373046875e-06
7973,69152,63888,0,8,0.0011606216430664062,0.09520077705383301,0.0,7.152557373046875e-06
7974,69152,63896,0,8,0.0011608600616455078,0.09520792961120605,2.384185791015625e-07,7.152557373046875e-06
7975,69152,63904,0,8,0.0011608600616455078,0.0952150821685791,0.0,7.152557373046875e-06
7976,69152,63912,0,8,0.0011610984802246094,0.09522223472595215,2.384185791015625e-07,7.152557373046875e-06
7977,69152,63920,0,8,0.001161336898803711,0.0952293872833252,2.384185791015625e-07,7.152557373046875e-06
7978,69152,63928,0,8,0.001161336898803711,0.09523653984069824,0.0,7.152557373046875e-06
7979,69152,63936,0,8,0.0011615753173828125,0.09524369239807129,2.384185791015625e-07,7.152557373046875e-06
7980,69152,63944,0,8,0.0011615753173828125,0.09525084495544434,0.0,7.152557373046875e-06
7981,69152,63952,0,8,0.001161813735961914,0.09525799751281738,2.384185791015625e-07,7.152557373046875e-06
7982,69152,63960,0,8,0.0011620521545410156,0.09526515007019043,2.384185791015625e-07,7.152557373046875e-06
7983,69152,63968,0,8,0.0011622905731201172,0.09527230262756348,2.384185791015625e-07,7.152557373046875e-06
7984,69152,63976,0,8,0.0011622905731201172,0.09527945518493652,0.0,7.152557373046875e-06
7985,69152,63984,0,8,0.0011625289916992188,0.09528660774230957,2.384185791015625e-07,7.152557373046875e-06
7986,69152,63992,0,8,0.0011625289916992188,0.09529352188110352,0.0,6.9141387939453125e-06
7987,69152,64000,0,8,0.0011625289916992188,0.09530043601989746,0.0,6.9141387939453125e-06
7988,69152,64008,0,8,0.0011627674102783203,0.09530758857727051,2.384185791015625e-07,7.152557373046875e-06
7989,69152,64016,0,8,0.0011632442474365234,0.09531474113464355,4.76837158203125e-07,7.152557373046875e-06
7990,69152,64024,0,8,0.0011632442474365234,0.0953221321105957,0.0,7.3909759521484375e-06
7991,69152,64032,0,8,0.001163482666015625,0.09532928466796875,2.384185791015625e-07,7.152557373046875e-06
7992,69152,64040,0,8,0.001163482666015625,0.0953364372253418,0.0,7.152557373046875e-06
7993,69152,64048,0,8,0.0011637210845947266,0.09534358978271484,2.384185791015625e-07,7.152557373046875e-06
7994,69152,64056,0,8,0.0011637210845947266,0.09535074234008789,0.0,7.152557373046875e-06
7995,69152,64064,0,8,0.0011637210845947266,0.09535813331604004,0.0,7.3909759521484375e-06
7996,69152,64072,0,8,0.0011639595031738281,0.09536528587341309,2.384185791015625e-07,7.152557373046875e-06
7997,69152,64080,0,8,0.0011641979217529297,0.09537243843078613,2.384185791015625e-07,7.152557373046875e-06
7998,69152,64088,0,8,0.0011644363403320312,0.09537959098815918,2.384185791015625e-07,7.152557373046875e-06
7999,69152,64096,0,8,0.0011644363403320312,0.09538650512695312,0.0,6.9141387939453125e-06
8000,69152,64104,0,8,0.0011646747589111328,0.09539365768432617,2.384185791015625e-07,7.152557373046875e-06
8001,69152,64112,0,8,0.001165151596069336,0.0954282283782959,4.76837158203125e-07,3.457069396972656e-05
8002,69152,64120,0,8,0.0011653900146484375,0.09543991088867188,2.384185791015625e-07,1.1682510375976562e-05
8003,69152,64128,0,8,0.0011653900146484375,0.09544825553894043,0.0,8.344650268554688e-06
8004,69152,64136,0,8,0.001165628433227539,0.09545612335205078,2.384185791015625e-07,7.867813110351562e-06
8005,69152,64144,0,8,0.001165628433227539,0.09546351432800293,0.0,7.3909759521484375e-06
8006,69152,64152,0,8,0.0011658668518066406,0.09547090530395508,2.384185791015625e-07,7.3909759521484375e-06
8007,69152,64160,0,8,0.0011658668518066406,0.09547805786132812,0.0,7.152557373046875e-06
8008,69152,64168,0,8,0.0011661052703857422,0.09548497200012207,2.384185791015625e-07,6.9141387939453125e-06
8009,69152,64176,0,8,0.0011663436889648438,0.09549236297607422,2.384185791015625e-07,7.3909759521484375e-06
8010,69152,64184,0,8,0.0011663436889648438,0.09549951553344727,0.0,7.152557373046875e-06
8011,69152,64192,0,8,0.0011663436889648438,0.09550666809082031,0.0,7.152557373046875e-06
8012,69152,64200,0,8,0.0011665821075439453,0.09551382064819336,2.384185791015625e-07,7.152557373046875e-06
8013,69152,64208,0,8,0.0011668205261230469,0.0955209732055664,2.384185791015625e-07,7.152557373046875e-06
8014,69152,64216,0,8,0.0011670589447021484,0.09552979469299316,2.384185791015625e-07,8.821487426757812e-06
8015,69152,64224,0,8,0.00116729736328125,0.09553694725036621,2.384185791015625e-07,7.152557373046875e-06
8016,69152,64232,0,8,0.0011675357818603516,0.09554409980773926,2.384185791015625e-07,7.152557373046875e-06
8017,69152,64240,0,8,0.0011677742004394531,0.0955512523651123,2.384185791015625e-07,7.152557373046875e-06
8018,69152,64248,0,8,0.0011680126190185547,0.09555840492248535,2.384185791015625e-07,7.152557373046875e-06
8019,69152,64256,0,8,0.0011682510375976562,0.09556818008422852,2.384185791015625e-07,9.775161743164062e-06
8020,69152,64264,0,8,0.0011682510375976562,0.09557533264160156,0.0,7.152557373046875e-06
8021,69152,64272,0,8,0.0011684894561767578,0.09558272361755371,2.384185791015625e-07,7.3909759521484375e-06
8022,69152,64280,0,8,0.0011684894561767578,0.09558963775634766,0.0,6.9141387939453125e-06
8023,69152,64288,0,8,0.0011687278747558594,0.0955967903137207,2.384185791015625e-07,7.152557373046875e-06
8024,69152,64296,0,8,0.0011687278747558594,0.09560370445251465,0.0,6.9141387939453125e-06
8025,69152,64304,0,8,0.001168966293334961,0.0956106185913086,2.384185791015625e-07,6.9141387939453125e-06
8026,69152,64312,0,8,0.0011692047119140625,0.09561777114868164,2.384185791015625e-07,7.152557373046875e-06
8027,69152,64320,0,8,0.0011692047119140625,0.09562492370605469,0.0,7.152557373046875e-06
8028,69152,64328,0,8,0.001169443130493164,0.09563183784484863,2.384185791015625e-07,6.9141387939453125e-06
8029,69152,64336,0,8,0.0011696815490722656,0.09563899040222168,2.384185791015625e-07,7.152557373046875e-06
8030,69152,64344,0,8,0.0011696815490722656,0.09564614295959473,0.0,7.152557373046875e-06
8031,69152,64352,0,8,0.0011699199676513672,0.09565329551696777,2.384185791015625e-07,7.152557373046875e-06
8032,69152,64360,0,8,0.0011701583862304688,0.09566044807434082,2.384185791015625e-07,7.152557373046875e-06
8033,69152,64368,0,8,0.0011701583862304688,0.09566760063171387,0.0,7.152557373046875e-06
8034,69152,64376,0,8,0.0011701583862304688,0.09567451477050781,0.0,6.9141387939453125e-06
8035,69152,64384,0,8,0.0011701583862304688,0.09568166732788086,0.0,7.152557373046875e-06
8036,69152,64392,0,8,0.0011701583862304688,0.0956888198852539,0.0,7.152557373046875e-06
8037,69152,64400,0,8,0.0011701583862304688,0.09569597244262695,0.0,7.152557373046875e-06
8038,69152,64408,0,8,0.0011701583862304688,0.095703125,0.0,7.152557373046875e-06
8039,69152,64416,0,8,0.0011703968048095703,0.09571027755737305,2.384185791015625e-07,7.152557373046875e-06
8040,69152,64424,0,8,0.0011703968048095703,0.09571719169616699,0.0,6.9141387939453125e-06
8041,69152,64432,0,8,0.0011703968048095703,0.09572434425354004,0.0,7.152557373046875e-06
8042,69152,64440,0,8,0.0011703968048095703,0.09573149681091309,0.0,7.152557373046875e-06
8043,69152,64448,0,8,0.0011706352233886719,0.09573864936828613,2.384185791015625e-07,7.152557373046875e-06
8044,69152,64456,0,8,0.0011706352233886719,0.09574580192565918,0.0,7.152557373046875e-06
8045,69152,64464,0,8,0.0011706352233886719,0.09575295448303223,0.0,7.152557373046875e-06
8046,69152,64472,0,8,0.0011706352233886719,0.09575986862182617,0.0,6.9141387939453125e-06
8047,69152,64480,0,8,0.0011708736419677734,0.09576725959777832,2.384185791015625e-07,7.3909759521484375e-06
8048,69152,64488,0,8,0.0011708736419677734,0.09577465057373047,0.0,7.3909759521484375e-06
8049,69152,64496,0,8,0.0011708736419677734,0.09578156471252441,0.0,6.9141387939453125e-06
8050,69152,64504,0,8,0.0011708736419677734,0.09580397605895996,0.0,2.2411346435546875e-05
8051,69152,64512,0,8,0.001171112060546875,0.09581589698791504,2.384185791015625e-07,1.1920928955078125e-05
8052,69152,64520,0,8,0.0011713504791259766,0.09582376480102539,2.384185791015625e-07,7.867813110351562e-06
8053,69152,64528,0,8,0.0011715888977050781,0.09583139419555664,2.384185791015625e-07,7.62939453125e-06
8054,69152,64536,0,8,0.0011718273162841797,0.09583926200866699,2.384185791015625e-07,7.867813110351562e-06
8055,69152,64544,0,8,0.0011720657348632812,0.09584641456604004,2.384185791015625e-07,7.152557373046875e-06
8056,69152,64552,0,8,0.0011720657348632812,0.09585380554199219,0.0,7.3909759521484375e-06
8057,69152,64560,0,8,0.0011720657348632812,0.09586119651794434,0.0,7.3909759521484375e-06
8058,69152,64568,0,8,0.0011723041534423828,0.09586834907531738,2.384185791015625e-07,7.152557373046875e-06
8059,69152,64576,0,8,0.0011725425720214844,0.09587574005126953,2.384185791015625e-07,7.3909759521484375e-06
8060,69152,64584,0,8,0.001172780990600586,0.09588313102722168,2.384185791015625e-07,7.3909759521484375e-06
8061,69152,64592,0,8,0.001172780990600586,0.09589028358459473,0.0,7.152557373046875e-06
8062,69152,64600,0,8,0.001172780990600586,0.09589791297912598,0.0,7.62939453125e-06
8063,69152,64608,0,8,0.001172780990600586,0.09590506553649902,0.0,7.152557373046875e-06
8064,69152,64616,0,8,0.001172780990600586,0.09591197967529297,0.0,6.9141387939453125e-06
8065,69152,64624,0,8,0.0011730194091796875,0.09591937065124512,2.384185791015625e-07,7.3909759521484375e-06
8066,69152,64632,0,8,0.0011730194091796875,0.09592676162719727,0.0,7.3909759521484375e-06
8067,69152,64640,0,8,0.001173257827758789,0.09593391418457031,2.384185791015625e-07,7.152557373046875e-06
8068,69152,64648,0,8,0.001173257827758789,0.09594154357910156,0.0,7.62939453125e-06
8069,69152,64656,0,8,0.001173257827758789,0.09594869613647461,0.0,7.152557373046875e-06
8070,69152,64664,0,8,0.0011734962463378906,0.09595584869384766,2.384185791015625e-07,7.152557373046875e-06
8071,69152,64672,0,8,0.0011737346649169922,0.0959632396697998,2.384185791015625e-07,7.3909759521484375e-06
8072,69152,64680,0,8,0.0011739730834960938,0.09597063064575195,2.384185791015625e-07,7.3909759521484375e-06
8073,69152,64688,0,8,0.0011742115020751953,0.095977783203125,2.384185791015625e-07,7.152557373046875e-06
8074,69152,64696,0,8,0.0011744499206542969,0.09598517417907715,2.384185791015625e-07,7.3909759521484375e-06
8075,69152,64704,0,8,0.0011744499206542969,0.0959923267364502,0.0,7.152557373046875e-06
8076,69152,64712,0,8,0.0011744499206542969,0.09599947929382324,0.0,7.152557373046875e-06
8077,69152,64720,0,8,0.0011746883392333984,0.09600663185119629,2.384185791015625e-07,7.152557373046875e-06
8078,69152,64728,0,8,0.0011746883392333984,0.09601378440856934,0.0,7.152557373046875e-06
8079,69152,64736,0,8,0.0011746883392333984,0.09602069854736328,0.0,6.9141387939453125e-06
8080,69152,64744,0,8,0.0011746883392333984,0.09602785110473633,0.0,7.152557373046875e-06
8081,69152,64752,0,8,0.0011749267578125,0.09603524208068848,2.384185791015625e-07,7.3909759521484375e-06
8082,69152,64760,0,8,0.0011749267578125,0.09604239463806152,0.0,7.152557373046875e-06
8083,69152,64768,0,8,0.0011749267578125,0.09604954719543457,0.0,7.152557373046875e-06
