Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
6857,61424,54960,0,8,0.0010309219360351562,0.08052992820739746,2.384185791015625e-07,6.9141387939453125e-06
6858,61424,54968,0,8,0.0010311603546142578,0.0805366039276123,2.384185791015625e-07,6.67572021484375e-06
6859,61424,54976,0,8,0.0010313987731933594,0.08054327964782715,2.384185791015625e-07,6.67572021484375e-06
6860,61424,54984,0,8,0.0010313987731933594,0.08054995536804199,0.0,6.67572021484375e-06
6861,61424,54992,0,8,0.0010313987731933594,0.08055663108825684,0.0,6.67572021484375e-06
6862,61424,55000,0,8,0.0010313987731933594,0.08056330680847168,0.0,6.67572021484375e-06
6863,61424,55008,0,8,0.001031637191772461,0.08056998252868652,2.384185791015625e-07,6.67572021484375e-06
6864,61424,55016,0,8,0.0010318756103515625,0.08063745498657227,2.384185791015625e-07,6.747245788574219e-05
6865,61424,55024,0,8,0.001032114028930664,0.08064770698547363,2.384185791015625e-07,1.0251998901367188e-05
6866,61424,55032,0,8,0.001032114028930664,0.08065533638000488,0.0,7.62939453125e-06
6867,61424,55040,0,8,0.0010323524475097656,0.08068561553955078,2.384185791015625e-07,3.0279159545898438e-05
6868,61424,55048,0,8,0.0010323524475097656,0.08069276809692383,0.0,7.152557373046875e-06
6869,61424,55056,0,8,0.0010323524475097656,0.08071351051330566,0.0,2.0742416381835938e-05
6870,61424,55064,0,8,0.0010323524475097656,0.08072113990783691,0.0,7.62939453125e-06
6871,61424,55072,0,8,0.0010325908660888672,0.08072853088378906,2.384185791015625e-07,7.3909759521484375e-06
6872,61424,55080,0,8,0.0010325908660888672,0.08073568344116211,0.0,7.152557373046875e-06
6873,61424,55088,0,8,0.0010325908660888672,0.08076357841491699,0.0,2.7894973754882812e-05
6874,61424,55096,0,8,0.0010328292846679688,0.08077049255371094,2.384185791015625e-07,6.9141387939453125e-06
6875,61424,55104,0,8,0.0010328292846679688,0.08077740669250488,0.0,6.9141387939453125e-06
6876,61424,55112,0,8,0.0010330677032470703,0.08078432083129883,2.384185791015625e-07,6.9141387939453125e-06
6877,61424,55120,0,8,0.0010333061218261719,0.08079099655151367,2.384185791015625e-07,6.67572021484375e-06
6878,61424,55128,0,8,0.0010333061218261719,0.08079767227172852,0.0,6.67572021484375e-06
6879,61424,55136,0,8,0.0010335445404052734,0.08080434799194336,2.384185791015625e-07,6.67572021484375e-06
6880,61424,55144,0,8,0.001033782958984375,0.0808112621307373,2.384185791015625e-07,6.9141387939453125e-06
6881,61424,55152,0,8,0.0010340213775634766,0.08081793785095215,2.384185791015625e-07,6.67572021484375e-06
6882,61424,55160,0,8,0.0010342597961425781,0.0808248519897461,2.384185791015625e-07,6.9141387939453125e-06
6883,61424,55168,0,8,0.0010342597961425781,0.08083176612854004,0.0,6.9141387939453125e-06
6884,61424,55176,0,8,0.0010344982147216797,0.08083868026733398,2.384185791015625e-07,6.9141387939453125e-06
6885,61424,55184,0,8,0.0010347366333007812,0.08084535598754883,2.384185791015625e-07,6.67572021484375e-06
6886,61424,55192,0,8,0.0010347366333007812,0.08085179328918457,0.0,6.4373016357421875e-06
6887,61424,55200,0,8,0.0010347366333007812,0.08085870742797852,0.0,6.9141387939453125e-06
6888,61424,55208,0,8,0.0010347366333007812,0.08086538314819336,0.0,6.67572021484375e-06
6889,61424,55216,0,8,0.0010347366333007812,0.0808720588684082,0.0,6.67572021484375e-06
6890,61424,55224,0,8,0.0010347366333007812,0.08087897300720215,0.0,6.9141387939453125e-06
6891,61424,55232,0,8,0.0010349750518798828,0.08088564872741699,2.384185791015625e-07,6.67572021484375e-06
6892,61424,55240,0,8,0.0010352134704589844,0.08089995384216309,2.384185791015625e-07,1.430511474609375e-05
6893,61424,55248,0,8,0.001035451889038086,0.08091402053833008,2.384185791015625e-07,1.4066696166992188e-05
6894,61424,55256,0,8,0.0010356903076171875,0.08092236518859863,2.384185791015625e-07,8.344650268554688e-06
6895,61424,55264,0,8,0.001035928726196289,0.0809323787689209,2.384185791015625e-07,1.0013580322265625e-05
6896,61424,55272,0,8,0.0010361671447753906,0.08093953132629395,2.384185791015625e-07,7.152557373046875e-06
6897,61424,55280,0,8,0.0010361671447753906,0.08094644546508789,0.0,6.9141387939453125e-06
6898,61424,55288,0,8,0.0010364055633544922,0.08095335960388184,2.384185791015625e-07,6.9141387939453125e-06
6899,61424,55296,0,8,0.0010366439819335938,0.08096027374267578,2.384185791015625e-07,6.9141387939453125e-06
6900,61424,55304,0,8,0.0010368824005126953,0.08096718788146973,2.384185791015625e-07,6.9141387939453125e-06
6901,61424,55312,0,8,0.0010371208190917969,0.08097386360168457,2.384185791015625e-07,6.67572021484375e-06
6902,61424,55320,0,8,0.0010373592376708984,0.08098077774047852,2.384185791015625e-07,6.9141387939453125e-06
6903,61424,55328,0,8,0.00103759765625,0.08098769187927246,2.384185791015625e-07,6.9141387939453125e-06
6904,61424,55336,0,8,0.00103759765625,0.0809943675994873,0.0,6.67572021484375e-06
6905,61424,55344,0,8,0.00103759765625,0.08100104331970215,0.0,6.67572021484375e-06
6906,61424,55352,0,8,0.0010378360748291016,0.0810079574584961,2.384185791015625e-07,6.9141387939453125e-06
6907,61424,55360,0,8,0.0010380744934082031,0.08101487159729004,2.384185791015625e-07,6.9141387939453125e-06
6908,61424,55368,0,8,0.0010383129119873047,0.08102178573608398,2.384185791015625e-07,6.9141387939453125e-06
6909,61424,55376,0,8,0.0010385513305664062,0.08102846145629883,2.384185791015625e-07,6.67572021484375e-06
6910,61424,55384,0,8,0.0010387897491455078,0.08103537559509277,2.384185791015625e-07,6.9141387939453125e-06
6911,61424,55392,0,8,0.0010390281677246094,0.08104205131530762,2.384185791015625e-07,6.67572021484375e-06
6912,61424,55400,0,8,0.001039266586303711,0.08104896545410156,2.384185791015625e-07,6.9141387939453125e-06
6913,61424,55408,0,8,0.001039266586303711,0.0810556411743164,0.0,6.67572021484375e-06
6914,61424,55416,0,8,0.001039266586303711,0.08106231689453125,0.0,6.67572021484375e-06
6915,61424,55424,0,8,0.001039266586303711,0.0810689926147461,0.0,6.67572021484375e-06
6916,61424,55432,0,8,0.0010395050048828125,0.08107590675354004,2.384185791015625e-07,6.9141387939453125e-06
6917,61424,55440,0,8,0.001039743423461914,0.0810999870300293,2.384185791015625e-07,2.4080276489257812e-05
6918,61424,55448,0,8,0.0010399818420410156,0.08111262321472168,2.384185791015625e-07,1.2636184692382812e-05
6919,61424,55456,0,8,0.0023069381713867188,0.08113741874694824,0.0012669563293457031,2.47955322265625e-05
6920,61424,55464,0,8,0.0023071765899658203,0.081146240234375,2.384185791015625e-07,8.821487426757812e-06
6921,61424,55472,0,8,0.0023071765899658203,0.08115386962890625,0.0,7.62939453125e-06
6922,61424,55480,0,8,0.0023071765899658203,0.0811610221862793,0.0,7.152557373046875e-06
6923,61424,55488,0,8,0.0023071765899658203,0.08116841316223145,0.0,7.3909759521484375e-06
6924,61424,55496,0,8,0.0023071765899658203,0.08117532730102539,0.0,6.9141387939453125e-06
6925,61424,55504,0,8,0.002307415008544922,0.08118247985839844,2.384185791015625e-07,7.152557373046875e-06
6926,61424,55512,0,8,0.002307415008544922,0.08118939399719238,0.0,6.9141387939453125e-06
6927,61424,55520,0,8,0.002307415008544922,0.08119606971740723,0.0,6.67572021484375e-06
6928,61424,55528,0,8,0.0023076534271240234,0.08120298385620117,2.384185791015625e-07,6.9141387939453125e-06
6929,61424,55536,0,8,0.002307891845703125,0.08120989799499512,2.384185791015625e-07,6.9141387939453125e-06
6930,61424,55544,0,8,0.0023081302642822266,0.08121681213378906,2.384185791015625e-07,6.9141387939453125e-06
6931,61424,55552,0,8,0.002308368682861328,0.08122372627258301,2.384185791015625e-07,6.9141387939453125e-06
6932,61424,55560,0,8,0.002308368682861328,0.08123040199279785,0.0,6.67572021484375e-06
6933,61424,55568,0,8,0.002308368682861328,0.0812370777130127,0.0,6.67572021484375e-06
6934,61424,55576,0,8,0.002308368682861328,0.08124399185180664,0.0,6.9141387939453125e-06
6935,61424,55584,0,8,0.002308368682861328,0.08125090599060059,0.0,6.9141387939453125e-06
6936,61424,55592,0,8,0.0023086071014404297,0.08125782012939453,2.384185791015625e-07,6.9141387939453125e-06
6937,61424,55600,0,8,0.0023088455200195312,0.08126473426818848,2.384185791015625e-07,6.9141387939453125e-06
6938,61424,55608,0,8,0.0023088455200195312,0.08127164840698242,0.0,6.9141387939453125e-06
6939,61424,55616,0,8,0.002309083938598633,0.08127832412719727,2.384185791015625e-07,6.67572021484375e-06
6940,61424,55624,0,8,0.002309083938598633,0.08128523826599121,0.0,6.9141387939453125e-06
6941,61424,55632,0,8,0.002309083938598633,0.08129191398620605,0.0,6.67572021484375e-06
6942,61424,55640,0,8,0.0023093223571777344,0.081298828125,2.384185791015625e-07,6.9141387939453125e-06
6943,61424,55648,0,8,0.002309560775756836,0.08130550384521484,2.384185791015625e-07,6.67572021484375e-06
6944,61424,55656,0,8,0.002309560775756836,0.08131265640258789,0.0,7.152557373046875e-06
6945,61424,55664,0,8,0.002309560775756836,0.08131957054138184,0.0,6.9141387939453125e-06
6946,61424,55672,0,8,0.002309560775756836,0.08132624626159668,0.0,6.67572021484375e-06
6947,61424,55680,0,8,0.002309560775756836,0.08133292198181152,0.0,6.67572021484375e-06
6948,61424,55688,0,8,0.002309560775756836,0.08133983612060547,0.0,6.9141387939453125e-06
6949,61424,55696,0,8,0.0023097991943359375,0.08134651184082031,2.384185791015625e-07,6.67572021484375e-06
6950,61424,55704,0,8,0.002310037612915039,0.08135342597961426,2.384185791015625e-07,6.9141387939453125e-06
6951,61424,55712,0,8,0.0023102760314941406,0.0813603401184082,2.384185791015625e-07,6.9141387939453125e-06
6952,61424,55720,0,8,0.002310514450073242,0.08136725425720215,2.384185791015625e-07,6.9141387939453125e-06
6953,61424,55728,0,8,0.002310514450073242,0.0813741683959961,0.0,6.9141387939453125e-06
6954,61424,55736,0,8,0.002310514450073242,0.08138108253479004,0.0,6.9141387939453125e-06
6955,61424,55744,0,8,0.002310514450073242,0.08138775825500488,0.0,6.67572021484375e-06
6956,61424,55752,0,8,0.0023107528686523438,0.08139443397521973,2.384185791015625e-07,6.67572021484375e-06
6957,61424,55760,0,8,0.0023109912872314453,0.08140134811401367,2.384185791015625e-07,6.9141387939453125e-06
6958,61424,55768,0,8,0.002311229705810547,0.08140826225280762,2.384185791015625e-07,6.9141387939453125e-06
6959,61424,55776,0,8,0.002311229705810547,0.08141493797302246,0.0,6.67572021484375e-06
6960,61424,55784,0,8,0.0023114681243896484,0.0814218521118164,2.384185791015625e-07,6.9141387939453125e-06
6961,61424,55792,0,8,0.00231170654296875,0.08142876625061035,2.384185791015625e-07,6.9141387939453125e-06
6962,61424,55800,0,8,0.00231170654296875,0.0814356803894043,0.0,6.9141387939453125e-06
6963,61424,55808,0,8,0.00231170654296875,0.08144235610961914,0.0,6.67572021484375e-06
6964,61424,55816,0,8,0.0023119449615478516,0.08144903182983398,2.384185791015625e-07,6.67572021484375e-06
6965,61424,55824,0,8,0.0023119449615478516,0.08145570755004883,0.0,6.67572021484375e-06
6966,61424,55832,0,8,0.0023124217987060547,0.08146953582763672,4.76837158203125e-07,1.3828277587890625e-05
6967,61424,55840,0,8,0.0023126602172851562,0.08147788047790527,2.384185791015625e-07,8.344650268554688e-06
6968,61424,55848,0,8,0.0023126602172851562,0.08148527145385742,0.0,7.3909759521484375e-06
6969,61424,55856,0,8,0.0023126602172851562,0.08149218559265137,0.0,6.9141387939453125e-06
6970,61424,55864,0,8,0.0023126602172851562,0.08149933815002441,0.0,7.152557373046875e-06
6971,61424,55872,0,8,0.002312898635864258,0.08150649070739746,2.384185791015625e-07,7.152557373046875e-06
6972,61424,55880,0,8,0.0023131370544433594,0.08151364326477051,2.384185791015625e-07,7.152557373046875e-06
6973,61424,55888,0,8,0.0023131370544433594,0.08152055740356445,0.0,6.9141387939453125e-06
6974,61424,55896,0,8,0.0023131370544433594,0.0815274715423584,0.0,6.9141387939453125e-06
6975,61424,55904,0,8,0.0023131370544433594,0.08153414726257324,0.0,6.67572021484375e-06
6976,61424,55912,0,8,0.002313375473022461,0.08154106140136719,2.384185791015625e-07,6.9141387939453125e-06
6977,61424,55920,0,8,0.0023136138916015625,0.08154797554016113,2.384185791015625e-07,6.9141387939453125e-06
6978,61424,55928,0,8,0.0023136138916015625,0.08155488967895508,0.0,6.9141387939453125e-06
6979,61424,55936,0,8,0.002313852310180664,0.08156418800354004,2.384185791015625e-07,9.298324584960938e-06
6980,61424,55944,0,8,0.0023140907287597656,0.08157134056091309,2.384185791015625e-07,7.152557373046875e-06
6981,61424,55952,0,8,0.0023140907287597656,0.08157825469970703,0.0,6.9141387939453125e-06
6982,61424,55960,0,8,0.0023145675659179688,0.08158516883850098,4.76837158203125e-07,6.9141387939453125e-06
6983,61424,55968,0,8,0.0023148059844970703,0.08159208297729492,2.384185791015625e-07,6.9141387939453125e-06
6984,61424,55976,0,8,0.002315044403076172,0.08159899711608887,2.384185791015625e-07,6.9141387939453125e-06
6985,61424,55984,0,8,0.002315044403076172,0.08160591125488281,0.0,6.9141387939453125e-06
6986,61424,55992,0,8,0.0023152828216552734,0.08161282539367676,2.384185791015625e-07,6.9141387939453125e-06
6987,61424,56000,0,8,0.002315521240234375,0.0816197395324707,2.384185791015625e-07,6.9141387939453125e-06
6988,61424,56008,0,8,0.002315521240234375,0.08162665367126465,0.0,6.9141387939453125e-06
6989,61424,56016,0,8,0.002315521240234375,0.0816335678100586,0.0,6.9141387939453125e-06
6990,61424,56024,0,8,0.002315998077392578,0.08164048194885254,4.76837158203125e-07,6.9141387939453125e-06
6991,61424,56032,0,8,0.002315998077392578,0.08164715766906738,0.0,6.67572021484375e-06
6992,61424,56040,0,8,0.0023162364959716797,0.08165407180786133,2.384185791015625e-07,6.9141387939453125e-06
6993,61424,56048,0,8,0.0023162364959716797,0.08166074752807617,0.0,6.67572021484375e-06
6994,61424,56056,0,8,0.0023164749145507812,0.08166742324829102,2.384185791015625e-07,6.67572021484375e-06
6995,61424,56064,0,8,0.002316713333129883,0.08167433738708496,2.384185791015625e-07,6.9141387939453125e-06
6996,61424,56072,0,8,0.002316713333129883,0.0816812515258789,0.0,6.9141387939453125e-06
6997,61424,56080,0,8,0.0023169517517089844,0.08168816566467285,2.384185791015625e-07,6.9141387939453125e-06
6998,61424,56088,0,8,0.002317190170288086,0.0816950798034668,2.384185791015625e-07,6.9141387939453125e-06
6999,61424,56096,0,8,0.0023174285888671875,0.08170199394226074,2.384185791015625e-07,6.9141387939453125e-06
7000,61424,56104,0,8,0.0023174285888671875,0.08170890808105469,0.0,6.9141387939453125e-06
7001,61424,56112,0,8,0.002317667007446289,0.08172035217285156,2.384185791015625e-07,1.1444091796875e-05
7002,61424,56120,0,8,0.002317667007446289,0.08172750473022461,0.0,7.152557373046875e-06
7003,61424,56128,0,8,0.002317667007446289,0.08173441886901855,0.0,6.9141387939453125e-06
7004,61424,56136,0,8,0.002317667007446289,0.0817413330078125,0.0,6.9141387939453125e-06
7005,61424,56144,0,8,0.0023179054260253906,0.08174824714660645,2.384185791015625e-07,6.9141387939453125e-06
7006,61424,56152,0,8,0.0023179054260253906,0.08175539970397949,0.0,7.152557373046875e-06
7007,61424,56160,0,8,0.002318143844604492,0.08176231384277344,2.384185791015625e-07,6.9141387939453125e-06
7008,61424,56168,0,8,0.002318143844604492,0.08176922798156738,0.0,6.9141387939453125e-06
7009,61424,56176,0,8,0.0023183822631835938,0.08177614212036133,2.384185791015625e-07,6.9141387939453125e-06
7010,61424,56184,0,8,0.0023183822631835938,0.08178305625915527,0.0,6.9141387939453125e-06
7011,61424,56192,0,8,0.0023183822631835938,0.08178997039794922,0.0,6.9141387939453125e-06
7012,61424,56200,0,8,0.0023183822631835938,0.08179712295532227,0.0,7.152557373046875e-06
7013,61424,56208,0,8,0.0023183822631835938,0.08180403709411621,0.0,6.9141387939453125e-06
7014,61424,56216,0,8,0.0023186206817626953,0.08181142807006836,2.384185791015625e-07,7.3909759521484375e-06
7015,61424,56224,0,8,0.0023186206817626953,0.0818183422088623,0.0,6.9141387939453125e-06
7016,61424,56232,0,8,0.0023186206817626953,0.08182501792907715,0.0,6.67572021484375e-06
7017,61424,56240,0,8,0.002318859100341797,0.0818319320678711,2.384185791015625e-07,6.9141387939453125e-06
7018,61424,56248,0,8,0.002318859100341797,0.08183836936950684,0.0,6.4373016357421875e-06
7019,61424,56256,0,8,0.002318859100341797,0.08184528350830078,0.0,6.9141387939453125e-06
7020,61424,56264,0,8,0.002318859100341797,0.08185195922851562,0.0,6.67572021484375e-06
7021,61424,56272,0,8,0.002318859100341797,0.08185863494873047,0.0,6.67572021484375e-06
7022,61424,56280,0,8,0.0023190975189208984,0.08186554908752441,2.384185791015625e-07,6.9141387939453125e-06
7023,61424,56288,0,8,0.0023190975189208984,0.08187222480773926,0.0,6.67572021484375e-06
7024,61424,56296,0,8,0.0023193359375,0.0818791389465332,2.384185791015625e-07,6.9141387939453125e-06
7025,61424,56304,0,8,0.0023193359375,0.08188605308532715,0.0,6.9141387939453125e-06
7026,61424,56312,0,8,0.0023195743560791016,0.0818929672241211,2.384185791015625e-07,6.9141387939453125e-06
7027,61424,56320,0,8,0.002319812774658203,0.08189988136291504,2.384185791015625e-07,6.9141387939453125e-06
7028,61424,56328,0,8,0.0023200511932373047,0.08190703392028809,2.384185791015625e-07,7.152557373046875e-06
7029,61424,56336,0,8,0.0023202896118164062,0.08191394805908203,2.384185791015625e-07,6.9141387939453125e-06
7030,61424,56344,0,8,0.002320528030395508,0.08192086219787598,2.384185791015625e-07,6.9141387939453125e-06
7031,61424,56352,0,8,0.002321004867553711,0.08193469047546387,4.76837158203125e-07,1.3828277587890625e-05
7032,61424,56360,0,8,0.002321481704711914,0.08194303512573242,4.76837158203125e-07,8.344650268554688e-06
7033,61424,56368,0,8,0.002321481704711914,0.08195018768310547,0.0,7.152557373046875e-06
7034,61424,56376,0,8,0.0023217201232910156,0.08195734024047852,2.384185791015625e-07,7.152557373046875e-06
7035,61424,56384,0,8,0.002321958541870117,0.08196425437927246,2.384185791015625e-07,6.9141387939453125e-06
7036,61424,56392,0,8,0.002321958541870117,0.0819711685180664,0.0,6.9141387939453125e-06
7037,61424,56400,0,8,0.0023221969604492188,0.08197808265686035,2.384185791015625e-07,6.9141387939453125e-06
7038,61424,56408,0,8,0.0023221969604492188,0.0819849967956543,0.0,6.9141387939453125e-06
7039,61424,56416,0,8,0.0023224353790283203,0.08199191093444824,2.384185791015625e-07,6.9141387939453125e-06
7040,61424,56424,0,8,0.0023224353790283203,0.08199858665466309,0.0,6.67572021484375e-06
7041,61424,56432,0,8,0.002322673797607422,0.08200550079345703,2.384185791015625e-07,6.9141387939453125e-06
7042,61424,56440,0,8,0.0023229122161865234,0.08201241493225098,2.384185791015625e-07,6.9141387939453125e-06
7043,61424,56448,0,8,0.002323150634765625,0.08201932907104492,2.384185791015625e-07,6.9141387939453125e-06
7044,61424,56456,0,8,0.002323627471923828,0.08202624320983887,4.76837158203125e-07,6.9141387939453125e-06
7045,61424,56464,0,8,0.002323627471923828,0.08203291893005371,0.0,6.67572021484375e-06
7046,61424,56472,0,8,0.002323627471923828,0.08203983306884766,0.0,6.9141387939453125e-06
7047,61424,56480,0,8,0.0023241043090820312,0.0820467472076416,4.76837158203125e-07,6.9141387939453125e-06
7048,61424,56488,0,8,0.002324342727661133,0.08205366134643555,2.384185791015625e-07,6.9141387939453125e-06
7049,61424,56496,0,8,0.0023245811462402344,0.08206057548522949,2.384185791015625e-07,6.9141387939453125e-06
7050,61424,56504,0,8,0.002324819564819336,0.08206748962402344,2.384185791015625e-07,6.9141387939453125e-06
7051,61424,56512,0,8,0.0023250579833984375,0.08207511901855469,2.384185791015625e-07,7.62939453125e-06
7052,61424,56520,0,8,0.002325296401977539,0.08208227157592773,2.384185791015625e-07,7.152557373046875e-06
7053,61424,56528,0,8,0.0023255348205566406,0.08208918571472168,2.384185791015625e-07,6.9141387939453125e-06
7054,61424,56536,0,8,0.0023255348205566406,0.08209609985351562,0.0,6.9141387939453125e-06
7055,61424,56544,0,8,0.0023255348205566406,0.08210301399230957,0.0,6.9141387939453125e-06
7056,61424,56552,0,8,0.0023255348205566406,0.08211040496826172,0.0,7.3909759521484375e-06
7057,61424,56560,0,8,0.0023255348205566406,0.08211708068847656,0.0,6.67572021484375e-06
7058,61424,56568,0,8,0.0023255348205566406,0.0821237564086914,0.0,6.67572021484375e-06
7059,61424,56576,0,8,0.002325773239135742,0.08213067054748535,2.384185791015625e-07,6.9141387939453125e-06
7060,61424,56584,0,8,0.002325773239135742,0.0821375846862793,0.0,6.9141387939453125e-06
7061,61424,56592,0,8,0.0023260116577148438,0.08214449882507324,2.384185791015625e-07,6.9141387939453125e-06
7062,61424,56600,0,8,0.0023262500762939453,0.08215141296386719,2.384185791015625e-07,6.9141387939453125e-06
7063,61424,56608,0,8,0.002326488494873047,0.08216023445129395,2.384185791015625e-07,8.821487426757812e-06
7064,61424,56616,0,8,0.0023267269134521484,0.0821676254272461,2.384185791015625e-07,7.3909759521484375e-06
7065,61424,56624,0,8,0.00232696533203125,0.08217501640319824,2.384185791015625e-07,7.3909759521484375e-06
7066,61424,56632,0,8,0.0023272037506103516,0.08218193054199219,2.384185791015625e-07,6.9141387939453125e-06
7067,61424,56640,0,8,0.0023272037506103516,0.08218884468078613,0.0,6.9141387939453125e-06
7068,61424,56648,0,8,0.0023272037506103516,0.08219575881958008,0.0,6.9141387939453125e-06
7069,61424,56656,0,8,0.002327442169189453,0.08220267295837402,2.384185791015625e-07,6.9141387939453125e-06
7070,61424,56664,0,8,0.002327442169189453,0.08220958709716797,0.0,6.9141387939453125e-06
7071,61424,56672,0,8,0.002327442169189453,0.08221650123596191,0.0,6.9141387939453125e-06
7072,61424,56680,0,8,0.002327442169189453,0.08222341537475586,0.0,6.9141387939453125e-06
7073,61424,56688,0,8,0.0023276805877685547,0.0822303295135498,2.384185791015625e-07,6.9141387939453125e-06
7074,61424,56696,0,8,0.0023276805877685547,0.08223724365234375,0.0,6.9141387939453125e-06
7075,61424,56704,0,8,0.002328157424926758,0.0822441577911377,4.76837158203125e-07,6.9141387939453125e-06
7076,61424,56712,0,8,0.0023283958435058594,0.08225107192993164,2.384185791015625e-07,6.9141387939453125e-06
7077,61424,56720,0,8,0.0023283958435058594,0.08225774765014648,0.0,6.67572021484375e-06
7078,61424,56728,0,8,0.0023283958435058594,0.08226466178894043,0.0,6.9141387939453125e-06
7079,61424,56736,0,8,0.0023283958435058594,0.08227157592773438,0.0,6.9141387939453125e-06
7080,61424,56744,0,8,0.0023283958435058594,0.08227849006652832,0.0,6.9141387939453125e-06
7081,61424,56752,0,8,0.0023288726806640625,0.08228540420532227,4.76837158203125e-07,6.9141387939453125e-06
7082,61424,56760,0,8,0.002329111099243164,0.08229231834411621,2.384185791015625e-07,6.9141387939453125e-06
7083,61424,56768,0,8,0.002329111099243164,0.08229899406433105,0.0,6.67572021484375e-06
7084,61424,56776,0,8,0.0023293495178222656,0.082305908203125,2.384185791015625e-07,6.9141387939453125e-06
7085,61424,56784,0,8,0.0023293495178222656,0.08231258392333984,0.0,6.67572021484375e-06
7086,61424,56792,0,8,0.002329587936401367,0.08231949806213379,2.384185791015625e-07,6.9141387939453125e-06
7087,61424,56800,0,8,0.002329587936401367,0.08232617378234863,0.0,6.67572021484375e-06
7088,61424,56808,0,8,0.002329587936401367,0.08233261108398438,0.0,6.4373016357421875e-06
7089,61424,56816,0,8,0.0023298263549804688,0.08233952522277832,2.384185791015625e-07,6.9141387939453125e-06
7090,61424,56824,0,8,0.0023300647735595703,0.08234643936157227,2.384185791015625e-07,6.9141387939453125e-06
7091,61424,56832,0,8,0.002330303192138672,0.08235335350036621,2.384185791015625e-07,6.9141387939453125e-06
7092,61424,56840,0,8,0.002330303192138672,0.08236026763916016,0.0,6.9141387939453125e-06
7093,61424,56848,0,8,0.0023305416107177734,0.0823671817779541,2.384185791015625e-07,6.9141387939453125e-06
7094,61424,56856,0,8,0.0023305416107177734,0.08237409591674805,0.0,6.9141387939453125e-06
7095,61424,56864,0,8,0.002330780029296875,0.08238101005554199,2.384185791015625e-07,6.9141387939453125e-06
7096,61424,56872,0,8,0.002330780029296875,0.08238792419433594,0.0,6.9141387939453125e-06
7097,61424,56880,0,8,0.0023310184478759766,0.08239483833312988,2.384185791015625e-07,6.9141387939453125e-06
7098,61424,56888,0,8,0.0023310184478759766,0.08240509033203125,0.0,1.0251998901367188e-05
7099,61424,56896,0,8,0.002331256866455078,0.0824122428894043,2.384185791015625e-07,7.152557373046875e-06
7100,61424,56904,0,8,0.002331256866455078,0.08241915702819824,0.0,6.9141387939453125e-06
7101,61424,56912,0,8,0.0023314952850341797,0.08245992660522461,2.384185791015625e-07,4.076957702636719e-05
7102,61424,56920,0,8,0.0023317337036132812,0.08247089385986328,2.384185791015625e-07,1.0967254638671875e-05
7103,61424,56928,0,8,0.002331972122192383,0.08247876167297363,2.384185791015625e-07,7.867813110351562e-06
7104,61424,56936,0,8,0.0023322105407714844,0.08248615264892578,2.384185791015625e-07,7.3909759521484375e-06
7105,61424,56944,0,8,0.002332448959350586,0.08249330520629883,2.384185791015625e-07,7.152557373046875e-06
7106,61424,56952,0,8,0.002332925796508789,0.08250045776367188,4.76837158203125e-07,7.152557373046875e-06
7107,61424,56960,0,8,0.002332925796508789,0.08250737190246582,0.0,6.9141387939453125e-06
7108,61424,56968,0,8,0.002332925796508789,0.08251428604125977,0.0,6.9141387939453125e-06
7109,61424,56976,0,8,0.0023331642150878906,0.08252120018005371,2.384185791015625e-07,6.9141387939453125e-06
7110,61424,56984,0,8,0.002333402633666992,0.08252835273742676,2.384185791015625e-07,7.152557373046875e-06
7111,61424,56992,0,8,0.002333402633666992,0.0825352668762207,0.0,6.9141387939453125e-06
7112,61424,57000,0,8,0.002333402633666992,0.08254241943359375,0.0,7.152557373046875e-06
7113,61424,57008,0,8,0.0023336410522460938,0.0825493335723877,2.384185791015625e-07,6.9141387939453125e-06
7114,61424,57016,0,8,0.0023338794708251953,0.08255648612976074,2.384185791015625e-07,7.152557373046875e-06
7115,61424,57024,0,8,0.002334117889404297,0.08256340026855469,2.384185791015625e-07,6.9141387939453125e-06
7116,61424,57032,0,8,0.002334117889404297,0.08257031440734863,0.0,6.9141387939453125e-06
7117,61424,57040,0,8,0.0023343563079833984,0.08257722854614258,2.384185791015625e-07,6.9141387939453125e-06
7118,61424,57048,0,8,0.0023345947265625,0.08258414268493652,2.384185791015625e-07,6.9141387939453125e-06
7119,61424,57056,0,8,0.0023348331451416016,0.08259105682373047,2.384185791015625e-07,6.9141387939453125e-06
7120,61424,57064,0,8,0.0023353099822998047,0.08259797096252441,4.76837158203125e-07,6.9141387939453125e-06
7121,61424,57072,0,8,0.0023355484008789062,0.08260488510131836,2.384185791015625e-07,6.9141387939453125e-06
7122,61424,57080,0,8,0.002335786819458008,0.0826120376586914,2.384185791015625e-07,7.152557373046875e-06
7123,61424,57088,0,8,0.0023360252380371094,0.08261895179748535,2.384185791015625e-07,6.9141387939453125e-06
7124,61424,57096,0,8,0.0023360252380371094,0.0826258659362793,0.0,6.9141387939453125e-06
7125,61424,57104,0,8,0.0023365020751953125,0.08263278007507324,4.76837158203125e-07,6.9141387939453125e-06
7126,61424,57112,0,8,0.002336740493774414,0.08263969421386719,2.384185791015625e-07,6.9141387939453125e-06
7127,61424,57120,0,8,0.002336740493774414,0.08264660835266113,0.0,6.9141387939453125e-06
