Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
7758,69152,62168,0,8,0.0011267662048339844,0.08729124069213867,2.384185791015625e-07,6.9141387939453125e-06
7759,69152,62176,0,8,0.0011267662048339844,0.08729815483093262,0.0,6.9141387939453125e-06
7760,69152,62184,0,8,0.0011267662048339844,0.08730483055114746,0.0,6.67572021484375e-06
7761,69152,62192,0,8,0.0011272430419921875,0.08731818199157715,4.76837158203125e-07,1.33514404296875e-05
7762,69152,62200,0,8,0.0011272430419921875,0.0873262882232666,0.0,8.106231689453125e-06
7763,69152,62208,0,8,0.001127481460571289,0.08733391761779785,2.384185791015625e-07,7.62939453125e-06
7764,69152,62216,0,8,0.0011277198791503906,0.0873410701751709,2.384185791015625e-07,7.152557373046875e-06
7765,69152,62224,0,8,0.0011279582977294922,0.08734798431396484,2.384185791015625e-07,6.9141387939453125e-06
7766,69152,62232,0,8,0.0011279582977294922,0.08735489845275879,0.0,6.9141387939453125e-06
7767,69152,62240,0,8,0.0011281967163085938,0.08736228942871094,2.384185791015625e-07,7.3909759521484375e-06
7768,69152,62248,0,8,0.0011284351348876953,0.08736920356750488,2.384185791015625e-07,6.9141387939453125e-06
7769,69152,62256,0,8,0.0011284351348876953,0.08737611770629883,0.0,6.9141387939453125e-06
7770,69152,62264,0,8,0.0011284351348876953,0.08738303184509277,0.0,6.9141387939453125e-06
7771,69152,62272,0,8,0.0011286735534667969,0.08738994598388672,2.384185791015625e-07,6.9141387939453125e-06
7772,69152,62280,0,8,0.0011286735534667969,0.08739662170410156,0.0,6.67572021484375e-06
7773,69152,62288,0,8,0.0011289119720458984,0.08740353584289551,2.384185791015625e-07,6.9141387939453125e-06
7774,69152,62296,0,8,0.0011289119720458984,0.08741021156311035,0.0,6.67572021484375e-06
7775,69152,62304,0,8,0.001129150390625,0.0874185562133789,2.384185791015625e-07,8.344650268554688e-06
7776,69152,62312,0,8,0.001129150390625,0.08742547035217285,0.0,6.9141387939453125e-06
7777,69152,62320,0,8,0.0011293888092041016,0.0874323844909668,2.384185791015625e-07,6.9141387939453125e-06
7778,69152,62328,0,8,0.0011296272277832031,0.08743953704833984,2.384185791015625e-07,7.152557373046875e-06
7779,69152,62336,0,8,0.0011298656463623047,0.08744645118713379,2.384185791015625e-07,6.9141387939453125e-06
7780,69152,62344,0,8,0.0011298656463623047,0.08745336532592773,0.0,6.9141387939453125e-06
7781,69152,62352,0,8,0.0011298656463623047,0.08746027946472168,0.0,6.9141387939453125e-06
7782,69152,62360,0,8,0.0011298656463623047,0.08746695518493652,0.0,6.67572021484375e-06
7783,69152,62368,0,8,0.0011301040649414062,0.08747386932373047,2.384185791015625e-07,6.9141387939453125e-06
7784,69152,62376,0,8,0.0011301040649414062,0.08748078346252441,0.0,6.9141387939453125e-06
7785,69152,62384,0,8,0.0011301040649414062,0.08748745918273926,0.0,6.67572021484375e-06
7786,69152,62392,0,8,0.0011303424835205078,0.0874943733215332,2.384185791015625e-07,6.9141387939453125e-06
7787,69152,62400,0,8,0.0011303424835205078,0.08750128746032715,0.0,6.9141387939453125e-06
7788,69152,62408,0,8,0.0011305809020996094,0.0875082015991211,2.384185791015625e-07,6.9141387939453125e-06
7789,69152,62416,0,8,0.001130819320678711,0.08751511573791504,2.384185791015625e-07,6.9141387939453125e-06
7790,69152,62424,0,8,0.0011310577392578125,0.08752202987670898,2.384185791015625e-07,6.9141387939453125e-06
7791,69152,62432,0,8,0.0011310577392578125,0.08752894401550293,0.0,6.9141387939453125e-06
7792,69152,62440,0,8,0.0011310577392578125,0.08753585815429688,0.0,6.9141387939453125e-06
7793,69152,62448,0,8,0.0011310577392578125,0.08754277229309082,0.0,6.9141387939453125e-06
7794,69152,62456,0,8,0.001131296157836914,0.08754968643188477,2.384185791015625e-07,6.9141387939453125e-06
7795,69152,62464,0,8,0.001131296157836914,0.08755660057067871,0.0,6.9141387939453125e-06
7796,69152,62472,0,8,0.0011315345764160156,0.08756351470947266,2.384185791015625e-07,6.9141387939453125e-06
7797,69152,62480,0,8,0.0011315345764160156,0.0875704288482666,0.0,6.9141387939453125e-06
7798,69152,62488,0,8,0.0011320114135742188,0.08757734298706055,4.76837158203125e-07,6.9141387939453125e-06
7799,69152,62496,0,8,0.0011322498321533203,0.08758425712585449,2.384185791015625e-07,6.9141387939453125e-06
7800,69152,62504,0,8,0.0011324882507324219,0.08759117126464844,2.384185791015625e-07,6.9141387939453125e-06
7801,69152,62512,0,8,0.0011324882507324219,0.08759808540344238,0.0,6.9141387939453125e-06
7802,69152,62520,0,8,0.001132965087890625,0.08760476112365723,4.76837158203125e-07,6.67572021484375e-06
7803,69152,62528,0,8,0.0011332035064697266,0.08761167526245117,2.384185791015625e-07,6.9141387939453125e-06
7804,69152,62536,0,8,0.0011332035064697266,0.08761858940124512,0.0,6.9141387939453125e-06
7805,69152,62544,0,8,0.0011332035064697266,0.08762526512145996,0.0,6.67572021484375e-06
7806,69152,62552,0,8,0.0011334419250488281,0.0876321792602539,2.384185791015625e-07,6.9141387939453125e-06
7807,69152,62560,0,8,0.0011336803436279297,0.08763909339904785,2.384185791015625e-07,6.9141387939453125e-06
7808,69152,62568,0,8,0.0011339187622070312,0.0876460075378418,2.384185791015625e-07,6.9141387939453125e-06
7809,69152,62576,0,8,0.0011339187622070312,0.08765292167663574,0.0,6.9141387939453125e-06
7810,69152,62584,0,8,0.0011341571807861328,0.08765983581542969,2.384185791015625e-07,6.9141387939453125e-06
7811,69152,62592,0,8,0.0011341571807861328,0.08766674995422363,0.0,6.9141387939453125e-06
7812,69152,62600,0,8,0.0011341571807861328,0.08767342567443848,0.0,6.67572021484375e-06
7813,69152,62608,0,8,0.0011341571807861328,0.08767986297607422,0.0,6.4373016357421875e-06
7814,69152,62616,0,8,0.0011341571807861328,0.08768653869628906,0.0,6.67572021484375e-06
7815,69152,62624,0,8,0.0011343955993652344,0.0876932144165039,2.384185791015625e-07,6.67572021484375e-06
7816,69152,62632,0,8,0.0011343955993652344,0.08770012855529785,0.0,6.9141387939453125e-06
7817,69152,62640,0,8,0.001134634017944336,0.0877068042755127,2.384185791015625e-07,6.67572021484375e-06
7818,69152,62648,0,8,0.0011348724365234375,0.08771324157714844,2.384185791015625e-07,6.4373016357421875e-06
7819,69152,62656,0,8,0.001135110855102539,0.08771991729736328,2.384185791015625e-07,6.67572021484375e-06
7820,69152,62664,0,8,0.001135110855102539,0.08772659301757812,0.0,6.67572021484375e-06
7821,69152,62672,0,8,0.001135110855102539,0.08773326873779297,0.0,6.67572021484375e-06
7822,69152,62680,0,8,0.0011353492736816406,0.08773994445800781,2.384185791015625e-07,6.67572021484375e-06
7823,69152,62688,0,8,0.0011355876922607422,0.08774662017822266,2.384185791015625e-07,6.67572021484375e-06
7824,69152,62696,0,8,0.0011355876922607422,0.0877532958984375,0.0,6.67572021484375e-06
7825,69152,62704,0,8,0.0011358261108398438,0.08775997161865234,2.384185791015625e-07,6.67572021484375e-06
7826,69152,62712,0,8,0.0011358261108398438,0.08776664733886719,0.0,6.67572021484375e-06
7827,69152,62720,0,8,0.0011358261108398438,0.08777308464050293,0.0,6.4373016357421875e-06
7828,69152,62728,0,8,0.0011358261108398438,0.08777976036071777,0.0,6.67572021484375e-06
7829,69152,62736,0,8,0.0011358261108398438,0.08778643608093262,0.0,6.67572021484375e-06
7830,69152,62744,0,8,0.0011360645294189453,0.08779335021972656,2.384185791015625e-07,6.9141387939453125e-06
7831,69152,62752,0,8,0.0011360645294189453,0.08780026435852051,0.0,6.9141387939453125e-06
7832,69152,62760,0,8,0.0011363029479980469,0.08780694007873535,2.384185791015625e-07,6.67572021484375e-06
7833,69152,62768,0,8,0.00113677978515625,0.08782076835632324,4.76837158203125e-07,1.3828277587890625e-05
7834,69152,62776,0,8,0.00113677978515625,0.0878293514251709,0.0,8.58306884765625e-06
7835,69152,62784,0,8,0.00113677978515625,0.08783674240112305,0.0,7.3909759521484375e-06
7836,69152,62792,0,8,0.00113677978515625,0.0878438949584961,0.0,7.152557373046875e-06
7837,69152,62800,0,8,0.00113677978515625,0.08785080909729004,0.0,6.9141387939453125e-06
7838,69152,62808,0,8,0.0011370182037353516,0.08785772323608398,2.384185791015625e-07,6.9141387939453125e-06
7839,69152,62816,0,8,0.0011370182037353516,0.08786463737487793,0.0,6.9141387939453125e-06
7840,69152,62824,0,8,0.0011372566223144531,0.08787155151367188,2.384185791015625e-07,6.9141387939453125e-06
7841,69152,62832,0,8,0.0011374950408935547,0.08787846565246582,2.384185791015625e-07,6.9141387939453125e-06
7842,69152,62840,0,8,0.0011377334594726562,0.08788537979125977,2.384185791015625e-07,6.9141387939453125e-06
7843,69152,62848,0,8,0.0011377334594726562,0.08789229393005371,0.0,6.9141387939453125e-06
7844,69152,62856,0,8,0.0011379718780517578,0.08789920806884766,2.384185791015625e-07,6.9141387939453125e-06
7845,69152,62864,0,8,0.0011382102966308594,0.0879061222076416,2.384185791015625e-07,6.9141387939453125e-06
7846,69152,62872,0,8,0.001138448715209961,0.08791303634643555,2.384185791015625e-07,6.9141387939453125e-06
7847,69152,62880,0,8,0.001138925552368164,0.08791995048522949,4.76837158203125e-07,6.9141387939453125e-06
7848,69152,62888,0,8,0.0011391639709472656,0.08792710304260254,2.384185791015625e-07,7.152557373046875e-06
7849,69152,62896,0,8,0.0011394023895263672,0.08793401718139648,2.384185791015625e-07,6.9141387939453125e-06
7850,69152,62904,0,8,0.0011396408081054688,0.08794093132019043,2.384185791015625e-07,6.9141387939453125e-06
7851,69152,62912,0,8,0.0011398792266845703,0.08794784545898438,2.384185791015625e-07,6.9141387939453125e-06
7852,69152,62920,0,8,0.0011398792266845703,0.08795475959777832,0.0,6.9141387939453125e-06
7853,69152,62928,0,8,0.0011401176452636719,0.08796167373657227,2.384185791015625e-07,6.9141387939453125e-06
7854,69152,62936,0,8,0.0011401176452636719,0.08796834945678711,0.0,6.67572021484375e-06
7855,69152,62944,0,8,0.0011403560638427734,0.08797526359558105,2.384185791015625e-07,6.9141387939453125e-06
7856,69152,62952,0,8,0.001140594482421875,0.087982177734375,2.384185791015625e-07,6.9141387939453125e-06
7857,69152,62960,0,8,0.0011408329010009766,0.08798909187316895,2.384185791015625e-07,6.9141387939453125e-06
7858,69152,62968,0,8,0.0011410713195800781,0.0879981517791748,2.384185791015625e-07,9.059906005859375e-06
7859,69152,62976,0,8,0.0011410713195800781,0.08800506591796875,0.0,6.9141387939453125e-06
7860,69152,62984,0,8,0.0011410713195800781,0.0880119800567627,0.0,6.9141387939453125e-06
7861,69152,62992,0,8,0.0011410713195800781,0.08801889419555664,0.0,6.9141387939453125e-06
7862,69152,63000,0,8,0.0011413097381591797,0.08802580833435059,2.384185791015625e-07,6.9141387939453125e-06
7863,69152,63008,0,8,0.0011413097381591797,0.08803272247314453,0.0,6.9141387939453125e-06
7864,69152,63016,0,8,0.0011413097381591797,0.08803963661193848,0.0,6.9141387939453125e-06
7865,69152,63024,0,8,0.0011413097381591797,0.08804631233215332,0.0,6.67572021484375e-06
7866,69152,63032,0,8,0.0011415481567382812,0.08805322647094727,2.384185791015625e-07,6.9141387939453125e-06
7867,69152,63040,0,8,0.0011417865753173828,0.08806014060974121,2.384185791015625e-07,6.9141387939453125e-06
7868,69152,63048,0,8,0.0011420249938964844,0.08806705474853516,2.384185791015625e-07,6.9141387939453125e-06
7869,69152,63056,0,8,0.0011420249938964844,0.08807373046875,0.0,6.67572021484375e-06
7870,69152,63064,0,8,0.0011420249938964844,0.08808064460754395,0.0,6.9141387939453125e-06
7871,69152,63072,0,8,0.0011420249938964844,0.08808708190917969,0.0,6.4373016357421875e-06
7872,69152,63080,0,8,0.001142263412475586,0.08809399604797363,2.384185791015625e-07,6.9141387939453125e-06
7873,69152,63088,0,8,0.001142263412475586,0.08810114860534668,0.0,7.152557373046875e-06
7874,69152,63096,0,8,0.0011425018310546875,0.08810806274414062,2.384185791015625e-07,6.9141387939453125e-06
7875,69152,63104,0,8,0.0011425018310546875,0.08811497688293457,0.0,6.9141387939453125e-06
7876,69152,63112,0,8,0.001142740249633789,0.08812189102172852,2.384185791015625e-07,6.9141387939453125e-06
7877,69152,63120,0,8,0.001142740249633789,0.08812856674194336,0.0,6.67572021484375e-06
7878,69152,63128,0,8,0.0011429786682128906,0.0881354808807373,2.384185791015625e-07,6.9141387939453125e-06
7879,69152,63136,0,8,0.0011432170867919922,0.08814239501953125,2.384185791015625e-07,6.9141387939453125e-06
7880,69152,63144,0,8,0.0011434555053710938,0.0881493091583252,2.384185791015625e-07,6.9141387939453125e-06
7881,69152,63152,0,8,0.0011434555053710938,0.08815622329711914,0.0,6.9141387939453125e-06
7882,69152,63160,0,8,0.0011434555053710938,0.08816313743591309,0.0,6.9141387939453125e-06
7883,69152,63168,0,8,0.0011434555053710938,0.08816981315612793,0.0,6.67572021484375e-06
7884,69152,63176,0,8,0.0011436939239501953,0.08817672729492188,2.384185791015625e-07,6.9141387939453125e-06
7885,69152,63184,0,8,0.0011439323425292969,0.08818364143371582,2.384185791015625e-07,6.9141387939453125e-06
7886,69152,63192,0,8,0.0011441707611083984,0.08819079399108887,2.384185791015625e-07,7.152557373046875e-06
7887,69152,63200,0,8,0.0011441707611083984,0.08819770812988281,0.0,6.9141387939453125e-06
7888,69152,63208,0,8,0.0011441707611083984,0.08820462226867676,0.0,6.9141387939453125e-06
7889,69152,63216,0,8,0.0011441707611083984,0.0882112979888916,0.0,6.67572021484375e-06
7890,69152,63224,0,8,0.0011444091796875,0.08821821212768555,2.384185791015625e-07,6.9141387939453125e-06
7891,69152,63232,0,8,0.0011446475982666016,0.0882253646850586,2.384185791015625e-07,7.152557373046875e-06
7892,69152,63240,0,8,0.0011448860168457031,0.08823227882385254,2.384185791015625e-07,6.9141387939453125e-06
7893,69152,63248,0,8,0.0011451244354248047,0.08823919296264648,2.384185791015625e-07,6.9141387939453125e-06
7894,69152,63256,0,8,0.0011451244354248047,0.08824610710144043,0.0,6.9141387939453125e-06
7895,69152,63264,0,8,0.0011451244354248047,0.08825302124023438,0.0,6.9141387939453125e-06
7896,69152,63272,0,8,0.0011453628540039062,0.08825993537902832,2.384185791015625e-07,6.9141387939453125e-06
7897,69152,63280,0,8,0.0011456012725830078,0.08826684951782227,2.384185791015625e-07,6.9141387939453125e-06
7898,69152,63288,0,8,0.0011456012725830078,0.08827376365661621,0.0,6.9141387939453125e-06
7899,69152,63296,0,8,0.0011456012725830078,0.08828067779541016,0.0,6.9141387939453125e-06
7900,69152,63304,0,8,0.0011458396911621094,0.0882875919342041,2.384185791015625e-07,6.9141387939453125e-06
7901,69152,63312,0,8,0.0011463165283203125,0.08829426765441895,4.76837158203125e-07,6.67572021484375e-06
7902,69152,63320,0,8,0.0011463165283203125,0.08830094337463379,0.0,6.67572021484375e-06
7903,69152,63328,0,8,0.001146554946899414,0.08832335472106934,2.384185791015625e-07,2.2411346435546875e-05
7904,69152,63336,0,8,0.0011467933654785156,0.0883333683013916,2.384185791015625e-07,1.0013580322265625e-05
7905,69152,63344,0,8,0.0011467933654785156,0.08834075927734375,0.0,7.3909759521484375e-06
7906,69152,63352,0,8,0.0011467933654785156,0.0883476734161377,0.0,6.9141387939453125e-06
7907,69152,63360,0,8,0.0011470317840576172,0.08835458755493164,2.384185791015625e-07,6.9141387939453125e-06
7908,69152,63368,0,8,0.0011470317840576172,0.08836150169372559,0.0,6.9141387939453125e-06
7909,69152,63376,0,8,0.0011472702026367188,0.08836889266967773,2.384185791015625e-07,7.3909759521484375e-06
7910,69152,63384,0,8,0.0011475086212158203,0.08837580680847168,2.384185791015625e-07,6.9141387939453125e-06
7911,69152,63392,0,8,0.0011477470397949219,0.08838272094726562,2.384185791015625e-07,6.9141387939453125e-06
7912,69152,63400,0,8,0.0011479854583740234,0.08838963508605957,2.384185791015625e-07,6.9141387939453125e-06
7913,69152,63408,0,8,0.001148223876953125,0.08839654922485352,2.384185791015625e-07,6.9141387939453125e-06
7914,69152,63416,0,8,0.001148223876953125,0.08840346336364746,0.0,6.9141387939453125e-06
7915,69152,63424,0,8,0.001148223876953125,0.08841061592102051,0.0,7.152557373046875e-06
7916,69152,63432,0,8,0.001148223876953125,0.08841753005981445,0.0,6.9141387939453125e-06
7917,69152,63440,0,8,0.0011487007141113281,0.0884244441986084,4.76837158203125e-07,6.9141387939453125e-06
7918,69152,63448,0,8,0.0011489391326904297,0.08843135833740234,2.384185791015625e-07,6.9141387939453125e-06
7919,69152,63456,0,8,0.0011491775512695312,0.08843827247619629,2.384185791015625e-07,6.9141387939453125e-06
7920,69152,63464,0,8,0.0011494159698486328,0.08844518661499023,2.384185791015625e-07,6.9141387939453125e-06
7921,69152,63472,0,8,0.0011494159698486328,0.08845210075378418,0.0,6.9141387939453125e-06
7922,69152,63480,0,8,0.0011496543884277344,0.08845901489257812,2.384185791015625e-07,6.9141387939453125e-06
7923,69152,63488,0,8,0.0011496543884277344,0.08846616744995117,0.0,7.152557373046875e-06
7924,69152,63496,0,8,0.0011496543884277344,0.08847308158874512,0.0,6.9141387939453125e-06
7925,69152,63504,0,8,0.0011496543884277344,0.08847999572753906,0.0,6.9141387939453125e-06
7926,69152,63512,0,8,0.0011496543884277344,0.08848690986633301,0.0,6.9141387939453125e-06
7927,69152,63520,0,8,0.001149892807006836,0.08849382400512695,2.384185791015625e-07,6.9141387939453125e-06
7928,69152,63528,0,8,0.001149892807006836,0.0885004997253418,0.0,6.67572021484375e-06
7929,69152,63536,0,8,0.001149892807006836,0.08850765228271484,0.0,7.152557373046875e-06
7930,69152,63544,0,8,0.001149892807006836,0.08851432800292969,0.0,6.67572021484375e-06
7931,69152,63552,0,8,0.001149892807006836,0.08852124214172363,0.0,6.9141387939453125e-06
7932,69152,63560,0,8,0.0011501312255859375,0.08852815628051758,2.384185791015625e-07,6.9141387939453125e-06
7933,69152,63568,0,8,0.0011501312255859375,0.08853507041931152,0.0,6.9141387939453125e-06
7934,69152,63576,0,8,0.0011501312255859375,0.08854198455810547,0.0,6.9141387939453125e-06
7935,69152,63584,0,8,0.0011501312255859375,0.08854913711547852,0.0,7.152557373046875e-06
7936,69152,63592,0,8,0.0011501312255859375,0.08855652809143066,0.0,7.3909759521484375e-06
7937,69152,63600,0,8,0.0011501312255859375,0.08856344223022461,0.0,6.9141387939453125e-06
7938,69152,63608,0,8,0.0011501312255859375,0.08857035636901855,0.0,6.9141387939453125e-06
7939,69152,63616,0,8,0.001150369644165039,0.0885772705078125,2.384185791015625e-07,6.9141387939453125e-06
7940,69152,63624,0,8,0.0011508464813232422,0.08858442306518555,4.76837158203125e-07,7.152557373046875e-06
7941,69152,63632,0,8,0.0011510848999023438,0.0885918140411377,2.384185791015625e-07,7.3909759521484375e-06
7942,69152,63640,0,8,0.0011513233184814453,0.08860039710998535,2.384185791015625e-07,8.58306884765625e-06
7943,69152,63648,0,8,0.0011515617370605469,0.0886075496673584,2.384185791015625e-07,7.152557373046875e-06
7944,69152,63656,0,8,0.0011518001556396484,0.08861446380615234,2.384185791015625e-07,6.9141387939453125e-06
7945,69152,63664,0,8,0.0011518001556396484,0.08862137794494629,0.0,6.9141387939453125e-06
7946,69152,63672,0,8,0.00115203857421875,0.08862829208374023,2.384185791015625e-07,6.9141387939453125e-06
7947,69152,63680,0,8,0.00115203857421875,0.08863520622253418,0.0,6.9141387939453125e-06
7948,69152,63688,0,8,0.00115203857421875,0.08864212036132812,0.0,6.9141387939453125e-06
7949,69152,63696,0,8,0.0011522769927978516,0.08864879608154297,2.384185791015625e-07,6.67572021484375e-06
7950,69152,63704,0,8,0.0011522769927978516,0.08865547180175781,0.0,6.67572021484375e-06
7951,69152,63712,0,8,0.0011525154113769531,0.08866238594055176,2.384185791015625e-07,6.9141387939453125e-06
7952,69152,63720,0,8,0.0011525154113769531,0.0886693000793457,0.0,6.9141387939453125e-06
7953,69152,63728,0,8,0.0011525154113769531,0.08867621421813965,0.0,6.9141387939453125e-06
7954,69152,63736,0,8,0.0011525154113769531,0.0886831283569336,0.0,6.9141387939453125e-06
7955,69152,63744,0,8,0.0011525154113769531,0.08868980407714844,0.0,6.67572021484375e-06
7956,69152,63752,0,8,0.0011527538299560547,0.08869671821594238,2.384185791015625e-07,6.9141387939453125e-06
7957,69152,63760,0,8,0.0011527538299560547,0.08870339393615723,0.0,6.67572021484375e-06
7958,69152,63768,0,8,0.0011529922485351562,0.08871006965637207,2.384185791015625e-07,6.67572021484375e-06
7959,69152,63776,0,8,0.0011532306671142578,0.08871698379516602,2.384185791015625e-07,6.9141387939453125e-06
7960,69152,63784,0,8,0.0011532306671142578,0.08872389793395996,0.0,6.9141387939453125e-06
7961,69152,63792,0,8,0.001153707504272461,0.0887308120727539,4.76837158203125e-07,6.9141387939453125e-06
7962,69152,63800,0,8,0.001153707504272461,0.08873748779296875,0.0,6.67572021484375e-06
7963,69152,63808,0,8,0.0011539459228515625,0.0887444019317627,2.384185791015625e-07,6.9141387939453125e-06
7964,69152,63816,0,8,0.0011539459228515625,0.08875131607055664,0.0,6.9141387939453125e-06
7965,69152,63824,0,8,0.0011539459228515625,0.08875799179077148,0.0,6.67572021484375e-06
7966,69152,63832,0,8,0.0011539459228515625,0.08876490592956543,0.0,6.9141387939453125e-06
7967,69152,63840,0,8,0.001154184341430664,0.08877182006835938,2.384185791015625e-07,6.9141387939453125e-06
7968,69152,63848,0,8,0.0011544227600097656,0.08877873420715332,2.384185791015625e-07,6.9141387939453125e-06
7969,69152,63856,0,8,0.0011544227600097656,0.08878564834594727,0.0,6.9141387939453125e-06
7970,69152,63864,0,8,0.0011544227600097656,0.08879232406616211,0.0,6.67572021484375e-06
7971,69152,63872,0,8,0.0011544227600097656,0.08879947662353516,0.0,7.152557373046875e-06
7972,69152,63880,0,8,0.0011546611785888672,0.08880615234375,2.384185791015625e-07,6.67572021484375e-06
7973,69152,63888,0,8,0.0011548995971679688,0.08881306648254395,2.384185791015625e-07,6.9141387939453125e-06
7974,69152,63896,0,8,0.0011548995971679688,0.08881998062133789,0.0,6.9141387939453125e-06
7975,69152,63904,0,8,0.0011548995971679688,0.08884334564208984,0.0,2.3365020751953125e-05
7976,69152,63912,0,8,0.0011553764343261719,0.0888528823852539,4.76837158203125e-07,9.5367431640625e-06
7977,69152,63920,0,8,0.001155853271484375,0.08886051177978516,4.76837158203125e-07,7.62939453125e-06
7978,69152,63928,0,8,0.001155853271484375,0.0888676643371582,0.0,7.152557373046875e-06
7979,69152,63936,0,8,0.001155853271484375,0.08887457847595215,0.0,6.9141387939453125e-06
7980,69152,63944,0,8,0.0011560916900634766,0.0888817310333252,2.384185791015625e-07,7.152557373046875e-06
7981,69152,63952,0,8,0.0011563301086425781,0.08888864517211914,2.384185791015625e-07,6.9141387939453125e-06
7982,69152,63960,0,8,0.0011565685272216797,0.08889555931091309,2.384185791015625e-07,6.9141387939453125e-06
7983,69152,63968,0,8,0.0011570453643798828,0.08890247344970703,4.76837158203125e-07,6.9141387939453125e-06
7984,69152,63976,0,8,0.0011570453643798828,0.08890914916992188,0.0,6.67572021484375e-06
7985,69152,63984,0,8,0.0011570453643798828,0.08891606330871582,0.0,6.9141387939453125e-06
7986,69152,63992,0,8,0.001157522201538086,0.08892273902893066,4.76837158203125e-07,6.67572021484375e-06
7987,69152,64000,0,8,0.001157522201538086,0.08892965316772461,0.0,6.9141387939453125e-06
7988,69152,64008,0,8,0.0011577606201171875,0.08893656730651855,2.384185791015625e-07,6.9141387939453125e-06
7989,69152,64016,0,8,0.0011577606201171875,0.0889434814453125,0.0,6.9141387939453125e-06
7990,69152,64024,0,8,0.0011577606201171875,0.08895039558410645,0.0,6.9141387939453125e-06
7991,69152,64032,0,8,0.001157999038696289,0.08895754814147949,2.384185791015625e-07,7.152557373046875e-06
7992,69152,64040,0,8,0.001157999038696289,0.08896446228027344,0.0,6.9141387939453125e-06
7993,69152,64048,0,8,0.0011582374572753906,0.08897137641906738,2.384185791015625e-07,6.9141387939453125e-06
7994,69152,64056,0,8,0.0011582374572753906,0.08897829055786133,0.0,6.9141387939453125e-06
7995,69152,64064,0,8,0.0011584758758544922,0.08898520469665527,2.384185791015625e-07,6.9141387939453125e-06
7996,69152,64072,0,8,0.0011589527130126953,0.08899211883544922,4.76837158203125e-07,6.9141387939453125e-06
7997,69152,64080,0,8,0.0011589527130126953,0.08899879455566406,0.0,6.67572021484375e-06
7998,69152,64088,0,8,0.0011591911315917969,0.08900570869445801,2.384185791015625e-07,6.9141387939453125e-06
7999,69152,64096,0,8,0.0011591911315917969,0.08901262283325195,0.0,6.9141387939453125e-06
8000,69152,64104,0,8,0.0011594295501708984,0.0890195369720459,2.384185791015625e-07,6.9141387939453125e-06
8001,69152,64112,0,8,0.0011599063873291016,0.08904004096984863,4.76837158203125e-07,2.0503997802734375e-05
8002,69152,64120,0,8,0.0011599063873291016,0.08904767036437988,0.0,7.62939453125e-06
8003,69152,64128,0,8,0.0011599063873291016,0.08905482292175293,0.0,7.152557373046875e-06
8004,69152,64136,0,8,0.0011603832244873047,0.08906173706054688,4.76837158203125e-07,6.9141387939453125e-06
8005,69152,64144,0,8,0.0011603832244873047,0.08906865119934082,0.0,6.9141387939453125e-06
8006,69152,64152,0,8,0.0011606216430664062,0.08907556533813477,2.384185791015625e-07,6.9141387939453125e-06
8007,69152,64160,0,8,0.0011606216430664062,0.08908224105834961,0.0,6.67572021484375e-06
8008,69152,64168,0,8,0.0011608600616455078,0.08908915519714355,2.384185791015625e-07,6.9141387939453125e-06
8009,69152,64176,0,8,0.0011608600616455078,0.0890960693359375,0.0,6.9141387939453125e-06
8010,69152,64184,0,8,0.0011610984802246094,0.08910298347473145,2.384185791015625e-07,6.9141387939453125e-06
8011,69152,64192,0,8,0.0011610984802246094,0.08910989761352539,0.0,6.9141387939453125e-06
8012,69152,64200,0,8,0.001161336898803711,0.08911681175231934,2.384185791015625e-07,6.9141387939453125e-06
8013,69152,64208,0,8,0.001161336898803711,0.08912348747253418,0.0,6.67572021484375e-06
8014,69152,64216,0,8,0.001161336898803711,0.08913040161132812,0.0,6.9141387939453125e-06
8015,69152,64224,0,8,0.0011615753173828125,0.08913731575012207,2.384185791015625e-07,6.9141387939453125e-06
8016,69152,64232,0,8,0.0011615753173828125,0.08914422988891602,0.0,6.9141387939453125e-06
8017,69152,64240,0,8,0.001161813735961914,0.08915090560913086,2.384185791015625e-07,6.67572021484375e-06
8018,69152,64248,0,8,0.0011620521545410156,0.0891580581665039,2.384185791015625e-07,7.152557373046875e-06
8019,69152,64256,0,8,0.0011620521545410156,0.08916497230529785,0.0,6.9141387939453125e-06
8020,69152,64264,0,8,0.0011622905731201172,0.0891718864440918,2.384185791015625e-07,6.9141387939453125e-06
8021,69152,64272,0,8,0.0011625289916992188,0.08919191360473633,2.384185791015625e-07,2.002716064453125e-05
8022,69152,64280,0,8,0.0011627674102783203,0.08920502662658691,2.384185791015625e-07,1.3113021850585938e-05
8023,69152,64288,0,8,0.0011630058288574219,0.08921337127685547,2.384185791015625e-07,8.344650268554688e-06
8024,69152,64296,0,8,0.0011632442474365234,0.08922076225280762,2.384185791015625e-07,7.3909759521484375e-06
8025,69152,64304,0,8,0.001163482666015625,0.08922791481018066,2.384185791015625e-07,7.152557373046875e-06
8026,69152,64312,0,8,0.0011637210845947266,0.08923745155334473,2.384185791015625e-07,9.5367431640625e-06
8027,69152,64320,0,8,0.0011637210845947266,0.08924484252929688,0.0,7.3909759521484375e-06
8028,69152,64328,0,8,0.0011637210845947266,0.08925175666809082,0.0,6.9141387939453125e-06
