Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8557,69152,68560,0,8,0.0013060569763183594,0.0761106014251709,0.0,7.867813110351562e-06
8558,69152,68568,0,8,0.0013060569763183594,0.07611775398254395,0.0,7.152557373046875e-06
8559,69152,68576,0,8,0.001306295394897461,0.0761251449584961,2.384185791015625e-07,7.3909759521484375e-06
8560,69152,68584,0,8,0.0013065338134765625,0.07613253593444824,2.384185791015625e-07,7.3909759521484375e-06
8561,69152,68592,0,8,0.0013065338134765625,0.07614016532897949,0.0,7.62939453125e-06
8562,69152,68600,0,8,0.0013065338134765625,0.07614731788635254,0.0,7.152557373046875e-06
8563,69152,68608,0,8,0.0013065338134765625,0.07615470886230469,0.0,7.3909759521484375e-06
8564,69152,68616,0,8,0.0013065338134765625,0.07616233825683594,0.0,7.62939453125e-06
8565,69152,68624,0,8,0.001306772232055664,0.07616949081420898,2.384185791015625e-07,7.152557373046875e-06
8566,69152,68632,0,8,0.001306772232055664,0.07617688179016113,0.0,7.3909759521484375e-06
8567,69152,68640,0,8,0.0013070106506347656,0.07618427276611328,2.384185791015625e-07,7.3909759521484375e-06
8568,69152,68648,0,8,0.0013070106506347656,0.07619142532348633,0.0,7.152557373046875e-06
8569,69152,68656,0,8,0.0013072490692138672,0.07619905471801758,2.384185791015625e-07,7.62939453125e-06
8570,69152,68664,0,8,0.0013072490692138672,0.07620644569396973,0.0,7.3909759521484375e-06
8571,69152,68672,0,8,0.0013074874877929688,0.07621359825134277,2.384185791015625e-07,7.152557373046875e-06
8572,69152,68680,0,8,0.0013079643249511719,0.07622122764587402,4.76837158203125e-07,7.62939453125e-06
8573,69152,68688,0,8,0.0013082027435302734,0.07622885704040527,2.384185791015625e-07,7.62939453125e-06
8574,69152,68696,0,8,0.001308441162109375,0.07623600959777832,2.384185791015625e-07,7.152557373046875e-06
8575,69152,68704,0,8,0.0013086795806884766,0.07624363899230957,2.384185791015625e-07,7.62939453125e-06
8576,69152,68712,0,8,0.0013089179992675781,0.07625102996826172,2.384185791015625e-07,7.3909759521484375e-06
8577,69152,68720,0,8,0.0013091564178466797,0.07625842094421387,2.384185791015625e-07,7.3909759521484375e-06
8578,69152,68728,0,8,0.0013093948364257812,0.07626605033874512,2.384185791015625e-07,7.62939453125e-06
8579,69152,68736,0,8,0.0013096332550048828,0.07627391815185547,2.384185791015625e-07,7.867813110351562e-06
8580,69152,68744,0,8,0.001310110092163086,0.07628130912780762,4.76837158203125e-07,7.3909759521484375e-06
8581,69152,68752,0,8,0.001310586929321289,0.07628870010375977,4.76837158203125e-07,7.3909759521484375e-06
8582,69152,68760,0,8,0.001310586929321289,0.07629656791687012,0.0,7.867813110351562e-06
8583,69152,68768,0,8,0.0013108253479003906,0.07630395889282227,2.384185791015625e-07,7.3909759521484375e-06
8584,69152,68776,0,8,0.0013110637664794922,0.07631182670593262,2.384185791015625e-07,7.867813110351562e-06
8585,69152,68784,0,8,0.0013110637664794922,0.07631921768188477,0.0,7.3909759521484375e-06
8586,69152,68792,0,8,0.0013110637664794922,0.07632660865783691,0.0,7.3909759521484375e-06
8587,69152,68800,0,8,0.0013113021850585938,0.07633399963378906,2.384185791015625e-07,7.3909759521484375e-06
8588,69152,68808,0,8,0.0013113021850585938,0.07634139060974121,0.0,7.3909759521484375e-06
8589,69152,68816,0,8,0.0013113021850585938,0.07634902000427246,0.0,7.62939453125e-06
8590,69152,68824,0,8,0.0013113021850585938,0.07635617256164551,0.0,7.152557373046875e-06
8591,69152,68832,0,8,0.0013113021850585938,0.07637977600097656,0.0,2.3603439331054688e-05
8592,69152,68840,0,8,0.0013115406036376953,0.07639241218566895,2.384185791015625e-07,1.2636184692382812e-05
8593,69152,68848,0,8,0.0013115406036376953,0.0764007568359375,0.0,8.344650268554688e-06
8594,69152,68856,0,8,0.0013117790222167969,0.07640862464904785,2.384185791015625e-07,7.867813110351562e-06
8595,69152,68864,0,8,0.0013120174407958984,0.0764162540435791,2.384185791015625e-07,7.62939453125e-06
8596,69152,68872,0,8,0.001312255859375,0.07642364501953125,2.384185791015625e-07,7.3909759521484375e-06
8597,69152,68880,0,8,0.0013124942779541016,0.07643342018127441,2.384185791015625e-07,9.775161743164062e-06
8598,69152,68888,0,8,0.0013127326965332031,0.07644104957580566,2.384185791015625e-07,7.62939453125e-06
8599,69152,68896,0,8,0.0013127326965332031,0.07644844055175781,0.0,7.3909759521484375e-06
8600,69152,68904,0,8,0.0013129711151123047,0.07645583152770996,2.384185791015625e-07,7.3909759521484375e-06
8601,69152,68912,0,8,0.0013132095336914062,0.07646322250366211,2.384185791015625e-07,7.3909759521484375e-06
8602,69152,68920,0,8,0.0013134479522705078,0.07647061347961426,2.384185791015625e-07,7.3909759521484375e-06
8603,69152,68928,0,8,0.001313924789428711,0.07647824287414551,4.76837158203125e-07,7.62939453125e-06
8604,69152,68936,0,8,0.0013141632080078125,0.07648563385009766,2.384185791015625e-07,7.3909759521484375e-06
8605,69152,68944,0,8,0.001314401626586914,0.0764930248260498,2.384185791015625e-07,7.3909759521484375e-06
8606,69152,68952,0,8,0.001314401626586914,0.07650041580200195,0.0,7.3909759521484375e-06
8607,69152,68960,0,8,0.001314401626586914,0.0765078067779541,0.0,7.3909759521484375e-06
8608,69152,68968,0,8,0.001314401626586914,0.07651495933532715,0.0,7.152557373046875e-06
8609,69152,68976,0,8,0.001314401626586914,0.0765223503112793,0.0,7.3909759521484375e-06
8610,69152,68984,0,8,0.001314401626586914,0.07652974128723145,0.0,7.3909759521484375e-06
8611,69152,68992,0,8,0.001314401626586914,0.0765371322631836,0.0,7.3909759521484375e-06
8612,69152,69000,0,8,0.001314401626586914,0.07654452323913574,0.0,7.3909759521484375e-06
8613,69152,69008,0,8,0.001314401626586914,0.07655191421508789,0.0,7.3909759521484375e-06
8614,69152,69016,0,8,0.0013148784637451172,0.07655906677246094,4.76837158203125e-07,7.152557373046875e-06
8615,69152,69024,0,8,0.0013153553009033203,0.07656645774841309,4.76837158203125e-07,7.3909759521484375e-06
8616,69152,69032,0,8,0.0013153553009033203,0.07657384872436523,0.0,7.3909759521484375e-06
8617,69152,69040,0,8,0.0013155937194824219,0.07658100128173828,2.384185791015625e-07,7.152557373046875e-06
8618,69152,69048,0,8,0.0013158321380615234,0.07658839225769043,2.384185791015625e-07,7.3909759521484375e-06
8619,69152,69056,0,8,0.001316070556640625,0.07659578323364258,2.384185791015625e-07,7.3909759521484375e-06
8620,69152,69064,0,8,0.001316070556640625,0.07660317420959473,0.0,7.3909759521484375e-06
8621,69152,69072,0,8,0.0013163089752197266,0.07661056518554688,2.384185791015625e-07,7.3909759521484375e-06
8622,69152,69080,0,8,0.0013165473937988281,0.07661771774291992,2.384185791015625e-07,7.152557373046875e-06
8623,69152,69088,0,8,0.0013167858123779297,0.07662510871887207,2.384185791015625e-07,7.3909759521484375e-06
8624,69152,69096,0,8,0.0013170242309570312,0.07663273811340332,2.384185791015625e-07,7.62939453125e-06
8625,69152,69104,0,8,0.0013170242309570312,0.07664012908935547,0.0,7.3909759521484375e-06
8626,69152,69112,0,8,0.0013170242309570312,0.07664728164672852,0.0,7.152557373046875e-06
8627,69152,69120,0,8,0.0013170242309570312,0.07665491104125977,0.0,7.62939453125e-06
8628,69152,69128,0,8,0.0013172626495361328,0.07666206359863281,2.384185791015625e-07,7.152557373046875e-06
8629,69152,69136,0,8,0.0013175010681152344,0.07666921615600586,2.384185791015625e-07,7.152557373046875e-06
8630,69152,69144,0,8,0.0013175010681152344,0.07667660713195801,0.0,7.3909759521484375e-06
8631,69152,69152,0,8,0.0013175010681152344,0.07668399810791016,0.0,7.3909759521484375e-06
8632,69152,69160,0,8,0.0013175010681152344,0.0766913890838623,0.0,7.3909759521484375e-06
8633,69152,69168,0,8,0.0013179779052734375,0.07669901847839355,4.76837158203125e-07,7.62939453125e-06
8634,69152,69176,0,8,0.0013179779052734375,0.0767061710357666,0.0,7.152557373046875e-06
8635,69152,69184,0,8,0.001318216323852539,0.07671332359313965,2.384185791015625e-07,7.152557373046875e-06
8636,69152,69192,0,8,0.0013184547424316406,0.0767214298248291,2.384185791015625e-07,8.106231689453125e-06
8637,69152,69200,0,8,0.0013186931610107422,0.07672905921936035,2.384185791015625e-07,7.62939453125e-06
8638,77840,69208,8688,8,0.0013191699981689453,0.0767366886138916,4.76837158203125e-07,7.62939453125e-06
8639,77840,69216,0,8,0.0013196468353271484,0.07674407958984375,4.76837158203125e-07,7.3909759521484375e-06
8640,77840,69224,0,8,0.0013196468353271484,0.0767514705657959,0.0,7.3909759521484375e-06
8641,77840,69232,0,8,0.0013196468353271484,0.07675862312316895,0.0,7.152557373046875e-06
8642,77840,69240,0,8,0.0013196468353271484,0.0767662525177002,0.0,7.62939453125e-06
8643,77840,69248,0,8,0.0013196468353271484,0.07677364349365234,0.0,7.3909759521484375e-06
8644,77840,69256,0,8,0.0013196468353271484,0.07678079605102539,0.0,7.152557373046875e-06
8645,77840,69264,0,8,0.0013196468353271484,0.07678842544555664,0.0,7.62939453125e-06
8646,77840,69272,0,8,0.00131988525390625,0.07679557800292969,2.384185791015625e-07,7.152557373046875e-06
8647,77840,69280,0,8,0.00131988525390625,0.07680296897888184,0.0,7.3909759521484375e-06
8648,77840,69288,0,8,0.0013201236724853516,0.07681059837341309,2.384185791015625e-07,7.62939453125e-06
8649,77840,69296,0,8,0.0013203620910644531,0.07681798934936523,2.384185791015625e-07,7.3909759521484375e-06
8650,77840,69304,0,8,0.0013206005096435547,0.07682538032531738,2.384185791015625e-07,7.3909759521484375e-06
8651,77840,69312,0,8,0.0013206005096435547,0.07683300971984863,0.0,7.62939453125e-06
8652,77840,69320,0,8,0.0013206005096435547,0.07684016227722168,0.0,7.152557373046875e-06
8653,77840,69328,0,8,0.0013208389282226562,0.07684731483459473,2.384185791015625e-07,7.152557373046875e-06
8654,77840,69336,0,8,0.0013210773468017578,0.07685470581054688,2.384185791015625e-07,7.3909759521484375e-06
8655,77840,69344,0,8,0.0013213157653808594,0.07686185836791992,2.384185791015625e-07,7.152557373046875e-06
8656,77840,69352,0,8,0.001321554183959961,0.07686901092529297,2.384185791015625e-07,7.152557373046875e-06
8657,77840,69360,0,8,0.0013217926025390625,0.07687640190124512,2.384185791015625e-07,7.3909759521484375e-06
8658,77840,69368,0,8,0.0013222694396972656,0.0769033432006836,4.76837158203125e-07,2.6941299438476562e-05
8659,77840,69376,0,8,0.0013225078582763672,0.07691216468811035,2.384185791015625e-07,8.821487426757812e-06
8660,77840,69384,0,8,0.0013227462768554688,0.0769202709197998,2.384185791015625e-07,8.106231689453125e-06
8661,77840,69392,0,8,0.0013227462768554688,0.07692790031433105,0.0,7.62939453125e-06
8662,77840,69400,0,8,0.0013229846954345703,0.0769352912902832,2.384185791015625e-07,7.3909759521484375e-06
8663,77840,69408,0,8,0.0013232231140136719,0.07694292068481445,2.384185791015625e-07,7.62939453125e-06
8664,77840,69416,0,8,0.0013234615325927734,0.0769503116607666,2.384185791015625e-07,7.3909759521484375e-06
8665,77840,69424,0,8,0.0013234615325927734,0.07695770263671875,0.0,7.3909759521484375e-06
8666,77840,69432,0,8,0.001323699951171875,0.07696533203125,2.384185791015625e-07,7.62939453125e-06
8667,77840,69440,0,8,0.001323699951171875,0.07697296142578125,0.0,7.62939453125e-06
8668,77840,69448,0,8,0.0013239383697509766,0.0769801139831543,2.384185791015625e-07,7.152557373046875e-06
8669,77840,69456,0,8,0.0013239383697509766,0.07698726654052734,0.0,7.152557373046875e-06
8670,77840,69464,0,8,0.0013239383697509766,0.07699465751647949,0.0,7.3909759521484375e-06
8671,77840,69472,0,8,0.0013241767883300781,0.07700228691101074,2.384185791015625e-07,7.62939453125e-06
8672,77840,69480,0,8,0.0013241767883300781,0.07700967788696289,0.0,7.3909759521484375e-06
8673,77840,69488,0,8,0.0013241767883300781,0.07701706886291504,0.0,7.3909759521484375e-06
8674,77840,69496,0,8,0.0013244152069091797,0.07702422142028809,2.384185791015625e-07,7.152557373046875e-06
8675,77840,69504,0,8,0.0013246536254882812,0.07703208923339844,2.384185791015625e-07,7.867813110351562e-06
8676,77840,69512,0,8,0.0013246536254882812,0.07703948020935059,0.0,7.3909759521484375e-06
8677,77840,69520,0,8,0.0013248920440673828,0.07704687118530273,2.384185791015625e-07,7.3909759521484375e-06
8678,77840,69528,0,8,0.0013248920440673828,0.07705426216125488,0.0,7.3909759521484375e-06
8679,77840,69536,0,8,0.001325368881225586,0.07706141471862793,4.76837158203125e-07,7.152557373046875e-06
8680,77840,69544,0,8,0.001325368881225586,0.07706904411315918,0.0,7.62939453125e-06
8681,77840,69552,0,8,0.001325368881225586,0.07707834243774414,0.0,9.298324584960938e-06
8682,77840,69560,0,8,0.0013256072998046875,0.07708621025085449,2.384185791015625e-07,7.867813110351562e-06
8683,77840,69568,0,8,0.0013256072998046875,0.07709360122680664,0.0,7.3909759521484375e-06
8684,77840,69576,0,8,0.0013256072998046875,0.07710146903991699,0.0,7.867813110351562e-06
8685,77840,69584,0,8,0.001325845718383789,0.07710886001586914,2.384185791015625e-07,7.3909759521484375e-06
8686,77840,69592,0,8,0.001325845718383789,0.07711625099182129,0.0,7.3909759521484375e-06
8687,77840,69600,0,8,0.001325845718383789,0.07712364196777344,0.0,7.3909759521484375e-06
8688,77840,69608,0,8,0.001325845718383789,0.07713079452514648,0.0,7.152557373046875e-06
8689,77840,69616,0,8,0.0013260841369628906,0.07713842391967773,2.384185791015625e-07,7.62939453125e-06
8690,77840,69624,0,8,0.0013263225555419922,0.07714629173278809,2.384185791015625e-07,7.867813110351562e-06
8691,77840,69632,0,8,0.0013263225555419922,0.07715344429016113,0.0,7.152557373046875e-06
8692,77840,69640,0,8,0.0013265609741210938,0.07716083526611328,2.384185791015625e-07,7.3909759521484375e-06
8693,77840,69648,0,8,0.0013267993927001953,0.07716846466064453,2.384185791015625e-07,7.62939453125e-06
8694,77840,69656,0,8,0.0013270378112792969,0.07717585563659668,2.384185791015625e-07,7.3909759521484375e-06
8695,77840,69664,0,8,0.0013270378112792969,0.07718300819396973,0.0,7.152557373046875e-06
8696,77840,69672,0,8,0.0013270378112792969,0.07719039916992188,0.0,7.3909759521484375e-06
8697,77840,69680,0,8,0.0013272762298583984,0.07719779014587402,2.384185791015625e-07,7.3909759521484375e-06
8698,77840,69688,0,8,0.0013277530670166016,0.07720494270324707,4.76837158203125e-07,7.152557373046875e-06
8699,77840,69696,0,8,0.0013279914855957031,0.07721257209777832,2.384185791015625e-07,7.62939453125e-06
8700,77840,69704,0,8,0.0013279914855957031,0.07722020149230957,0.0,7.62939453125e-06
8701,77840,69712,0,8,0.0013282299041748047,0.07722759246826172,2.384185791015625e-07,7.3909759521484375e-06
8702,77840,69720,0,8,0.0013284683227539062,0.07723498344421387,2.384185791015625e-07,7.3909759521484375e-06
8703,77840,69728,0,8,0.0013284683227539062,0.07724237442016602,0.0,7.3909759521484375e-06
8704,77840,69736,0,8,0.0013287067413330078,0.07724976539611816,2.384185791015625e-07,7.3909759521484375e-06
8705,77840,69744,0,8,0.0013287067413330078,0.07725715637207031,0.0,7.3909759521484375e-06
8706,77840,69752,0,8,0.0013289451599121094,0.07726454734802246,2.384185791015625e-07,7.3909759521484375e-06
8707,77840,69760,0,8,0.0013294219970703125,0.07727193832397461,4.76837158203125e-07,7.3909759521484375e-06
8708,77840,69768,0,8,0.0013298988342285156,0.07727932929992676,4.76837158203125e-07,7.3909759521484375e-06
8709,77840,69776,0,8,0.0013298988342285156,0.0772867202758789,0.0,7.3909759521484375e-06
8710,77840,69784,0,8,0.0013301372528076172,0.07729411125183105,2.384185791015625e-07,7.3909759521484375e-06
8711,77840,69792,0,8,0.0013301372528076172,0.0773015022277832,0.0,7.3909759521484375e-06
8712,77840,69800,0,8,0.0013303756713867188,0.07730865478515625,2.384185791015625e-07,7.152557373046875e-06
8713,77840,69808,0,8,0.0013303756713867188,0.0773158073425293,0.0,7.152557373046875e-06
8714,77840,69816,0,8,0.0013303756713867188,0.07732295989990234,0.0,7.152557373046875e-06
8715,77840,69824,0,8,0.0013303756713867188,0.07733011245727539,0.0,7.152557373046875e-06
8716,77840,69832,0,8,0.0013306140899658203,0.07733726501464844,2.384185791015625e-07,7.152557373046875e-06
8717,77840,69840,0,8,0.0013306140899658203,0.07734489440917969,0.0,7.62939453125e-06
8718,77840,69848,0,8,0.0013308525085449219,0.07735204696655273,2.384185791015625e-07,7.152557373046875e-06
8719,77840,69856,0,8,0.0013310909271240234,0.07735919952392578,2.384185791015625e-07,7.152557373046875e-06
8720,77840,69864,0,8,0.001331329345703125,0.07736659049987793,2.384185791015625e-07,7.3909759521484375e-06
8721,77840,69872,0,8,0.0013315677642822266,0.07737398147583008,2.384185791015625e-07,7.3909759521484375e-06
8722,77840,69880,0,8,0.0013318061828613281,0.07738113403320312,2.384185791015625e-07,7.152557373046875e-06
8723,77840,69888,0,8,0.0013320446014404297,0.07738852500915527,2.384185791015625e-07,7.3909759521484375e-06
8724,77840,69896,0,8,0.0013325214385986328,0.07740235328674316,4.76837158203125e-07,1.3828277587890625e-05
8725,77840,69904,0,8,0.0013325214385986328,0.07741069793701172,0.0,8.344650268554688e-06
8726,77840,69912,0,8,0.0013325214385986328,0.07741856575012207,0.0,7.867813110351562e-06
8727,77840,69920,0,8,0.0013325214385986328,0.07742595672607422,0.0,7.3909759521484375e-06
8728,77840,69928,0,8,0.0013325214385986328,0.07743334770202637,0.0,7.3909759521484375e-06
8729,77840,69936,0,8,0.0013327598571777344,0.07744097709655762,2.384185791015625e-07,7.62939453125e-06
8730,77840,69944,0,8,0.0013327598571777344,0.07744884490966797,0.0,7.867813110351562e-06
8731,77840,69952,0,8,0.001332998275756836,0.07745623588562012,2.384185791015625e-07,7.3909759521484375e-06
8732,77840,69960,0,8,0.0013332366943359375,0.07746362686157227,2.384185791015625e-07,7.3909759521484375e-06
8733,77840,69968,0,8,0.001333475112915039,0.07747101783752441,2.384185791015625e-07,7.3909759521484375e-06
8734,77840,69976,0,8,0.0013337135314941406,0.07747817039489746,2.384185791015625e-07,7.152557373046875e-06
8735,77840,69984,0,8,0.0013339519500732422,0.07748556137084961,2.384185791015625e-07,7.3909759521484375e-06
8736,77840,69992,0,8,0.0013339519500732422,0.07749271392822266,0.0,7.152557373046875e-06
8737,77840,70000,0,8,0.0013339519500732422,0.0775001049041748,0.0,7.3909759521484375e-06
8738,77840,70008,0,8,0.0013339519500732422,0.07750749588012695,0.0,7.3909759521484375e-06
8739,77840,70016,0,8,0.0013339519500732422,0.0775151252746582,0.0,7.62939453125e-06
8740,77840,70024,0,8,0.0013341903686523438,0.07752227783203125,2.384185791015625e-07,7.152557373046875e-06
8741,77840,70032,0,8,0.0013344287872314453,0.0775296688079834,2.384185791015625e-07,7.3909759521484375e-06
8742,77840,70040,0,8,0.0013344287872314453,0.07753682136535645,0.0,7.152557373046875e-06
8743,77840,70048,0,8,0.0013346672058105469,0.0775442123413086,2.384185791015625e-07,7.3909759521484375e-06
8744,77840,70056,0,8,0.0013346672058105469,0.07755136489868164,0.0,7.152557373046875e-06
8745,77840,70064,0,8,0.0013346672058105469,0.07755875587463379,0.0,7.3909759521484375e-06
8746,77840,70072,0,8,0.0013346672058105469,0.07756590843200684,0.0,7.152557373046875e-06
8747,77840,70080,0,8,0.0013349056243896484,0.07757329940795898,2.384185791015625e-07,7.3909759521484375e-06
8748,77840,70088,0,8,0.00133514404296875,0.07758069038391113,2.384185791015625e-07,7.3909759521484375e-06
8749,77840,70096,0,8,0.00133514404296875,0.07758784294128418,0.0,7.152557373046875e-06
8750,77840,70104,0,8,0.00133514404296875,0.07759523391723633,0.0,7.3909759521484375e-06
8751,77840,70112,0,8,0.0013353824615478516,0.07760286331176758,2.384185791015625e-07,7.62939453125e-06
8752,77840,70120,0,8,0.0013356208801269531,0.07761049270629883,2.384185791015625e-07,7.62939453125e-06
8753,77840,70128,0,8,0.0013356208801269531,0.07761788368225098,0.0,7.3909759521484375e-06
8754,77840,70136,0,8,0.0013356208801269531,0.07762503623962402,0.0,7.152557373046875e-06
8755,77840,70144,0,8,0.0013358592987060547,0.07763242721557617,2.384185791015625e-07,7.3909759521484375e-06
8756,77840,70152,0,8,0.0013358592987060547,0.07763981819152832,0.0,7.3909759521484375e-06
8757,77840,70160,0,8,0.0013360977172851562,0.07764720916748047,2.384185791015625e-07,7.3909759521484375e-06
8758,77840,70168,0,8,0.0013363361358642578,0.07765460014343262,2.384185791015625e-07,7.3909759521484375e-06
8759,77840,70176,0,8,0.0013363361358642578,0.07766199111938477,0.0,7.3909759521484375e-06
8760,77840,70184,0,8,0.0013363361358642578,0.07766938209533691,0.0,7.3909759521484375e-06
8761,77840,70192,0,8,0.0013365745544433594,0.07767677307128906,2.384185791015625e-07,7.3909759521484375e-06
8762,77840,70200,0,8,0.001336812973022461,0.07768440246582031,2.384185791015625e-07,7.62939453125e-06
8763,77840,70208,0,8,0.001336812973022461,0.07769155502319336,0.0,7.152557373046875e-06
8764,77840,70216,0,8,0.001336812973022461,0.07769894599914551,0.0,7.3909759521484375e-06
8765,77840,70224,0,8,0.001336812973022461,0.07770848274230957,0.0,9.5367431640625e-06
8766,77840,70232,0,8,0.0013370513916015625,0.07771587371826172,2.384185791015625e-07,7.3909759521484375e-06
8767,77840,70240,0,8,0.001337289810180664,0.07772326469421387,2.384185791015625e-07,7.3909759521484375e-06
8768,77840,70248,0,8,0.0013375282287597656,0.07773089408874512,2.384185791015625e-07,7.62939453125e-06
8769,77840,70256,0,8,0.0013375282287597656,0.07773804664611816,0.0,7.152557373046875e-06
8770,77840,70264,0,8,0.0013377666473388672,0.07774519920349121,2.384185791015625e-07,7.152557373046875e-06
8771,77840,70272,0,8,0.0013377666473388672,0.07775259017944336,0.0,7.3909759521484375e-06
8772,77840,70280,0,8,0.0013377666473388672,0.0777597427368164,0.0,7.152557373046875e-06
8773,77840,70288,0,8,0.0013380050659179688,0.07776689529418945,2.384185791015625e-07,7.152557373046875e-06
8774,77840,70296,0,8,0.0013380050659179688,0.0777742862701416,0.0,7.3909759521484375e-06
8775,77840,70304,0,8,0.0013382434844970703,0.07778191566467285,2.384185791015625e-07,7.62939453125e-06
8776,77840,70312,0,8,0.0013387203216552734,0.0777890682220459,4.76837158203125e-07,7.152557373046875e-06
8777,77840,70320,0,8,0.0013387203216552734,0.07779669761657715,0.0,7.62939453125e-06
8778,77840,70328,0,8,0.001338958740234375,0.0778038501739502,2.384185791015625e-07,7.152557373046875e-06
8779,77840,70336,0,8,0.001338958740234375,0.07781100273132324,0.0,7.152557373046875e-06
8780,77840,70344,0,8,0.001338958740234375,0.07781815528869629,0.0,7.152557373046875e-06
8781,77840,70352,0,8,0.0013391971588134766,0.07782554626464844,2.384185791015625e-07,7.3909759521484375e-06
8782,77840,70360,0,8,0.0013394355773925781,0.07783269882202148,2.384185791015625e-07,7.152557373046875e-06
8783,77840,70368,0,8,0.0013394355773925781,0.07784008979797363,0.0,7.3909759521484375e-06
8784,77840,70376,0,8,0.0013396739959716797,0.07784724235534668,2.384185791015625e-07,7.152557373046875e-06
8785,77840,70384,0,8,0.0013399124145507812,0.07785439491271973,2.384185791015625e-07,7.152557373046875e-06
8786,77840,70392,0,8,0.0013401508331298828,0.07786154747009277,2.384185791015625e-07,7.152557373046875e-06
8787,77840,70400,0,8,0.0013403892517089844,0.07786893844604492,2.384185791015625e-07,7.3909759521484375e-06
8788,77840,70408,0,8,0.0013403892517089844,0.07787609100341797,0.0,7.152557373046875e-06
8789,77840,70416,0,8,0.001340627670288086,0.07788372039794922,2.384185791015625e-07,7.62939453125e-06
8790,77840,70424,0,8,0.0013408660888671875,0.07789111137390137,2.384185791015625e-07,7.3909759521484375e-06
8791,77840,70432,0,8,0.001341104507446289,0.07789850234985352,2.384185791015625e-07,7.3909759521484375e-06
8792,77840,70440,0,8,0.001341104507446289,0.07790589332580566,0.0,7.3909759521484375e-06
8793,77840,70448,0,8,0.0013413429260253906,0.07791972160339355,2.384185791015625e-07,1.3828277587890625e-05
8794,77840,70456,0,8,0.0013415813446044922,0.07792806625366211,2.384185791015625e-07,8.344650268554688e-06
8795,77840,70464,0,8,0.0013418197631835938,0.07793617248535156,2.384185791015625e-07,8.106231689453125e-06
8796,77840,70472,0,8,0.0013418197631835938,0.07794356346130371,0.0,7.3909759521484375e-06
8797,77840,70480,0,8,0.0013420581817626953,0.07795095443725586,2.384185791015625e-07,7.3909759521484375e-06
8798,77840,70488,0,8,0.0013422966003417969,0.07795834541320801,2.384185791015625e-07,7.3909759521484375e-06
8799,77840,70496,0,8,0.0013422966003417969,0.07796573638916016,0.0,7.3909759521484375e-06
8800,77840,70504,0,8,0.0013422966003417969,0.0779728889465332,0.0,7.152557373046875e-06
8801,77840,70512,0,8,0.0013425350189208984,0.07798027992248535,2.384185791015625e-07,7.3909759521484375e-06
8802,77840,70520,0,8,0.0013427734375,0.0779876708984375,2.384185791015625e-07,7.3909759521484375e-06
8803,77840,70528,0,8,0.0013427734375,0.07799530029296875,0.0,7.62939453125e-06
8804,77840,70536,0,8,0.0013430118560791016,0.0780029296875,2.384185791015625e-07,7.62939453125e-06
8805,77840,70544,0,8,0.0013430118560791016,0.07801055908203125,0.0,7.62939453125e-06
8806,77840,70552,0,8,0.0013432502746582031,0.0780179500579834,2.384185791015625e-07,7.3909759521484375e-06
8807,77840,70560,0,8,0.0013432502746582031,0.07802534103393555,0.0,7.3909759521484375e-06
8808,77840,70568,0,8,0.0013434886932373047,0.0780327320098877,2.384185791015625e-07,7.3909759521484375e-06
8809,77840,70576,0,8,0.0013437271118164062,0.07804012298583984,2.384185791015625e-07,7.3909759521484375e-06
8810,77840,70584,0,8,0.0013437271118164062,0.07804751396179199,0.0,7.3909759521484375e-06
8811,77840,70592,0,8,0.0013437271118164062,0.07805490493774414,0.0,7.3909759521484375e-06
8812,77840,70600,0,8,0.0013439655303955078,0.07806205749511719,2.384185791015625e-07,7.152557373046875e-06
8813,77840,70608,0,8,0.001344442367553711,0.07806944847106934,4.76837158203125e-07,7.3909759521484375e-06
8814,77840,70616,0,8,0.001344919204711914,0.07807683944702148,4.76837158203125e-07,7.3909759521484375e-06
8815,77840,70624,0,8,0.001344919204711914,0.07808399200439453,0.0,7.152557373046875e-06
8816,77840,70632,0,8,0.0013451576232910156,0.07809138298034668,2.384185791015625e-07,7.3909759521484375e-06
8817,77840,70640,0,8,0.0013451576232910156,0.07809877395629883,0.0,7.3909759521484375e-06
8818,77840,70648,0,8,0.0013453960418701172,0.07810592651367188,2.384185791015625e-07,7.152557373046875e-06
8819,77840,70656,0,8,0.0013453960418701172,0.07811307907104492,0.0,7.152557373046875e-06
8820,77840,70664,0,8,0.0013453960418701172,0.07812023162841797,0.0,7.152557373046875e-06
8821,77840,70672,0,8,0.0013456344604492188,0.07812762260437012,2.384185791015625e-07,7.3909759521484375e-06
8822,77840,70680,0,8,0.0013456344604492188,0.07813501358032227,0.0,7.3909759521484375e-06
8823,77840,70688,0,8,0.0013458728790283203,0.07814240455627441,2.384185791015625e-07,7.3909759521484375e-06
8824,77840,70696,0,8,0.0013461112976074219,0.07814979553222656,2.384185791015625e-07,7.3909759521484375e-06
8825,77840,70704,0,8,0.0013461112976074219,0.07815718650817871,0.0,7.3909759521484375e-06
8826,77840,70712,0,8,0.0013461112976074219,0.07816433906555176,0.0,7.152557373046875e-06
8827,77840,70720,0,8,0.0013463497161865234,0.0781717300415039,2.384185791015625e-07,7.3909759521484375e-06
