Wiederholung,Speicher Liste gesamt,Speicher Array gesamt,Speicherveraenderung Liste,Speicherveraenderung Array,Gesamtlaufzeit Liste,Gesamtlaufzeit Array,Gesamtlaufzeitveraenderung Liste,Gesamtlaufzeitveraenderung Array
8085,69152,64784,0,8,0.0011665821075439453,0.09903383255004883,0.0,7.152557373046875e-06
8086,69152,64792,0,8,0.0011668205261230469,0.09904122352600098,2.384185791015625e-07,7.3909759521484375e-06
8087,69152,64800,0,8,0.0011668205261230469,0.09905076026916504,0.0,9.5367431640625e-06
8088,69152,64808,0,8,0.00116729736328125,0.09905815124511719,4.76837158203125e-07,7.3909759521484375e-06
8089,69152,64816,0,8,0.0011675357818603516,0.09906530380249023,2.384185791015625e-07,7.152557373046875e-06
8090,69152,64824,0,8,0.0011675357818603516,0.09907293319702148,0.0,7.62939453125e-06
8091,69152,64832,0,8,0.0011677742004394531,0.09908032417297363,2.384185791015625e-07,7.3909759521484375e-06
8092,69152,64840,0,8,0.0011677742004394531,0.09908747673034668,0.0,7.152557373046875e-06
8093,69152,64848,0,8,0.0011680126190185547,0.09909462928771973,2.384185791015625e-07,7.152557373046875e-06
8094,69152,64856,0,8,0.0011682510375976562,0.09910178184509277,2.384185791015625e-07,7.152557373046875e-06
8095,69152,64864,0,8,0.0011682510375976562,0.09910917282104492,0.0,7.3909759521484375e-06
8096,69152,64872,0,8,0.0011687278747558594,0.09911632537841797,4.76837158203125e-07,7.152557373046875e-06
8097,69152,64880,0,8,0.001168966293334961,0.09912347793579102,2.384185791015625e-07,7.152557373046875e-06
8098,69152,64888,0,8,0.001168966293334961,0.09913039207458496,0.0,6.9141387939453125e-06
8099,69152,64896,0,8,0.0011692047119140625,0.09913778305053711,2.384185791015625e-07,7.3909759521484375e-06
8100,69152,64904,0,8,0.001169443130493164,0.09914493560791016,2.384185791015625e-07,7.152557373046875e-06
8101,69152,64912,0,8,0.001169443130493164,0.0991520881652832,0.0,7.152557373046875e-06
8102,69152,64920,0,8,0.001169443130493164,0.09915924072265625,0.0,7.152557373046875e-06
8103,69152,64928,0,8,0.0011696815490722656,0.0991663932800293,2.384185791015625e-07,7.152557373046875e-06
8104,69152,64936,0,8,0.0011699199676513672,0.09917330741882324,2.384185791015625e-07,6.9141387939453125e-06
8105,69152,64944,0,8,0.0011699199676513672,0.09918045997619629,0.0,7.152557373046875e-06
8106,69152,64952,0,8,0.0011701583862304688,0.09918761253356934,2.384185791015625e-07,7.152557373046875e-06
8107,69152,64960,0,8,0.0011703968048095703,0.09919476509094238,2.384185791015625e-07,7.152557373046875e-06
8108,69152,64968,0,8,0.0011706352233886719,0.09920191764831543,2.384185791015625e-07,7.152557373046875e-06
8109,69152,64976,0,8,0.0011708736419677734,0.09920907020568848,2.384185791015625e-07,7.152557373046875e-06
8110,69152,64984,0,8,0.001171112060546875,0.09921646118164062,2.384185791015625e-07,7.3909759521484375e-06
8111,69152,64992,0,8,0.0011713504791259766,0.09922409057617188,2.384185791015625e-07,7.62939453125e-06
8112,69152,65000,0,8,0.0011715888977050781,0.09923124313354492,2.384185791015625e-07,7.152557373046875e-06
8113,69152,65008,0,8,0.0011718273162841797,0.09923839569091797,2.384185791015625e-07,7.152557373046875e-06
8114,69152,65016,0,8,0.0011720657348632812,0.09924554824829102,2.384185791015625e-07,7.152557373046875e-06
8115,69152,65024,0,8,0.0011720657348632812,0.09925293922424316,0.0,7.3909759521484375e-06
8116,69152,65032,0,8,0.0011720657348632812,0.09925985336303711,0.0,6.9141387939453125e-06
8117,69152,65040,0,8,0.0011720657348632812,0.09926724433898926,0.0,7.3909759521484375e-06
8118,69152,65048,0,8,0.0011720657348632812,0.0992743968963623,0.0,7.152557373046875e-06
8119,69152,65056,0,8,0.0011720657348632812,0.09928154945373535,0.0,7.152557373046875e-06
8120,69152,65064,0,8,0.0011720657348632812,0.0992891788482666,0.0,7.62939453125e-06
8121,69152,65072,0,8,0.0011720657348632812,0.09929633140563965,0.0,7.152557373046875e-06
8122,69152,65080,0,8,0.0011720657348632812,0.0993034839630127,0.0,7.152557373046875e-06
8123,69152,65088,0,8,0.0011720657348632812,0.09931087493896484,0.0,7.3909759521484375e-06
8124,69152,65096,0,8,0.0011723041534423828,0.09931802749633789,2.384185791015625e-07,7.152557373046875e-06
8125,69152,65104,0,8,0.0011725425720214844,0.09933161735534668,2.384185791015625e-07,1.3589859008789062e-05
8126,69152,65112,0,8,0.0011725425720214844,0.09934067726135254,0.0,9.059906005859375e-06
8127,69152,65120,0,8,0.0011725425720214844,0.09934806823730469,0.0,7.3909759521484375e-06
8128,69152,65128,0,8,0.0011725425720214844,0.09935545921325684,0.0,7.3909759521484375e-06
8129,69152,65136,0,8,0.001172780990600586,0.09936285018920898,2.384185791015625e-07,7.3909759521484375e-06
8130,69152,65144,0,8,0.001172780990600586,0.09937000274658203,0.0,7.152557373046875e-06
8131,69152,65152,0,8,0.001172780990600586,0.09937715530395508,0.0,7.152557373046875e-06
8132,69152,65160,0,8,0.001172780990600586,0.09938454627990723,0.0,7.3909759521484375e-06
8133,69152,65168,0,8,0.0011730194091796875,0.09939169883728027,2.384185791015625e-07,7.152557373046875e-06
8134,69152,65176,0,8,0.0011730194091796875,0.09939861297607422,0.0,6.9141387939453125e-06
8135,69152,65184,0,8,0.0011730194091796875,0.09940600395202637,0.0,7.3909759521484375e-06
8136,69152,65192,0,8,0.0011730194091796875,0.09941315650939941,0.0,7.152557373046875e-06
8137,69152,65200,0,8,0.0011730194091796875,0.09942030906677246,0.0,7.152557373046875e-06
8138,69152,65208,0,8,0.0011730194091796875,0.09942746162414551,0.0,7.152557373046875e-06
8139,69152,65216,0,8,0.001173257827758789,0.09943461418151855,2.384185791015625e-07,7.152557373046875e-06
8140,69152,65224,0,8,0.001173257827758789,0.0994417667388916,0.0,7.152557373046875e-06
8141,69152,65232,0,8,0.001173257827758789,0.09944891929626465,0.0,7.152557373046875e-06
8142,69152,65240,0,8,0.0011734962463378906,0.0994560718536377,2.384185791015625e-07,7.152557373046875e-06
8143,69152,65248,0,8,0.0011737346649169922,0.09946322441101074,2.384185791015625e-07,7.152557373046875e-06
8144,69152,65256,0,8,0.0011737346649169922,0.09947037696838379,0.0,7.152557373046875e-06
8145,69152,65264,0,8,0.0011737346649169922,0.09947752952575684,0.0,7.152557373046875e-06
8146,69152,65272,0,8,0.0011737346649169922,0.09948492050170898,0.0,7.3909759521484375e-06
8147,69152,65280,0,8,0.0011739730834960938,0.09949231147766113,2.384185791015625e-07,7.3909759521484375e-06
8148,69152,65288,0,8,0.0011742115020751953,0.09949970245361328,2.384185791015625e-07,7.3909759521484375e-06
8149,69152,65296,0,8,0.0011742115020751953,0.09950685501098633,0.0,7.152557373046875e-06
8150,69152,65304,0,8,0.0011744499206542969,0.09951400756835938,2.384185791015625e-07,7.152557373046875e-06
8151,69152,65312,0,8,0.0011744499206542969,0.09952116012573242,0.0,7.152557373046875e-06
8152,69152,65320,0,8,0.0011746883392333984,0.09952831268310547,2.384185791015625e-07,7.152557373046875e-06
8153,69152,65328,0,8,0.0011746883392333984,0.09953546524047852,0.0,7.152557373046875e-06
8154,69152,65336,0,8,0.0011751651763916016,0.09954261779785156,4.76837158203125e-07,7.152557373046875e-06
8155,69152,65344,0,8,0.0011754035949707031,0.09955000877380371,2.384185791015625e-07,7.3909759521484375e-06
8156,69152,65352,0,8,0.0011754035949707031,0.09955739974975586,0.0,7.3909759521484375e-06
8157,69152,65360,0,8,0.0011754035949707031,0.0995645523071289,0.0,7.152557373046875e-06
8158,69152,65368,0,8,0.0011754035949707031,0.09957146644592285,0.0,6.9141387939453125e-06
8159,69152,65376,0,8,0.0011756420135498047,0.0995786190032959,2.384185791015625e-07,7.152557373046875e-06
8160,69152,65384,0,8,0.0011758804321289062,0.09958553314208984,2.384185791015625e-07,6.9141387939453125e-06
8161,69152,65392,0,8,0.0011758804321289062,0.09959244728088379,0.0,6.9141387939453125e-06
8162,69152,65400,0,8,0.0011761188507080078,0.09959959983825684,2.384185791015625e-07,7.152557373046875e-06
8163,69152,65408,0,8,0.0011761188507080078,0.09960651397705078,0.0,6.9141387939453125e-06
8164,69152,65416,0,8,0.0011761188507080078,0.09961342811584473,0.0,6.9141387939453125e-06
8165,69152,65424,0,8,0.0011761188507080078,0.09962058067321777,0.0,7.152557373046875e-06
8166,69152,65432,0,8,0.0011763572692871094,0.09962773323059082,2.384185791015625e-07,7.152557373046875e-06
8167,69152,65440,0,8,0.001176595687866211,0.09963488578796387,2.384185791015625e-07,7.152557373046875e-06
8168,69152,65448,0,8,0.0011768341064453125,0.09964203834533691,2.384185791015625e-07,7.152557373046875e-06
8169,69152,65456,0,8,0.0011768341064453125,0.09964919090270996,0.0,7.152557373046875e-06
8170,69152,65464,0,8,0.0011768341064453125,0.09965634346008301,0.0,7.152557373046875e-06
8171,69152,65472,0,8,0.0011768341064453125,0.09966373443603516,0.0,7.3909759521484375e-06
8172,69152,65480,0,8,0.001177072525024414,0.09967279434204102,2.384185791015625e-07,9.059906005859375e-06
8173,69152,65488,0,8,0.0011773109436035156,0.09967994689941406,2.384185791015625e-07,7.152557373046875e-06
8174,69152,65496,0,8,0.0011775493621826172,0.09968709945678711,2.384185791015625e-07,7.152557373046875e-06
8175,69152,65504,0,8,0.0011775493621826172,0.09969425201416016,0.0,7.152557373046875e-06
8176,69152,65512,0,8,0.0011775493621826172,0.0997011661529541,0.0,6.9141387939453125e-06
8177,69152,65520,0,8,0.0011775493621826172,0.09970831871032715,0.0,7.152557373046875e-06
8178,69152,65528,0,8,0.0011777877807617188,0.0997154712677002,2.384185791015625e-07,7.152557373046875e-06
8179,69152,65536,0,8,0.0011780261993408203,0.09972262382507324,2.384185791015625e-07,7.152557373046875e-06
8180,69152,65544,0,8,0.0011782646179199219,0.09972953796386719,2.384185791015625e-07,6.9141387939453125e-06
8181,69152,65552,0,8,0.0011782646179199219,0.09973645210266113,0.0,6.9141387939453125e-06
8182,69152,65560,0,8,0.0011782646179199219,0.09974360466003418,0.0,7.152557373046875e-06
8183,69152,65568,0,8,0.0011785030364990234,0.09975075721740723,2.384185791015625e-07,7.152557373046875e-06
8184,69152,65576,0,8,0.001178741455078125,0.09975790977478027,2.384185791015625e-07,7.152557373046875e-06
8185,69152,65584,0,8,0.001178741455078125,0.09976506233215332,0.0,7.152557373046875e-06
8186,69152,65592,0,8,0.001178741455078125,0.09977197647094727,0.0,6.9141387939453125e-06
8187,69152,65600,0,8,0.0011789798736572266,0.09977912902832031,2.384185791015625e-07,7.152557373046875e-06
8188,69152,65608,0,8,0.0011789798736572266,0.09978604316711426,0.0,6.9141387939453125e-06
8189,69152,65616,0,8,0.0011794567108154297,0.0997929573059082,4.76837158203125e-07,6.9141387939453125e-06
8190,69152,65624,0,8,0.0011794567108154297,0.09980034828186035,0.0,7.3909759521484375e-06
8191,69152,65632,0,8,0.0011794567108154297,0.0998072624206543,0.0,6.9141387939453125e-06
8192,69152,65640,0,8,0.0011794567108154297,0.09981417655944824,0.0,6.9141387939453125e-06
8193,69152,65648,0,8,0.0011794567108154297,0.09982109069824219,0.0,6.9141387939453125e-06
8194,69152,65656,0,8,0.0011796951293945312,0.09982800483703613,2.384185791015625e-07,6.9141387939453125e-06
8195,69152,65664,0,8,0.0011799335479736328,0.09984803199768066,2.384185791015625e-07,2.002716064453125e-05
8196,69152,65672,0,8,0.0011801719665527344,0.09986019134521484,2.384185791015625e-07,1.2159347534179688e-05
8197,69152,65680,0,8,0.001180410385131836,0.0998685359954834,2.384185791015625e-07,8.344650268554688e-06
8198,69152,65688,0,8,0.001180410385131836,0.09987568855285645,0.0,7.152557373046875e-06
8199,69152,65696,0,8,0.001180410385131836,0.0998830795288086,0.0,7.3909759521484375e-06
8200,69152,65704,0,8,0.001180410385131836,0.09989047050476074,0.0,7.3909759521484375e-06
8201,69152,65712,0,8,0.001180410385131836,0.09989762306213379,0.0,7.152557373046875e-06
8202,69152,65720,0,8,0.001180410385131836,0.09990501403808594,0.0,7.3909759521484375e-06
8203,69152,65728,0,8,0.001180410385131836,0.09991216659545898,0.0,7.152557373046875e-06
8204,69152,65736,0,8,0.001180410385131836,0.09991931915283203,0.0,7.152557373046875e-06
8205,69152,65744,0,8,0.0011806488037109375,0.09992647171020508,2.384185791015625e-07,7.152557373046875e-06
8206,69152,65752,0,8,0.001180887222290039,0.09993338584899902,2.384185791015625e-07,6.9141387939453125e-06
8207,69152,65760,0,8,0.001180887222290039,0.09994029998779297,0.0,6.9141387939453125e-06
8208,69152,65768,0,8,0.0011813640594482422,0.09994745254516602,4.76837158203125e-07,7.152557373046875e-06
8209,69152,65776,0,8,0.0011813640594482422,0.09995436668395996,0.0,6.9141387939453125e-06
8210,69152,65784,0,8,0.0011816024780273438,0.09996151924133301,2.384185791015625e-07,7.152557373046875e-06
8211,69152,65792,0,8,0.0011816024780273438,0.09996867179870605,0.0,7.152557373046875e-06
8212,69152,65800,0,8,0.0011816024780273438,0.0999758243560791,0.0,7.152557373046875e-06
8213,69152,65808,0,8,0.0011818408966064453,0.09998321533203125,2.384185791015625e-07,7.3909759521484375e-06
8214,69152,65816,0,8,0.0011818408966064453,0.0999906063079834,0.0,7.3909759521484375e-06
8215,69152,65824,0,8,0.0011820793151855469,0.09999775886535645,2.384185791015625e-07,7.152557373046875e-06
8216,69152,65832,0,8,0.0011823177337646484,0.10000467300415039,2.384185791015625e-07,6.9141387939453125e-06
8217,69152,65840,0,8,0.00118255615234375,0.10001158714294434,2.384185791015625e-07,6.9141387939453125e-06
8218,69152,65848,0,8,0.0011827945709228516,0.10001850128173828,2.384185791015625e-07,6.9141387939453125e-06
8219,69152,65856,0,8,0.0011830329895019531,0.10002565383911133,2.384185791015625e-07,7.152557373046875e-06
8220,69152,65864,0,8,0.0011830329895019531,0.10003280639648438,0.0,7.152557373046875e-06
8221,69152,65872,0,8,0.0011832714080810547,0.10003995895385742,2.384185791015625e-07,7.152557373046875e-06
8222,69152,65880,0,8,0.0011835098266601562,0.10004711151123047,2.384185791015625e-07,7.152557373046875e-06
8223,69152,65888,0,8,0.0011835098266601562,0.10005402565002441,0.0,6.9141387939453125e-06
8224,69152,65896,0,8,0.0011837482452392578,0.10006093978881836,2.384185791015625e-07,6.9141387939453125e-06
8225,69152,65904,0,8,0.0011837482452392578,0.1000680923461914,0.0,7.152557373046875e-06
8226,69152,65912,0,8,0.0011837482452392578,0.10007524490356445,0.0,7.152557373046875e-06
8227,69152,65920,0,8,0.0011839866638183594,0.1000823974609375,2.384185791015625e-07,7.152557373046875e-06
8228,69152,65928,0,8,0.001184225082397461,0.10008931159973145,2.384185791015625e-07,6.9141387939453125e-06
8229,69152,65936,0,8,0.001184225082397461,0.10009622573852539,0.0,6.9141387939453125e-06
8230,69152,65944,0,8,0.001184225082397461,0.10010337829589844,0.0,7.152557373046875e-06
8231,69152,65952,0,8,0.0011844635009765625,0.10011053085327148,2.384185791015625e-07,7.152557373046875e-06
8232,69152,65960,0,8,0.0011844635009765625,0.10011744499206543,0.0,6.9141387939453125e-06
8233,69152,65968,0,8,0.001184701919555664,0.10012435913085938,2.384185791015625e-07,6.9141387939453125e-06
8234,69152,65976,0,8,0.0011849403381347656,0.10013151168823242,2.384185791015625e-07,7.152557373046875e-06
8235,69152,65984,0,8,0.0011849403381347656,0.10013866424560547,0.0,7.152557373046875e-06
8236,69152,65992,0,8,0.0011849403381347656,0.10014557838439941,0.0,6.9141387939453125e-06
8237,69152,66000,0,8,0.0011851787567138672,0.10015249252319336,2.384185791015625e-07,6.9141387939453125e-06
8238,69152,66008,0,8,0.0011851787567138672,0.1001596450805664,0.0,7.152557373046875e-06
8239,69152,66016,0,8,0.0011851787567138672,0.10016655921936035,0.0,6.9141387939453125e-06
8240,69152,66024,0,8,0.0011854171752929688,0.1001734733581543,2.384185791015625e-07,6.9141387939453125e-06
8241,69152,66032,0,8,0.0011856555938720703,0.10018062591552734,2.384185791015625e-07,7.152557373046875e-06
8242,69152,66040,0,8,0.0011856555938720703,0.10018754005432129,0.0,6.9141387939453125e-06
8243,69152,66048,0,8,0.0011856555938720703,0.10019445419311523,0.0,6.9141387939453125e-06
8244,69152,66056,0,8,0.0011856555938720703,0.10020160675048828,0.0,7.152557373046875e-06
8245,69152,66064,0,8,0.0011858940124511719,0.10020852088928223,2.384185791015625e-07,6.9141387939453125e-06
8246,69152,66072,0,8,0.0011861324310302734,0.10021543502807617,2.384185791015625e-07,6.9141387939453125e-06
8247,69152,66080,0,8,0.0011861324310302734,0.10022258758544922,0.0,7.152557373046875e-06
8248,69152,66088,0,8,0.0011861324310302734,0.10022950172424316,0.0,6.9141387939453125e-06
8249,69152,66096,0,8,0.001186370849609375,0.10023641586303711,2.384185791015625e-07,6.9141387939453125e-06
8250,69152,66104,0,8,0.001186370849609375,0.10024333000183105,0.0,6.9141387939453125e-06
8251,69152,66112,0,8,0.001186370849609375,0.100250244140625,0.0,6.9141387939453125e-06
8252,69152,66120,0,8,0.001186370849609375,0.10025715827941895,0.0,6.9141387939453125e-06
8253,69152,66128,0,8,0.001186370849609375,0.10026431083679199,0.0,7.152557373046875e-06
8254,69152,66136,0,8,0.0011866092681884766,0.10027122497558594,2.384185791015625e-07,6.9141387939453125e-06
8255,69152,66144,0,8,0.0011868476867675781,0.10027837753295898,2.384185791015625e-07,7.152557373046875e-06
8256,69152,66152,0,8,0.0011870861053466797,0.10028743743896484,2.384185791015625e-07,9.059906005859375e-06
8257,69152,66160,0,8,0.0011870861053466797,0.10029458999633789,0.0,7.152557373046875e-06
8258,69152,66168,0,8,0.0011873245239257812,0.10030174255371094,2.384185791015625e-07,7.152557373046875e-06
8259,69152,66176,0,8,0.0011875629425048828,0.10030889511108398,2.384185791015625e-07,7.152557373046875e-06
8260,69152,66184,0,8,0.0011875629425048828,0.10031580924987793,0.0,6.9141387939453125e-06
8261,69152,66192,0,8,0.0011875629425048828,0.10032272338867188,0.0,6.9141387939453125e-06
8262,69152,66200,0,8,0.0011878013610839844,0.10033011436462402,2.384185791015625e-07,7.3909759521484375e-06
8263,69152,66208,0,8,0.001188039779663086,0.10033726692199707,2.384185791015625e-07,7.152557373046875e-06
8264,69152,66216,0,8,0.001188039779663086,0.10034418106079102,0.0,6.9141387939453125e-06
8265,69152,66224,0,8,0.001188039779663086,0.10035157203674316,0.0,7.3909759521484375e-06
8266,69152,66232,0,8,0.0011887550354003906,0.10036492347717285,7.152557373046875e-07,1.33514404296875e-05
8267,69152,66240,0,8,0.0011889934539794922,0.1003732681274414,2.384185791015625e-07,8.344650268554688e-06
8268,69152,66248,0,8,0.0011889934539794922,0.10038089752197266,0.0,7.62939453125e-06
8269,69152,66256,0,8,0.0011892318725585938,0.1003882884979248,2.384185791015625e-07,7.3909759521484375e-06
8270,69152,66264,0,8,0.0011892318725585938,0.10039544105529785,0.0,7.152557373046875e-06
8271,69152,66272,0,8,0.0011894702911376953,0.1004030704498291,2.384185791015625e-07,7.62939453125e-06
8272,69152,66280,0,8,0.0011899471282958984,0.10041022300720215,4.76837158203125e-07,7.152557373046875e-06
8273,69152,66288,0,8,0.0011899471282958984,0.1004173755645752,0.0,7.152557373046875e-06
8274,69152,66296,0,8,0.0011899471282958984,0.10042452812194824,0.0,7.152557373046875e-06
8275,69152,66304,0,8,0.0011899471282958984,0.10043168067932129,0.0,7.152557373046875e-06
8276,69152,66312,0,8,0.001190185546875,0.10043883323669434,2.384185791015625e-07,7.152557373046875e-06
8277,69152,66320,0,8,0.0011904239654541016,0.10044598579406738,2.384185791015625e-07,7.152557373046875e-06
8278,69152,66328,0,8,0.0011909008026123047,0.10045313835144043,4.76837158203125e-07,7.152557373046875e-06
8279,69152,66336,0,8,0.0011911392211914062,0.10046052932739258,2.384185791015625e-07,7.3909759521484375e-06
8280,69152,66344,0,8,0.0011913776397705078,0.10046768188476562,2.384185791015625e-07,7.152557373046875e-06
8281,69152,66352,0,8,0.0011913776397705078,0.10047459602355957,0.0,6.9141387939453125e-06
8282,69152,66360,0,8,0.0011916160583496094,0.10048151016235352,2.384185791015625e-07,6.9141387939453125e-06
8283,69152,66368,0,8,0.0011916160583496094,0.10048866271972656,0.0,7.152557373046875e-06
8284,69152,66376,0,8,0.001191854476928711,0.10049581527709961,2.384185791015625e-07,7.152557373046875e-06
8285,69152,66384,0,8,0.001191854476928711,0.10050296783447266,0.0,7.152557373046875e-06
8286,69152,66392,0,8,0.001191854476928711,0.1005103588104248,0.0,7.3909759521484375e-06
8287,69152,66400,0,8,0.001191854476928711,0.10051751136779785,0.0,7.152557373046875e-06
8288,69152,66408,0,8,0.001191854476928711,0.1005244255065918,0.0,6.9141387939453125e-06
8289,69152,66416,0,8,0.001191854476928711,0.10053157806396484,0.0,7.152557373046875e-06
8290,69152,66424,0,8,0.0011920928955078125,0.10053873062133789,2.384185791015625e-07,7.152557373046875e-06
8291,69152,66432,0,8,0.0011920928955078125,0.10054564476013184,0.0,6.9141387939453125e-06
8292,69152,66440,0,8,0.001192331314086914,0.10055279731750488,2.384185791015625e-07,7.152557373046875e-06
8293,69152,66448,0,8,0.0011925697326660156,0.10055994987487793,2.384185791015625e-07,7.152557373046875e-06
8294,69152,66456,0,8,0.0011925697326660156,0.10056686401367188,0.0,6.9141387939453125e-06
8295,69152,66464,0,8,0.0011925697326660156,0.10057377815246582,0.0,6.9141387939453125e-06
8296,69152,66472,0,8,0.0011928081512451172,0.10058093070983887,2.384185791015625e-07,7.152557373046875e-06
8297,69152,66480,0,8,0.0011930465698242188,0.10058808326721191,2.384185791015625e-07,7.152557373046875e-06
8298,69152,66488,0,8,0.0011930465698242188,0.10059523582458496,0.0,7.152557373046875e-06
8299,69152,66496,0,8,0.0011932849884033203,0.10060238838195801,2.384185791015625e-07,7.152557373046875e-06
8300,69152,66504,0,8,0.0011932849884033203,0.10060930252075195,0.0,6.9141387939453125e-06
8301,69152,66512,0,8,0.0011937618255615234,0.1006166934967041,4.76837158203125e-07,7.3909759521484375e-06
8302,69152,66520,0,8,0.0011942386627197266,0.10062384605407715,4.76837158203125e-07,7.152557373046875e-06
8303,69152,66528,0,8,0.0011944770812988281,0.1006309986114502,2.384185791015625e-07,7.152557373046875e-06
8304,69152,66536,0,8,0.0011944770812988281,0.10063815116882324,0.0,7.152557373046875e-06
8305,69152,66544,0,8,0.0011944770812988281,0.10064530372619629,0.0,7.152557373046875e-06
8306,69152,66552,0,8,0.0011944770812988281,0.10065221786499023,0.0,6.9141387939453125e-06
8307,69152,66560,0,8,0.0011947154998779297,0.10065960884094238,2.384185791015625e-07,7.3909759521484375e-06
8308,69152,66568,0,8,0.0011949539184570312,0.10066699981689453,2.384185791015625e-07,7.3909759521484375e-06
8309,69152,66576,0,8,0.0011951923370361328,0.10067415237426758,2.384185791015625e-07,7.152557373046875e-06
8310,69152,66584,0,8,0.0011951923370361328,0.10068130493164062,0.0,7.152557373046875e-06
8311,69152,66592,0,8,0.0011951923370361328,0.10068821907043457,0.0,6.9141387939453125e-06
8312,69152,66600,0,8,0.0011954307556152344,0.10069513320922852,2.384185791015625e-07,6.9141387939453125e-06
8313,69152,66608,0,8,0.001195669174194336,0.10070252418518066,2.384185791015625e-07,7.3909759521484375e-06
8314,69152,66616,0,8,0.0011959075927734375,0.10070967674255371,2.384185791015625e-07,7.152557373046875e-06
8315,69152,66624,0,8,0.0011959075927734375,0.10071659088134766,0.0,6.9141387939453125e-06
8316,69152,66632,0,8,0.001196146011352539,0.1007237434387207,2.384185791015625e-07,7.152557373046875e-06
8317,69152,66640,0,8,0.001196146011352539,0.10073065757751465,0.0,6.9141387939453125e-06
8318,69152,66648,0,8,0.0011963844299316406,0.1007378101348877,2.384185791015625e-07,7.152557373046875e-06
8319,69152,66656,0,8,0.0011963844299316406,0.10074520111083984,0.0,7.3909759521484375e-06
8320,69152,66664,0,8,0.0011963844299316406,0.10075235366821289,0.0,7.152557373046875e-06
8321,69152,66672,0,8,0.0011963844299316406,0.10075974464416504,0.0,7.3909759521484375e-06
8322,69152,66680,0,8,0.0011963844299316406,0.10076689720153809,0.0,7.152557373046875e-06
8323,69152,66688,0,8,0.0011963844299316406,0.10077404975891113,0.0,7.152557373046875e-06
8324,69152,66696,0,8,0.0011963844299316406,0.10078120231628418,0.0,7.152557373046875e-06
8325,69152,66704,0,8,0.0011966228485107422,0.10078859329223633,2.384185791015625e-07,7.3909759521484375e-06
8326,69152,66712,0,8,0.0011968612670898438,0.10079574584960938,2.384185791015625e-07,7.152557373046875e-06
8327,69152,66720,0,8,0.0011970996856689453,0.10080289840698242,2.384185791015625e-07,7.152557373046875e-06
8328,69152,66728,0,8,0.0011973381042480469,0.10081005096435547,2.384185791015625e-07,7.152557373046875e-06
8329,69152,66736,0,8,0.0011973381042480469,0.10081720352172852,0.0,7.152557373046875e-06
8330,69152,66744,0,8,0.0011973381042480469,0.10082435607910156,0.0,7.152557373046875e-06
8331,69152,66752,0,8,0.00119781494140625,0.10083150863647461,4.76837158203125e-07,7.152557373046875e-06
8332,69152,66760,0,8,0.00119781494140625,0.10083842277526855,0.0,6.9141387939453125e-06
8333,69152,66768,0,8,0.0011980533599853516,0.1008453369140625,2.384185791015625e-07,6.9141387939453125e-06
8334,69152,66776,0,8,0.0011982917785644531,0.10085248947143555,2.384185791015625e-07,7.152557373046875e-06
8335,69152,66784,0,8,0.0011982917785644531,0.1008596420288086,0.0,7.152557373046875e-06
8336,69152,66792,0,8,0.0011982917785644531,0.10086679458618164,0.0,7.152557373046875e-06
8337,69152,66800,0,8,0.0011985301971435547,0.1008908748626709,2.384185791015625e-07,2.4080276489257812e-05
8338,69152,66808,0,8,0.0011987686157226562,0.10089993476867676,2.384185791015625e-07,9.059906005859375e-06
8339,69152,66816,0,8,0.003927707672119141,0.10092997550964355,0.0027289390563964844,3.0040740966796875e-05
8340,69152,66824,0,8,0.003927946090698242,0.10094356536865234,2.384185791015625e-07,1.3589859008789062e-05
8341,69152,66832,0,8,0.003927946090698242,0.1009526252746582,0.0,9.059906005859375e-06
8342,69152,66840,0,8,0.003928184509277344,0.10098767280578613,2.384185791015625e-07,3.504753112792969e-05
8343,69152,66848,0,8,0.003928422927856445,0.10100007057189941,2.384185791015625e-07,1.239776611328125e-05
8344,69152,66856,0,8,0.003928661346435547,0.10100817680358887,2.384185791015625e-07,8.106231689453125e-06
8345,69152,66864,0,8,0.003928661346435547,0.10101556777954102,0.0,7.3909759521484375e-06
8346,69152,66872,0,8,0.0039288997650146484,0.10102295875549316,2.384185791015625e-07,7.3909759521484375e-06
8347,69152,66880,0,8,0.0039288997650146484,0.10103034973144531,0.0,7.3909759521484375e-06
8348,69152,66888,0,8,0.00392913818359375,0.10103774070739746,2.384185791015625e-07,7.3909759521484375e-06
8349,69152,66896,0,8,0.00392913818359375,0.10104489326477051,0.0,7.152557373046875e-06
8350,69152,66904,0,8,0.00392913818359375,0.10105180740356445,0.0,6.9141387939453125e-06
8351,69152,66912,0,8,0.0039293766021728516,0.1010587215423584,2.384185791015625e-07,6.9141387939453125e-06
8352,69152,66920,0,8,0.0039293766021728516,0.10106587409973145,0.0,7.152557373046875e-06
8353,69152,66928,0,8,0.003929615020751953,0.10107278823852539,2.384185791015625e-07,6.9141387939453125e-06
8354,69152,66936,0,8,0.003929615020751953,0.10107946395874023,0.0,6.67572021484375e-06
8355,69152,66944,0,8,0.003929853439331055,0.10108661651611328,2.384185791015625e-07,7.152557373046875e-06
8356,69152,66952,0,8,0.003930091857910156,0.10109376907348633,2.384185791015625e-07,7.152557373046875e-06
8357,69152,66960,0,8,0.003930330276489258,0.10110092163085938,2.384185791015625e-07,7.152557373046875e-06
8358,69152,66968,0,8,0.003930330276489258,0.10110783576965332,0.0,6.9141387939453125e-06
